ID,score
102124,0.70286864
102125,0.994134
102126,0.99160063
102127,0.98523235
102128,0.16764511
102129,0.011895524
102130,0.99986374
102131,0.021694757
102132,0.9996687
102133,0.0022541475
102134,0.99920017
102135,0.061117567
102136,0.99797636
102137,0.0033251022
102138,0.0717156
102139,0.0018504453
102140,0.0010332154
102141,0.0027292583
102142,0.0029964251
102143,0.9952284
102144,0.06420993
102145,0.007126565
102146,0.005533228
102147,0.18262534
102148,0.885081
102149,0.002574774
102150,0.99991834
102151,0.99213976
102152,0.061117567
102153,0.9999014
102154,0.9998723
102155,0.0059868586
102156,0.0068476032
102157,0.0008572028
102158,0.6651305
102159,0.028527206
102160,0.9945879
102161,0.98641753
102162,0.061117567
102163,0.9996643
102164,0.0056602624
102165,0.9994388
102166,0.00014337206
102167,0.0040679486
102168,0.89726514
102169,0.037754033
102170,0.0013599265
102171,0.061117567
102172,0.0011066092
102173,0.9993019
102174,0.012717642
102175,0.09183754
102176,0.00014034555
102177,0.77497995
102178,0.9998031
102179,0.99937314
102180,0.02548747
102181,0.9697651
102182,0.99982834
102183,0.9995968
102184,0.9992162
102185,0.99994195
102186,0.001384045
102187,0.99988306
102188,0.99909914
102189,0.9997155
102190,0.02600286
102191,0.061117567
102192,0.9999306
102193,0.99501425
102194,0.9947266
102195,0.015317448
102196,0.3216363
102197,0.99534446
102198,0.061117567
102199,0.0137739
102200,0.00018904587
102201,0.00071796443
102202,0.9984754
102203,0.16022132
102204,0.0006098549
102205,0.0013241703
102206,0.0014734083
102207,0.80757445
102208,0.061117567
102209,0.9995377
102210,0.061117567
102211,0.33050105
102212,0.99958783
102213,0.99878496
102214,0.018355357
102215,0.97682995
102216,0.99680734
102217,0.999589
102218,0.5039296
102219,0.0014643666
102220,0.9999249
102221,0.9878615
102222,0.9892916
102223,0.016861016
102224,0.0022532158
102225,0.018905837
102226,0.007446533
102227,0.0012389973
102228,0.9962949
102229,0.9995017
102230,0.17603374
102231,0.7092412
102232,0.008595744
102233,0.0011112896
102234,0.9999356
102235,0.0185156
102236,0.8535664
102237,0.0095996
102238,0.99969625
102239,0.99909675
102240,0.9971379
102241,0.9819416
102242,0.0012656015
102243,0.061117567
102244,0.9999894
102245,0.9998104
102246,0.937891
102247,0.9999863
102248,0.061117567
102249,0.024890592
102250,0.99978226
102251,0.00016801825
102252,0.0022555979
102253,0.00020230123
102254,0.034178194
102255,0.0015640551
102256,0.11804272
102257,0.9997819
102258,0.0030457072
102259,0.013420771
102260,0.009357353
102261,0.9990283
102262,0.09438925
102263,0.3873953
102264,0.9802675
102265,0.9904207
102266,0.061117567
102267,0.008209317
102268,0.021758944
102269,0.011716971
102270,0.9999254
102271,0.024632452
102272,0.003347172
102273,0.99978274
102274,0.0033059823
102275,0.9978465
102276,0.52202404
102277,0.2328419
102278,0.9099424
102279,0.040958457
102280,0.0013938427
102281,0.9999424
102282,0.000302113
102283,0.00053086865
102284,0.015925137
102285,0.023623506
102286,0.020989198
102287,0.9997665
102288,0.0008967308
102289,0.99986696
102290,0.019537421
102291,0.9995813
102292,0.99963737
102293,0.9995999
102294,0.99997044
102295,0.087394
102296,0.17197107
102297,0.043469414
102298,0.9999614
102299,0.0012564714
102300,0.99993587
102301,0.002281408
102302,0.9998858
102303,0.004943736
102304,0.99969363
102305,0.15339382
102306,0.061117567
102307,0.999747
102308,0.19683756
102309,0.99998593
102310,0.012904993
102311,0.9999831
102312,0.015926857
102313,0.026462285
102314,0.99985075
102315,0.9999261
102316,0.9999436
102317,0.0009594078
102318,0.061117567
102319,0.9999919
102320,0.9449808
102321,0.29724675
102322,0.9996332
102323,0.99374723
102324,0.99810636
102325,0.097233005
102326,0.061117567
102327,0.027827777
102328,0.9994931
102329,0.014979909
102330,0.019767014
102331,0.9999348
102332,0.07243342
102333,0.0834034
102334,0.05715183
102335,0.00010174804
102336,0.15928613
102337,0.99990356
102338,0.0030561571
102339,0.9835428
102340,0.99918216
102341,0.9994522
102342,0.997294
102343,0.99959093
102344,0.9853093
102345,0.67578477
102346,0.9837405
102347,0.9999826
102348,0.0026448371
102349,0.6266504
102350,0.16986412
102351,0.00063277315
102352,0.011387226
102353,0.20264003
102354,0.99989545
102355,0.017606542
102356,0.055986706
102357,0.0051825168
102358,0.9997769
102359,0.99932265
102360,0.0012794434
102361,0.99981886
102362,0.9999722
102363,0.00019632862
102364,0.3541872
102365,0.99837095
102366,0.015060599
102367,0.15907423
102368,0.96982926
102369,0.12728557
102370,0.0014801353
102371,0.0033182667
102372,0.99993014
102373,0.99879825
102374,0.0031228377
102375,0.0016962109
102376,0.99627304
102377,0.047895856
102378,0.00016674052
102379,0.99992263
102380,0.9985606
102381,0.026217213
102382,0.006997785
102383,0.006563506
102384,0.0043288213
102385,0.0364636
102386,0.98876894
102387,0.02391778
102388,0.9996263
102389,0.061117567
102390,0.01171516
102391,0.015620646
102392,0.95028126
102393,0.9998379
102394,0.10192299
102395,0.056301836
102396,0.99982566
102397,0.51651174
102398,0.0017975039
102399,0.0023527874
102400,0.99985516
102401,0.00018824777
102402,0.99874914
102403,0.998953
102404,0.9864114
102405,0.99565953
102406,0.998691
102407,0.99986196
102408,0.995465
102409,0.045021314
102410,0.9932106
102411,0.061117567
102412,0.003831737
102413,0.03931519
102414,0.99930155
102415,0.061117567
102416,0.8943307
102417,0.061117567
102418,0.0006347014
102419,0.9941856
102420,0.98150945
102421,0.9999778
102422,0.0041149952
102423,0.22271451
102424,0.9997675
102425,0.99922764
102426,0.9993357
102427,0.9999291
102428,0.876407
102429,0.11024181
102430,0.0012343829
102431,0.9999684
102432,0.99999213
102433,0.9995641
102434,0.0020988719
102435,0.0022450897
102436,0.022313528
102437,0.041297577
102438,0.061117567
102439,0.047362525
102440,0.003961493
102441,0.0004915555
102442,0.9994295
102443,0.0028544867
102444,0.8902676
102445,0.79305035
102446,0.99867404
102447,0.9964516
102448,0.061117567
102449,0.9988667
102450,0.99652785
102451,0.0013379266
102452,0.9998971
102453,0.99771607
102454,0.99889237
102455,0.9998221
102456,0.41320094
102457,0.013506958
102458,0.0012859348
102459,0.999987
102460,0.00051164353
102461,0.9999788
102462,0.9998703
102463,0.9999579
102464,0.008393854
102465,0.9999292
102466,0.001193501
102467,0.0006433505
102468,0.99953973
102469,0.020334078
102470,0.0007276197
102471,0.99991786
102472,0.9998603
102473,0.99948895
102474,0.0049793017
102475,0.880641
102476,0.09117246
102477,0.9999559
102478,0.018565591
102479,0.999985
102480,0.0031951654
102481,0.9999753
102482,0.0037626154
102483,0.9999373
102484,0.9994659
102485,0.9999548
102486,0.9998523
102487,0.013902641
102488,0.9513587
102489,0.8866539
102490,0.999729
102491,0.9996941
102492,0.00036912024
102493,0.006899782
102494,0.7632722
102495,0.0015200183
102496,0.0007873815
102497,0.9876159
102498,0.0012788799
102499,0.9395524
102500,0.0037717242
102501,0.061117567
102502,0.06951465
102503,0.0031562243
102504,0.7611233
102505,0.9996973
102506,0.4748157
102507,0.99981934
102508,0.99994326
102509,0.95590365
102510,0.49446166
102511,0.9992619
102512,0.9351173
102513,0.0024573805
102514,0.0010164836
102515,0.0031168791
102516,0.13868782
102517,0.00108135
102518,0.0010164836
102519,0.00026532818
102520,0.9999466
102521,0.0016168515
102522,0.061117567
102523,0.00029452858
102524,0.99934036
102525,0.9999887
102526,0.0027920364
102527,0.0024046425
102528,0.061117567
102529,0.053116128
102530,0.0078090834
102531,0.68252826
102532,0.999846
102533,0.9993774
102534,0.9906899
102535,0.9067875
102536,0.99283713
102537,0.0015619479
102538,0.0032644176
102539,0.038707174
102540,0.999956
102541,0.999617
102542,0.0020627053
102543,0.00040929136
102544,0.9998209
102545,0.99998975
102546,0.9916455
102547,0.9997303
102548,0.8523869
102549,0.99229103
102550,0.0028213877
102551,0.995551
102552,0.9994267
102553,0.06925272
102554,0.0017282605
102555,0.98815143
102556,0.0052196253
102557,0.061117567
102558,0.95932406
102559,0.4430296
102560,0.99996185
102561,0.18849398
102562,0.57553345
102563,0.04742053
102564,0.0014848644
102565,0.06215158
102566,0.00049159065
102567,0.99987733
102568,0.009363464
102569,0.02154446
102570,0.13359813
102571,0.0012202401
102572,0.99830174
102573,0.0014590854
102574,0.99886847
102575,0.9997105
102576,0.99117696
102577,0.0901864
102578,0.9990761
102579,0.9937052
102580,0.8675193
102581,0.00855689
102582,0.99975175
102583,0.9997396
102584,0.09860895
102585,0.99156827
102586,0.020801192
102587,0.061117567
102588,0.9924265
102589,0.99931824
102590,0.0012798072
102591,0.9919401
102592,0.018710693
102593,0.9927937
102594,0.9447529
102595,0.072721325
102596,0.0003706872
102597,0.0044705505
102598,0.9958449
102599,0.9976476
102600,0.0011590172
102601,0.017209059
102602,0.0005918714
102603,0.0014192659
102604,0.0111221075
102605,0.9995604
102606,0.99980515
102607,0.99902177
102608,0.059013218
102609,0.0819975
102610,0.01701571
102611,0.9999596
102612,0.009161499
102613,0.0121754855
102614,0.10431152
102615,0.99937767
102616,0.9995664
102617,0.061117567
102618,0.99984777
102619,0.0001636183
102620,0.9948185
102621,0.001758731
102622,0.9996722
102623,0.99880385
102624,0.9999225
102625,0.07035597
102626,0.00071648153
102627,0.018971704
102628,0.9997019
102629,0.061117567
102630,0.99975616
102631,0.13148654
102632,0.99990046
102633,0.0062905103
102634,0.0007021332
102635,0.061117567
102636,0.061117567
102637,0.99877113
102638,0.82709605
102639,0.00065573945
102640,0.13213816
102641,0.99971336
102642,0.002456114
102643,0.061117567
102644,0.36909065
102645,0.9999168
102646,0.000110993446
102647,0.99983704
102648,0.9993431
102649,0.012434901
102650,0.99729115
102651,0.037104666
102652,0.00022514614
102653,0.9997497
102654,0.0005692898
102655,0.99984074
102656,0.9983229
102657,0.0009644438
102658,0.9998467
102659,0.99960953
102660,0.0025022393
102661,0.9999583
102662,0.06456276
102663,0.92316467
102664,0.0054281787
102665,0.9995937
102666,0.04361275
102667,0.0005082793
102668,0.0019688378
102669,0.014001256
102670,0.054918148
102671,0.9997596
102672,0.061117567
102673,0.0018334569
102674,0.031961054
102675,0.035748728
102676,0.01100255
102677,0.9999627
102678,0.0023664301
102679,0.0020776808
102680,0.014803611
102681,0.00082996674
102682,0.99996686
102683,0.99970895
102684,0.9862342
102685,0.9937255
102686,0.9995639
102687,0.061117567
102688,0.99971384
102689,0.9988128
102690,0.9999782
102691,0.002361763
102692,0.999961
102693,0.9983829
102694,0.99819666
102695,0.9976503
102696,0.0005335095
102697,0.0008369958
102698,0.99998295
102699,0.99938285
102700,0.9997484
102701,0.99988365
102702,0.004062367
102703,0.31226122
102704,0.9995932
102705,0.011448536
102706,0.0019118513
102707,0.057574812
102708,0.6885559
102709,0.00077435875
102710,0.99924576
102711,0.04556797
102712,0.99980706
102713,0.012591581
102714,0.07527316
102715,0.060345337
102716,0.99966466
102717,0.99835193
102718,0.6542348
102719,0.008149377
102720,0.03806623
102721,0.00016327605
102722,0.061117567
102723,0.9999547
102724,0.06138948
102725,0.99931455
102726,0.99702305
102727,0.001696215
102728,0.011779003
102729,0.013725418
102730,0.0072663715
102731,0.9991862
102732,0.976355
102733,0.99512696
102734,0.0007747267
102735,0.9998171
102736,0.0025358046
102737,0.15531446
102738,0.24122025
102739,0.9925659
102740,0.017539827
102741,0.007266726
102742,0.00930152
102743,0.99915314
102744,0.89968884
102745,0.9847875
102746,0.0016544682
102747,0.0013176667
102748,0.99945027
102749,0.0032353634
102750,0.99994576
102751,0.51434493
102752,0.61025095
102753,0.001524658
102754,0.9988462
102755,0.99791723
102756,0.005122922
102757,0.9999802
102758,0.9969394
102759,0.023627922
102760,0.99958044
102761,0.9999906
102762,0.58113766
102763,0.01212756
102764,0.9989723
102765,0.002059413
102766,0.9253425
102767,0.0077541023
102768,0.9998853
102769,0.045542866
102770,0.6095115
102771,0.9896828
102772,0.99973553
102773,0.0040418417
102774,0.0009311062
102775,0.00013286546
102776,0.061117567
102777,0.21001771
102778,0.026457354
102779,0.21263959
102780,0.025839139
102781,0.999064
102782,0.1766289
102783,0.12981012
102784,0.9998945
102785,0.9996612
102786,0.04389466
102787,0.01058222
102788,0.0010894062
102789,0.0016256109
102790,0.9951374
102791,0.9996147
102792,0.937501
102793,0.005811099
102794,0.44130084
102795,0.049675472
102796,0.9935622
102797,0.0041828635
102798,0.0860116
102799,0.019998735
102800,0.061117567
102801,0.0015359027
102802,0.9999467
102803,0.05359878
102804,0.999775
102805,0.9444919
102806,0.0032089362
102807,0.97678065
102808,0.9999057
102809,0.9944981
102810,0.9920195
102811,0.00019280186
102812,0.9998017
102813,0.99993885
102814,0.99896014
102815,0.00031209082
102816,0.022194073
102817,0.0029418236
102818,0.99929893
102819,0.03256503
102820,0.9975987
102821,0.017124904
102822,0.061117567
102823,0.0027858021
102824,0.99813557
102825,0.97528183
102826,0.780656
102827,0.9988256
102828,0.0023233304
102829,0.001649355
102830,0.9989411
102831,0.99997056
102832,0.061117567
102833,0.0013932409
102834,0.005277753
102835,0.24354026
102836,0.9931371
102837,0.013133589
102838,0.9999554
102839,0.27394882
102840,0.13168877
102841,0.00054668536
102842,0.0032384067
102843,0.0003832876
102844,0.0070761605
102845,0.00042685942
102846,0.9998915
102847,0.01830653
102848,0.991569
102849,0.99984825
102850,0.99982256
102851,0.061117567
102852,0.9764182
102853,0.999892
102854,0.019791713
102855,0.009748231
102856,0.9997967
102857,0.99997306
102858,0.99998784
102859,0.99968195
102860,0.9999716
102861,0.999997
102862,0.061117567
102863,0.31414607
102864,0.01944202
102865,0.9970476
102866,0.99233913
102867,0.008243868
102868,0.97129506
102869,0.014748917
102870,0.061117567
102871,0.0057329396
102872,0.99998367
102873,0.99995744
102874,0.0016953826
102875,0.99958307
102876,0.44678736
102877,0.02017878
102878,0.9999409
102879,0.00086761214
102880,0.7800437
102881,0.061117567
102882,0.9929484
102883,0.9994684
102884,0.9989261
102885,0.97476465
102886,0.9974837
102887,0.00082534517
102888,0.13725089
102889,0.9421691
102890,0.99986243
102891,0.61374134
102892,0.98467016
102893,0.0010027493
102894,0.9999747
102895,0.99880815
102896,0.00041888552
102897,0.99855417
102898,0.99021155
102899,0.95407337
102900,0.0022246884
102901,0.003647678
102902,0.9990765
102903,0.99516404
102904,0.99951494
102905,0.3685684
102906,0.003650691
102907,0.9999577
102908,0.9670469
102909,0.9991036
102910,0.061117567
102911,0.036023587
102912,0.47321445
102913,0.7161575
102914,0.061117567
102915,0.008264263
102916,0.061117567
102917,0.26138762
102918,0.007077236
102919,0.0010823465
102920,0.9996866
102921,0.061117567
102922,0.0010759983
102923,0.41608128
102924,0.027473379
102925,0.05314008
102926,0.99998486
102927,0.5135168
102928,0.5739335
102929,0.000676166
102930,0.012711567
102931,0.097363
102932,0.9958163
102933,0.99983513
102934,0.061117567
102935,0.0029751202
102936,0.0035436733
102937,0.01100255
102938,0.99991107
102939,0.061117567
102940,0.99499893
102941,0.019473962
102942,0.061117567
102943,0.9998597
102944,0.006728035
102945,0.012181612
102946,0.9997881
102947,0.99988925
102948,0.9991561
102949,0.007492741
102950,0.998662
102951,0.99989855
102952,0.2649787
102953,0.025363432
102954,0.9981402
102955,0.004062367
102956,0.021376923
102957,0.061117567
102958,0.000938083
102959,0.9997738
102960,0.99981505
102961,0.9939611
102962,0.0074888985
102963,0.9990079
102964,0.99952257
102965,0.00028556012
102966,0.016010672
102967,0.9930657
102968,0.054021657
102969,0.0065546418
102970,0.006820569
102971,0.99993515
102972,0.99985564
102973,0.99970967
102974,0.030397667
102975,0.034916487
102976,0.053112533
102977,0.010570713
102978,0.9990947
102979,0.13681461
102980,0.9996933
102981,0.9913953
102982,0.001222985
102983,0.0012089752
102984,0.00053634925
102985,0.061117567
102986,0.9992607
102987,0.78628737
102988,0.005999084
102989,0.22058327
102990,0.9794902
102991,0.0012120925
102992,0.9979511
102993,0.99786526
102994,0.48688388
102995,0.003335255
102996,0.00013441604
102997,0.99989986
102998,0.99126464
102999,0.993995
103000,0.25527364
103001,0.002642917
103002,0.008759801
103003,0.00025969298
103004,0.99965584
103005,0.044129536
103006,0.0019114226
103007,0.08394399
103008,0.9997601
103009,0.0011208624
103010,0.99938977
103011,0.061117567
103012,0.9995067
103013,0.024215868
103014,0.027575888
103015,0.0020681827
103016,0.9998882
103017,0.00478693
103018,0.99996173
103019,0.0071227844
103020,0.76307976
103021,0.0013433128
103022,0.02905141
103023,0.027355108
103024,0.11709777
103025,0.9999845
103026,0.0011454751
103027,0.061117567
103028,0.061117567
103029,0.00010741325
103030,0.9999825
103031,0.011332234
103032,0.09057731
103033,0.9998592
103034,0.5736648
103035,0.99993694
103036,0.019951997
103037,0.99942553
103038,0.15292767
103039,0.0003105581
103040,0.0021836585
103041,0.9996407
103042,0.1771121
103043,0.00018546698
103044,0.00048989634
103045,0.0040432434
103046,0.99981266
103047,0.99279624
103048,0.9174211
103049,0.9999634
103050,0.061117567
103051,0.9977568
103052,0.9992434
103053,0.9999498
103054,0.00045814188
103055,0.019447476
103056,0.002161754
103057,0.99977416
103058,0.9842562
103059,0.13539156
103060,0.00123911
103061,0.9995492
103062,0.009528357
103063,0.999673
103064,0.00012904206
103065,0.00700628
103066,0.10118728
103067,0.0005195339
103068,0.0018269913
103069,0.0019361905
103070,0.019668836
103071,0.0007715851
103072,0.9998067
103073,0.001964624
103074,0.0012454445
103075,0.008627012
103076,0.9988673
103077,0.0020681827
103078,0.99989045
103079,0.97911984
103080,0.0018496502
103081,0.00017476766
103082,0.9996728
103083,0.9999126
103084,0.9977324
103085,0.004241259
103086,0.9999838
103087,0.0028452775
103088,0.06924313
103089,0.01509958
103090,0.9997125
103091,0.0011101961
103092,0.9993327
103093,0.031890374
103094,0.99975044
103095,0.9997224
103096,0.18988125
103097,0.9953707
103098,0.061117567
103099,0.9995491
103100,0.9987814
103101,0.9955123
103102,0.061117567
103103,0.93275553
103104,0.061117567
103105,0.9339446
103106,0.0002658265
103107,0.999624
103108,0.0012076987
103109,0.00048302006
103110,0.9998313
103111,0.0014392389
103112,0.9996314
103113,0.0022847098
103114,0.9999696
103115,0.0012370746
103116,0.007050984
103117,0.0046173236
103118,0.0024691054
103119,0.0010886582
103120,0.9999912
103121,0.03846802
103122,0.057717785
103123,0.9995401
103124,0.948197
103125,0.9997117
103126,0.00017217496
103127,0.99356997
103128,0.024487717
103129,0.06792321
103130,0.99926394
103131,0.9996538
103132,0.5008037
103133,0.9969187
103134,0.00021239204
103135,0.1222145
103136,0.99836916
103137,0.0012710994
103138,0.99327713
103139,0.030941099
103140,0.16219725
103141,0.99947876
103142,0.031931445
103143,0.99970514
103144,0.9999317
103145,0.0017046225
103146,0.999681
103147,0.8787746
103148,0.9993919
103149,0.001591836
103150,0.007507838
103151,0.9999385
103152,0.061117567
103153,0.00043009722
103154,0.97274154
103155,0.00605774
103156,0.99963534
103157,0.11246264
103158,0.06352541
103159,0.022150492
103160,0.8414079
103161,0.014983666
103162,0.9998431
103163,0.9996197
103164,0.002197141
103165,0.9999819
103166,0.021355087
103167,0.061117567
103168,0.03432823
103169,0.061117567
103170,0.017688869
103171,0.9996649
103172,0.1781872
103173,0.04012869
103174,0.0019316283
103175,0.9422039
103176,0.9998066
103177,0.42852506
103178,0.9987835
103179,0.51959467
103180,0.9708437
103181,0.94132096
103182,0.9976019
103183,0.061117567
103184,0.020112462
103185,0.000777052
103186,0.061117567
103187,0.99707067
103188,0.00015104238
103189,0.0004089464
103190,0.0206254
103191,0.0040774485
103192,0.9999571
103193,0.9996172
103194,0.061117567
103195,0.81183076
103196,0.99804914
103197,0.9994081
103198,0.0019200487
103199,0.10116274
103200,0.0013415772
103201,0.998782
103202,0.97117335
103203,0.9999958
103204,0.99984694
103205,0.9993242
103206,0.00059321296
103207,0.94426864
103208,0.9997787
103209,0.94707835
103210,0.9986784
103211,0.956959
103212,0.99700814
103213,0.9985434
103214,0.99973446
103215,0.9979545
103216,0.005193715
103217,0.0137321
103218,0.012389232
103219,0.028099786
103220,0.002681821
103221,0.5138224
103222,0.98869854
103223,0.4094643
103224,0.6612271
103225,0.9977489
103226,0.9999256
103227,0.016196245
103228,0.007117819
103229,0.9531565
103230,0.9996958
103231,0.99979
103232,0.061117567
103233,0.0015218968
103234,0.98334277
103235,0.009013586
103236,0.5839488
103237,0.9998273
103238,0.999912
103239,0.061117567
103240,0.11131829
103241,0.99949586
103242,0.0017579609
103243,0.9999566
103244,0.99956113
103245,0.00344293
103246,0.061117567
103247,0.03011434
103248,0.9971552
103249,0.99992275
103250,0.0068589854
103251,0.40600425
103252,0.013736564
103253,0.39431843
103254,0.97672325
103255,0.010271026
103256,0.061117567
103257,0.001365357
103258,0.05293753
103259,0.99717605
103260,0.9998789
103261,0.006588108
103262,0.00042129649
103263,0.99979156
103264,0.0007452928
103265,0.004340224
103266,0.004390552
103267,0.9987047
103268,0.0007978631
103269,0.022214798
103270,0.00057363603
103271,0.00063452264
103272,0.015903981
103273,0.0054008774
103274,0.99993396
103275,0.061117567
103276,0.00029722106
103277,0.9999074
103278,0.9990779
103279,0.99984205
103280,0.99989307
103281,0.99273735
103282,0.0029565573
103283,0.99896216
103284,0.9984676
103285,0.9989699
103286,0.061117567
103287,0.061117567
103288,0.00587505
103289,0.08116987
103290,0.008983688
103291,0.061117567
103292,0.9994543
103293,0.9802207
103294,0.9988386
103295,0.0020340434
103296,0.06653822
103297,0.00047542452
103298,0.061117567
103299,0.98642945
103300,0.053817037
103301,0.0045764353
103302,0.036877044
103303,0.9999888
103304,0.9996697
103305,0.9976597
103306,0.9999776
103307,0.060483593
103308,0.0040204115
103309,0.99983144
103310,0.9997384
103311,0.0022494497
103312,0.0023234144
103313,0.014997981
103314,0.00077025284
103315,0.9999714
103316,0.9918932
103317,0.9626672
103318,0.54824823
103319,0.061117567
103320,0.99989927
103321,0.0007073713
103322,0.011073043
103323,0.9998789
103324,0.30704182
103325,0.999762
103326,0.24315375
103327,0.027846804
103328,0.82953155
103329,0.98023534
103330,0.8590209
103331,0.99924004
103332,0.06196053
103333,0.99634093
103334,0.061117567
103335,0.99980146
103336,0.041638825
103337,0.005381639
103338,0.029958516
103339,0.99960905
103340,0.9998902
103341,0.9985273
103342,0.31973982
103343,0.00032514773
103344,0.9967914
103345,0.021130834
103346,0.99526936
103347,0.99663025
103348,0.99861383
103349,0.061117567
103350,0.0076063694
103351,0.0014452622
103352,0.9999783
103353,0.0003402908
103354,0.9994635
103355,0.061117567
103356,0.061117567
103357,0.9992686
103358,0.9599294
103359,0.99982977
103360,0.99997056
103361,0.9999145
103362,0.9999286
103363,0.99788815
103364,0.0065850443
103365,0.9997758
103366,0.009541074
103367,0.010221219
103368,0.061117567
103369,0.21590859
103370,0.9993338
103371,0.99994683
103372,0.023132998
103373,0.941278
103374,0.0021513053
103375,0.98955965
103376,0.0009180029
103377,0.07073716
103378,0.99765563
103379,0.92182344
103380,0.99993765
103381,0.99978834
103382,0.9860713
103383,0.03224707
103384,0.9999548
103385,0.002912483
103386,0.64108175
103387,0.00065074733
103388,0.047245644
103389,0.014180823
103390,0.99999404
103391,0.99997425
103392,0.9983676
103393,0.061117567
103394,0.99996495
103395,0.99983466
103396,0.99995685
103397,0.985069
103398,0.004448699
103399,0.002834928
103400,0.0045752563
103401,0.9998871
103402,0.0006992399
103403,0.99925536
103404,0.026650496
103405,0.012641425
103406,0.061117567
103407,0.14112563
103408,0.9808425
103409,0.92051065
103410,0.5336593
103411,0.0046210773
103412,0.58824265
103413,0.99981755
103414,0.00086920586
103415,0.0004952566
103416,0.00036045737
103417,0.9984333
103418,0.004555327
103419,0.98092735
103420,0.9999728
103421,0.9989973
103422,0.997615
103423,0.99981874
103424,0.021389036
103425,0.9779795
103426,0.99624217
103427,0.96677065
103428,0.024944285
103429,0.990747
103430,0.061117567
103431,0.99977356
103432,0.0010778131
103433,0.99996185
103434,0.0043428955
103435,0.001365928
103436,0.37154788
103437,0.9999335
103438,0.0011607805
103439,0.999966
103440,0.0033743025
103441,0.07348977
103442,0.015231911
103443,0.9951278
103444,0.9997962
103445,0.001293936
103446,0.006106293
103447,0.963155
103448,0.0071755163
103449,0.0041223806
103450,0.99516296
103451,0.99884605
103452,0.061117567
103453,0.00205233
103454,0.77312976
103455,0.9992724
103456,0.9993351
103457,0.00086426595
103458,0.9975834
103459,0.061117567
103460,0.99998224
103461,0.9991603
103462,0.9978562
103463,0.040376283
103464,0.9999552
103465,0.042297464
103466,0.9996997
103467,0.013254977
103468,0.999928
103469,0.0013064228
103470,0.020903824
103471,0.9998185
103472,0.09232007
103473,0.001352443
103474,0.0073269843
103475,0.99278224
103476,0.99907875
103477,0.99996245
103478,0.072984315
103479,0.9977822
103480,0.2184813
103481,0.32754213
103482,0.9612449
103483,0.023299903
103484,0.9853308
103485,0.9998072
103486,0.0029572025
103487,0.9999814
103488,0.9995111
103489,0.001103157
103490,0.03143267
103491,0.9326015
103492,0.046519823
103493,0.99996376
103494,0.99997306
103495,0.99731123
103496,0.016112374
103497,0.0034360671
103498,0.9894684
103499,0.00041835773
103500,0.9931746
103501,0.006302809
103502,0.006352714
103503,0.0015094108
103504,0.9986904
103505,0.002556598
103506,0.010480641
103507,0.99429697
103508,0.99833727
103509,0.00070871034
103510,0.9999502
103511,0.0053840107
103512,0.074646056
103513,0.065994546
103514,0.9958496
103515,0.9927718
103516,0.061117567
103517,0.9850336
103518,0.061117567
103519,0.99993503
103520,0.9731766
103521,0.99838316
103522,0.0034992958
103523,0.999813
103524,0.012221561
103525,0.99921215
103526,0.04392841
103527,0.9997266
103528,0.0010606161
103529,0.0061185635
103530,0.99981695
103531,0.014034374
103532,0.9959726
103533,0.99998415
103534,0.9949503
103535,0.99925405
103536,0.9998759
103537,0.00041533617
103538,0.0071373465
103539,0.9998865
103540,0.0040015266
103541,0.99847156
103542,0.9857085
103543,0.07749691
103544,0.99999046
103545,0.99983454
103546,0.999926
103547,0.79870594
103548,0.99768984
103549,0.002144702
103550,0.9998908
103551,0.040278446
103552,0.0001396719
103553,0.9999696
103554,0.017046371
103555,0.0008517831
103556,0.99963546
103557,0.01702053
103558,0.00013400869
103559,0.061117567
103560,0.012778508
103561,0.0050493246
103562,0.00036284613
103563,0.012372884
103564,0.9995184
103565,0.7908378
103566,0.8406742
103567,0.061117567
103568,0.15892948
103569,0.026486078
103570,0.9999298
103571,0.9944377
103572,0.9982048
103573,0.9994281
103574,0.067755446
103575,0.97425973
103576,0.9998882
103577,0.9995882
103578,0.9999281
103579,0.029559547
103580,0.013148084
103581,0.9991436
103582,0.9997948
103583,0.0058869375
103584,0.016952977
103585,0.9997274
103586,0.9999591
103587,0.9732084
103588,0.30518728
103589,0.98377407
103590,0.11735804
103591,0.19712666
103592,0.0020293063
103593,0.99948514
103594,0.99994135
103595,0.9999616
103596,0.21443671
103597,0.0009966481
103598,0.0025675492
103599,0.026237996
103600,0.012137116
103601,0.99990904
103602,0.0006134061
103603,0.038679652
103604,0.99996173
103605,0.00068312045
103606,0.001346942
103607,0.004314766
103608,0.0011744369
103609,0.010445968
103610,0.0008830299
103611,0.20487313
103612,0.9991491
103613,0.022033706
103614,0.004007605
103615,0.0017655509
103616,0.029156553
103617,0.9792225
103618,0.13326488
103619,0.9936295
103620,0.9998983
103621,0.9999528
103622,0.8883849
103623,0.9999931
103624,0.061117567
103625,0.21223949
103626,0.0001636183
103627,0.0003533116
103628,0.0050476575
103629,0.49919912
103630,0.0049589644
103631,0.013564638
103632,0.99998784
103633,0.4506625
103634,0.120789036
103635,0.99970776
103636,0.9998375
103637,0.99901855
103638,0.27300996
103639,0.057234127
103640,0.006241301
103641,0.00025346963
103642,0.5530318
103643,0.9913565
103644,0.0066361288
103645,0.99992025
103646,0.97250944
103647,0.00929259
103648,0.0016477493
103649,0.9978604
103650,0.03526765
103651,0.9999093
