ID,score
96396,0.0
96397,1.0
96398,1.0
96399,0.0
96400,0.21
96401,1.0
96402,0.2
96403,0.06145259384486475
96404,0.06145259384486475
96405,0.0
96406,0.96
96407,1.0
96408,1.0
96409,1.0
96410,0.0
96411,0.96
96412,0.94
96413,1.0
96414,0.29
96415,1.0
96416,0.01
96417,0.02
96418,0.02
96419,1.0
96420,0.43
96421,1.0
96422,0.89
96423,0.02
96424,0.0
96425,1.0
96426,0.98
96427,0.45
96428,0.0
96429,0.99
96430,0.0
96431,0.06145259384486475
96432,1.0
96433,0.95
96434,1.0
96435,0.0
96436,1.0
96437,0.02
96438,1.0
96439,0.68
96440,1.0
96441,0.0
96442,1.0
96443,0.0
96444,1.0
96445,0.99
96446,1.0
96447,0.03
96448,0.03
96449,0.36
96450,0.06145259384486475
96451,1.0
96452,0.0
96453,0.98
96454,0.99
96455,0.06145259384486475
96456,0.2
96457,0.99
96458,0.95
96459,1.0
96460,0.06145259384486475
96461,0.0
96462,1.0
96463,0.0
96464,1.0
96465,0.0
96466,0.0
96467,0.93
96468,1.0
96469,1.0
96470,1.0
96471,1.0
96472,0.06145259384486475
96473,1.0
96474,0.0
96475,0.0
96476,0.0
96477,0.06145259384486475
96478,0.0
96479,0.92
96480,0.0
96481,1.0
96482,0.06145259384486475
96483,0.0
96484,1.0
96485,1.0
96486,0.04
96487,0.75
96488,1.0
96489,0.06145259384486475
96490,0.25
96491,0.96
96492,0.0
96493,0.56
96494,0.0
96495,1.0
96496,1.0
96497,1.0
96498,0.96
96499,1.0
96500,0.58
96501,0.0
96502,0.0
96503,0.0
96504,0.97
96505,1.0
96506,0.0
96507,0.0
96508,0.77
96509,0.1
96510,0.06
96511,1.0
96512,0.0
96513,0.0
96514,1.0
96515,0.46
96516,0.0
96517,0.99
96518,1.0
96519,0.01
96520,1.0
96521,1.0
96522,1.0
96523,1.0
96524,0.03
96525,0.06145259384486475
96526,0.82
96527,0.0
96528,1.0
96529,0.06145259384486475
96530,1.0
96531,0.0
96532,0.01
96533,0.0
96534,0.08
96535,0.0
96536,0.06145259384486475
96537,0.0
96538,0.06145259384486475
96539,1.0
96540,1.0
96541,0.0
96542,1.0
96543,0.0
96544,1.0
96545,1.0
96546,1.0
96547,0.0
96548,1.0
96549,1.0
96550,0.15
96551,1.0
96552,1.0
96553,1.0
96554,0.11
96555,0.02
96556,0.82
96557,0.06145259384486475
96558,1.0
96559,0.77
96560,1.0
96561,0.95
96562,1.0
96563,1.0
96564,0.06
96565,0.0
96566,0.0
96567,0.0
96568,1.0
96569,0.47
96570,0.0
96571,0.0
96572,0.0
96573,0.06145259384486475
96574,0.06145259384486475
96575,1.0
96576,1.0
96577,0.0
96578,0.0
96579,0.01
96580,0.98
96581,0.05
96582,1.0
96583,0.0
96584,1.0
96585,0.02
96586,0.94
96587,1.0
96588,1.0
96589,0.0
96590,1.0
96591,0.0
96592,0.99
96593,0.0
96594,1.0
96595,0.0
96596,0.0
96597,0.0
96598,1.0
96599,0.0
96600,0.19
96601,0.0
96602,0.0
96603,1.0
96604,0.0
96605,1.0
96606,0.0
96607,0.12
96608,0.07
96609,0.0
96610,0.97
96611,1.0
96612,0.06145259384486475
96613,1.0
96614,1.0
96615,1.0
96616,0.06145259384486475
96617,0.38
96618,0.0
96619,0.02
96620,0.0
96621,0.99
96622,0.27
96623,1.0
96624,1.0
96625,0.0
96626,1.0
96627,0.06145259384486475
96628,1.0
96629,1.0
96630,1.0
96631,0.0
96632,0.0
96633,0.0
96634,1.0
96635,0.0
96636,0.0
96637,0.0
96638,0.0
96639,0.0
96640,0.01
96641,1.0
96642,1.0
96643,0.0
96644,1.0
96645,1.0
96646,1.0
96647,0.06145259384486475
96648,1.0
96649,1.0
96650,0.0
96651,0.0
96652,0.0
96653,0.06145259384486475
96654,0.05
96655,0.0
96656,0.71
96657,1.0
96658,0.09
96659,1.0
96660,0.0
96661,0.01
96662,0.06145259384486475
96663,0.0
96664,1.0
96665,0.0
96666,1.0
96667,1.0
96668,1.0
96669,0.0
96670,1.0
96671,0.81
96672,0.0
96673,1.0
96674,0.99
96675,0.07
96676,0.06145259384486475
96677,1.0
96678,0.95
96679,0.06145259384486475
96680,0.61
96681,0.0
96682,1.0
96683,1.0
96684,1.0
96685,1.0
96686,0.0
96687,1.0
96688,0.99
96689,0.94
96690,1.0
96691,0.0
96692,0.11
96693,1.0
96694,0.0
96695,0.0
96696,1.0
96697,0.06145259384486475
96698,0.0
96699,0.2
96700,0.0
96701,0.0
96702,0.0
96703,0.0
96704,0.99
96705,0.99
96706,0.37
96707,1.0
96708,0.0
96709,0.06145259384486475
96710,0.0
96711,0.8408333333333333
96712,1.0
96713,0.01
96714,0.0
96715,0.0
96716,0.05
96717,0.01
96718,0.0
96719,0.0
96720,1.0
96721,0.0
96722,1.0
96723,0.01
96724,0.0
96725,0.86
96726,1.0
96727,0.0
96728,1.0
96729,0.01
96730,0.01
96731,1.0
96732,1.0
96733,0.0
96734,0.01
96735,0.19
96736,1.0
96737,0.0
96738,1.0
96739,0.06145259384486475
96740,0.11
96741,1.0
96742,0.0
96743,0.99
96744,0.98
96745,0.0
96746,1.0
96747,1.0
96748,1.0
96749,1.0
96750,0.07
96751,0.0
96752,1.0
96753,0.03
96754,0.0
96755,0.0
96756,0.98
96757,0.04
96758,1.0
96759,0.0
96760,0.0
96761,0.01
96762,0.0
96763,0.0
96764,0.0
96765,1.0
96766,1.0
96767,0.0
96768,0.0
96769,0.06145259384486475
96770,0.03
96771,0.0
96772,0.06145259384486475
96773,0.99
96774,0.06145259384486475
96775,1.0
96776,0.04
96777,1.0
96778,0.0
96779,0.88
96780,0.98
96781,0.9
96782,0.01
96783,1.0
96784,1.0
96785,1.0
96786,1.0
96787,0.86
96788,0.0
96789,0.0
96790,0.06145259384486475
96791,0.64
96792,1.0
96793,0.08
96794,0.06
96795,0.0
96796,1.0
96797,1.0
96798,1.0
96799,0.99
96800,1.0
96801,1.0
96802,1.0
96803,0.0
96804,0.0
96805,0.0
96806,0.0
96807,0.0
96808,0.98
96809,0.06145259384486475
96810,1.0
96811,0.0
96812,0.0
96813,1.0
96814,0.06145259384486475
96815,0.52
96816,0.19
96817,0.0
96818,0.0
96819,0.0
96820,0.03
96821,0.0
96822,0.14
96823,0.22
96824,0.0
96825,1.0
96826,0.05
96827,0.0
96828,1.0
96829,0.06145259384486475
96830,0.07
96831,0.0
96832,0.0
96833,1.0
96834,0.0
96835,0.06145259384486475
96836,1.0
96837,1.0
96838,0.0
96839,0.0
96840,0.0
96841,1.0
96842,0.99
96843,0.0
96844,0.0
96845,1.0
96846,0.0
96847,0.06145259384486475
96848,1.0
96849,0.85
96850,1.0
96851,0.01
96852,1.0
96853,1.0
96854,1.0
96855,0.0
96856,0.0
96857,0.04
96858,0.99
96859,0.06145259384486475
96860,1.0
96861,1.0
96862,1.0
96863,1.0
96864,1.0
96865,1.0
96866,0.0
96867,0.96
96868,0.12
96869,1.0
96870,1.0
96871,1.0
96872,1.0
96873,0.06145259384486475
96874,1.0
96875,1.0
96876,0.0
96877,1.0
96878,1.0
96879,0.0
96880,1.0
96881,0.0
96882,1.0
96883,0.06145259384486475
96884,1.0
96885,0.0
96886,0.06145259384486475
96887,1.0
96888,0.99
96889,0.08
96890,0.0
96891,0.0
96892,1.0
96893,0.0
96894,1.0
96895,0.06145259384486475
96896,1.0
96897,0.04
96898,0.03
96899,0.06145259384486475
96900,0.0
96901,1.0
96902,0.99
96903,0.17
96904,0.0
96905,0.0
96906,0.13
96907,0.0
96908,0.98
96909,0.0
96910,1.0
96911,0.0
96912,1.0
96913,0.74
96914,1.0
96915,1.0
96916,0.06145259384486475
96917,1.0
96918,0.99
96919,0.02
96920,0.0
96921,1.0
96922,1.0
96923,0.0
96924,0.95
96925,0.0
96926,0.05
96927,0.9
96928,0.0
96929,0.01
96930,0.0
96931,0.0
96932,0.0
96933,0.0
96934,0.95
96935,1.0
96936,0.0
96937,0.95
96938,0.97
96939,0.0
96940,0.0
96941,1.0
96942,0.03
96943,1.0
96944,1.0
96945,0.99
96946,1.0
96947,0.59
96948,0.0
96949,0.06145259384486475
96950,1.0
96951,0.0
96952,0.87
96953,1.0
96954,1.0
96955,0.0
96956,1.0
96957,0.01
96958,1.0
96959,0.0
96960,0.11
96961,1.0
96962,0.0
96963,0.99
96964,1.0
96965,0.06145259384486475
96966,1.0
96967,0.0
96968,0.0
96969,1.0
96970,1.0
96971,1.0
96972,1.0
96973,0.06145259384486475
96974,0.0
96975,1.0
96976,0.99
96977,0.06145259384486475
96978,0.18
96979,0.31
96980,0.0
96981,0.33
96982,0.01
96983,0.95
96984,0.0
96985,1.0
96986,1.0
96987,1.0
96988,0.0
96989,0.26
96990,1.0
96991,0.06145259384486475
96992,0.0
96993,1.0
96994,0.0
96995,0.06145259384486475
96996,1.0
96997,0.0
96998,1.0
96999,0.99
97000,0.02
97001,1.0
97002,0.59
97003,1.0
97004,0.11
97005,0.0
97006,0.93
97007,1.0
97008,1.0
97009,0.01
97010,0.99
97011,1.0
97012,0.0
97013,0.01
97014,0.11
97015,0.98
97016,0.99
97017,0.01
97018,1.0
97019,0.32
97020,1.0
97021,1.0
97022,1.0
97023,0.02
97024,0.06145259384486475
97025,0.98
97026,0.0
97027,0.85
97028,0.42
97029,0.0
97030,1.0
97031,0.93
97032,0.0
97033,1.0
97034,0.97
97035,1.0
97036,1.0
97037,0.0
97038,0.0
97039,1.0
97040,1.0
97041,0.2
97042,1.0
97043,0.97
97044,0.16
97045,0.06145259384486475
97046,0.99
97047,0.98
97048,0.06
97049,0.0
97050,1.0
97051,0.0
97052,0.73
97053,1.0
97054,0.23
97055,0.01
97056,0.99
97057,0.99
97058,1.0
97059,0.0
97060,0.0
97061,0.35
97062,0.0
97063,0.05
97064,0.0
97065,0.05
97066,0.1
97067,1.0
97068,1.0
97069,1.0
97070,1.0
97071,0.87
97072,0.0
97073,0.07
97074,1.0
97075,0.0
97076,0.03
97077,0.0
97078,0.0
97079,1.0
97080,0.0
97081,0.0
97082,0.0
97083,0.88
97084,0.46
97085,0.07
97086,1.0
97087,0.0
97088,0.0
97089,0.0
97090,0.05
97091,0.0
97092,0.99
97093,1.0
97094,0.06145259384486475
97095,0.96
97096,1.0
97097,1.0
97098,0.0
97099,0.97
97100,0.1
97101,0.0
97102,1.0
97103,0.06145259384486475
97104,1.0
97105,1.0
97106,0.0
97107,1.0
97108,1.0
97109,0.01
97110,0.01
97111,0.0
97112,0.0
97113,1.0
97114,0.17
97115,0.0
97116,1.0
97117,1.0
97118,1.0
97119,0.0
97120,1.0
97121,0.02
97122,0.06145259384486475
97123,0.0
97124,1.0
97125,0.0
97126,1.0
97127,0.06145259384486475
97128,0.56
97129,0.0
97130,0.92
97131,1.0
97132,0.99
97133,0.0
97134,0.0
97135,0.03
97136,0.0
97137,0.85
97138,0.97
97139,1.0
97140,0.02
97141,1.0
97142,0.06
97143,0.83
97144,0.0
97145,0.97
97146,0.99
97147,0.0
97148,0.74
97149,1.0
97150,0.05
97151,0.06145259384486475
97152,0.97
97153,0.07
97154,0.92
97155,0.0
97156,1.0
97157,0.9783333333333333
97158,0.06145259384486475
97159,0.01
97160,0.0
97161,0.39
97162,0.0
97163,0.0
97164,0.0
97165,1.0
97166,0.0
97167,0.0
97168,0.66
97169,0.11
97170,0.0
97171,0.93
97172,0.0
97173,0.0
97174,0.99
97175,0.56
97176,0.28
97177,0.06145259384486475
97178,1.0
97179,0.09
97180,0.0
97181,1.0
97182,0.0
97183,0.0
97184,1.0
97185,0.0
97186,0.08
97187,0.06145259384486475
97188,0.0
97189,1.0
97190,1.0
97191,0.38
97192,1.0
97193,0.0
97194,1.0
97195,0.0
97196,0.0
97197,0.13
97198,1.0
97199,0.33
97200,1.0
97201,0.0
97202,0.0
97203,1.0
97204,0.19
97205,0.06145259384486475
97206,0.0
97207,1.0
97208,0.05
97209,0.0
97210,0.0
97211,0.01
97212,0.01
97213,0.0
97214,1.0
97215,1.0
97216,1.0
97217,0.06145259384486475
97218,1.0
97219,0.0
97220,1.0
97221,0.0
97222,0.14
97223,0.0
97224,0.0
97225,0.0
97226,1.0
97227,1.0
97228,0.99
97229,0.0
97230,0.0
97231,0.99
97232,0.04
97233,0.0
97234,0.0
97235,0.0
97236,0.02
97237,1.0
97238,0.68
97239,0.03
97240,0.0
97241,0.0
97242,0.0
97243,1.0
97244,0.0
97245,1.0
97246,0.0
97247,1.0
97248,1.0
97249,0.99
97250,0.37
97251,0.96
97252,0.0
97253,1.0
97254,0.98
97255,1.0
97256,0.0
97257,0.0
97258,1.0
97259,0.0
97260,0.06145259384486475
97261,0.0
97262,0.0
97263,0.88
97264,0.4
97265,0.0
97266,0.0
97267,0.0
97268,0.0
97269,0.02
97270,0.08
97271,0.96
97272,1.0
97273,0.99
97274,0.0
97275,0.0
97276,0.0
97277,1.0
97278,0.57
97279,0.0
97280,0.0
97281,0.0
97282,0.0
97283,0.0
97284,1.0
97285,1.0
97286,0.66
97287,1.0
97288,0.87
97289,0.0
97290,0.09
97291,0.0
97292,0.0
97293,1.0
97294,0.06145259384486475
97295,0.97
97296,0.0
97297,0.09
97298,1.0
97299,1.0
97300,0.0
97301,0.98
97302,0.0
97303,1.0
97304,1.0
97305,0.0
97306,0.09
97307,1.0
97308,0.06145259384486475
97309,0.0
97310,1.0
97311,0.0
97312,0.01
97313,1.0
97314,0.5
97315,0.06
97316,1.0
97317,1.0
97318,1.0
97319,0.0
97320,0.76
97321,0.01
97322,0.07
97323,0.01
97324,0.6
97325,1.0
97326,0.99
97327,0.0
97328,0.06145259384486475
97329,0.0
97330,1.0
97331,0.0
97332,0.95
97333,0.32
97334,0.0
97335,0.0
97336,1.0
97337,1.0
97338,0.0
97339,0.0
97340,0.0
97341,0.99
97342,1.0
97343,1.0
97344,0.0
97345,0.05
97346,1.0
97347,1.0
97348,0.0
97349,1.0
97350,1.0
97351,1.0
97352,0.05
97353,0.15
97354,0.0
97355,0.06
97356,0.0
97357,0.0
97358,0.02
97359,1.0
97360,0.99
97361,0.01
97362,0.0
97363,0.0
97364,1.0
97365,0.06145259384486475
97366,1.0
97367,0.13
97368,0.0
97369,0.0
97370,1.0
97371,0.0
97372,0.01
97373,0.18
97374,0.0
97375,0.0
97376,0.92
97377,0.0
97378,0.98
97379,0.0
97380,0.0
97381,1.0
97382,1.0
97383,1.0
97384,0.93
97385,1.0
97386,1.0
97387,1.0
97388,0.19
97389,1.0
97390,1.0
97391,0.15
97392,0.43
97393,0.0
97394,0.01
97395,1.0
97396,0.0
97397,0.0
97398,1.0
97399,0.0
97400,0.0
97401,0.1
97402,0.0
97403,0.0
97404,0.0
97405,1.0
97406,1.0
97407,1.0
97408,0.0
97409,1.0
97410,0.99
97411,0.0
97412,0.0
97413,0.0
97414,0.0
97415,0.0
97416,1.0
97417,1.0
97418,0.95
97419,0.02
97420,1.0
97421,1.0
97422,1.0
97423,0.06145259384486475
97424,1.0
97425,0.0
97426,1.0
97427,0.0
97428,0.71
97429,1.0
97430,1.0
97431,0.0
97432,0.13
97433,0.06145259384486475
97434,1.0
97435,0.0
97436,1.0
97437,1.0
97438,1.0
97439,0.0
97440,0.01
97441,0.12
97442,1.0
97443,1.0
97444,0.0
97445,1.0
97446,0.0
97447,1.0
97448,1.0
97449,0.0
97450,0.54
97451,0.0
97452,0.0
97453,0.0
97454,0.0
97455,0.0
97456,0.99
97457,0.94
97458,0.0
97459,1.0
97460,0.44
97461,0.97
97462,0.99
97463,1.0
97464,1.0
97465,0.0
97466,1.0
97467,0.1
97468,0.0
97469,1.0
97470,0.99
97471,0.0
97472,1.0
97473,0.29
97474,1.0
97475,0.01
97476,1.0
97477,0.27
97478,0.06145259384486475
97479,0.99
97480,0.0
97481,0.14
97482,0.0
97483,0.33
97484,0.81
97485,0.01
97486,0.0
97487,0.0
97488,0.01
97489,0.99
97490,1.0
97491,1.0
97492,0.01
97493,1.0
97494,0.0
97495,0.42
97496,0.98
97497,0.96
97498,0.0
97499,0.0
97500,1.0
97501,1.0
97502,0.0
97503,1.0
97504,0.99
97505,0.02
97506,0.0
97507,0.0
97508,0.0
97509,0.0
97510,0.02
97511,0.01
97512,0.0
97513,0.0
97514,1.0
97515,1.0
97516,0.0
97517,0.0
97518,1.0
97519,0.0
97520,0.48
97521,1.0
97522,0.0
97523,0.99
97524,0.0
97525,1.0
97526,0.0
97527,0.0
97528,1.0
97529,0.0
97530,0.98
97531,0.43
97532,0.07
97533,1.0
97534,0.98
97535,1.0
97536,0.0
97537,1.0
97538,0.0
97539,0.0
97540,0.06145259384486475
97541,0.07
97542,0.0
97543,0.0
97544,1.0
97545,1.0
97546,0.82
97547,0.0
97548,0.0
97549,1.0
97550,0.0
97551,0.97
97552,0.0
97553,1.0
97554,0.01
97555,1.0
97556,0.0
97557,0.0
97558,1.0
97559,0.0
97560,0.16
97561,0.0
97562,1.0
97563,0.0
97564,0.97
97565,0.0
97566,0.0
97567,0.99
97568,0.0
97569,1.0
97570,0.98
97571,0.2
97572,1.0
97573,0.0
97574,0.23
97575,1.0
97576,0.0
97577,0.47
97578,0.99
97579,0.0
97580,0.0
97581,0.06
97582,0.09
97583,1.0
97584,0.35
97585,1.0
97586,1.0
97587,0.97
97588,0.84
97589,0.0
97590,0.94
97591,0.06145259384486475
97592,0.9
97593,0.0
97594,0.99
97595,0.39
97596,0.0
97597,1.0
97598,1.0
97599,1.0
97600,0.0
97601,1.0
97602,0.01
97603,0.07
97604,0.0
97605,1.0
97606,0.04
97607,1.0
97608,1.0
97609,1.0
97610,0.98
97611,1.0
97612,1.0
97613,0.0
97614,1.0
97615,0.99
97616,0.06145259384486475
97617,0.0
97618,0.13
97619,0.64
97620,1.0
97621,1.0
97622,1.0
97623,0.14
97624,0.05
97625,0.06145259384486475
97626,0.0
97627,0.02
97628,1.0
97629,0.0
97630,0.0
97631,0.51
97632,0.02
97633,1.0
97634,1.0
97635,1.0
97636,0.98
97637,0.0
97638,0.0
97639,1.0
97640,0.06145259384486475
97641,1.0
97642,1.0
97643,1.0
97644,1.0
97645,0.0
97646,0.06145259384486475
97647,0.0
97648,1.0
97649,0.0
97650,0.02
97651,1.0
97652,0.0
97653,1.0
97654,1.0
97655,0.06145259384486475
97656,0.0
97657,0.0
97658,0.01
97659,1.0
97660,0.01
97661,0.99
97662,0.04
97663,1.0
97664,1.0
97665,0.0
97666,0.97
97667,1.0
97668,0.13
97669,0.0
97670,1.0
97671,0.0
97672,0.04
97673,1.0
97674,0.06145259384486475
97675,0.01
97676,0.0
97677,0.91
97678,0.0
97679,1.0
97680,0.01
97681,0.0
97682,0.06145259384486475
97683,0.98
97684,0.98
97685,0.0
97686,1.0
97687,1.0
97688,0.0
97689,0.99
97690,0.06145259384486475
97691,1.0
97692,1.0
97693,1.0
97694,0.06145259384486475
97695,0.0
97696,0.0
97697,0.57
97698,0.01
97699,1.0
97700,0.95
97701,0.01
97702,0.0
97703,1.0
97704,0.06145259384486475
97705,0.27
97706,0.99
97707,1.0
97708,0.0
97709,0.0
97710,1.0
97711,1.0
97712,0.0
97713,0.0
97714,1.0
97715,1.0
97716,1.0
97717,1.0
97718,1.0
97719,1.0
97720,1.0
97721,0.0
97722,0.06145259384486475
97723,0.0
97724,0.93
97725,0.0
97726,1.0
97727,0.0
97728,0.06145259384486475
97729,0.0
97730,0.0
97731,1.0
97732,1.0
97733,0.0
97734,0.0
97735,1.0
97736,1.0
97737,0.0
97738,1.0
97739,0.01
97740,0.98
97741,0.31
97742,0.99
97743,0.26
97744,1.0
97745,0.0
97746,1.0
97747,0.21
97748,1.0
97749,1.0
97750,0.0
97751,0.0
97752,0.01
97753,0.06
97754,0.0
97755,0.0
97756,0.0
97757,0.0
97758,0.0
97759,0.01
97760,0.0
97761,1.0
97762,1.0
97763,0.21
97764,0.0
97765,1.0
97766,0.99
97767,1.0
97768,0.12
97769,1.0
97770,1.0
97771,0.0
97772,0.01
97773,1.0
97774,1.0
97775,0.79
97776,1.0
97777,1.0
97778,1.0
97779,0.06145259384486475
97780,1.0
97781,0.07
97782,0.81
97783,0.0
97784,0.0
97785,0.0
97786,0.99
97787,1.0
97788,0.99
97789,1.0
97790,0.77
97791,0.98
97792,0.06145259384486475
97793,0.06145259384486475
97794,0.91
97795,0.73
97796,0.97
97797,0.0
97798,1.0
97799,1.0
97800,0.0
97801,1.0
97802,1.0
97803,0.0
97804,0.02
97805,1.0
97806,1.0
97807,0.99
97808,0.0
97809,0.0
97810,0.16
97811,0.98
97812,0.92
97813,0.14
97814,1.0
97815,0.0
97816,1.0
97817,0.0
97818,0.0
97819,1.0
97820,0.99
97821,1.0
97822,0.98
97823,0.77
97824,0.05
97825,0.06145259384486475
97826,1.0
97827,0.05
97828,0.95
97829,1.0
97830,0.99
97831,1.0
97832,0.0
97833,0.0
97834,1.0
97835,0.02
97836,0.22
97837,0.0
97838,0.0
97839,1.0
97840,1.0
97841,1.0
97842,0.0
97843,0.0
97844,0.0
97845,0.99
97846,1.0
97847,0.0
97848,0.0
97849,0.45
97850,0.0
97851,0.01
97852,1.0
97853,0.01
97854,0.0
97855,0.02
97856,1.0
97857,1.0
97858,1.0
97859,0.01
97860,1.0
97861,0.99
97862,0.48
97863,0.99
97864,1.0
97865,0.06145259384486475
97866,1.0
97867,1.0
97868,0.06145259384486475
97869,0.14
97870,0.06145259384486475
97871,0.84
97872,0.04
97873,0.0
97874,0.06
97875,0.0
97876,1.0
97877,0.01
97878,1.0
97879,0.04
97880,1.0
97881,1.0
97882,1.0
97883,1.0
97884,0.0
97885,1.0
97886,1.0
97887,1.0
97888,0.0
97889,1.0
97890,0.0
97891,1.0
97892,0.99
97893,1.0
97894,1.0
97895,0.0
97896,1.0
97897,1.0
97898,1.0
97899,1.0
97900,0.0
97901,1.0
97902,0.93
97903,1.0
97904,1.0
97905,0.0
97906,0.0
97907,0.0
97908,0.0
97909,0.03
97910,0.01
97911,0.99
97912,0.03
97913,1.0
97914,0.91
97915,0.0
97916,0.99
97917,1.0
97918,1.0
97919,1.0
97920,0.14
97921,0.0
97922,1.0
97923,0.77
97924,1.0
97925,1.0
97926,0.02
97927,1.0
97928,1.0
97929,1.0
97930,0.05
97931,0.0
97932,1.0
97933,0.0
97934,1.0
97935,0.0
97936,0.4
97937,0.02
97938,1.0
97939,1.0
97940,0.06
97941,1.0
97942,1.0
97943,0.0
97944,0.0
97945,0.0
97946,0.0
97947,0.97
97948,0.99
97949,0.02
97950,0.0
97951,1.0
97952,0.97
97953,0.04
97954,0.0
97955,0.81
97956,0.0
97957,0.36
97958,1.0
97959,0.0
97960,0.02
97961,0.0
97962,0.38
97963,0.0
97964,0.97
97965,0.97
97966,0.04
97967,0.27
97968,0.06145259384486475
97969,0.0
97970,0.0
97971,0.04
97972,0.0
97973,0.99
97974,1.0
97975,0.99
97976,0.0
97977,0.06145259384486475
97978,0.0
97979,0.04
97980,1.0
97981,1.0
97982,0.0
97983,0.0
97984,0.41
97985,1.0
97986,0.99
97987,1.0
97988,1.0
97989,0.0
97990,0.97
97991,0.21
97992,0.0
97993,0.0
97994,0.0
97995,0.0
97996,1.0
97997,0.0
97998,1.0
97999,1.0
98000,1.0
98001,1.0
98002,1.0
98003,0.0
98004,0.94
98005,1.0
98006,0.06145259384486475
98007,1.0
98008,1.0
98009,0.99
98010,0.0
98011,1.0
98012,0.02
98013,0.0
98014,0.03
98015,0.0
98016,0.0
98017,0.0
98018,1.0
98019,0.0
98020,1.0
98021,0.06145259384486475
98022,1.0
98023,0.0
98024,1.0
98025,0.09
98026,1.0
98027,1.0
98028,0.95
98029,1.0
98030,0.42
98031,0.0
98032,0.99
98033,0.97
98034,0.22
98035,0.12
98036,0.75
98037,1.0
98038,1.0
98039,0.97
98040,1.0
98041,0.0
98042,0.72
98043,0.0
98044,1.0
98045,0.06145259384486475
98046,1.0
98047,0.99
98048,0.0
98049,0.0
98050,0.98
98051,1.0
98052,1.0
98053,0.0
98054,1.0
98055,0.0
98056,1.0
98057,0.0
98058,0.0
98059,0.01
98060,0.0
98061,0.97
98062,0.0
98063,0.0
98064,0.0
98065,0.0
98066,1.0
98067,1.0
98068,1.0
98069,1.0
98070,0.0
98071,1.0
98072,0.06145259384486475
98073,0.06
98074,1.0
98075,0.0
98076,0.06145259384486475
98077,0.82
98078,1.0
98079,0.0
98080,0.06145259384486475
98081,1.0
98082,0.15
98083,0.06145259384486475
98084,0.22
98085,0.06145259384486475
98086,1.0
98087,0.0
98088,0.98
98089,1.0
98090,0.0
98091,0.01
98092,0.01
98093,0.03
98094,0.06145259384486475
98095,0.06
98096,0.94
98097,0.0
98098,1.0
98099,1.0
98100,0.0
98101,0.94
98102,0.0
98103,1.0
98104,0.97
98105,0.06145259384486475
98106,0.0
98107,1.0
98108,0.08
98109,0.78
98110,0.51
98111,1.0
98112,0.04
98113,0.0
98114,1.0
98115,0.96
98116,0.0
98117,1.0
98118,0.0
98119,0.0
98120,1.0
98121,1.0
98122,0.0
98123,0.15
98124,0.01
98125,0.03
98126,1.0
98127,1.0
98128,0.0
98129,0.0
98130,1.0
98131,1.0
98132,1.0
98133,0.0
98134,1.0
98135,0.0
98136,0.06145259384486475
98137,0.0
98138,0.0
98139,0.99
98140,0.97
98141,1.0
98142,0.0
98143,0.0
98144,0.97
98145,1.0
98146,1.0
98147,0.11
98148,0.0
98149,0.0
98150,1.0
98151,0.05
98152,0.0
98153,1.0
98154,0.15
98155,0.0
98156,0.0
98157,0.06145259384486475
98158,1.0
98159,0.0
98160,0.99
98161,0.0
98162,0.0
98163,0.0
98164,1.0
98165,1.0
98166,1.0
98167,0.95
98168,0.32
98169,1.0
98170,0.0
98171,0.06145259384486475
98172,0.98
98173,0.0
98174,0.0
98175,1.0
98176,0.0
98177,0.02
98178,0.98
98179,0.06145259384486475
98180,0.86
98181,0.02
98182,0.0
98183,0.06145259384486475
98184,0.0
98185,0.0
98186,0.0
98187,0.99
98188,0.0
98189,1.0
98190,1.0
98191,1.0
98192,0.0
98193,0.17
98194,0.0
98195,0.06
98196,1.0
98197,0.06145259384486475
98198,0.06145259384486475
98199,1.0
98200,1.0
98201,0.06145259384486475
98202,1.0
98203,0.97
98204,1.0
98205,1.0
98206,0.0
98207,0.0
98208,0.97
98209,0.01
98210,0.04
98211,1.0
98212,0.77
98213,0.0
98214,0.0
98215,0.41
98216,0.0
98217,0.06145259384486475
98218,1.0
98219,1.0
98220,0.06145259384486475
98221,0.0
98222,0.36
98223,1.0
98224,0.0
98225,1.0
98226,0.06145259384486475
98227,0.0
98228,0.0
98229,0.06145259384486475
98230,0.07
98231,0.47
98232,0.97
98233,0.06145259384486475
98234,0.06145259384486475
98235,1.0
98236,0.08
98237,0.99
98238,1.0
98239,1.0
98240,0.0
98241,1.0
98242,1.0
98243,1.0
98244,1.0
98245,0.99
98246,1.0
98247,1.0
98248,1.0
98249,0.06145259384486475
98250,0.0
98251,0.12
98252,0.19
98253,0.06145259384486475
98254,0.0
98255,0.03
98256,0.0
98257,0.83
98258,0.06145259384486475
98259,0.0
98260,0.98
98261,0.99
98262,0.0
98263,0.31
98264,1.0
98265,1.0
98266,1.0
98267,0.79
98268,0.99
98269,0.0
98270,1.0
98271,1.0
98272,1.0
98273,0.0
98274,1.0
98275,0.0
98276,1.0
98277,1.0
98278,0.0
98279,0.09
98280,1.0
98281,1.0
98282,0.0
98283,1.0
98284,0.98
98285,1.0
98286,1.0
98287,0.0
98288,1.0
98289,0.0
98290,0.0
98291,1.0
98292,0.98
98293,0.0
98294,0.0
98295,0.0
98296,0.04
98297,0.99
98298,1.0
98299,1.0
98300,1.0
98301,0.0
98302,0.0
98303,0.02
98304,0.0
98305,1.0
98306,0.0
98307,0.07
