ID,score
90435,0.016639406
90436,0.9943116
90437,0.30050093
90438,0.0003350411
90439,0.5208767
90440,0.9997613
90441,0.001849182
90442,0.99546933
90443,0.0016366132
90444,0.07803327
90445,0.013340937
90446,0.0049686395
90447,0.13219146
90448,0.0022924675
90449,0.00039443292
90450,0.012114873
90451,0.0035457297
90452,0.038888182
90453,0.901265
90454,0.17536491
90455,0.8319622
90456,0.49360886
90457,0.00428245
90458,0.028661769
90459,0.01987522
90460,0.06653296
90461,0.9942967
90462,0.8740649
90463,0.7346479
90464,0.9063778
90465,0.00034708943
90466,0.3699154
90467,0.90892273
90468,0.06085284
90469,0.006266852
90470,0.9007414
90471,0.004345626
90472,0.011850529
90473,0.011110015
90474,0.89064324
90475,0.0021636938
90476,0.99992347
90477,0.017076688
90478,0.49263996
90479,0.9917874
90480,0.018484939
90481,0.016605679
90482,0.6446431
90483,0.22527869
90484,0.9908528
90485,0.9809254
90486,0.0008340715
90487,0.9991111
90488,0.87476957
90489,0.0126574505
90490,0.011950684
90491,0.017887013
90492,0.17536491
90493,0.54896665
90494,0.9992213
90495,0.006394998
90496,0.0031140004
90497,0.02729486
90498,0.9900461
90499,0.8755585
90500,0.97872823
90501,0.00091714656
90502,0.020432532
90503,0.21383525
90504,0.8539297
90505,0.0034942199
90506,0.17536491
90507,0.9260823
90508,0.99936336
90509,0.046358354
90510,0.99918073
90511,0.09889261
90512,0.0198805
90513,0.012785757
90514,0.014720499
90515,0.9758075
90516,0.26522195
90517,0.10526271
90518,0.0030856673
90519,0.0028101103
90520,0.0025512108
90521,0.99993384
90522,0.9951504
90523,0.0018470155
90524,0.9999031
90525,0.17536491
90526,0.01880104
90527,0.11480872
90528,0.9997329
90529,0.99750584
90530,0.041893672
90531,0.6465468
90532,0.0019749966
90533,0.9803121
90534,0.979966
90535,0.5605747
90536,0.9979824
90537,0.011556128
90538,0.023208441
90539,0.99769324
90540,0.3715267
90541,0.99607074
90542,0.17536491
90543,0.849092
90544,0.9894057
90545,0.60698396
90546,0.4325567
90547,0.9743838
90548,0.0014534717
90549,0.9916577
90550,0.17536491
90551,0.9600846
90552,0.34137353
90553,0.0031836245
90554,0.9997402
90555,0.99314064
90556,0.17536491
90557,0.80752677
90558,0.9975441
90559,0.9923733
90560,0.9085332
90561,0.70748895
90562,0.53069043
90563,0.018348278
90564,0.99898404
90565,0.30561775
90566,0.5072024
90567,0.053242333
90568,0.99843603
90569,0.009959472
90570,0.17536491
90571,0.9993358
90572,0.02166953
90573,0.8728503
90574,0.17536491
90575,0.0008744285
90576,0.0015648416
90577,0.673923
90578,0.0106920935
90579,0.9993647
90580,0.27353013
90581,0.4259341
90582,0.17536491
90583,0.17536491
90584,0.1369032
90585,0.00087900506
90586,0.0021628519
90587,0.12348586
90588,0.9995622
90589,0.96377265
90590,0.9984156
90591,0.06422817
90592,0.20383929
90593,0.46688896
90594,0.7607555
90595,0.9978453
90596,0.66834503
90597,0.00173992
90598,0.050018318
90599,0.019086223
90600,0.9646975
90601,0.9935999
90602,0.08700635
90603,0.010102348
90604,0.0016907525
90605,0.17536491
90606,0.9981881
90607,0.99362034
90608,0.00074179214
90609,0.99984396
90610,0.0019518993
90611,0.0021924723
90612,0.0139050335
90613,0.98293316
90614,0.000952039
90615,0.029157901
90616,0.9819473
90617,0.003026163
90618,0.6482276
90619,0.00079179707
90620,0.99954754
90621,0.62465256
90622,0.0025827202
90623,0.005174818
90624,0.32673526
90625,0.0155105265
90626,0.056960683
90627,0.88318
90628,0.9220933
90629,0.9990683
90630,0.0003122414
90631,0.036388412
90632,0.17536491
90633,0.19057345
90634,0.6263247
90635,0.764654
90636,0.009489894
90637,0.9648334
90638,0.9917046
90639,0.17321631
90640,0.36572582
90641,0.99858826
90642,0.9985044
90643,0.9171521
90644,0.99862933
90645,0.7036958
90646,0.16508378
90647,0.6451826
90648,0.853216
90649,0.17536491
90650,0.017173698
90651,0.13985018
90652,0.8994697
90653,0.9879951
90654,0.98021084
90655,0.9824441
90656,0.042214457
90657,0.04569513
90658,0.80287796
90659,0.00316143
90660,0.9992766
90661,0.99292505
90662,0.94990057
90663,0.06597877
90664,0.13053322
90665,0.9974033
90666,0.0024996318
90667,0.9559276
90668,0.02941563
90669,0.9992213
90670,0.9948001
90671,0.23694539
90672,0.89402145
90673,0.9990233
90674,0.9653899
90675,0.5511389
90676,0.15922055
90677,0.012750938
90678,0.98871106
90679,0.50911516
90680,0.41724446
90681,0.05733696
90682,0.1598514
90683,0.011480615
90684,0.0046210424
90685,0.16841681
90686,0.99928826
90687,0.17536491
90688,0.90936553
90689,0.0017704658
90690,0.97347146
90691,0.9998697
90692,0.040219594
90693,0.48641747
90694,0.9586628
90695,0.9981231
90696,0.99860364
90697,0.030044176
90698,0.17536491
90699,0.32897112
90700,0.7339659
90701,0.9038595
90702,0.99770015
90703,0.99428916
90704,0.99922717
90705,0.026795022
90706,0.017357666
90707,0.22692874
90708,0.17536491
90709,0.9566875
90710,0.56574905
90711,0.99945706
90712,0.99916494
90713,0.017641438
90714,0.11815134
90715,0.99873585
90716,0.010623984
90717,0.31365198
90718,0.9408387
90719,0.98499805
90720,0.89244723
90721,0.008300045
90722,0.07943718
90723,0.007540033
90724,0.17536491
90725,0.17536491
90726,0.0015605318
90727,0.0038896257
90728,0.006195009
90729,0.0035929487
90730,0.009907508
90731,0.044880554
90732,0.996576
90733,0.99803096
90734,0.07924777
90735,0.0025629373
90736,0.9978119
90737,0.99965596
90738,0.529331
90739,0.99935085
90740,0.99805367
90741,0.98347026
90742,0.99989605
90743,0.99980325
90744,0.14444664
90745,0.0022040568
90746,0.003348432
90747,0.17536491
90748,0.2275798
90749,0.9984825
90750,0.9994074
90751,0.1726005
90752,0.020160822
90753,0.52486277
90754,0.005715072
90755,0.9988225
90756,0.027137086
90757,0.9995617
90758,0.98733914
90759,0.058716293
90760,0.0030943395
90761,0.8979965
90762,0.88863456
90763,0.9982346
90764,0.0073988005
90765,0.0028069345
90766,0.1437901
90767,0.02551691
90768,0.96322656
90769,0.17536491
90770,0.17536491
90771,0.09310529
90772,0.8555481
90773,0.99981326
90774,0.002068224
90775,0.95332384
90776,0.17536491
90777,0.005012241
90778,0.9989759
90779,0.9160109
90780,0.17536491
90781,0.07806133
90782,0.1400371
90783,0.63625526
90784,0.9991371
90785,0.0022825946
90786,0.9507377
90787,0.17536491
90788,0.0049697096
90789,0.013625468
90790,0.17536491
90791,0.89833814
90792,0.95086014
90793,0.9947465
90794,0.9794343
90795,0.0031946932
90796,0.9283023
90797,0.0076638362
90798,0.34705475
90799,0.99568105
90800,0.32037285
90801,0.004071549
90802,0.029914023
90803,0.9807381
90804,0.17536491
90805,0.9603048
90806,0.8435116
90807,0.98882014
90808,0.12826836
90809,0.97910553
90810,0.99780077
90811,0.99988914
90812,0.018039588
90813,0.99992
90814,0.0002446038
90815,0.11392457
90816,0.0013293979
90817,0.00090093975
90818,0.92294824
90819,0.8239886
90820,0.559433
90821,0.0029949138
90822,0.0042715045
90823,0.09768637
90824,0.28410977
90825,0.9991999
90826,0.17536491
90827,0.998064
90828,0.88597876
90829,0.9993974
90830,0.51234
90831,0.97018963
90832,0.9501601
90833,0.9985831
90834,0.95349914
90835,0.9989002
90836,0.030164162
90837,0.17536491
90838,0.17536491
90839,0.0218225
90840,0.99447024
90841,0.0008203135
90842,0.0026676876
90843,0.98158145
90844,0.99960166
90845,0.99179524
90846,0.99991
90847,0.17536491
90848,0.005928815
90849,0.0133131975
90850,0.0018736968
90851,0.9261182
90852,0.698248
90853,0.95329046
90854,0.33762097
90855,0.017200416
90856,0.99643433
90857,0.013996556
90858,0.98718655
90859,0.21270639
90860,0.0015547526
90861,0.7792104
90862,0.9712644
90863,0.9998615
90864,0.0029227855
90865,0.019501511
90866,0.17536491
90867,0.17536491
90868,0.004290727
90869,0.011900934
90870,0.00032491595
90871,0.021798715
90872,0.007349962
90873,0.06695584
90874,0.0041630166
90875,0.010620932
90876,0.0022557664
90877,0.9971259
90878,0.029216481
90879,0.013583114
90880,0.0030252954
90881,0.03578313
90882,0.9993824
90883,0.9038595
90884,0.4125006
90885,0.93134546
90886,0.999706
90887,0.024771174
90888,0.9494112
90889,0.0015444998
90890,0.104222365
90891,0.996801
90892,0.00030334163
90893,0.9565966
90894,0.30045524
90895,0.9904908
90896,0.0019518993
90897,0.00916675
90898,0.012468381
90899,0.91408277
90900,0.9734481
90901,0.6476925
90902,0.99492574
90903,0.0027976525
90904,0.4150733
90905,0.17536491
90906,0.99930644
90907,0.03411935
90908,0.0020461893
90909,0.1461058
90910,0.5057204
90911,0.9918899
90912,0.80268
90913,0.17536491
90914,0.94417053
90915,0.96082515
90916,0.021097897
90917,0.065392874
90918,0.99147296
90919,0.047424063
90920,0.8703148
90921,0.0017463138
90922,0.007486577
90923,0.016838582
90924,0.99955755
90925,0.9582045
90926,0.005242376
90927,0.99988604
90928,0.031201245
90929,0.9903352
90930,0.7415811
90931,0.17536491
90932,0.17536491
90933,0.8766405
90934,0.9997557
90935,0.21180098
90936,0.036000445
90937,0.0014252816
90938,0.9389965
90939,0.00040150766
90940,0.005618427
90941,0.016546331
90942,0.00041101172
90943,0.9748137
90944,0.9994221
90945,0.1659927
90946,0.17536491
90947,0.015275346
90948,0.99961734
90949,0.00082996994
90950,0.0031180766
90951,0.17536491
90952,0.9879296
90953,0.25859138
90954,0.9961159
90955,0.7799197
90956,0.018039538
90957,0.17536491
90958,0.99990857
90959,0.99987185
90960,0.018823637
90961,0.9944878
90962,0.001163536
90963,0.0026650287
90964,0.9921937
90965,0.0013387735
90966,0.022869484
90967,0.32808235
90968,0.002702343
90969,0.17536491
90970,0.007612776
90971,0.99497473
90972,0.99991
90973,0.0038392744
90974,0.00039788618
90975,0.17536491
90976,0.0023618462
90977,0.0028804974
90978,0.0773849
90979,0.17536491
90980,0.07392011
90981,0.99942493
90982,0.08051761
90983,0.9749051
90984,0.17536491
90985,0.019569315
90986,0.006777107
90987,0.91804856
90988,0.99991727
90989,0.037576806
90990,0.002298254
90991,0.0030725072
90992,0.013636373
90993,0.21366754
90994,0.17536491
90995,0.17536491
90996,0.019822627
90997,0.760282
90998,0.0047192336
90999,0.0015138059
91000,0.0011428604
91001,0.17536491
91002,0.12208723
91003,0.7524819
91004,0.3690048
91005,0.6149773
91006,0.99898237
91007,0.084222026
91008,0.964783
91009,0.005925429
91010,0.99585515
91011,0.47085935
91012,0.95471436
91013,0.040539347
91014,0.9950848
91015,0.0018423867
91016,0.9993544
91017,0.21639778
91018,0.014608042
91019,0.9969881
91020,0.21064001
91021,0.040539347
91022,0.98086756
91023,0.97981197
91024,0.0009709519
91025,0.0035199146
91026,0.9998499
91027,0.29777268
91028,0.9973054
91029,0.51146096
91030,0.0055566267
91031,0.011217015
91032,0.0044607692
91033,0.17536491
91034,0.95551103
91035,0.9979013
91036,0.99348843
91037,0.00471695
91038,0.9982526
91039,0.113349885
91040,0.78813326
91041,0.11575091
91042,0.00256554
91043,0.7474747
91044,0.055230714
91045,0.54116726
91046,0.99924767
91047,0.9997671
91048,0.9112655
91049,0.99976903
91050,0.0017974842
91051,0.5331008
91052,0.9995517
91053,0.00030344806
91054,0.99931955
91055,0.053070836
91056,0.0019790414
91057,0.83811355
91058,0.9065908
91059,0.67968816
91060,0.27018383
91061,0.9679815
91062,0.99987566
91063,0.9998572
91064,0.15342148
91065,0.29450262
91066,0.0039979247
91067,0.13849257
91068,0.99598974
91069,0.99242365
91070,0.0051337383
91071,0.4472684
91072,0.42323092
91073,0.9590326
91074,0.05182195
91075,0.09442739
91076,0.012041996
91077,0.2332048
91078,0.017857777
91079,0.99967873
91080,0.9997199
91081,0.009536555
91082,0.9995596
91083,0.00036431488
91084,0.9996599
91085,0.407229
91086,0.99985087
91087,0.9996896
91088,0.17536491
91089,0.011132843
91090,0.9982509
91091,0.0030774656
91092,0.97254497
91093,0.026457464
91094,0.99987984
91095,0.9339397
91096,0.0021757393
91097,0.96869344
91098,0.012643531
91099,0.9917733
91100,0.021714274
91101,0.99925166
91102,0.99906296
91103,0.999129
91104,0.9984028
91105,0.16610318
91106,0.0017934173
91107,0.0010584238
91108,0.98019505
91109,0.48647976
91110,0.9004406
91111,0.9104537
91112,0.10992353
91113,0.96265614
91114,0.08978936
91115,0.3308765
91116,0.64394486
91117,0.9702966
91118,0.59111243
91119,0.000660259
91120,0.03454373
91121,0.005180263
91122,0.00031870522
91123,0.9985322
91124,0.8073767
91125,0.9998394
91126,0.17536491
91127,0.99981135
91128,0.012967469
91129,0.9992131
91130,0.019358672
91131,0.0076133553
91132,0.98043376
91133,0.9943493
91134,0.0294788
91135,0.044061176
91136,0.6789043
91137,0.17536491
91138,0.9602342
91139,0.0023080166
91140,0.0027096134
91141,0.0010156363
91142,0.9987256
91143,0.08242007
91144,0.9933698
91145,0.002522235
91146,0.17536491
91147,0.9976767
91148,0.96520466
91149,0.9995426
91150,0.029276522
91151,0.07860642
91152,0.045469884
91153,0.014315362
91154,0.17536491
91155,0.12773998
91156,0.54902923
91157,0.9994399
91158,0.0025630922
91159,0.010134491
91160,0.9891888
91161,0.9961987
91162,0.9801207
91163,0.0002134308
91164,0.0027635822
91165,0.0039055564
91166,0.0056206705
91167,0.021992322
91168,0.639762
91169,0.28612068
91170,0.020175947
91171,0.00026642377
91172,0.1376508
91173,0.9959836
91174,0.17536491
91175,0.49633473
91176,0.63761616
91177,0.22140613
91178,0.17536491
91179,0.22333097
91180,0.9900175
91181,0.9023614
91182,0.003244924
91183,0.9778056
91184,0.9967719
91185,0.39581326
91186,0.8670881
91187,0.71215236
91188,0.21963021
91189,0.99759054
91190,0.25393182
91191,0.9999443
91192,0.95481765
91193,0.9988318
91194,0.5833911
91195,0.28436098
91196,0.99984825
91197,0.9561938
91198,0.9930512
91199,0.99947125
91200,0.016358662
91201,0.9993482
91202,0.0115281325
91203,0.9887058
91204,0.0016354823
91205,0.17536491
91206,0.2800716
91207,0.8727454
91208,0.480479
91209,0.0004844818
91210,0.99970263
91211,0.9985203
91212,0.00020672403
91213,0.007981819
91214,0.9997458
91215,0.99599826
91216,0.85107094
91217,0.006454154
91218,0.23968568
91219,0.9863777
91220,0.9936799
91221,0.0021636938
91222,0.00076364883
91223,0.17536491
91224,0.0005996953
91225,0.99988973
91226,0.99986696
91227,0.89159936
91228,0.0008998274
91229,0.84977317
91230,0.9984634
91231,0.996194
91232,0.99922514
91233,0.9573772
91234,0.9978199
91235,0.10338042
91236,0.50817615
91237,0.9966844
91238,0.011363224
91239,0.6615812
91240,0.9740157
91241,0.0019551197
91242,0.9989856
91243,0.9973418
91244,0.010800685
91245,0.99896395
91246,0.06091082
91247,0.0019518993
91248,0.999373
91249,0.86387986
91250,0.99986506
91251,0.000949826
91252,0.9904406
91253,0.0004085996
91254,0.9936308
91255,0.9381243
91256,0.06977241
91257,0.0021640533
91258,0.9968604
91259,0.99991
91260,0.17536491
91261,0.00046265803
91262,0.8515791
91263,0.7478607
91264,0.0026832996
91265,0.026820412
91266,0.01730813
91267,0.82951826
91268,0.9996916
91269,0.17536491
91270,0.014727036
91271,0.9972197
91272,0.011211665
91273,0.0023985296
91274,0.9980775
91275,0.0022942962
91276,0.9766633
91277,0.008003555
91278,0.073104106
91279,0.76538527
91280,0.7417657
91281,0.0043550916
91282,0.8099976
91283,0.099143445
91284,0.0047239396
91285,0.99240935
91286,0.70686
91287,0.00051020976
91288,0.711381
91289,0.9994593
91290,0.3180233
91291,0.9664146
91292,0.001999886
91293,0.03737129
91294,0.044002503
91295,0.99811375
91296,0.004049281
91297,0.9995454
91298,0.99988055
91299,0.99371284
91300,0.015270849
91301,0.21222815
91302,0.9998789
91303,0.026134316
91304,0.028894842
91305,0.009966101
91306,0.01585803
91307,0.0048932172
91308,0.9991522
91309,0.17536491
91310,0.10546477
91311,0.9985782
91312,0.9956768
91313,0.9089212
91314,0.09720317
91315,0.1809761
91316,0.0027699354
91317,0.9996284
91318,0.1617435
91319,0.96320915
91320,0.0006112459
91321,0.99954444
91322,0.99994814
91323,0.00150179
91324,0.9176611
91325,0.0037813867
91326,0.2699634
91327,0.17743616
91328,0.88260704
91329,0.6904458
91330,0.0037204958
91331,0.91351
91332,0.028015357
91333,0.009501923
91334,0.9488807
91335,0.9865079
91336,0.07852758
91337,0.021450775
91338,0.90613997
91339,0.00510287
91340,0.8262922
91341,0.99335045
91342,0.9603372
91343,0.00031838845
91344,0.9970987
91345,0.9803954
91346,0.99911505
91347,0.03293917
91348,0.9979134
91349,0.99859565
91350,0.96621233
91351,0.9936972
91352,0.0019570272
91353,0.0014051079
91354,0.002724103
91355,0.011846447
91356,0.6214711
91357,0.0042982143
91358,0.97834903
91359,0.004751282
91360,0.0016017046
91361,0.0018542681
91362,0.013065582
91363,0.38303515
91364,0.0069924826
91365,0.9261491
91366,0.82997346
91367,0.0007481834
91368,0.030540416
91369,0.0010454939
91370,0.96922684
91371,0.09755049
91372,0.9983059
91373,0.0026283269
91374,0.9526857
91375,0.0003249141
91376,0.93293303
91377,0.061865482
91378,0.99435353
91379,0.7926607
91380,0.9997652
91381,0.9864352
91382,0.010101772
91383,0.99413514
91384,0.17536491
91385,0.17536491
91386,0.992031
91387,0.96282953
91388,0.9968161
91389,0.17536491
91390,0.99978656
91391,0.3811069
91392,0.97339225
91393,0.25812528
91394,0.17536491
91395,0.99778724
91396,0.02330592
91397,0.10860542
91398,0.9984243
91399,0.00013303064
91400,0.17536491
91401,0.99393106
91402,0.9836015
91403,0.10189836
91404,0.99235946
91405,0.009362129
91406,0.91854423
91407,0.023085477
91408,0.7050083
91409,0.06087845
91410,0.0016020874
91411,0.8972917
91412,0.034077447
91413,0.9397376
91414,0.99931955
91415,0.0016213646
91416,0.11695798
91417,0.28567567
91418,0.0005173804
91419,0.7029144
91420,0.9642763
91421,0.007928706
91422,0.0026157608
91423,0.9498717
91424,0.99830997
91425,0.55263495
91426,0.0022001958
91427,0.9997706
91428,0.069971345
91429,0.97282594
91430,0.00032592454
91431,0.064574726
91432,0.9257686
91433,0.9991872
91434,0.00066656
91435,0.99986744
91436,0.9995171
91437,0.024119128
91438,0.000920778
91439,0.019100482
91440,0.17536491
91441,0.3264062
91442,0.15151352
91443,0.17536491
91444,0.9969369
91445,0.007612776
91446,0.17536491
91447,0.99521035
91448,0.08974356
91449,0.83770293
91450,0.9862282
91451,0.59202087
91452,0.14751819
91453,0.0058090356
91454,0.013099751
91455,0.0029866148
91456,0.21923591
91457,0.9987501
91458,0.17536491
91459,0.01824546
91460,0.9993637
91461,0.0009766574
91462,0.21288222
91463,0.006268465
91464,0.09409294
91465,0.081470676
91466,0.019979704
91467,0.82765675
91468,0.9935748
91469,0.17536491
91470,0.26210928
91471,0.9997918
91472,0.31765312
91473,0.9393358
91474,0.76447475
91475,0.99941134
91476,0.9998963
91477,0.9991479
91478,0.3898759
91479,0.59381354
91480,0.8967423
91481,0.007044997
91482,0.17536491
91483,0.9998704
91484,0.99993443
91485,0.9998363
91486,0.9637139
91487,0.47209176
91488,0.90883285
91489,0.9994487
91490,0.97020066
91491,0.00038907904
91492,0.0010443616
91493,0.17536491
91494,0.0037982336
91495,0.22264557
91496,0.008615923
91497,0.17536491
91498,0.9986236
91499,0.9997898
91500,0.010717676
91501,0.0053066225
91502,0.18803437
91503,0.0022991323
91504,0.9999181
91505,0.95267975
91506,0.031896617
91507,0.22821048
91508,0.99934834
91509,0.37670833
91510,0.002007138
91511,0.9980215
91512,0.004478114
91513,0.018171584
91514,0.17536491
91515,0.999907
91516,0.40817204
91517,0.083111316
91518,0.9991824
91519,0.12423064
91520,0.0017020717
91521,0.9997273
91522,0.0022857687
91523,0.17536491
91524,0.99791294
91525,0.06516396
91526,0.9998921
91527,0.28841412
91528,0.7268091
91529,0.99815065
91530,0.12813927
91531,0.8626996
91532,0.98328745
91533,0.010200346
91534,0.9978156
91535,0.7915539
91536,0.9993309
91537,0.00839202
91538,0.0011404641
91539,0.9841665
91540,0.24215049
91541,0.9019318
91542,0.006486235
91543,0.9966689
91544,0.94339746
91545,0.051518902
91546,0.52482265
91547,0.46073943
91548,0.56367135
91549,0.9986577
91550,0.998198
91551,0.042939458
91552,0.41364557
91553,0.25408742
91554,0.9521329
91555,0.31343213
91556,0.39746737
91557,0.0032326982
91558,0.9998412
91559,0.001341871
91560,0.9615598
91561,0.8345839
91562,0.99994946
91563,0.00044890746
91564,0.17536491
91565,0.99984264
91566,0.17536491
91567,0.99357975
91568,0.070807666
91569,0.9994789
91570,0.0077936156
91571,0.13508624
91572,0.8390362
91573,0.0045007826
91574,0.84558463
91575,0.99932003
91576,0.99383223
91577,0.9968957
91578,0.4928568
91579,0.99978536
91580,0.29992768
91581,0.0068077766
91582,0.9813906
91583,0.090614825
91584,0.33206978
91585,0.995494
91586,0.99852353
91587,0.99985564
91588,0.021908741
91589,0.999923
91590,0.01830631
91591,0.07005432
91592,0.0031140004
91593,0.99614346
91594,0.015186888
91595,0.9996948
91596,0.99804246
91597,0.2289589
91598,0.989151
91599,0.011766055
91600,0.0010252275
91601,0.58709675
91602,0.069935314
91603,0.6915185
91604,0.88948125
91605,0.08377748
91606,0.5192924
91607,0.86856484
91608,0.005009854
91609,0.9753225
91610,0.0048183333
91611,0.0041799154
91612,0.49777275
91613,0.010743085
91614,0.92345065
91615,0.9709571
91616,0.9999496
91617,0.012437459
91618,0.0144524835
91619,0.80161184
91620,0.009115739
91621,0.0011538458
91622,0.4563287
91623,0.9245214
91624,0.99127954
91625,0.0457486
91626,0.9740437
91627,0.99564385
91628,0.9990402
91629,0.072056904
91630,0.9997925
91631,0.17536491
91632,0.018409573
91633,0.004055097
91634,0.008784542
91635,0.0010575152
91636,0.99775106
91637,0.9701618
91638,0.0059150853
91639,0.15745623
91640,0.018586516
91641,0.00043698
91642,0.12317437
91643,0.5547095
91644,0.005180268
91645,0.3114771
91646,0.016676787
91647,0.0014419045
91648,0.023441903
91649,0.0010218794
91650,0.5454218
91651,0.9997824
91652,0.99683267
91653,0.56299335
91654,0.0030780726
91655,0.37112194
91656,0.99268806
91657,0.5836613
91658,0.41826636
91659,0.6013254
91660,0.018543305
91661,0.9074153
91662,0.066956826
91663,0.77329016
91664,0.97138286
91665,0.008413893
91666,0.9741809
91667,0.004195754
91668,0.29340717
91669,0.0074064415
91670,0.86258554
91671,0.999564
91672,0.92523605
91673,0.15660842
91674,0.9981862
91675,0.2856118
91676,0.17536491
91677,0.938323
91678,0.36640692
91679,0.0024128626
91680,0.99937147
91681,0.34728506
91682,0.48689178
91683,0.99246526
91684,0.99680483
91685,0.59294593
91686,0.00488797
91687,0.9933908
91688,0.14234817
91689,0.99867755
91690,0.9999577
91691,0.9413776
91692,0.9835983
91693,0.0074700555
91694,0.001045247
91695,0.5127915
91696,0.90594774
91697,0.002258031
91698,0.9989483
91699,0.031679057
91700,0.0049357507
91701,0.002934515
91702,0.9410556
91703,0.9979773
91704,0.17536491
91705,0.0003991625
91706,0.17536491
91707,0.99809986
91708,0.02581882
91709,0.6495343
91710,0.2354725
91711,0.99952257
91712,0.048250336
91713,0.99883276
91714,0.17536491
91715,0.0035261465
91716,0.11004708
91717,0.00510287
91718,0.9992198
91719,0.9986473
91720,0.26731843
91721,0.069590494
91722,0.14334464
91723,0.015641974
91724,0.17536491
91725,0.99993324
91726,0.17536491
91727,0.99856746
91728,0.0041469526
91729,0.6969628
91730,0.0008331446
91731,0.99906796
91732,0.9800341
91733,0.17536491
91734,0.008704486
91735,0.9992176
91736,0.037832048
91737,0.0024989473
91738,0.17536491
91739,0.038364902
91740,0.00036216358
91741,0.005418544
91742,0.98036706
91743,0.17658281
91744,0.15337671
91745,0.0046816757
91746,0.46853963
91747,0.5254418
91748,0.007206925
91749,0.029013202
91750,0.042497322
91751,0.002007138
91752,0.0660452
91753,0.099476025
91754,5.860624e-05
91755,0.9799907
91756,0.17536491
91757,0.007547463
91758,0.9948113
91759,0.2674344
91760,0.9730129
91761,0.0017123658
91762,0.99885106
91763,0.9423342
91764,0.008673267
91765,0.0998527
91766,0.003970391
91767,0.97756743
91768,0.97501206
91769,0.17536491
91770,0.002067241
91771,0.9824572
91772,0.98571706
91773,0.0034156037
91774,0.9625523
91775,0.026093662
91776,0.005571169
91777,0.17536491
91778,0.3143493
91779,0.01936253
91780,0.9532689
91781,0.98865336
91782,0.99911684
91783,0.17536491
91784,0.99784636
91785,0.9979049
91786,0.9997646
91787,0.0046787704
91788,0.9625783
91789,0.55010355
91790,0.010566056
91791,0.007337813
91792,0.9649038
91793,0.99726784
91794,0.037606366
91795,0.028764477
91796,0.91854775
91797,0.0012967434
91798,0.99951065
91799,0.03548306
91800,0.009875062
91801,0.96041185
91802,0.18370442
91803,0.08645125
91804,0.006761324
91805,0.9982077
91806,0.7517264
91807,0.71310174
91808,0.97056097
91809,0.031093182
91810,0.051810846
91811,0.99751663
91812,0.016933303
91813,0.0030774656
91814,0.77073073
91815,0.056368418
91816,0.17536491
91817,0.976356
91818,0.019947903
91819,0.43716112
91820,0.027515544
91821,0.041292824
91822,0.001000431
91823,0.9425671
91824,0.014336881
91825,0.99995553
91826,0.96568733
91827,0.9517673
91828,0.9913441
91829,0.060146913
91830,0.99577314
91831,0.99775875
91832,0.14844257
91833,0.9359254
91834,0.17524938
91835,0.0036278612
91836,0.9712186
91837,0.027184619
91838,0.008078615
91839,0.0013504724
91840,0.007855123
91841,0.003737898
91842,0.9523886
91843,0.15980004
91844,0.9742648
91845,0.9442257
91846,0.8556731
91847,0.99880636
91848,0.0019982746
91849,0.014108286
91850,0.016996907
91851,0.9985071
91852,0.025951015
91853,0.99984217
91854,0.00043809065
91855,0.75630647
91856,0.028990079
91857,0.011446821
91858,0.9875178
91859,0.931059
91860,0.0049649323
91861,0.0010803173
91862,0.8567181
91863,0.11820828
91864,0.17536491
91865,0.21527785
91866,0.016675169
91867,0.31232914
91868,0.16530262
91869,0.9977831
91870,0.970043
91871,0.9909354
91872,0.0068706977
91873,0.30676118
91874,0.55116695
91875,0.1118845
91876,0.17536491
91877,0.007879599
91878,0.17536491
91879,0.9938313
91880,0.979287
91881,0.9157886
91882,0.18696156
91883,0.0055422587
91884,0.0012048986
91885,0.9957743
91886,0.8647304
91887,0.00040491341
91888,0.0056546293
91889,0.99744296
91890,0.0004041849
91891,0.98187906
91892,0.9987429
91893,0.97669923
91894,0.0031365799
91895,0.9209595
91896,0.9996815
91897,0.009070621
91898,0.3184794
91899,0.994803
91900,0.41975173
91901,0.0019518993
91902,0.00035984142
91903,0.0019029431
91904,0.98558456
91905,0.9167081
91906,0.17536491
91907,0.0010700929
91908,0.9997011
91909,0.99915814
91910,0.010369982
91911,0.001742316
91912,0.025670407
91913,0.9999665
91914,0.011420417
91915,0.94713455
91916,0.9822849
91917,0.038665503
91918,0.0026184493
91919,0.17536491
91920,0.00079875014
91921,0.020244105
91922,0.0046117804
91923,0.17536491
91924,0.09683525
91925,0.0018695189
91926,0.0011113685
91927,0.9513832
91928,0.06627042
91929,0.0009171679
91930,0.13291411
91931,0.7378333
91932,0.017237276
91933,0.17536491
91934,0.021313416
91935,0.0073438035
91936,0.123814955
91937,0.017088514
91938,0.0966081
91939,0.9975248
91940,0.036599483
91941,0.07613092
91942,0.55334634
91943,0.9958224
91944,0.0019233156
91945,0.17536491
91946,0.7692856
91947,0.03202031
91948,0.99795973
91949,0.00027996584
91950,0.063635275
91951,0.9788343
91952,0.00032035843
91953,0.00047076514
91954,0.17536491
91955,0.26669472
91956,0.0004555015
91957,0.9955972
91958,0.99949133
91959,0.9989949
91960,0.017390514
91961,0.016366376
91962,0.042363215
91963,0.04807298
91964,0.0013994883
91965,0.9266733
91966,0.9993622
91967,0.0010371361
91968,0.9986864
