ID,score
87160,0.99328655
87161,0.0012200426
87162,0.0039595105
87163,0.9990687
87164,0.00408912
87165,0.99902594
87166,0.0056304415
87167,0.98936206
87168,0.99937916
87169,0.06034995
87170,0.17785197
87171,0.030409694
87172,0.06034995
87173,0.9988199
87174,0.9990766
87175,0.9943084
87176,0.00119655
87177,0.9637067
87178,0.9992441
87179,0.034542657
87180,0.9996265
87181,0.0017605384
87182,0.9978282
87183,0.06034995
87184,0.27098325
87185,0.99957913
87186,0.9991184
87187,0.04382739
87188,0.9945675
87189,0.99753064
87190,0.022106856
87191,0.008620633
87192,0.0024206375
87193,0.007378698
87194,0.99801314
87195,0.99924743
87196,0.0064520785
87197,0.99946254
87198,0.9943651
87199,0.8343642
87200,0.004270951
87201,0.0013663593
87202,0.004443382
87203,0.004085937
87204,0.0016587921
87205,0.9992298
87206,0.002780687
87207,0.989913
87208,0.9934215
87209,0.01661582
87210,0.001625261
87211,0.003960214
87212,0.5535438
87213,0.999736
87214,0.9995597
87215,0.0015995359
87216,0.0039558206
87217,0.9994407
87218,0.55865806
87219,0.034213375
87220,0.8756878
87221,0.9937727
87222,0.99756014
87223,0.0012814264
87224,0.9995702
87225,0.06034995
87226,0.029955065
87227,0.0010305474
87228,0.98641115
87229,0.99475855
87230,0.009754083
87231,0.21488339
87232,0.99745756
87233,0.99494153
87234,0.00068097445
87235,0.9985176
87236,0.0011402001
87237,0.0025250462
87238,0.9998348
87239,0.26627642
87240,0.006817233
87241,0.004277189
87242,0.0039064316
87243,0.41831958
87244,0.9935597
87245,0.011396749
87246,0.0014784103
87247,0.0005389721
87248,0.9993806
87249,0.9964084
87250,0.9940799
87251,0.9954335
87252,0.0042191325
87253,0.020451859
87254,0.9976495
87255,0.9956969
87256,0.99931276
87257,0.0069764927
87258,0.99245065
87259,0.9923381
87260,0.0021908549
87261,0.05197964
87262,0.99791485
87263,0.9971938
87264,0.051041238
87265,0.99874
87266,0.00992534
87267,0.9957072
87268,0.6986524
87269,0.004070116
87270,0.055949792
87271,0.0006188785
87272,0.0010452131
87273,0.06034995
87274,0.07064605
87275,0.05016581
87276,0.06034995
87277,0.9996886
87278,0.040361404
87279,0.99929166
87280,0.0027325829
87281,0.8673251
87282,0.9526264
87283,0.06644129
87284,0.005195378
87285,0.008926477
87286,0.99969256
87287,0.9994143
87288,0.9985398
87289,0.9533138
87290,0.026908657
87291,0.99888486
87292,0.01792076
87293,0.04097792
87294,0.06034995
87295,0.9942364
87296,0.06034995
87297,0.1695768
87298,0.010076193
87299,0.9986457
87300,0.9989249
87301,0.9935343
87302,0.9998292
87303,0.006359923
87304,0.99261683
87305,0.06034995
87306,0.977759
87307,0.022418715
87308,0.998539
87309,0.99832946
87310,0.9287036
87311,0.08059449
87312,0.025560189
87313,0.99826604
87314,0.0014573114
87315,0.04238753
87316,0.022991532
87317,0.97503215
87318,0.07262004
87319,0.012283928
87320,0.997721
87321,0.9993937
87322,0.99830806
87323,0.99631375
87324,0.06034995
87325,0.0010147266
87326,0.99958163
87327,0.08220123
87328,0.0018323761
87329,0.802448
87330,0.9996829
87331,0.9909683
87332,0.017431047
87333,0.06034995
87334,0.9929904
87335,0.00042866546
87336,0.9987024
87337,0.009438951
87338,0.9990865
87339,0.3714387
87340,0.06034995
87341,0.0069411322
87342,0.99349594
87343,0.004274621
87344,0.9878535
87345,0.9908388
87346,0.99934655
87347,0.0013362335
87348,0.9995136
87349,0.91792196
87350,0.999762
87351,0.07201054
87352,0.9982786
87353,0.004198995
87354,0.0085072275
87355,0.002295402
87356,0.041878365
87357,0.03149057
87358,0.9992211
87359,0.06034995
87360,0.0015726786
87361,0.99523747
87362,0.10413292
87363,0.9680535
87364,0.057917707
87365,0.9993389
87366,0.056351926
87367,0.0006806419
87368,0.5846292
87369,0.013719415
87370,0.99971634
87371,0.014563973
87372,0.99397343
87373,0.46622592
87374,0.036314923
87375,0.053018663
87376,0.012919725
87377,0.99403906
87378,0.012908122
87379,0.036223974
87380,0.9992793
87381,0.9939546
87382,0.06034995
87383,0.004453199
87384,0.38722047
87385,0.98224247
87386,0.79967636
87387,0.022652207
87388,0.9982994
87389,0.99931824
87390,0.12720229
87391,0.99205434
87392,0.0034809422
87393,0.012103567
87394,0.9997632
87395,0.0011068771
87396,0.98823583
87397,0.99019086
87398,0.0020608078
87399,0.0009006436
87400,0.006991165
87401,0.98881674
87402,0.78856325
87403,0.99842215
87404,0.31389531
87405,0.998803
87406,0.01901097
87407,0.9990256
87408,0.99699175
87409,0.98583776
87410,0.9995509
87411,0.93610144
87412,0.08304793
87413,0.0021685802
87414,0.9948025
87415,0.021072006
87416,0.00090224936
87417,0.0024249926
87418,0.026265768
87419,0.99938035
87420,0.9671449
87421,0.60739803
87422,0.9986784
87423,0.9990916
87424,0.9970605
87425,0.96558994
87426,0.06034995
87427,0.043348406
87428,0.99726236
87429,0.013021985
87430,0.9997799
87431,0.0014850964
87432,0.9959676
87433,0.0016142842
87434,0.9776234
87435,0.9997254
87436,0.9992094
87437,0.004226792
87438,0.9983936
87439,0.98842317
87440,0.99881774
87441,0.00072377623
87442,0.9540111
87443,0.0014563508
87444,0.0017114532
87445,0.9196853
87446,0.99973184
87447,0.008165067
87448,0.2839453
87449,0.31211182
87450,0.06034995
87451,0.53676265
87452,0.9961733
87453,0.9992348
87454,0.994951
87455,0.99772066
87456,0.5491279
87457,0.28991213
87458,0.001975793
87459,0.0072506755
87460,0.9992706
87461,0.94680125
87462,0.06034995
87463,0.6843663
87464,0.9996283
87465,0.9995789
87466,0.9990301
87467,0.047719486
87468,0.06034995
87469,0.081839815
87470,0.010666878
87471,0.008280937
87472,0.99956983
87473,0.06034995
87474,0.9922862
87475,0.9990823
87476,0.0017751016
87477,0.9888208
87478,0.006814686
87479,0.9887193
87480,0.007399213
87481,0.98293346
87482,0.99899524
87483,0.0008579219
87484,0.99905986
87485,0.8059077
87486,0.9996138
87487,0.0010164755
87488,0.9925263
87489,0.004681287
87490,0.9980496
87491,0.99686146
87492,0.99865025
87493,0.99929273
87494,0.0008372926
87495,0.49715784
87496,0.99771476
87497,0.9994295
87498,0.99914753
87499,0.0023331272
87500,0.020947136
87501,0.0026139638
87502,0.99972826
87503,0.008129606
87504,0.5934634
87505,0.001118784
87506,0.04153783
87507,0.022209657
87508,0.9995254
87509,0.6126921
87510,0.06034995
87511,0.002139003
87512,0.99873155
87513,0.99944764
87514,0.99960726
87515,0.001314821
87516,0.0005891768
87517,0.0012434532
87518,0.7620664
87519,0.14586286
87520,0.015691126
87521,0.9980927
87522,0.000865811
87523,0.9838477
87524,0.11419132
87525,0.0069198166
87526,0.0005834047
87527,0.9997588
87528,0.48927167
87529,0.9994943
87530,0.10983932
87531,0.06034995
87532,0.0022538828
87533,0.012064727
87534,0.010392207
87535,0.0012528779
87536,0.99657637
87537,0.052809466
87538,0.019415852
87539,0.99919873
87540,0.9998221
87541,0.99917126
87542,0.00056258845
87543,0.99980575
87544,0.8517006
87545,0.9992956
87546,0.04809315
87547,0.9997547
87548,0.99909055
87549,0.7152782
87550,0.00069595565
87551,0.06034995
87552,0.05912295
87553,0.99655885
87554,0.06034995
87555,0.8526694
87556,0.9996288
87557,0.005205917
87558,0.00083504844
87559,0.99959975
87560,0.99814105
87561,0.02051472
87562,0.018411478
87563,0.99868053
87564,0.0017565079
87565,0.0010464067
87566,0.014422521
87567,0.8573073
87568,0.99774545
87569,0.0015320611
87570,0.9994641
87571,0.9989507
87572,0.06571158
87573,0.23819953
87574,0.9977102
87575,0.9997454
87576,0.0045703636
87577,0.022097228
87578,0.9981509
87579,0.9648192
87580,0.99922526
87581,0.99967337
87582,0.0011399948
87583,0.97211987
87584,0.05404749
87585,0.9950859
87586,0.9997589
87587,0.103268206
87588,0.017224405
87589,0.0027991761
87590,0.2832315
87591,0.0015550058
87592,0.998539
87593,0.9989497
87594,0.99148375
87595,0.0012011222
87596,0.9975299
87597,0.007574524
87598,0.021980757
87599,0.00054595945
87600,0.9965754
87601,0.98975754
87602,0.9859823
87603,0.035331775
87604,0.0028810836
87605,0.10028503
87606,0.0022466262
87607,0.013002707
87608,0.28392482
87609,0.06024868
87610,0.0023709296
87611,0.06784843
87612,0.01507398
87613,0.47533557
87614,0.0012375012
87615,0.9930226
87616,0.9139585
87617,0.77287877
87618,0.9991504
87619,0.9910192
87620,0.022309808
87621,0.09463435
87622,0.0011621441
87623,0.9978224
87624,0.0015192074
87625,0.99635446
87626,0.24605279
87627,0.001623569
87628,0.07901908
87629,0.9965867
87630,0.99884415
87631,0.70696706
87632,0.06034995
87633,0.97146195
87634,0.20527904
87635,0.008849341
87636,0.002007177
87637,0.99863774
87638,0.0023225758
87639,0.9906974
87640,0.9988463
87641,0.007213898
87642,0.003802095
87643,0.008178417
87644,0.95402616
87645,0.004123244
87646,0.9990958
87647,0.0025247748
87648,0.38457242
87649,0.004571021
87650,0.9994778
87651,0.99935955
87652,0.11896054
87653,0.0049139275
87654,0.7908484
87655,0.0011375692
87656,0.04709952
87657,0.9988741
87658,0.9995511
87659,0.004510204
87660,0.7232844
87661,0.004695849
87662,0.9492654
87663,0.002558419
87664,0.0041872733
87665,0.0012795225
87666,0.008304076
87667,0.058213577
87668,0.05553626
87669,0.9997212
87670,0.99935955
87671,0.999223
87672,0.9981797
87673,0.99936
87674,0.0010752288
87675,0.0058563785
87676,0.0025120035
87677,0.9996352
87678,0.9982249
87679,0.9919224
87680,0.043613564
87681,0.0035472617
87682,0.0153549425
87683,0.99006337
87684,0.005003336
87685,0.99937373
87686,0.9986883
87687,0.9981292
87688,0.06034995
87689,0.9997701
87690,0.9996859
87691,0.06034995
87692,0.003123362
87693,0.99797326
87694,0.9992853
87695,0.0066028954
87696,0.0025449344
87697,0.015839487
87698,0.9994771
87699,0.06998058
87700,0.025316294
87701,0.9930402
87702,0.1369093
87703,0.9995826
87704,0.98843586
87705,0.9577725
87706,0.99835545
87707,0.53748673
87708,0.9997477
87709,0.005370084
87710,0.01161098
87711,0.99909663
87712,0.004807918
87713,0.06034995
87714,0.00211901
87715,0.9918069
87716,0.002897395
87717,0.014640035
87718,0.0016147846
87719,0.99940515
87720,0.027689602
87721,0.9995017
87722,0.0037990422
87723,0.57696944
87724,0.0008736231
87725,0.005211758
87726,0.00145852
87727,0.0011726521
87728,0.9988165
87729,0.003072262
87730,0.9836729
87731,0.0421215
87732,0.59466463
87733,0.0015982472
87734,0.9895614
87735,0.089515
87736,0.00238826
87737,0.0008343847
87738,0.014463382
87739,0.44425195
87740,0.0028900674
87741,0.0037588815
87742,0.2145716
87743,0.99960977
87744,0.06034995
87745,0.0023801767
87746,0.0074871546
87747,0.0008619143
87748,0.012621995
87749,0.009518255
87750,0.00430815
87751,0.9926002
87752,0.527414
87753,0.9996433
87754,0.9993543
87755,0.9995216
87756,0.06034995
87757,0.9965856
87758,0.99188995
87759,0.9991373
87760,0.05207719
87761,0.0006684217
87762,0.998895
87763,0.0018092644
87764,0.001036106
87765,0.9992538
87766,0.873239
87767,0.008711092
87768,0.99880683
87769,0.008532741
87770,0.0017000247
87771,0.0052429633
87772,0.038211312
87773,0.003704246
87774,0.014038684
87775,0.9997627
87776,0.9798763
87777,0.024307063
87778,0.99870014
87779,0.00473405
87780,0.006895833
87781,0.02664506
87782,0.055169575
87783,0.032279827
87784,0.003187502
87785,0.9932427
87786,0.02031814
87787,0.11960496
87788,0.9977919
87789,0.0006873581
87790,0.78626245
87791,0.99928075
87792,0.0040402645
87793,0.0047762603
87794,0.0015351233
87795,0.00886501
87796,0.0021255063
87797,0.99940586
87798,0.0020361198
87799,0.9996126
87800,0.018280465
87801,0.06034995
87802,0.0017984444
87803,0.06034995
87804,0.9994665
87805,0.04390887
87806,0.9371573
87807,0.84189945
87808,0.06034995
87809,0.99930155
87810,0.06034995
87811,0.99225414
87812,0.027266774
87813,0.017478494
87814,0.0024966458
87815,0.0035414952
87816,0.0006312125
87817,0.02154837
87818,0.9994666
87819,0.9734451
87820,0.0004785636
87821,0.03743958
87822,0.992065
87823,0.0021325995
87824,0.004746013
87825,0.99914074
87826,0.9957852
87827,0.9805762
87828,0.9949877
87829,0.04836239
87830,0.99969375
87831,0.99851567
87832,0.0014262891
87833,0.0018142773
87834,0.039363485
87835,0.9940432
87836,0.9912006
87837,0.99947006
87838,0.99902964
87839,0.0059054843
87840,0.0014346739
87841,0.0018333156
87842,0.99936837
87843,0.06034995
87844,0.08485791
87845,0.012354578
87846,0.99152327
87847,0.99982697
87848,0.9706974
87849,0.005178892
87850,0.9995074
87851,0.0015764184
87852,0.1651449
87853,0.0017071376
87854,0.012432008
87855,0.99423826
87856,0.9995561
87857,0.9998882
87858,0.99449027
87859,0.06034995
87860,0.011428667
87861,0.99867237
87862,0.99976426
87863,0.017610295
87864,0.0060750456
87865,0.021789748
87866,0.013159826
87867,0.99771845
87868,0.05882287
87869,0.99738544
87870,0.98497
87871,0.0022573725
87872,0.67035246
87873,0.9998165
87874,0.0027665272
87875,0.0075255884
87876,0.3911757
87877,0.01357047
87878,0.18368328
87879,0.0008490296
87880,0.19002737
87881,0.0018245182
87882,0.0010426939
87883,0.99246323
87884,0.00081027194
87885,0.20786195
87886,0.010077938
87887,0.0088103805
87888,0.27447045
87889,0.0011039644
87890,0.0013004125
87891,0.0037609427
87892,0.04419194
87893,0.0024842373
87894,0.16924736
87895,0.0012521758
87896,0.071240075
87897,0.18252333
87898,0.99971825
87899,0.5241651
87900,0.17870764
87901,0.04952479
87902,0.98817223
87903,0.99894625
87904,0.0015989961
87905,0.03642509
87906,0.98801154
87907,0.0020867288
87908,0.0015963475
87909,0.06034995
87910,0.008433592
87911,0.037157618
87912,0.7950602
87913,0.9990885
87914,0.98581344
87915,0.9579955
87916,0.06034995
87917,0.99953616
87918,0.9919435
87919,0.0008843299
87920,0.20939805
87921,0.009216996
87922,0.015853178
87923,0.2940144
87924,0.99880207
87925,0.03476832
87926,0.07838955
87927,0.9749526
87928,0.9997793
87929,0.9979873
87930,0.99284333
87931,0.9984909
87932,0.9983646
87933,0.9971827
87934,0.9996351
87935,0.9985851
87936,0.073686704
87937,0.06034995
87938,0.99979514
87939,0.9995215
87940,0.38614056
87941,0.008331148
87942,0.9987663
87943,0.5836151
87944,0.023020474
87945,0.9991779
87946,0.9937198
87947,0.16526756
87948,0.98386234
87949,0.999265
87950,0.98584855
87951,0.9982658
87952,0.97987056
87953,0.0065148035
87954,0.99873227
87955,0.0022605623
87956,0.05498731
87957,0.026381318
87958,0.8225248
87959,0.0011028423
87960,0.95153725
87961,0.0010701999
87962,0.010227694
87963,0.0015113984
87964,0.9987556
87965,0.86089605
87966,0.99900836
87967,0.99605995
87968,0.03708879
87969,0.99937207
87970,0.13951635
87971,0.9990332
87972,0.018870592
87973,0.1496909
87974,0.99851364
87975,0.99258864
87976,0.9993449
87977,0.5345288
87978,0.02293444
87979,0.015465629
87980,0.9982004
87981,0.99140126
87982,0.99933344
87983,0.9998016
87984,0.0024881186
87985,0.009703091
87986,0.42717814
87987,0.99947935
87988,0.001598866
87989,0.37442273
87990,0.9992607
87991,0.02108949
87992,0.9985518
87993,0.9747447
87994,0.07268987
87995,0.0018797428
87996,0.99934894
87997,0.8744472
87998,0.0029905206
87999,0.995478
88000,0.31711793
88001,0.9979936
88002,0.0011955252
88003,0.99538726
88004,0.0030008499
88005,0.002780929
88006,0.997682
88007,0.15370378
88008,0.9911137
88009,0.9992404
88010,0.9995983
88011,0.9971003
88012,0.9984263
88013,0.0012950327
88014,0.0019601553
88015,0.0018010725
88016,0.22099747
88017,0.06034995
88018,0.06034995
88019,0.9966557
88020,0.3997192
88021,0.011292869
88022,0.9963141
88023,0.06034995
88024,0.9978058
88025,0.99788207
88026,0.0014567891
88027,0.0031341624
88028,0.9654614
88029,0.016325021
88030,0.0036104445
88031,0.09227485
88032,0.0692571
88033,0.0009854415
88034,0.9993585
88035,0.99663085
88036,0.0018591275
88037,0.0046319645
88038,0.06034995
88039,0.9819916
88040,0.0022351556
88041,0.9985348
88042,0.99302375
88043,0.97775054
88044,0.0063944836
88045,0.98465997
88046,0.9973356
88047,0.008927946
88048,0.8289891
88049,0.9992337
88050,0.9993332
88051,0.018174857
88052,0.9824278
88053,0.9995473
88054,0.006972635
88055,0.9965844
88056,0.0166826
88057,0.999542
88058,0.9962041
88059,0.02230359
88060,0.06034995
88061,0.040959813
88062,0.989773
88063,0.33264548
88064,0.9988341
88065,0.005251884
88066,0.06034995
88067,0.00094240176
88068,0.9970848
88069,0.9978225
88070,0.9988689
88071,0.06034995
88072,0.00092906575
88073,0.99968386
88074,0.00095999567
88075,0.59586966
88076,0.06034995
88077,0.00064799644
88078,0.99004793
88079,0.99937314
88080,0.07798986
88081,0.66857696
88082,0.99982893
88083,0.97478205
88084,0.99745804
88085,0.020413611
88086,0.02756765
88087,0.99720734
88088,0.99800414
88089,0.983624
88090,0.00085798325
88091,0.0064089475
88092,0.99831843
88093,0.23875508
88094,0.09865613
88095,0.0065997746
88096,0.0048641087
88097,0.004759198
88098,0.0021437868
88099,0.9992913
88100,0.0013827572
88101,0.90572435
88102,0.9993388
88103,0.013375728
88104,0.0007998237
88105,0.9997991
88106,0.9972875
88107,0.9992508
88108,0.06034995
88109,0.0015605682
88110,0.024244118
88111,0.1447647
88112,0.99962795
88113,0.0017475403
88114,0.9976198
88115,0.040351227
88116,0.10159673
88117,0.114402644
88118,0.024707334
88119,0.4849005
88120,0.9348299
88121,0.0011539585
88122,0.98788214
88123,0.0057847123
88124,0.19994766
88125,0.9953512
88126,0.9048373
88127,0.997707
88128,0.0040095733
88129,0.014310195
88130,0.00096627726
88131,0.0022653705
88132,0.06034995
88133,0.98889613
88134,0.9995503
88135,0.9970368
88136,0.9996426
88137,0.9991289
88138,0.043519873
88139,0.9980122
88140,0.22525525
88141,0.42648566
88142,0.6344698
88143,0.06034995
88144,0.9981312
88145,0.023566684
88146,0.98541486
88147,0.99964595
88148,0.0012259696
88149,0.99877745
88150,0.9997352
88151,0.5082553
88152,0.9926515
88153,0.02758814
88154,0.999671
88155,0.000843346
88156,0.0052977824
88157,0.032632146
88158,0.99971026
88159,0.0052557644
88160,0.25749257
88161,0.99910647
88162,0.99965644
88163,0.009425955
88164,0.9990946
88165,0.99881375
88166,0.9989157
88167,0.021105872
88168,0.006806155
88169,0.9991549
88170,0.92207927
88171,0.95820874
88172,0.0015610995
88173,0.007134309
88174,0.9997235
88175,0.99351406
88176,0.99972004
88177,0.0018655395
88178,0.014980866
88179,0.0017885793
88180,0.9988525
88181,0.9887411
88182,0.8211163
88183,0.32325768
88184,0.99583274
88185,0.021314988
88186,0.005364156
88187,0.99984777
88188,0.9996495
88189,0.0010690698
88190,0.0014817563
88191,0.9971788
88192,0.0011404537
88193,0.06034995
88194,0.72881657
88195,0.0014740399
88196,0.1385463
88197,0.009826432
88198,0.39493716
88199,0.0011146065
88200,0.06034995
88201,0.99734265
88202,0.04537674
88203,0.25394988
88204,0.006723393
88205,0.99978834
88206,0.0013176322
88207,0.9961451
88208,0.99906105
88209,0.023452166
88210,0.0008547274
88211,0.00062338175
88212,0.06034995
88213,0.99257714
88214,0.0022824903
88215,0.0037597837
88216,0.016648013
88217,0.022497736
88218,0.99922466
88219,0.9989435
88220,0.0022774942
88221,0.0040517626
88222,0.99576676
88223,0.9918646
88224,0.005164386
88225,0.8370201
88226,0.999464
88227,0.99923956
88228,0.97811586
88229,0.9873273
88230,0.9992099
88231,0.998216
88232,0.0024667587
88233,0.99438405
88234,0.012572098
88235,0.9992824
88236,0.008509617
88237,0.9936085
88238,0.0073639015
88239,0.06034995
88240,0.99876535
88241,0.9997404
88242,0.9893874
88243,0.995572
88244,0.9994061
88245,0.98084843
88246,0.0071575483
88247,0.024881057
88248,0.19143663
88249,0.56748575
88250,0.0017740146
88251,0.46627066
88252,0.999358
88253,0.99122417
88254,0.018781684
88255,0.9993337
88256,0.122620694
88257,0.05721821
88258,0.48346886
88259,0.9979843
88260,0.015181875
88261,0.99244857
88262,0.019128943
88263,0.994879
88264,0.08651924
88265,0.9991961
88266,0.99792886
88267,0.0012499689
88268,0.29338425
88269,0.99904627
88270,0.0042553
88271,0.06034995
88272,0.013655712
88273,0.9879484
88274,0.043929435
88275,0.9813245
88276,0.5351658
88277,0.99857855
88278,0.9990476
88279,0.99854255
88280,0.99882644
88281,0.99978477
88282,0.99883944
88283,0.056583468
88284,0.99842834
88285,0.0012648483
88286,0.99961334
88287,0.0016841944
88288,0.015535711
88289,0.99952686
88290,0.0064493
88291,0.9996271
88292,0.0040956503
88293,0.9946405
88294,0.42222446
88295,0.0005548854
88296,0.99474674
88297,0.02132619
88298,0.99985635
88299,0.99058694
88300,0.9991917
88301,0.9995426
88302,0.9991161
88303,0.00892741
88304,0.9935823
88305,0.007682379
88306,0.06034995
88307,0.03069099
88308,0.9993911
88309,0.002834769
88310,0.9981975
88311,0.014007018
88312,0.99980515
88313,0.06034995
88314,0.99987376
88315,0.99002916
88316,0.06034995
88317,0.2809822
88318,0.0027988274
88319,0.99733186
88320,0.026574409
88321,0.008626939
88322,0.050303172
88323,0.01056322
88324,0.021265244
88325,0.99111056
88326,0.99675995
88327,0.0012833194
88328,0.98417056
88329,0.0005954414
88330,0.0018780571
88331,0.061059967
88332,0.4105995
88333,0.99988544
88334,0.0081483135
88335,0.8696564
88336,0.9969971
88337,0.0014954231
88338,0.32274607
88339,0.60431343
88340,0.0056378515
88341,0.06034995
88342,0.99976283
88343,0.01514058
88344,0.9943718
88345,0.15765454
88346,0.0073291347
88347,0.9996823
88348,0.99225473
88349,0.99982697
88350,0.00077255076
88351,0.9989926
88352,0.0827571
88353,0.9995968
88354,0.9986059
88355,0.9983101
88356,0.98775613
88357,0.99982554
88358,0.054125484
88359,0.6631544
88360,0.99859935
88361,0.09122034
88362,0.9995018
88363,0.005179332
88364,0.99620074
88365,0.0023709158
88366,0.8635454
88367,0.0036730291
88368,0.30502886
88369,0.006539618
88370,0.06034995
88371,0.0029341578
88372,0.0898976
88373,0.011149091
88374,0.99980026
88375,0.062423993
88376,0.99905616
88377,0.9971902
88378,0.07829714
88379,0.11917666
88380,0.9993761
88381,0.0022184153
88382,0.9954743
88383,0.030535674
88384,0.9946457
88385,0.99898916
88386,0.9834288
88387,0.805939
88388,0.030409882
88389,0.0035204731
88390,0.005376203
88391,0.06034995
88392,0.002217318
88393,0.0056594517
88394,0.07237205
88395,0.7951744
88396,0.0460146
88397,0.97851723
88398,0.9993279
88399,0.98728275
88400,0.00059441396
88401,0.039453823
88402,0.18520662
88403,0.0018038866
88404,0.0009595718
88405,0.026241157
88406,0.01227109
88407,0.3783664
88408,0.035884548
88409,0.0093727475
88410,0.9997986
88411,0.030189013
88412,0.0019391811
88413,0.008310228
88414,0.0034247148
88415,0.0014021223
88416,0.0509151
88417,0.9991429
88418,0.07693369
88419,0.9991571
88420,0.0008771585
88421,0.99892634
88422,0.28693303
88423,0.007904669
88424,0.100773096
88425,0.004127095
88426,0.6728776
88427,0.9991441
88428,0.03774857
88429,0.047203753
88430,0.06034995
88431,0.3674905
88432,0.06034995
88433,0.0009047778
88434,0.9984211
88435,0.0044558044
88436,0.06034995
88437,0.023151308
88438,0.9984864
88439,0.0016287435
88440,0.99929094
88441,0.06034995
88442,0.11443346
88443,0.017832313
88444,0.9872322
88445,0.019988589
88446,0.99945134
88447,0.0010169423
88448,0.9994598
88449,0.0017955011
88450,0.9993736
88451,0.06034995
88452,0.20786792
88453,0.002362137
88454,0.041382845
88455,0.014401172
88456,0.99951565
88457,0.33265123
88458,0.99971753
88459,0.58816564
88460,0.035900958
88461,0.9903522
88462,0.9987269
88463,0.0005768267
88464,0.99978644
88465,0.16899845
88466,0.09419053
88467,0.9078927
88468,0.014240842
88469,0.9983139
88470,0.007102448
88471,0.0026441503
88472,0.010722136
88473,0.99665475
88474,0.030964598
88475,0.99293137
88476,0.9997999
88477,0.06034995
88478,0.0041207797
88479,0.9924914
88480,0.9988642
88481,0.9991615
88482,0.012676606
88483,0.9977449
88484,0.99980503
88485,0.992431
88486,0.9012967
88487,0.0030166483
88488,0.61653334
88489,0.9991722
88490,0.9013033
88491,0.993999
88492,0.99951684
88493,0.99831784
88494,0.9992632
88495,0.9953178
88496,0.9991874
88497,0.99670804
88498,0.99754375
88499,0.99206597
88500,0.014828486
88501,0.9873394
88502,0.009479918
88503,0.014579536
88504,0.992847
88505,0.9730809
88506,0.9993364
88507,0.004401663
88508,0.10871728
88509,0.0101457825
88510,0.9986859
88511,0.98020303
88512,0.043060686
88513,0.9820005
88514,0.9733872
88515,0.052910816
88516,0.9939475
88517,0.0007619275
88518,0.98166156
88519,0.0018728123
88520,0.0014893188
88521,0.95921963
88522,0.99909496
88523,0.65044314
88524,0.35655725
88525,0.8499253
88526,0.06034995
88527,0.99932456
88528,0.9931363
88529,0.085172094
88530,0.23569623
88531,0.0007766238
88532,0.50423074
88533,0.0012528815
88534,0.004312149
88535,0.06034995
88536,0.9986324
88537,0.9986975
88538,0.0012947083
88539,0.997934
88540,0.2922762
88541,0.9994562
88542,0.91126263
88543,0.9996208
88544,0.0021030437
88545,0.97271246
88546,0.029836895
88547,0.00085969275
88548,0.13774788
88549,0.9987845
88550,0.06034995
88551,0.99889463
88552,0.001997837
88553,0.00096455676
88554,0.021644557
88555,0.9977308
88556,0.99974567
88557,0.13136667
88558,0.06034995
88559,0.99979514
88560,0.9627783
88561,0.99735945
88562,0.99797803
88563,0.9984143
88564,0.9998196
88565,0.06034995
88566,0.99494225
88567,0.97338325
88568,0.06034995
88569,0.0021813056
88570,0.021345302
88571,0.9988323
88572,0.06034995
88573,0.008345867
88574,0.7556237
88575,0.99581796
88576,0.9317889
88577,0.99983764
88578,0.9991641
88579,0.0055293483
88580,0.0029354906
88581,0.994949
88582,0.03761471
88583,0.004075344
88584,0.99991405
88585,0.9991555
88586,0.00093917176
88587,0.9994448
88588,0.0039189723
88589,0.0012445683
88590,0.9761143
88591,0.7165858
88592,0.98953116
88593,0.022833299
88594,0.0022904954
88595,0.9994266
88596,0.76870775
88597,0.0012245633
88598,0.999724
88599,0.12128065
88600,0.9988426
88601,0.9973291
88602,0.077327244
88603,0.9964463
88604,0.001737399
88605,0.0077208714
88606,0.0028658693
88607,0.99887794
88608,0.99942315
88609,0.89555156
88610,0.0015553308
88611,0.9635348
88612,0.0039614006
88613,0.9974552
88614,0.019106992
88615,0.001659327
88616,0.9598107
88617,0.99918455
88618,0.9985902
88619,0.9854741
88620,0.06034995
88621,0.9990534
88622,0.065233625
88623,0.9994072
88624,0.010221826
88625,0.9993517
88626,0.0062905904
88627,0.5042089
88628,0.024264202
88629,0.99976367
88630,0.9823706
88631,0.06034995
88632,0.0005039967
88633,0.0009850679
88634,0.999889
88635,0.99900097
88636,0.12498206
88637,0.9992023
88638,0.110518254
88639,0.99964416
88640,0.0045180786
88641,0.9998387
88642,0.06034995
88643,0.96822304
88644,0.0012708216
88645,0.0037295371
88646,0.9990281
88647,0.13840525
88648,0.002545122
88649,0.03873978
88650,0.9994337
88651,0.194685
88652,0.9982121
88653,0.002168351
88654,0.999393
88655,0.17367998
88656,0.9989833
88657,0.98253596
88658,0.06034995
88659,0.0023827506
88660,0.0021869922
88661,0.9990908
88662,0.25346738
88663,0.9969217
88664,0.9948537
88665,0.0048106224
88666,0.99765885
88667,0.0013267999
88668,0.9971885
88669,0.0010346767
88670,0.98370254
88671,0.9991922
88672,0.06608163
88673,0.016730381
88674,0.9400232
88675,0.9994924
88676,0.0011349834
88677,0.9998785
88678,0.06034995
88679,0.98924583
88680,0.9997645
88681,0.9923091
88682,0.51947105
88683,0.99934703
88684,0.90881366
88685,0.99757546
88686,0.97606885
88687,0.9997682
88688,0.14897513
