ID,score
95035,0.02063106
95036,0.42299414
95037,0.98869866
95038,0.9881997
95039,0.26379678
95040,0.029012771
95041,0.9843338
95042,0.06057055
95043,0.006272372
95044,0.06462859
95045,0.016209692
95046,0.9976992
95047,0.01630758
95048,0.9985814
95049,0.98082364
95050,0.0016063474
95051,0.9979838
95052,0.06057055
95053,0.98632044
95054,0.6791483
95055,0.0012339208
95056,0.9993771
95057,0.0029196467
95058,0.9988127
95059,0.0011138205
95060,0.020072296
95061,0.99979657
95062,0.34164056
95063,0.99179596
95064,0.028352005
95065,0.77385676
95066,0.0027220026
95067,0.0011794936
95068,0.0028719488
95069,0.9983783
95070,0.9887631
95071,0.997147
95072,0.007446138
95073,0.9986339
95074,0.99725705
95075,0.24105015
95076,0.96775335
95077,0.99955446
95078,0.9963941
95079,0.013625975
95080,0.7076552
95081,0.0026425486
95082,0.6237641
95083,0.0026425486
95084,0.16041309
95085,0.0029751938
95086,0.06057055
95087,0.9762862
95088,0.015122559
95089,0.031204317
95090,0.012741511
95091,0.015974825
95092,0.033400662
95093,0.99872154
95094,0.9995018
95095,0.0063927295
95096,0.9926621
95097,0.018136408
95098,0.11758859
95099,0.029483339
95100,0.998635
95101,0.042156518
95102,0.9984383
95103,0.98000777
95104,0.0064097494
95105,0.9910943
95106,0.0061216815
95107,0.9923809
95108,0.024680393
95109,0.99919945
95110,0.9995158
95111,0.87182677
95112,0.0023731242
95113,0.0023130786
95114,0.0033354498
95115,0.06057055
95116,0.9978154
95117,0.001456262
95118,0.056984518
95119,0.0011243519
95120,0.003870652
95121,0.9747968
95122,0.06057055
95123,0.99832124
95124,0.9986821
95125,0.0026425486
95126,0.06057055
95127,0.97217065
95128,0.9635444
95129,0.98396736
95130,0.0023731242
95131,0.99730515
95132,0.044958334
95133,0.600694
95134,0.6881923
95135,0.99905306
95136,0.99926466
95137,0.0034249884
95138,0.1937172
95139,0.99328035
95140,0.99929416
95141,0.99946254
95142,0.80088997
95143,0.95877266
95144,0.06057055
95145,0.06057055
95146,0.8292256
95147,0.99951017
95148,0.0032305508
95149,0.0034614918
95150,0.036912244
95151,0.9990791
95152,0.9944735
95153,0.9987484
95154,0.19057804
95155,0.06057055
95156,0.9898224
95157,0.99937856
95158,0.9952887
95159,0.0013454605
95160,0.9965822
95161,0.0030944704
95162,0.94283366
95163,0.043621026
95164,0.0036525042
95165,0.018676208
95166,0.028000142
95167,0.99876547
95168,0.002821004
95169,0.9430197
95170,0.9925079
95171,0.0013129845
95172,0.092321716
95173,0.03224069
95174,0.06057055
95175,0.9970993
95176,0.029738711
95177,0.984593
95178,0.37108305
95179,0.99954045
95180,0.9986456
95181,0.06057055
95182,0.9977617
95183,0.005680922
95184,0.13061836
95185,0.9989562
95186,0.99921274
95187,0.002844401
95188,0.080984056
95189,0.98957926
95190,0.9930332
95191,0.045205023
95192,0.0026877823
95193,0.0031924967
95194,0.99928194
95195,0.999458
95196,0.002386746
95197,0.06057055
95198,0.008655738
95199,0.07527731
95200,0.06057055
95201,0.9944945
95202,0.06057055
95203,0.9986494
95204,0.99894494
95205,0.9988689
95206,0.99645126
95207,0.9992211
95208,0.9977204
95209,0.99868995
95210,0.010793866
95211,0.17832111
95212,0.9991943
95213,0.9997887
95214,0.9990983
95215,0.1800767
95216,0.9993181
95217,0.98003995
95218,0.06414376
95219,0.06057055
95220,0.22531839
95221,0.0028810753
95222,0.0012025945
95223,0.99849737
95224,0.07205046
95225,0.06057055
95226,0.0042212643
95227,0.9922443
95228,0.06057055
95229,0.9929074
95230,0.002293793
95231,0.018504113
95232,0.021535454
95233,0.99834025
95234,0.9925896
95235,0.0075580315
95236,0.9984201
95237,0.6108145
95238,0.99673885
95239,0.97775525
95240,0.01044905
95241,0.07182461
95242,0.9920814
95243,0.9938028
95244,0.028120887
95245,0.98948973
95246,0.9995454
95247,0.06057055
95248,0.0022708047
95249,0.98868203
95250,0.99933404
95251,0.002293793
95252,0.99829906
95253,0.011138398
95254,0.99860173
95255,0.022687225
95256,0.0010331608
95257,0.14722887
95258,0.9985342
95259,0.015671149
95260,0.8935029
95261,0.012316484
95262,0.023678865
95263,0.99553937
95264,0.02229764
95265,0.0022309462
95266,0.6967778
95267,0.9736959
95268,0.12816298
95269,0.99778026
95270,0.94044334
95271,0.990599
95272,0.9986584
95273,0.28128487
95274,0.029856084
95275,0.0024073801
95276,0.0026425486
95277,0.03241272
95278,0.033414934
95279,0.9975177
95280,0.06057055
95281,0.9990922
95282,0.9933351
95283,0.0067663183
95284,0.09620049
95285,0.99972016
95286,0.9850611
95287,0.06511817
95288,0.9975788
95289,0.03267639
95290,0.053223122
95291,0.023706438
95292,0.034012314
95293,0.9977221
95294,0.0022309462
95295,0.0030698457
95296,0.99957246
95297,0.9984383
95298,0.9963922
95299,0.06057055
95300,0.027178371
95301,0.2691747
95302,0.0030024939
95303,0.54004747
95304,0.0035996023
95305,0.99954045
95306,0.9995136
95307,0.97969854
95308,0.0061761322
95309,0.0028080947
95310,0.009233283
95311,0.06057055
95312,0.0026530798
95313,0.032628056
95314,0.06057055
95315,0.9985266
95316,0.998825
95317,0.9990357
95318,0.99508864
95319,0.9995153
95320,0.09122441
95321,0.95876545
95322,0.9703314
95323,0.9896103
95324,0.0026425486
95325,0.0036610167
95326,0.022196788
95327,0.0026974499
95328,0.01933418
95329,0.9995529
95330,0.0038120833
95331,0.99954045
95332,0.46055096
95333,0.9987882
95334,0.9957092
95335,0.008609436
95336,0.01630758
95337,0.0024785083
95338,0.9988945
95339,0.7523423
95340,0.99954
95341,0.99535525
95342,0.999335
95343,0.99788
95344,0.9970515
95345,0.015228779
95346,0.06057055
95347,0.007032496
95348,0.06057055
95349,0.20454434
95350,0.8660457
95351,0.0018986568
95352,0.0029751938
95353,0.9940408
95354,0.011384194
95355,0.00296316
95356,0.99129456
95357,0.111548714
95358,0.17520247
95359,0.06057055
95360,0.9761938
95361,0.99596393
95362,0.9941321
95363,0.0016119297
95364,0.03749228
95365,0.9964108
95366,0.9932387
95367,0.002518417
95368,0.002673863
95369,0.20027041
95370,0.9995005
95371,0.9993617
95372,0.5262883
95373,0.91965437
95374,0.9989863
95375,0.9989201
95376,0.0102087315
95377,0.002218485
95378,0.0025129
95379,0.9985997
95380,0.15628752
95381,0.045205023
95382,0.0023731242
95383,0.9986112
95384,0.9991596
95385,0.10990972
95386,0.0033431323
95387,0.028214386
95388,0.01873242
95389,0.687327
95390,0.036394898
95391,0.002329995
95392,0.0029751938
95393,0.99674714
95394,0.020689072
95395,0.99946505
95396,0.008982678
95397,0.035216246
95398,0.999126
95399,0.99732757
95400,0.015801392
95401,0.020685546
95402,0.046050634
95403,0.0027424255
95404,0.998781
95405,0.99552494
95406,0.99898857
95407,0.9987469
95408,0.97771156
95409,0.9357565
95410,0.020689072
95411,0.0012168179
95412,0.003068
95413,0.25040495
95414,0.99096346
95415,0.0026425486
95416,0.0012796981
95417,0.9971096
95418,0.0026944445
95419,0.9994885
95420,0.0062923552
95421,0.02649872
95422,0.9990651
95423,0.99780244
95424,0.98218644
95425,0.9565204
95426,0.998779
95427,0.12109563
95428,0.99889576
95429,0.0025711677
95430,0.99832016
95431,0.9991516
95432,0.0027294725
95433,0.99836534
95434,0.011581871
95435,0.0026880288
95436,0.0784947
95437,0.06057055
95438,0.9967513
95439,0.0027442323
95440,0.9747284
95441,0.9931519
95442,0.99937904
95443,0.0033675407
95444,0.98392326
95445,0.9317166
95446,0.034103803
95447,0.018728128
95448,0.0024145127
95449,0.97486013
95450,0.0013926207
95451,0.9801792
95452,0.0026425486
95453,0.032971904
95454,0.9879166
95455,0.0022309462
95456,0.99353796
95457,0.9981527
95458,0.014628263
95459,0.0042212643
95460,0.045357868
95461,0.36215854
95462,0.9964126
95463,0.0035646304
95464,0.024391152
95465,0.006835411
95466,0.15942903
95467,0.9992348
95468,0.99831104
95469,0.0010776026
95470,0.9978998
95471,0.02222412
95472,0.9845793
95473,0.0026425486
95474,0.010793866
95475,0.0022989528
95476,0.0020330409
95477,0.9777685
95478,0.028315125
95479,0.0030727922
95480,0.988938
95481,0.999587
95482,0.0028151833
95483,0.0042922166
95484,0.88635826
95485,0.005309185
95486,0.008655738
95487,0.0022309462
95488,0.06057055
95489,0.99693346
95490,0.9992136
95491,0.0026425486
95492,0.06057055
95493,0.06057055
95494,0.9991418
95495,0.999106
95496,0.003277383
95497,0.019598642
95498,0.06057055
95499,0.0024145127
95500,0.99848676
95501,0.99915004
95502,0.9584296
95503,0.0033431323
95504,0.9986934
95505,0.0026425486
95506,0.0026425486
95507,0.9943658
95508,0.024645632
95509,0.06057055
95510,0.0028752896
95511,0.9968624
95512,0.99587566
95513,0.99972826
95514,0.9987684
95515,0.06057055
95516,0.99922645
95517,0.0025808846
95518,0.99899334
95519,0.06057055
95520,0.24726361
95521,0.00411395
95522,0.99134517
95523,0.99172497
95524,0.06057055
95525,0.9987759
95526,0.009226289
95527,0.0028824292
95528,0.0014630494
95529,0.0028338863
95530,0.020283505
95531,0.06057055
95532,0.08660619
95533,0.05931861
95534,0.9989942
95535,0.15648964
95536,0.0028383282
95537,0.9995771
95538,0.28754035
95539,0.033725474
95540,0.9970337
95541,0.007065581
95542,0.0053684036
95543,0.06057055
95544,0.9935533
95545,0.023900498
95546,0.10155081
95547,0.014720458
95548,0.0042212643
95549,0.0825106
95550,0.05023711
95551,0.048406705
95552,0.9866802
95553,0.06057055
95554,0.94217753
95555,0.99936825
95556,0.75072604
95557,0.028267533
95558,0.998796
95559,0.9997099
95560,0.9971265
95561,0.56392926
95562,0.0029642575
95563,0.0058474904
95564,0.06985811
95565,0.99487597
95566,0.015801392
95567,0.9977986
95568,0.9980186
95569,0.0027276145
95570,0.9978114
95571,0.2371788
95572,0.9991949
95573,0.99727494
95574,0.997658
95575,0.0027776912
95576,0.99960035
95577,0.0034630762
95578,0.20297572
95579,0.98902446
95580,0.021061696
95581,0.99166906
95582,0.0026273434
95583,0.99335986
95584,0.0054907897
95585,0.0112322625
95586,0.0066607515
95587,0.008192109
95588,0.9691254
95589,0.99967134
95590,0.0028824292
95591,0.01018603
95592,0.0012509443
95593,0.9994355
95594,0.99867505
95595,0.014110004
95596,0.013880373
95597,0.06057055
95598,0.07738735
95599,0.001797403
95600,0.048860524
95601,0.99172497
95602,0.0062810984
95603,0.98617727
95604,0.0030038087
95605,0.9989512
95606,0.06057055
95607,0.5594167
95608,0.0026425486
95609,0.9685533
95610,0.99881905
95611,0.25453487
95612,0.9895018
95613,0.97534436
95614,0.0036283145
95615,0.9992667
95616,0.9970181
95617,0.012932251
95618,0.07205046
95619,0.9981675
95620,0.9983485
95621,0.0033900992
95622,0.085610345
95623,0.99863416
95624,0.030129898
95625,0.06057055
95626,0.009144723
95627,0.966214
95628,0.11620783
95629,0.84235126
95630,0.0042922166
95631,0.99961936
95632,0.9452909
95633,0.98433304
95634,0.9987325
95635,0.020872543
95636,0.9611086
95637,0.8850759
95638,0.99625504
95639,0.9682211
95640,0.9988752
95641,0.037201982
95642,0.9995912
95643,0.99820256
95644,0.019133883
95645,0.99860245
95646,0.021042602
95647,0.0784947
95648,0.062355272
95649,0.001186583
95650,0.02639545
95651,0.0035670549
95652,0.040237114
95653,0.011408122
95654,0.05363366
95655,0.99606353
95656,0.0011274709
95657,0.97554576
95658,0.0027294725
95659,0.0036380016
95660,0.06057055
95661,0.029280784
95662,0.9994615
95663,0.0011593518
95664,0.82993454
95665,0.99066824
95666,0.5240397
95667,0.99641377
95668,0.0020330409
95669,0.9971699
95670,0.99949944
95671,0.0010012786
95672,0.01810373
95673,0.99923444
95674,0.018179098
95675,0.99954504
95676,0.0021160035
95677,0.9990928
95678,0.9940195
95679,0.06057055
95680,0.96454364
95681,0.52153236
95682,0.001797403
95683,0.0027196906
95684,0.9991289
95685,0.22544998
95686,0.9990958
95687,0.9990771
95688,0.97305995
95689,0.9995969
95690,0.9995328
95691,0.99801815
95692,0.019808274
95693,0.022092156
95694,0.99841046
95695,0.99214244
95696,0.0023743676
95697,0.9911464
95698,0.99815136
95699,0.99948126
95700,0.98103285
95701,0.99777323
95702,0.014708214
95703,0.9972084
95704,0.0027630066
95705,0.99350125
95706,0.08679753
95707,0.050433796
95708,0.0027276145
95709,0.9991418
95710,0.99934405
95711,0.9994261
95712,0.9994004
95713,0.99887127
95714,0.5453911
95715,0.020286964
95716,0.0059916475
95717,0.999579
95718,0.9913271
95719,0.65403455
95720,0.98736984
95721,0.38742414
95722,0.9991007
95723,0.0041893655
95724,0.053787652
95725,0.0012180024
95726,0.06057055
95727,0.017876068
95728,0.002488101
95729,0.998718
95730,0.023324804
95731,0.008609436
95732,0.0036033923
95733,0.9888926
95734,0.991678
95735,0.0453605
95736,0.015974825
95737,0.031323425
95738,0.06057055
95739,0.99718153
95740,0.018677188
95741,0.0042325277
95742,0.0032027191
95743,0.9987179
95744,0.077477194
95745,0.0021576807
95746,0.0036893634
95747,0.004111659
95748,0.01065525
95749,0.019835997
95750,0.17616387
95751,0.99729013
95752,0.0011567501
95753,0.01848151
95754,0.9980457
95755,0.9976387
95756,0.9984999
95757,0.97786224
95758,0.1800767
95759,0.017613001
95760,0.06518418
95761,0.005818688
95762,0.9792597
95763,0.67599636
95764,0.0024373739
95765,0.99743265
95766,0.0037180963
95767,0.046130408
95768,0.17489913
95769,0.99830925
95770,0.96189696
95771,0.45212385
95772,0.9644672
95773,0.99937207
95774,0.020769678
95775,0.17542648
95776,0.9989612
95777,0.9945766
95778,0.9976725
95779,0.015651604
95780,0.9944062
95781,0.997815
95782,0.07307819
95783,0.010836604
95784,0.9784411
95785,0.9969723
95786,0.0035116286
95787,0.99862516
95788,0.99414307
95789,0.9996222
95790,0.06057055
95791,0.094096236
95792,0.13714159
95793,0.7477378
95794,0.9811381
95795,0.75521785
95796,0.9993806
95797,0.996959
95798,0.6524283
95799,0.002952422
95800,0.06057055
95801,0.0027648886
95802,0.9728808
95803,0.99808526
95804,0.99941194
95805,0.9965977
95806,0.013655635
95807,0.1263094
95808,0.010039248
95809,0.0022861124
95810,0.0067215404
95811,0.06057055
95812,0.997514
95813,0.9997968
95814,0.001340046
95815,0.96437055
95816,0.9911056
95817,0.9369621
95818,0.9994
95819,0.998814
95820,0.9992035
95821,0.23640569
95822,0.99743015
95823,0.9717628
95824,0.0011703584
95825,0.06057055
95826,0.0029196467
95827,0.99757856
95828,0.30263892
95829,0.9986082
95830,0.014720458
95831,0.3242122
95832,0.0011506326
95833,0.99737084
95834,0.99688536
95835,0.9800345
95836,0.99938583
95837,0.014720458
95838,0.47286445
95839,0.009664611
95840,0.9966138
95841,0.003174612
95842,0.9970462
95843,0.0031434456
95844,0.98244494
95845,0.21953125
95846,0.99951017
95847,0.009080797
95848,0.02372322
95849,0.0026425486
95850,0.9984542
95851,0.95920575
95852,0.99939775
95853,0.9981565
95854,0.2823279
95855,0.9730945
95856,0.06057055
95857,0.92443764
95858,0.010719096
95859,0.99888617
95860,0.9994361
95861,0.0060060523
95862,0.035102345
95863,0.9931164
95864,0.0025129
95865,0.98673135
95866,0.28949833
95867,0.029643215
95868,0.980309
95869,0.999574
95870,0.99946684
95871,0.050240465
95872,0.013655635
95873,0.99846256
95874,0.9987733
95875,0.9974859
95876,0.9991303
95877,0.45199803
95878,0.044958334
95879,0.9994048
95880,0.4105071
95881,0.29861853
95882,0.06057055
95883,0.06057055
95884,0.6416077
95885,0.045721203
95886,0.999198
95887,0.002471224
95888,0.99942565
95889,0.0032552907
95890,0.0033431323
95891,0.9920472
95892,0.06057055
95893,0.096313626
95894,0.015032727
95895,0.996756
95896,0.17282431
95897,0.02022773
95898,0.0026880288
95899,0.9763124
95900,0.9635078
95901,0.0031278
95902,0.003915348
95903,0.14177111
95904,0.99962676
95905,0.9976411
95906,0.20156972
95907,0.9859752
95908,0.023266202
95909,0.020619646
95910,0.99548244
95911,0.9991887
95912,0.9975464
95913,0.99951935
95914,0.0028080947
95915,0.0010331608
95916,0.982625
95917,0.025223963
95918,0.11867995
95919,0.03826719
95920,0.0035953273
95921,0.06057055
95922,0.010207661
95923,0.036434684
95924,0.015229402
95925,0.011046574
95926,0.24544089
95927,0.99614775
95928,0.98750407
95929,0.008273996
95930,0.0034282613
95931,0.0035563377
95932,0.0036610167
95933,0.017287275
95934,0.019018086
95935,0.002821004
95936,0.9978284
95937,0.9993666
95938,0.99887437
95939,0.0033012468
95940,0.06057055
95941,0.0920944
95942,0.0038671275
95943,0.0026343514
95944,0.20693724
95945,0.008392802
95946,0.0029778755
95947,0.010544796
95948,0.003021735
95949,0.0026425486
95950,0.36208493
95951,0.010717251
95952,0.98821336
95953,0.5251528
95954,0.97998136
95955,0.99839944
95956,0.00891654
95957,0.99687284
95958,0.076045804
95959,0.0038754002
95960,0.9995059
95961,0.014769037
95962,0.9978563
95963,0.03544031
95964,0.028422972
95965,0.002428085
95966,0.9794806
95967,0.0028151833
95968,0.0028810753
95969,0.73304385
95970,0.01630758
95971,0.99327093
95972,0.99723524
95973,0.14114961
95974,0.018849967
95975,0.9980927
95976,0.025602272
95977,0.99775827
95978,0.023299877
95979,0.99843603
95980,0.48960534
95981,0.0013975211
95982,0.051086735
95983,0.99902296
95984,0.99962544
95985,0.0012099124
95986,0.0028810753
95987,0.004681638
95988,0.06346192
95989,0.0010353861
95990,0.18326432
95991,0.9995358
95992,0.010579604
95993,0.06057055
95994,0.9985428
95995,0.040891454
95996,0.9985557
95997,0.04337843
95998,0.06057055
95999,0.002293193
96000,0.9987343
96001,0.07590606
96002,0.0024924267
96003,0.032555416
96004,0.002488101
96005,0.043506317
96006,0.99889886
96007,0.008566693
96008,0.06057055
96009,0.9978338
96010,0.87871885
96011,0.0037449934
96012,0.0031572164
96013,0.98797417
96014,0.9971066
96015,0.9927648
96016,0.99476767
96017,0.9981451
96018,0.0038907493
96019,0.2464629
96020,0.99903417
96021,0.997999
96022,0.0012335447
96023,0.99858344
96024,0.0034955684
96025,0.9621804
96026,0.99824905
96027,0.9877363
96028,0.0036283145
96029,0.99317366
96030,0.99395895
96031,0.0021576807
96032,0.9975777
96033,0.0026883255
96034,0.001228312
96035,0.052081913
96036,0.9992812
96037,0.6213105
96038,0.9994797
96039,0.0026425486
96040,0.13714159
96041,0.99399674
96042,0.0028719488
96043,0.95362294
96044,0.9976572
96045,0.049374428
96046,0.352843
96047,0.47387514
96048,0.0014149392
96049,0.06057055
96050,0.99687165
96051,0.9729752
96052,0.0048211142
96053,0.42101717
96054,0.99049264
96055,0.9989681
96056,0.95198464
96057,0.019660527
96058,0.4327512
96059,0.0776753
96060,0.9994609
96061,0.011343913
96062,0.06057055
96063,0.06057055
96064,0.5177606
96065,0.002488101
96066,0.9801354
96067,0.06057055
96068,0.0025836688
96069,0.054265525
96070,0.25642627
96071,0.0028257645
96072,0.007065508
96073,0.0012276705
96074,0.0025711677
96075,0.99584264
96076,0.9841972
96077,0.0784947
96078,0.0045942497
96079,0.0013699157
96080,0.015551005
96081,0.02022773
96082,0.06057055
96083,0.9995877
96084,0.031885147
96085,0.99905246
96086,0.99782467
96087,0.9889219
96088,0.0038053165
96089,0.085375145
96090,0.06057055
96091,0.97659487
96092,0.9915501
96093,0.09341749
96094,0.0011958111
96095,0.99945885
96096,0.9964736
96097,0.0028824292
96098,0.8026511
96099,0.0153076695
96100,0.00648253
96101,0.017252937
96102,0.9995339
96103,0.9869478
96104,0.0046765106
96105,0.57719374
96106,0.99102837
96107,0.0015038893
96108,0.8731314
96109,0.0031277703
96110,0.09228442
96111,0.03857819
96112,0.9993574
96113,0.9985102
96114,0.9992118
96115,0.99895406
96116,0.06057055
96117,0.6247066
96118,0.99941945
96119,0.998825
96120,0.047580678
96121,0.6263105
96122,0.010033288
96123,0.99896455
96124,0.0026425486
96125,0.07205046
96126,0.01627979
96127,0.048353575
96128,0.9997249
96129,0.030970085
96130,0.9989235
96131,0.02820288
96132,0.0066102585
96133,0.99862254
96134,0.003910728
96135,0.0028824292
96136,0.99639064
96137,0.96558183
96138,0.9852182
96139,0.0033431323
96140,0.99899715
96141,0.9995814
96142,0.0024748964
96143,0.35009536
96144,0.9992211
96145,0.99867487
96146,0.0027276145
96147,0.0022861124
96148,0.06057055
96149,0.9932111
96150,0.020404339
96151,0.9985373
96152,0.11761715
96153,0.06057055
96154,0.99489224
96155,0.07976579
96156,0.9995078
96157,0.05015585
96158,0.06057055
96159,0.99266255
96160,0.0022861124
96161,0.0027984588
96162,0.9992756
96163,0.017287275
96164,0.02698877
96165,0.9994697
96166,0.99799
96167,0.06057055
96168,0.00242163
96169,0.99375856
96170,0.0023731242
96171,0.03184121
96172,0.10048582
96173,0.019608997
96174,0.9574677
96175,0.9853153
96176,0.0789102
96177,0.0030055689
96178,0.99657273
96179,0.99568707
96180,0.029209686
96181,0.99307513
96182,0.0026979952
96183,0.024312653
96184,0.006929513
96185,0.9946128
96186,0.091042496
96187,0.99596536
96188,0.4518618
96189,0.011059365
96190,0.99872094
96191,0.15351185
96192,0.0026530798
96193,0.999302
96194,0.025154404
96195,0.019162402
96196,0.03298724
96197,0.99954
96198,0.9984659
96199,0.7444885
96200,0.99494594
96201,0.0022309462
96202,0.99892396
96203,0.06891791
96204,0.96299964
96205,0.0060573067
96206,0.9980944
96207,0.13169393
96208,0.35251585
96209,0.9984003
96210,0.021418853
96211,0.0024225807
96212,0.9954287
96213,0.9840379
96214,0.0039354167
96215,0.9636913
96216,0.0025886109
96217,0.002293793
96218,0.06057055
96219,0.0010012786
96220,0.07371808
96221,0.96436656
96222,0.007994821
96223,0.9948714
96224,0.06057055
96225,0.9986368
96226,0.06057055
96227,0.9985001
96228,0.003062437
96229,0.07738192
96230,0.0029751938
96231,0.06057055
96232,0.94506294
96233,0.99769187
96234,0.9993368
96235,0.17816432
96236,0.026565189
96237,0.015032727
96238,0.98464453
96239,0.007032496
96240,0.9963875
96241,0.015486364
96242,0.99174315
96243,0.9722396
96244,0.06057055
96245,0.29072654
96246,0.0025886109
96247,0.9890142
96248,0.0020330409
96249,0.99634796
96250,0.0026904934
96251,0.06057055
96252,0.9980804
96253,0.99464005
96254,0.002626114
96255,0.077477194
96256,0.010754529
96257,0.008079494
96258,0.9890906
96259,0.23332146
96260,0.0013390623
96261,0.99963284
96262,0.019598642
96263,0.9989673
96264,0.0035102686
96265,0.020082586
96266,0.9949733
96267,0.9974738
96268,0.9984439
96269,0.090027444
96270,0.9983368
96271,0.9959869
96272,0.019273017
96273,0.9977465
96274,0.998961
96275,0.9995158
96276,0.9993074
96277,0.99102825
96278,0.97169363
96279,0.010445501
96280,0.99344844
96281,0.0028824292
96282,0.0026200549
96283,0.9993286
96284,0.06057055
96285,0.9817603
96286,0.00296316
96287,0.9989496
96288,0.043621026
96289,0.44728217
96290,0.019906389
96291,0.0025886109
96292,0.99976176
96293,0.0028289412
96294,0.06057055
96295,0.99961996
96296,0.08074382
96297,0.0026425486
96298,0.0028151833
96299,0.9986389
96300,0.42945293
96301,0.9950401
96302,0.0011434659
96303,0.06057055
96304,0.008851056
96305,0.02062016
96306,0.019428313
96307,0.98532397
96308,0.0030978483
96309,0.13664035
96310,0.004044799
96311,0.001456262
96312,0.9978543
96313,0.0063927295
96314,0.99444026
96315,0.9993851
96316,0.9972638
96317,0.027382044
96318,0.0022309462
96319,0.0013242743
96320,0.0028810753
96321,0.9989492
96322,0.9870974
96323,0.99952674
96324,0.9838127
96325,0.0059916475
96326,0.0011237432
96327,0.99900925
96328,0.9997228
96329,0.16086467
96330,0.09658251
96331,0.99961936
96332,0.78535056
96333,0.9970969
96334,0.9997366
96335,0.99901354
96336,0.9929939
96337,0.16720621
96338,0.06057055
96339,0.99977034
96340,0.9957146
96341,0.07308191
96342,0.0031259866
96343,0.99874663
96344,0.99121666
96345,0.0012180024
96346,0.0028824292
96347,0.06057055
96348,0.97453994
96349,0.016893303
96350,0.0042212643
96351,0.0035582578
96352,0.004621597
96353,0.002218485
96354,0.0023181657
96355,0.05307335
96356,0.0011434659
96357,0.0026200549
96358,0.57719374
96359,0.005022334
96360,0.9995049
96361,0.99886024
96362,0.0026425486
96363,0.98778915
96364,0.0036168294
96365,0.9983328
96366,0.99893504
96367,0.0026425486
96368,0.9994085
96369,0.9992495
96370,0.9996754
96371,0.9982705
96372,0.99763703
96373,0.019897323
96374,0.0025877922
96375,0.99939847
96376,0.020685546
96377,0.0026425486
96378,0.04610123
96379,0.9982596
96380,0.9667404
96381,0.06057055
96382,0.99817073
96383,0.99356866
96384,0.9973131
96385,0.006568632
96386,0.0037546735
96387,0.0027642013
96388,0.9984446
96389,0.06057055
96390,0.98434967
96391,0.5159729
96392,0.99706465
96393,0.92632353
96394,0.99121267
96395,0.04450132
96396,0.0025103695
96397,0.99921477
96398,0.9995542
96399,0.0036615997
96400,0.39759347
96401,0.9997619
96402,0.14563194
96403,0.06057055
96404,0.06057055
96405,0.0028719488
96406,0.99517703
96407,0.9989489
96408,0.9945122
96409,0.9992914
96410,0.0070578177
96411,0.7961939
96412,0.9176927
96413,0.99813014
96414,0.30725393
96415,0.999739
96416,0.031191396
96417,0.11400973
96418,0.01978042
96419,0.9988391
96420,0.2410045
96421,0.99156356
96422,0.9982572
96423,0.0037016757
96424,0.0024748964
96425,0.9989586
96426,0.99888784
96427,0.10955025
96428,0.0024560157
96429,0.97154737
96430,0.0025129
96431,0.06057055
96432,0.9994929
96433,0.99296075
96434,0.9918401
96435,0.00243523
96436,0.99949026
96437,0.018096946
96438,0.993522
96439,0.82980514
96440,0.9958572
96441,0.0026425486
96442,0.9995945
96443,0.0039354167
96444,0.9906724
96445,0.97648686
96446,0.9987974
96447,0.010717251
96448,0.0063927295
96449,0.61977816
96450,0.06057055
96451,0.9994906
96452,0.045042597
96453,0.9922287
96454,0.9996234
96455,0.06057055
96456,0.36501372
96457,0.97678417
96458,0.7609126
96459,0.9966163
96460,0.06057055
96461,0.0023873704
96462,0.99132794
96463,0.0016269526
96464,0.9982705
96465,0.0051257443
96466,0.0011725818
96467,0.9870269
96468,0.99871004
96469,0.99936265
96470,0.9986802
96471,0.9887481
96472,0.06057055
96473,0.9961534
96474,0.0027276145
96475,0.005685594
96476,0.013625975
96477,0.06057055
96478,0.0029332023
96479,0.9821884
96480,0.03675309
96481,0.99630994
96482,0.06057055
96483,0.00899972
96484,0.999744
96485,0.9897676
96486,0.053264465
96487,0.85758626
96488,0.9977769
96489,0.06057055
96490,0.26537776
96491,0.98742896
96492,0.0022309462
96493,0.64010876
96494,0.0026047344
96495,0.9996891
96496,0.999124
96497,0.9994791
96498,0.8072036
96499,0.99016213
96500,0.30497292
96501,0.0010935168
96502,0.044752914
96503,0.0023743676
96504,0.98639697
96505,0.9911073
96506,0.0026302787
96507,0.020510202
96508,0.72641003
96509,0.06290154
96510,0.14531639
96511,0.9987348
96512,0.00891654
96513,0.034221176
96514,0.99254227
96515,0.620403
96516,0.004337416
96517,0.9836631
96518,0.9973847
96519,0.024225425
96520,0.9984579
96521,0.99978596
96522,0.99950564
96523,0.99920696
96524,0.02481048
96525,0.06057055
96526,0.7730454
96527,0.0011703584
96528,0.98946977
96529,0.06057055
96530,0.9926784
96531,0.0025808846
96532,0.108650826
96533,0.0029092182
96534,0.12942494
96535,0.0045407913
96536,0.06057055
96537,0.0015149392
96538,0.06057055
96539,0.99901366
96540,0.99901795
96541,0.0028810753
96542,0.998706
96543,0.0029487747
96544,0.9921239
96545,0.998818
96546,0.9883432
96547,0.0028824292
96548,0.99817884
96549,0.9985966
96550,0.028549707
96551,0.99824
96552,0.9984049
96553,0.99958163
96554,0.18257152
96555,0.020689588
96556,0.9868319
96557,0.06057055
96558,0.99428695
96559,0.6088723
96560,0.99961406
96561,0.9920105
96562,0.9957385
96563,0.9909623
