ID,score
77962,0.99670273
77963,0.98388577
77964,0.08585447
77965,0.0017157805
77966,0.01976356
77967,0.9788725
77968,0.0011399243
77969,0.0014234802
77970,0.9969849
77971,0.99964905
77972,0.004199884
77973,0.096741535
77974,0.0041014133
77975,0.012481475
77976,0.9994702
77977,0.0021578532
77978,0.9681454
77979,0.04536811
77980,0.99711883
77981,0.22704677
77982,0.99815065
77983,0.061201937
77984,0.0030492002
77985,0.575057
77986,0.22650346
77987,0.960325
77988,0.99964964
77989,0.19912603
77990,0.02744926
77991,0.99661463
77992,0.9994629
77993,0.9995815
77994,0.9860539
77995,0.009165006
77996,0.9798606
77997,0.002490893
77998,0.99568534
77999,0.0023377058
78000,0.9933782
78001,0.95045173
78002,0.99237275
78003,0.9991418
78004,0.01097425
78005,0.999818
78006,0.001154036
78007,0.0015678686
78008,0.0045784605
78009,0.97379893
78010,0.021282077
78011,0.031514995
78012,0.061201937
78013,0.9978004
78014,0.9985078
78015,0.99877983
78016,0.0016491392
78017,0.9973991
78018,0.0023294042
78019,0.05841302
78020,0.002357161
78021,0.6224175
78022,0.9807829
78023,0.0030336701
78024,0.99870396
78025,0.061201937
78026,0.9989336
78027,0.9984383
78028,0.0021797027
78029,0.9895774
78030,0.0013841828
78031,0.0021578532
78032,0.9965082
78033,0.99790335
78034,0.060892563
78035,0.99946624
78036,0.023057396
78037,0.99684274
78038,0.061201937
78039,0.0038584815
78040,0.98549217
78041,0.9976816
78042,0.9980519
78043,0.99937373
78044,0.99463475
78045,0.09701806
78046,0.03253774
78047,0.0011459979
78048,0.00259838
78049,0.9982839
78050,0.9985343
78051,0.58132815
78052,0.022854684
78053,0.9992409
78054,0.48052338
78055,0.0026738236
78056,0.0029024414
78057,0.14647803
78058,0.021075493
78059,0.26528624
78060,0.9985487
78061,0.083656274
78062,0.9982108
78063,0.96861035
78064,0.0024604567
78065,0.0060524573
78066,0.00259838
78067,0.9975575
78068,0.061201937
78069,0.0011780137
78070,0.9989004
78071,0.0066403355
78072,0.99936587
78073,0.023542538
78074,0.998473
78075,0.9872594
78076,0.9985305
78077,0.008858405
78078,0.002247118
78079,0.9992557
78080,0.15614392
78081,0.003540405
78082,0.061819796
78083,0.061201937
78084,0.9978557
78085,0.0023110094
78086,0.99959034
78087,0.9992908
78088,0.0035735064
78089,0.99237293
78090,0.0057722423
78091,0.061201937
78092,0.061201937
78093,0.020651793
78094,0.0023377058
78095,0.0023110094
78096,0.9990127
78097,0.013282697
78098,0.9928925
78099,0.009641736
78100,0.9972561
78101,0.99826884
78102,0.061201937
78103,0.9763288
78104,0.009833403
78105,0.9994611
78106,0.061201937
78107,0.08450135
78108,0.009326256
78109,0.061201937
78110,0.9785971
78111,0.009891444
78112,0.9863288
78113,0.9986547
78114,0.9996433
78115,0.006424647
78116,0.99927634
78117,0.009634344
78118,0.6823767
78119,0.99500024
78120,0.5106045
78121,0.0021578532
78122,0.99365485
78123,0.9992009
78124,0.002161708
78125,0.004746407
78126,0.176984
78127,0.9992762
78128,0.26594734
78129,0.9918394
78130,0.0062734066
78131,0.21844232
78132,0.010545562
78133,0.040392026
78134,0.019884696
78135,0.9991831
78136,0.0059223347
78137,0.990484
78138,0.0059018494
78139,0.10033308
78140,0.9993051
78141,0.99942577
78142,0.15019523
78143,0.9966936
78144,0.008858405
78145,0.96815777
78146,0.006497451
78147,0.20561132
78148,0.004423514
78149,0.98242193
78150,0.10857226
78151,0.9995066
78152,0.0023765755
78153,0.9994036
78154,0.9995567
78155,0.14023305
78156,0.9985884
78157,0.9922402
78158,0.002490893
78159,0.9881593
78160,0.0022792763
78161,0.0026241315
78162,0.009411967
78163,0.0063995933
78164,0.04386774
78165,0.9833756
78166,0.99822074
78167,0.006872397
78168,0.99861467
78169,0.0032972267
78170,0.9921583
78171,0.94700027
78172,0.9995726
78173,0.03212304
78174,0.0045784605
78175,0.9995498
78176,0.07590626
78177,0.12013733
78178,0.041281052
78179,0.061201937
78180,0.99843687
78181,0.049694955
78182,0.9915359
78183,0.99890983
78184,0.22282667
78185,0.9989448
78186,0.92440885
78187,0.99847215
78188,0.9983663
78189,0.0061401553
78190,0.023057396
78191,0.061201937
78192,0.29449734
78193,0.002244731
78194,0.9994018
78195,0.01390219
78196,0.99827695
78197,0.009634344
78198,0.9830725
78199,0.99038625
78200,0.061201937
78201,0.061201937
78202,0.0021578532
78203,0.061201937
78204,0.028848654
78205,0.002421804
78206,0.022358812
78207,0.9962754
78208,0.002723103
78209,0.9985689
78210,0.13163176
78211,0.99938035
78212,0.99638003
78213,0.002608183
78214,0.9996815
78215,0.009641736
78216,0.0022348962
78217,0.79443955
78218,0.99352115
78219,0.990965
78220,0.051640864
78221,0.03375386
78222,0.22449434
78223,0.9986432
78224,0.010545562
78225,0.99790883
78226,0.014285935
78227,0.0051703695
78228,0.23934262
78229,0.028848654
78230,0.061201937
78231,0.99234205
78232,0.020644266
78233,0.0012480952
78234,0.091232
78235,0.0013517046
78236,0.99921
78237,0.9994697
78238,0.998611
78239,0.99951684
78240,0.010885839
78241,0.99961877
78242,0.98311573
78243,0.04548228
78244,0.9995427
78245,0.0047485786
78246,0.9955674
78247,0.9995952
78248,0.20279022
78249,0.9993655
78250,0.9892202
78251,0.9956548
78252,0.0043626986
78253,0.002366517
78254,0.002393016
78255,0.99950254
78256,0.0024502745
78257,0.9991683
78258,0.002357161
78259,0.99881625
78260,0.09378293
78261,0.9879623
78262,0.0031638609
78263,0.99833727
78264,0.003297692
78265,0.99960595
78266,0.99827516
78267,0.0034187734
78268,0.98691493
78269,0.78778887
78270,0.99885285
78271,0.002366517
78272,0.99635386
78273,0.051986065
78274,0.9986767
78275,0.061201937
78276,0.002474016
78277,0.2659373
78278,0.99569243
78279,0.98833394
78280,0.23863462
78281,0.9975841
78282,0.009024607
78283,0.04015856
78284,0.9981567
78285,0.0022792763
78286,0.025651762
78287,0.9991942
78288,0.09225225
78289,0.9980737
78290,0.061201937
78291,0.9995561
78292,0.4319995
78293,0.9889408
78294,0.02692552
78295,0.006048388
78296,0.0062018745
78297,0.99938834
78298,0.02121717
78299,0.003180539
78300,0.014869096
78301,0.006105789
78302,0.002574633
78303,0.0021936346
78304,0.061201937
78305,0.99391997
78306,0.99839145
78307,0.09436244
78308,0.0024599992
78309,0.01938686
78310,0.8507419
78311,0.024459768
78312,0.061201937
78313,0.024152065
78314,0.99969125
78315,0.005257766
78316,0.0036649916
78317,0.01390219
78318,0.003382071
78319,0.0039121155
78320,0.9996593
78321,0.9946221
78322,0.7920553
78323,0.99911743
78324,0.061201937
78325,0.3122782
78326,0.061201937
78327,0.016352763
78328,0.9993113
78329,0.99924755
78330,0.9763105
78331,0.003247868
78332,0.99982315
78333,0.9993825
78334,0.014114775
78335,0.022640435
78336,0.42685974
78337,0.00666631
78338,0.23252326
78339,0.124760434
78340,0.068614274
78341,0.0024502745
78342,0.98830485
78343,0.020405646
78344,0.99847585
78345,0.5392303
78346,0.9875695
78347,0.99967015
78348,0.019776154
78349,0.9933808
78350,0.9996068
78351,0.99950516
78352,0.024370395
78353,0.33223084
78354,0.06958372
78355,0.9949661
78356,0.0021936346
78357,0.017098673
78358,0.0021936346
78359,0.9974825
78360,0.0011459979
78361,0.99869436
78362,0.9995086
78363,0.00892062
78364,0.7262185
78365,0.012535851
78366,0.009786103
78367,0.14205639
78368,0.061201937
78369,0.9974631
78370,0.99905866
78371,0.99785846
78372,0.009891444
78373,0.99825364
78374,0.9976132
78375,0.9983668
78376,0.0025630018
78377,0.009283636
78378,0.029376175
78379,0.031025698
78380,0.76272637
78381,0.9916865
78382,0.0012480952
78383,0.9984251
78384,0.0021797027
78385,0.07236467
78386,0.006354053
78387,0.98771745
78388,0.0030696574
78389,0.002393354
78390,0.0021578532
78391,0.10307622
78392,0.99568117
78393,0.004775571
78394,0.9998098
78395,0.00129458
78396,0.02130906
78397,0.0024502745
78398,0.004656827
78399,0.006024938
78400,0.0020758288
78401,0.02553033
78402,0.080851234
78403,0.99856645
78404,0.0030492002
78405,0.0013215572
78406,0.99138486
78407,0.07226055
78408,0.9976816
78409,0.9971167
78410,0.061201937
78411,0.061201937
78412,0.0013781125
78413,0.002222231
78414,0.99338526
78415,0.96757734
78416,0.47101027
78417,0.97534573
78418,0.9818731
78419,0.9997367
78420,0.014158149
78421,0.9980227
78422,0.015703708
78423,0.99827075
78424,0.95497996
78425,0.99815935
78426,0.012339139
78427,0.9992865
78428,0.5393954
78429,0.0013065259
78430,0.002076542
78431,0.0021797027
78432,0.061201937
78433,0.0880567
78434,0.9937038
78435,0.002357161
78436,0.98724335
78437,0.9984523
78438,0.009491333
78439,0.9998318
78440,0.6791307
78441,0.92306215
78442,0.99168855
78443,0.99695396
78444,0.99916744
78445,0.9986712
78446,0.01565854
78447,0.002357161
78448,0.021036439
78449,0.0030782279
78450,0.9994779
78451,0.40433177
78452,0.17796645
78453,0.9201027
78454,0.06640867
78455,0.9888803
78456,0.002366517
78457,0.0011399243
78458,0.002366517
78459,0.009688463
78460,0.99974674
78461,0.43308103
78462,0.0063571846
78463,0.611891
78464,0.9982476
78465,0.061201937
78466,0.019995833
78467,0.82572126
78468,0.99957055
78469,0.9997265
78470,0.0021923753
78471,0.061201937
78472,0.9950453
78473,0.9949221
78474,0.9992836
78475,0.061201937
78476,0.0055724503
78477,0.0031614436
78478,0.0034365698
78479,0.9996555
78480,0.009226563
78481,0.9733064
78482,0.9992811
78483,0.010565228
78484,0.98512334
78485,0.033307526
78486,0.9795049
78487,0.9992409
78488,0.99878925
78489,0.998928
78490,0.99947435
78491,0.9990771
78492,0.09822575
78493,0.9339605
78494,0.0027753965
78495,0.9996971
78496,0.99862623
78497,0.76097184
78498,0.9891679
78499,0.99980503
78500,0.0024546504
78501,0.028815558
78502,0.0021578532
78503,0.999567
78504,0.010580028
78505,0.005852321
78506,0.9987184
78507,0.99821585
78508,0.16111328
78509,0.015907727
78510,0.99461645
78511,0.0058676046
78512,0.99950826
78513,0.98513794
78514,0.018028852
78515,0.99906045
78516,0.9978951
78517,0.9994584
78518,0.98268074
78519,0.045533508
78520,0.9176537
78521,0.9996711
78522,0.9977851
78523,0.06979073
78524,0.8396139
78525,0.07925937
78526,0.0011459979
78527,0.0217662
78528,0.010346588
78529,0.0024502745
78530,0.9987112
78531,0.9993869
78532,0.9997992
78533,0.9719992
78534,0.010346588
78535,0.008404016
78536,0.010217629
78537,0.00493175
78538,0.062169507
78539,0.009593016
78540,0.005983715
78541,0.998889
78542,0.0015735278
78543,0.9961473
78544,0.9994048
78545,0.99121934
78546,0.9986475
78547,0.009685293
78548,0.8893353
78549,0.002393016
78550,0.002786373
78551,0.25220537
78552,0.98956954
78553,0.99868864
78554,0.9879666
78555,0.993479
78556,0.006785322
78557,0.25928804
78558,0.9996195
78559,0.9951656
78560,0.0062795654
78561,0.09568884
78562,0.9970673
78563,0.061201937
78564,0.98587483
78565,0.061201937
78566,0.061201937
78567,0.98119766
78568,0.5127059
78569,0.96477115
78570,0.0013517046
78571,0.111089826
78572,0.061201937
78573,0.99404943
78574,0.002393016
78575,0.9927666
78576,0.0742567
78577,0.0013517046
78578,0.99957794
78579,0.9975441
78580,0.002393016
78581,0.0026345442
78582,0.5078306
78583,0.9753935
78584,0.0027608068
78585,0.998276
78586,0.9988739
78587,0.0022131768
78588,0.0022758218
78589,0.009487398
78590,0.012692956
78591,0.5444592
78592,0.9226457
78593,0.0022348962
78594,0.024459086
78595,0.98491293
78596,0.9990839
78597,0.008858405
78598,0.9916413
78599,0.9975594
78600,0.061201937
78601,0.9895802
78602,0.98677546
78603,0.99836916
78604,0.057827093
78605,0.0054295845
78606,0.9993062
78607,0.01097425
78608,0.9880234
78609,0.9994343
78610,0.0044790283
78611,0.5684396
78612,0.26465023
78613,0.9960329
78614,0.9993142
78615,0.004122386
78616,0.9994673
78617,0.061201937
78618,0.02511329
78619,0.9933123
78620,0.0021797027
78621,0.004610756
78622,0.99926037
78623,0.0024512273
78624,0.999584
78625,0.02130906
78626,0.99846506
78627,0.9996737
78628,0.9985368
78629,0.99865866
78630,0.9994941
78631,0.9976406
78632,0.17915313
78633,0.061201937
78634,0.9935719
78635,0.07937553
78636,0.06933103
78637,0.7401187
78638,0.99465734
78639,0.0015073847
78640,0.99861836
78641,0.009024607
78642,0.049018994
78643,0.9996216
78644,0.0042502135
78645,0.03138972
78646,0.020762675
78647,0.061201937
78648,0.22784892
78649,0.0062018745
78650,0.9938564
78651,0.9992186
78652,0.82603323
78653,0.050930653
78654,0.9900017
78655,0.9984547
78656,0.061201937
78657,0.05526231
78658,0.0024185495
78659,0.98640764
78660,0.672644
78661,0.9994844
78662,0.18947464
78663,0.9982999
78664,0.0024599992
78665,0.008379768
78666,0.9995859
78667,0.48306793
78668,0.0012575657
78669,0.99911207
78670,0.98492163
78671,0.061201937
78672,0.7225129
78673,0.9991555
78674,0.061201937
78675,0.0028263328
78676,0.9905047
78677,0.002421804
78678,0.0063571846
78679,0.9984578
78680,0.418616
78681,0.48833734
78682,0.9990408
78683,0.7350644
78684,0.9976768
78685,0.9988005
78686,0.004040709
78687,0.99126804
78688,0.010166582
78689,0.009257507
78690,0.99575716
78691,0.10449687
78692,0.0011739687
78693,0.006336787
78694,0.96984845
78695,0.97467506
78696,0.272821
78697,0.0039771516
78698,0.9966563
78699,0.9995109
78700,0.031052122
78701,0.009411967
78702,0.9981384
78703,0.0395878
78704,0.0033111114
78705,0.061201937
78706,0.99920577
78707,0.002366517
78708,0.040458996
78709,0.0022792763
78710,0.98751664
78711,0.101879746
78712,0.01910743
78713,0.029928155
78714,0.010673779
78715,0.03849465
78716,0.9991666
78717,0.0025233545
78718,0.02593358
78719,0.07925937
78720,0.99963903
78721,0.061201937
78722,0.0024512273
78723,0.9986584
78724,0.9841599
78725,0.9987399
78726,0.0059360503
78727,0.0018711452
78728,0.0065875244
78729,0.995596
78730,0.78303176
78731,0.7716981
78732,0.0024502745
78733,0.9986512
78734,0.004024538
78735,0.061201937
78736,0.0033654722
78737,0.99937624
78738,0.003247868
78739,0.061201937
78740,0.0224667
78741,0.9838431
78742,0.9991372
78743,0.002226319
78744,0.9982299
78745,0.99416107
78746,0.006470959
78747,0.99859184
78748,0.035461213
78749,0.27273312
78750,0.00266239
78751,0.010462962
78752,0.99934155
78753,0.9885119
78754,0.002421804
78755,0.006470959
78756,0.0674242
78757,0.045050863
78758,0.009641736
78759,0.9883386
78760,0.061201937
78761,0.999724
78762,0.029317558
78763,0.99931395
78764,0.04571256
78765,0.0021468531
78766,0.9992674
78767,0.69260645
78768,0.99391335
78769,0.99855906
78770,0.015907727
78771,0.9933074
78772,0.0028042612
78773,0.0024502745
78774,0.0022131768
78775,0.97836614
78776,0.045094475
78777,0.996624
78778,0.0021797027
78779,0.002366517
78780,0.9989753
78781,0.99940896
78782,0.99873775
78783,0.045050863
78784,0.99966955
78785,0.018273532
78786,0.9989548
78787,0.045050863
78788,0.7423485
78789,0.99960357
78790,0.99508446
78791,0.031547435
78792,0.009593016
78793,0.9995448
78794,0.0023579707
78795,0.97218394
78796,0.96890545
78797,0.99207604
78798,0.99848926
78799,0.9240754
78800,0.028183317
78801,0.9175042
78802,0.1254358
78803,0.0060983365
78804,0.98435277
78805,0.12152077
78806,0.99873334
78807,0.9840148
78808,0.9994548
78809,0.0052144364
78810,0.0022987581
78811,0.006333788
78812,0.003184331
78813,0.9959507
78814,0.010198984
78815,0.010851463
78816,0.008626661
78817,0.009024607
78818,0.010813913
78819,0.0049357177
78820,0.9975399
78821,0.99888736
78822,0.0013729262
78823,0.9995722
78824,0.99866796
78825,0.9932661
78826,0.0024546504
78827,0.009802575
78828,0.6672283
78829,0.0021797027
78830,0.99843067
78831,0.057827093
78832,0.98290366
78833,0.99886334
78834,0.9946542
78835,0.9976624
78836,0.019587621
78837,0.006627926
78838,0.99930954
78839,0.99894315
78840,0.009960841
78841,0.016735371
78842,0.010099817
78843,0.045533508
78844,0.99896777
78845,0.9917316
78846,0.018580828
78847,0.8984999
78848,0.061201937
78849,0.061201937
78850,0.9971445
78851,0.002161708
78852,0.9997149
78853,0.99868757
78854,0.9902216
78855,0.9987398
78856,0.9980463
78857,0.99922633
78858,0.0885618
78859,0.022411164
78860,0.061201937
78861,0.051640864
78862,0.9946215
78863,0.999173
78864,0.0029414112
78865,0.99085075
78866,0.0114531135
78867,0.9995468
78868,0.06897244
78869,0.99486804
78870,0.977452
78871,0.0022987581
78872,0.9946308
78873,0.020447137
78874,0.0025881098
78875,0.23850429
78876,0.99874085
78877,0.998432
78878,0.002393016
78879,0.002393354
78880,0.02229109
78881,0.9816042
78882,0.0021578532
78883,0.0033702669
78884,0.11086306
78885,0.96846676
78886,0.037988313
78887,0.99751544
78888,0.99882156
78889,0.99835664
78890,0.9984168
78891,0.9946221
78892,0.002357161
78893,0.9905269
78894,0.29250407
78895,0.9988487
78896,0.0021578532
78897,0.99832994
78898,0.010257409
78899,0.9803382
78900,0.14336188
78901,0.0051561217
78902,0.9973111
78903,0.9976419
78904,0.0027334148
78905,0.99793845
78906,0.99477506
78907,0.99856323
78908,0.0026790306
78909,0.061201937
78910,0.07447053
78911,0.037293985
78912,0.99941576
78913,0.99772936
78914,0.9995272
78915,0.014759362
78916,0.8421368
78917,0.9995945
78918,0.99946815
78919,0.019338045
78920,0.0067611253
78921,0.0217662
78922,0.7727383
78923,0.98619837
78924,0.7527081
78925,0.01737643
78926,0.98478854
78927,0.0012343745
78928,0.98981196
78929,0.9699894
78930,0.48851797
78931,0.45133424
78932,0.9986243
78933,0.99676055
78934,0.9973417
78935,0.0023962657
78936,0.99117625
78937,0.36194125
78938,0.061201937
78939,0.1118709
78940,0.06933103
78941,0.99822587
78942,0.003247868
78943,0.008508946
78944,0.90465355
78945,0.900557
78946,0.7845953
78947,0.98192203
78948,0.99859744
78949,0.027990567
78950,0.3920649
78951,0.0061990414
78952,0.99155855
78953,0.015471162
78954,0.99874157
78955,0.9753645
78956,0.031265713
78957,0.002452446
78958,0.0043587633
78959,0.01066077
78960,0.002537175
78961,0.11556701
78962,0.05906266
78963,0.018859833
78964,0.9797927
78965,0.9994301
78966,0.9631516
78967,0.9874816
78968,0.08782905
78969,0.023684299
78970,0.9966356
78971,0.74638957
78972,0.02040667
78973,0.9914051
78974,0.9881372
78975,0.015094496
78976,0.9988092
78977,0.99757856
78978,0.99892944
78979,0.99434537
78980,0.99845684
78981,0.9880739
78982,0.01628788
78983,0.7387818
78984,0.21270442
78985,0.998396
78986,0.009306482
78987,0.98579806
78988,0.99825114
78989,0.07476348
78990,0.9995584
78991,0.061201937
78992,0.022358812
78993,0.93871546
78994,0.015259718
78995,0.060637504
78996,0.048736803
78997,0.03451421
78998,0.9986118
78999,0.019724393
79000,0.0041530677
79001,0.9986835
79002,0.9311908
79003,0.015907727
79004,0.99772197
79005,0.0026241315
79006,0.018809512
79007,0.99928004
79008,0.9895654
79009,0.9973621
79010,0.02157297
79011,0.99304223
79012,0.99858665
79013,0.0011399243
79014,0.0042482205
79015,0.012226473
79016,0.99961287
79017,0.03253385
79018,0.04544814
79019,0.43308103
79020,0.9940951
79021,0.99863774
79022,0.9957562
79023,0.98841876
79024,0.00312871
79025,0.023091264
79026,0.0591717
79027,0.0023765755
79028,0.9956469
79029,0.0030696574
79030,0.002366517
79031,0.9985152
79032,0.0022131768
79033,0.8752196
79034,0.9950422
79035,0.00129458
79036,0.061201937
79037,0.9983436
79038,0.97170335
79039,0.9988416
79040,0.99855095
79041,0.98838645
79042,0.9994154
79043,0.99897987
79044,0.027484655
79045,0.9027378
79046,0.009826658
79047,0.99725705
79048,0.9980987
79049,0.027895873
79050,0.9927731
79051,0.9501475
79052,0.9997503
79053,0.031592295
79054,0.9417038
79055,0.99873966
79056,0.07006266
79057,0.0027991084
79058,0.05770112
79059,0.9985476
79060,0.01062229
79061,0.0021468531
79062,0.0341937
79063,0.061201937
79064,0.14584225
79065,0.98424375
79066,0.019698713
79067,0.37275365
79068,0.0038584815
79069,0.0013268043
79070,0.9995672
79071,0.24858269
79072,0.9955349
79073,0.0030492002
79074,0.9978434
79075,0.9984773
79076,0.997326
79077,0.05598796
79078,0.99978024
79079,0.0016501585
79080,0.0011459979
79081,0.0023110094
79082,0.99918133
79083,0.0063544717
79084,0.9981117
79085,0.0012530545
79086,0.061201937
79087,0.20238076
79088,0.9983329
79089,0.061201937
79090,0.017937964
79091,0.9850247
79092,0.0064425757
79093,0.99950755
79094,0.9256739
79095,0.99844605
79096,0.46888512
79097,0.0021468531
79098,0.004084146
79099,0.006413322
79100,0.0011399243
79101,0.9990121
79102,0.0035760184
79103,0.061201937
79104,0.999622
79105,0.99629253
79106,0.9987804
79107,0.016164305
79108,0.061201937
79109,0.028183317
79110,0.9981505
79111,0.99680257
79112,0.9707324
79113,0.99923134
79114,0.029376175
79115,0.004954277
79116,0.98645824
79117,0.998922
79118,0.8151494
79119,0.006498387
79120,0.061201937
79121,0.0038584815
79122,0.009927168
79123,0.0019079263
79124,0.9983436
79125,0.99526876
79126,0.061201937
79127,0.2697141
79128,0.0021578532
79129,0.99786997
79130,0.0025881098
79131,0.027816609
79132,0.004215106
79133,0.3573288
79134,0.061201937
79135,0.99510586
79136,0.03325994
79137,0.09568884
79138,0.9992888
79139,0.97536474
79140,0.9985031
79141,0.00129458
79142,0.9928203
79143,0.006354848
79144,0.0061133928
79145,0.0013268043
79146,0.48342755
79147,0.99949074
79148,0.98315907
79149,0.9952251
79150,0.99834824
79151,0.9986154
79152,0.71063155
79153,0.0043833996
79154,0.99857914
79155,0.0013197666
79156,0.9995413
79157,0.96683806
79158,0.009452751
79159,0.97629356
79160,0.9983071
79161,0.9974304
79162,0.006354848
79163,0.36473295
79164,0.9996815
79165,0.05120625
79166,0.09378293
79167,0.061201937
79168,0.21201019
79169,0.99860007
79170,0.61316633
79171,0.061201937
79172,0.07766721
79173,0.9996171
79174,0.0012041372
79175,0.98547494
79176,0.9932522
79177,0.07244868
79178,0.99875414
79179,0.9980578
79180,0.27009618
79181,0.98991174
79182,0.019175798
79183,0.029376175
79184,0.99278295
79185,0.061201937
79186,0.0060983365
79187,0.99958175
79188,0.025358956
79189,0.0024185495
79190,0.9908121
79191,0.18717672
79192,0.99841547
79193,0.99921966
79194,0.00928704
79195,0.99709356
79196,0.061201937
79197,0.018603101
79198,0.9981343
79199,0.052190248
79200,0.9992786
79201,0.9940783
79202,0.41137534
79203,0.025568232
79204,0.99333715
79205,0.999395
79206,0.061201937
79207,0.061201937
79208,0.054431856
79209,0.9994155
79210,0.033332966
79211,0.027973142
79212,0.061201937
79213,0.98022926
79214,0.0021936346
79215,0.9991953
79216,0.995836
79217,0.038195018
79218,0.9898275
79219,0.99075186
79220,0.0026241315
79221,0.004610756
79222,0.99806076
79223,0.9584472
79224,0.061201937
79225,0.06193177
79226,0.9990982
79227,0.016533928
79228,0.999223
79229,0.04386774
79230,0.99949896
79231,0.010184193
79232,0.9993931
79233,0.9987116
79234,0.9994578
79235,0.040417578
79236,0.037233546
79237,0.0035312152
79238,0.99827886
79239,0.9911992
79240,0.061201937
79241,0.5999184
79242,0.9995933
79243,0.99519795
79244,0.002622446
79245,0.9979892
79246,0.0022266845
79247,0.05068297
79248,0.98466694
79249,0.9412839
79250,0.054704953
79251,0.99906653
79252,0.99222916
79253,0.99721426
79254,0.98013365
79255,0.72507584
79256,0.009826658
79257,0.99364966
79258,0.9884028
79259,0.024611171
79260,0.00741902
79261,0.9993519
79262,0.9992799
79263,0.0057722423
79264,0.028604679
79265,0.018574342
79266,0.9865167
79267,0.9876841
79268,0.9961365
79269,0.9963743
79270,0.99855965
79271,0.06314111
79272,0.99888927
79273,0.73850745
79274,0.9991565
79275,0.99955076
79276,0.99971765
79277,0.9995598
79278,0.9286563
79279,0.16808659
79280,0.99842864
79281,0.9234108
79282,0.9667282
79283,0.031547435
79284,0.022992458
79285,0.014622814
79286,0.018028852
79287,0.0027608068
79288,0.97957647
79289,0.9991769
79290,0.99809664
79291,0.0021578532
79292,0.99420774
79293,0.17440936
79294,0.977857
79295,0.99901104
79296,0.6412628
79297,0.009024607
79298,0.020898826
79299,0.94362146
79300,0.16135368
79301,0.99830234
79302,0.9990608
79303,0.0063995933
79304,0.9888159
79305,0.10722972
79306,0.9747508
79307,0.99754083
79308,0.9932371
79309,0.9899407
79310,0.7297243
79311,0.30188337
79312,0.06933103
79313,0.5957822
79314,0.0021468531
79315,0.98054814
79316,0.045533508
79317,0.061201937
79318,0.9986689
79319,0.061201937
79320,0.0022698692
79321,0.05184474
79322,0.00892062
79323,0.932841
79324,0.08434327
79325,0.99911255
79326,0.35940605
79327,0.9982362
79328,0.9856147
79329,0.99954647
79330,0.3961275
79331,0.0021468531
79332,0.002357161
79333,0.061201937
79334,0.0011902325
79335,0.0022131768
79336,0.00811388
79337,0.002935694
79338,0.034983333
79339,0.588716
79340,0.0024283505
79341,0.0026345442
79342,0.999033
79343,0.061201937
79344,0.0035735064
79345,0.0012997239
79346,0.010545562
79347,0.061201937
79348,0.9904137
79349,0.0026680657
79350,0.98912805
79351,0.9995017
79352,0.010545562
79353,0.9995221
79354,0.061201937
79355,0.994352
79356,0.023056814
79357,0.9994972
79358,0.98411083
79359,0.0024599992
79360,0.9357423
79361,0.9582194
79362,0.99810046
79363,0.33113065
79364,0.99950933
79365,0.9977076
79366,0.9985416
79367,0.0042925696
79368,0.01628788
79369,0.982566
79370,0.9956761
79371,0.0041014133
79372,0.9995436
79373,0.0027824263
79374,0.061201937
79375,0.9989863
79376,0.9976816
79377,0.061201937
79378,0.99161106
79379,0.99460226
79380,0.02035451
79381,0.021075493
79382,0.9931859
79383,0.019443607
79384,0.12817352
79385,0.009491333
79386,0.9989079
79387,0.99405485
79388,0.055385593
79389,0.9996568
79390,0.9571428
79391,0.99915147
79392,0.99384874
79393,0.0033760476
79394,0.0013652523
79395,0.22122402
79396,0.5608243
79397,0.004623745
79398,0.99959666
79399,0.00338396
79400,0.630985
79401,0.0226777
79402,0.002366517
79403,0.0021797027
79404,0.9978678
79405,0.9990029
79406,0.98958194
79407,0.0011902325
79408,0.028835552
79409,0.99843067
79410,0.0022792763
79411,0.02101518
79412,0.9886341
79413,0.9987112
79414,0.020674866
79415,0.06350954
79416,0.14822783
79417,0.0033894335
79418,0.44443446
79419,0.9968393
79420,0.99107504
79421,0.011581844
79422,0.998475
79423,0.9983176
79424,0.006844416
79425,0.07006266
79426,0.061201937
79427,0.99815196
79428,0.039532423
79429,0.16333243
79430,0.96164143
79431,0.9997042
79432,0.9982913
79433,0.006048388
79434,0.04009102
79435,0.9892519
79436,0.9996568
79437,0.15016663
79438,0.9983778
79439,0.99934095
79440,0.39544803
79441,0.02541429
79442,0.002357161
79443,0.061201937
79444,0.0030492002
79445,0.7572427
79446,0.98632634
79447,0.0024808673
79448,0.8842374
79449,0.3171038
79450,0.02978709
79451,0.025243463
79452,0.0049597807
79453,0.0035179497
79454,0.0021797027
79455,0.96792555
79456,0.9941776
79457,0.006898469
79458,0.99728274
79459,0.03849465
79460,0.9991393
79461,0.03159556
79462,0.8032882
79463,0.91291165
79464,0.99773455
79465,0.99951804
79466,0.9987839
79467,0.9895237
79468,0.99889416
79469,0.9987484
79470,0.99948883
79471,0.0097366655
79472,0.0041514784
79473,0.030215062
79474,0.99803835
79475,0.080008
79476,0.9982492
79477,0.0047820685
79478,0.99853885
79479,0.9531426
79480,0.040417578
79481,0.051640864
79482,0.9992242
79483,0.99882215
79484,0.99270964
79485,0.96497744
79486,0.9869199
79487,0.9988643
79488,0.04891183
79489,0.99684566
79490,0.99854964
79491,0.009422696
79492,0.029045941
79493,0.99958843
79494,0.0059721977
79495,0.0024546504
79496,0.9969645
79497,0.009283636
