ID,score
75610,1.0
75611,0.99
75612,0.0
75613,0.0
75614,0.02
75615,1.0
75616,0.54
75617,0.0
75618,0.0
75619,1.0
75620,0.0
75621,0.0
75622,1.0
75623,1.0
75624,0.0
75625,0.99
75626,1.0
75627,0.0
75628,1.0
75629,0.1753928195153161
75630,0.28
75631,0.02
75632,0.11
75633,0.88
75634,0.96
75635,0.75
75636,1.0
75637,0.51
75638,1.0
75639,0.99
75640,0.4
75641,0.98
75642,1.0
75643,0.0
75644,1.0
75645,0.02
75646,1.0
75647,0.0
75648,0.0
75649,0.03
75650,0.26
75651,0.98
75652,0.96
75653,0.24
75654,0.1753928195153161
75655,0.0
75656,1.0
75657,1.0
75658,0.86
75659,0.99
75660,1.0
75661,0.0
75662,0.83
75663,0.01
75664,0.0
75665,0.1753928195153161
75666,0.19
75667,0.63
75668,1.0
75669,1.0
75670,0.0
75671,0.0
75672,0.86
75673,0.0
75674,0.0
75675,0.17
75676,1.0
75677,0.1753928195153161
75678,0.26
75679,0.0
75680,1.0
75681,0.98
75682,0.0
75683,0.0
75684,0.0
75685,0.59
75686,1.0
75687,0.72
75688,0.98
75689,0.99
75690,1.0
75691,0.99
75692,0.91
75693,0.0
75694,0.0
75695,0.95
75696,0.1753928195153161
75697,0.1753928195153161
75698,0.9
75699,0.99
75700,0.0
75701,0.0
75702,0.0
75703,0.0
75704,0.02
75705,0.1753928195153161
75706,1.0
75707,0.0
75708,0.0
75709,0.12
75710,1.0
75711,0.02
75712,0.77
75713,0.0
75714,0.93
75715,0.98
75716,0.16
75717,1.0
75718,0.15
75719,0.0
75720,1.0
75721,0.44
75722,0.0
75723,0.0
75724,0.0
75725,0.98
75726,1.0
75727,1.0
75728,0.1753928195153161
75729,0.0
75730,0.87
75731,0.77
75732,0.0
75733,0.15
75734,1.0
75735,0.37
75736,0.0
75737,0.99
75738,1.0
75739,0.1753928195153161
75740,0.08
75741,0.74
75742,0.0
75743,0.1753928195153161
75744,1.0
75745,0.88
75746,0.95
75747,0.03
75748,0.0
75749,1.0
75750,0.0
75751,0.99
75752,0.85
75753,0.0
75754,0.86
75755,0.1753928195153161
75756,0.0
75757,0.0
75758,0.0
75759,0.78
75760,0.18
75761,1.0
75762,0.0
75763,0.81
75764,0.99
75765,0.86
75766,0.02
75767,0.0
75768,1.0
75769,0.0
75770,0.32
75771,0.1753928195153161
75772,0.1753928195153161
75773,0.0
75774,0.0
75775,0.0
75776,0.19
75777,0.45
75778,1.0
75779,0.11
75780,1.0
75781,0.2
75782,0.0
75783,0.4
75784,0.99
75785,0.0
75786,1.0
75787,1.0
75788,0.0
75789,0.25
75790,0.0
75791,0.22
75792,0.1753928195153161
75793,1.0
75794,0.0
75795,0.5
75796,0.0
75797,0.01
75798,1.0
75799,1.0
75800,0.1753928195153161
75801,0.0
75802,0.49
75803,0.0
75804,0.0
75805,1.0
75806,0.13
75807,0.16
75808,1.0
75809,1.0
75810,0.99
75811,0.65
75812,1.0
75813,0.46
75814,0.0
75815,0.0
75816,1.0
75817,0.68
75818,0.0
75819,0.06
75820,0.0
75821,0.01
75822,0.02
75823,0.02
75824,1.0
75825,1.0
75826,0.05
75827,1.0
75828,0.11
75829,1.0
75830,1.0
75831,0.1753928195153161
75832,0.1753928195153161
75833,0.0
75834,0.88
75835,0.0
75836,0.98
75837,0.06
75838,0.0
75839,1.0
75840,1.0
75841,0.76
75842,0.0
75843,1.0
75844,0.8
75845,0.0
75846,0.0
75847,0.0
75848,0.07
75849,0.01
75850,1.0
75851,1.0
75852,1.0
75853,0.0
75854,1.0
75855,0.0
75856,0.1753928195153161
75857,0.15
75858,0.0
75859,0.0
75860,0.13
75861,0.0
75862,0.0
75863,0.0
75864,0.87
75865,0.83
75866,0.0
75867,0.1753928195153161
75868,1.0
75869,0.0
75870,0.95
75871,0.0
75872,0.72
75873,0.44
75874,0.58
75875,0.85
75876,1.0
75877,0.1753928195153161
75878,0.0
75879,0.0
75880,0.14
75881,0.98
75882,0.0
75883,0.98
75884,0.0
75885,0.46
75886,0.0
75887,0.1753928195153161
75888,1.0
75889,1.0
75890,0.0
75891,0.1753928195153161
75892,0.03
75893,0.0
75894,0.03
75895,0.0
75896,0.0
75897,0.5
75898,0.0
75899,0.96
75900,0.02
75901,0.0
75902,0.0
75903,1.0
75904,0.02
75905,0.17
75906,1.0
75907,1.0
75908,0.77
75909,0.02
75910,0.01
75911,1.0
75912,0.02
75913,0.43
75914,0.43
75915,0.0
75916,0.52
75917,0.0
75918,0.63
75919,0.0
75920,0.0
75921,0.06
75922,0.1753928195153161
75923,0.49
75924,0.0
75925,0.81
75926,0.4
75927,1.0
75928,0.0
75929,0.94
75930,1.0
75931,0.1753928195153161
75932,0.0
75933,0.1753928195153161
75934,0.1753928195153161
75935,0.98
75936,0.1753928195153161
75937,1.0
75938,1.0
75939,0.88
75940,0.08
75941,0.01
75942,0.0
75943,1.0
75944,0.52
75945,0.28
75946,0.92
75947,1.0
75948,0.72
75949,1.0
75950,1.0
75951,0.0
75952,1.0
75953,0.52
75954,0.27
75955,0.98
75956,1.0
75957,0.02
75958,0.0
75959,0.31
75960,1.0
75961,1.0
75962,0.0
75963,0.0
75964,1.0
75965,0.0
75966,0.03
75967,1.0
75968,0.0
75969,1.0
75970,0.5
75971,0.0
75972,0.1753928195153161
75973,1.0
75974,0.69
75975,0.31
75976,0.1753928195153161
75977,1.0
75978,0.0
75979,1.0
75980,0.1753928195153161
75981,0.09
75982,0.0
75983,1.0
75984,0.44
75985,1.0
75986,1.0
75987,0.0
75988,0.01
75989,0.0
75990,1.0
75991,0.76
75992,0.04
75993,0.98
75994,0.82
75995,1.0
75996,0.79
75997,0.98
75998,1.0
75999,1.0
76000,0.0
76001,1.0
76002,0.0
76003,0.0
76004,1.0
76005,1.0
76006,0.08
76007,0.1753928195153161
76008,0.94
76009,0.0
76010,0.98
76011,0.0
76012,0.1753928195153161
76013,1.0
76014,1.0
76015,0.51
76016,0.0
76017,0.01
76018,0.96
76019,0.91
76020,0.18
76021,0.0
76022,0.65
76023,0.04
76024,0.0
76025,0.0
76026,0.04
76027,1.0
76028,0.78
76029,1.0
76030,0.0
76031,0.63
76032,1.0
76033,0.0
76034,0.0
76035,1.0
76036,0.0
76037,0.0
76038,0.1753928195153161
76039,0.0
76040,0.0
76041,1.0
76042,1.0
76043,0.97
76044,0.0
76045,1.0
76046,0.88
76047,0.07
76048,0.25
76049,0.17
76050,0.93
76051,0.81
76052,0.0
76053,0.96
76054,1.0
76055,0.51
76056,0.98
76057,0.98
76058,0.19
76059,0.44
76060,0.0
76061,1.0
76062,1.0
76063,0.48
76064,0.0
76065,0.0
76066,0.04
76067,0.84
76068,1.0
76069,1.0
76070,0.0
76071,0.0
76072,1.0
76073,1.0
76074,1.0
76075,0.0
76076,0.0
76077,1.0
76078,0.1
76079,1.0
76080,1.0
76081,0.44
76082,0.0
76083,0.71
76084,0.67
76085,0.87
76086,0.18
76087,0.05
76088,0.22
76089,0.31
76090,1.0
76091,0.0
76092,0.96
76093,1.0
76094,0.98
76095,0.81
76096,0.96
76097,0.0
76098,1.0
76099,0.99
76100,0.98
76101,1.0
76102,0.0
76103,0.06
76104,1.0
76105,0.0
76106,1.0
76107,1.0
76108,0.0
76109,0.0
76110,1.0
76111,0.92
76112,0.56
76113,0.89
76114,0.06
76115,0.0
76116,0.03
76117,0.01
76118,0.97
76119,1.0
76120,1.0
76121,0.1
76122,1.0
76123,0.98
76124,0.03
76125,0.0
76126,0.2
76127,0.62
76128,0.1753928195153161
76129,0.1753928195153161
76130,0.0
76131,0.37
76132,0.12
76133,1.0
76134,1.0
76135,0.6
76136,0.02
76137,0.65
76138,0.67
76139,0.0
76140,0.85
76141,1.0
76142,0.01
76143,1.0
76144,0.0
76145,0.0
76146,0.13
76147,0.01
76148,0.37
76149,0.0
76150,0.42
76151,0.98
76152,0.09
76153,0.93
76154,0.97
76155,0.0
76156,0.0
76157,0.98
76158,0.02
76159,1.0
76160,0.36
76161,0.0
76162,0.41
76163,0.0
76164,0.5
76165,1.0
76166,0.29
76167,0.04
76168,0.0
76169,1.0
76170,0.99
76171,0.33
76172,0.0
76173,0.0
76174,0.1753928195153161
76175,0.01
76176,0.0
76177,0.97
76178,0.0
76179,0.1753928195153161
76180,0.0
76181,1.0
76182,0.0
76183,1.0
76184,0.54
76185,1.0
76186,0.02
76187,0.1753928195153161
76188,0.0
76189,1.0
76190,0.0
76191,0.0
76192,0.06
76193,0.99
76194,0.0
76195,0.0
76196,0.0
76197,0.0
76198,0.12
76199,0.4
76200,0.0
76201,0.04
76202,0.0
76203,0.0
76204,0.0
76205,0.0
76206,0.04
76207,0.74
76208,0.0
76209,0.77
76210,0.0
76211,1.0
76212,0.1753928195153161
76213,0.42
76214,1.0
76215,0.0
76216,0.0
76217,0.1753928195153161
76218,0.0
76219,0.96
76220,0.92
76221,0.1753928195153161
76222,0.95
76223,1.0
76224,1.0
76225,0.01
76226,0.0
76227,0.41
76228,0.0
76229,0.02
76230,0.75
76231,0.07
76232,0.89
76233,0.0
76234,1.0
76235,0.89
76236,1.0
76237,0.35
76238,1.0
76239,0.01
76240,1.0
76241,0.0
76242,1.0
76243,0.56
76244,0.12
76245,0.01
76246,0.95
76247,0.6
76248,0.1753928195153161
76249,0.0
76250,0.75
76251,0.76
76252,0.0
76253,1.0
76254,0.59
76255,0.33
76256,1.0
76257,1.0
76258,0.01
76259,0.92
76260,1.0
76261,0.0
76262,0.3
76263,1.0
76264,0.0
76265,0.36
76266,1.0
76267,0.0
76268,1.0
76269,0.0
76270,0.97
76271,0.04
76272,1.0
76273,1.0
76274,0.81
76275,0.54
76276,0.86
76277,0.86
76278,1.0
76279,0.12
76280,0.0
76281,0.99
76282,0.0
76283,1.0
76284,1.0
76285,0.0
76286,0.18
76287,0.02
76288,0.1753928195153161
76289,0.1753928195153161
76290,0.0
76291,0.01
76292,0.0
76293,1.0
76294,0.99
76295,0.04
76296,0.1753928195153161
76297,0.03
76298,1.0
76299,1.0
76300,1.0
76301,0.81
76302,0.84
76303,0.83
76304,0.39
76305,0.0
76306,0.1753928195153161
76307,1.0
76308,1.0
76309,0.98
76310,1.0
76311,1.0
76312,0.0
76313,0.58
76314,0.0
76315,0.39
76316,1.0
76317,0.0
76318,0.0
76319,0.04
76320,1.0
76321,0.0
76322,1.0
76323,0.99
76324,0.0
76325,0.01
76326,0.78
76327,0.31
76328,1.0
76329,0.19
76330,0.1753928195153161
76331,0.0
76332,0.03
76333,0.0
76334,0.0
76335,1.0
76336,0.0
76337,0.0
76338,0.0
76339,0.0
76340,0.0
76341,0.02
76342,1.0
76343,1.0
76344,1.0
76345,0.25
76346,1.0
76347,1.0
76348,0.0
76349,0.87
76350,1.0
76351,0.0
76352,0.0
76353,1.0
76354,0.1753928195153161
76355,1.0
76356,0.38
76357,0.01
76358,0.0
76359,0.0
76360,0.01
76361,0.96
76362,0.1753928195153161
76363,0.87
76364,0.0
76365,0.0
76366,0.1753928195153161
76367,0.1753928195153161
76368,0.99
76369,0.1753928195153161
76370,1.0
76371,0.23
76372,0.1753928195153161
76373,0.02
76374,0.12
76375,0.0
76376,0.14
76377,0.06
76378,0.12
76379,0.54
76380,0.1753928195153161
76381,0.51
76382,0.95
76383,0.0
76384,0.96
76385,0.02
76386,0.02
76387,1.0
76388,0.11
76389,1.0
76390,1.0
76391,0.08
76392,0.0
76393,0.0
76394,0.07
76395,0.0
76396,0.0
76397,0.01
76398,0.0
76399,0.58
76400,0.0
76401,0.12
76402,0.64
76403,1.0
76404,0.17
76405,0.0
76406,0.99
76407,0.97
76408,0.6
76409,0.99
76410,0.08
76411,1.0
76412,0.4
76413,0.97
76414,0.77
76415,1.0
76416,0.07
76417,0.99
76418,1.0
76419,0.91
76420,0.83
76421,1.0
76422,0.83
76423,0.75
76424,0.0
76425,1.0
76426,0.86
76427,0.1753928195153161
76428,0.0
76429,1.0
76430,1.0
76431,0.0
76432,1.0
76433,1.0
76434,0.07
76435,1.0
76436,0.1753928195153161
76437,1.0
76438,0.0
76439,1.0
76440,1.0
76441,0.99
76442,1.0
76443,1.0
76444,0.6
76445,0.0
76446,0.24
76447,0.1753928195153161
76448,0.06
76449,0.2
76450,0.02
76451,0.0
76452,0.73
76453,0.84
76454,1.0
76455,1.0
76456,0.1753928195153161
76457,0.01
76458,0.54
76459,1.0
76460,0.93
76461,0.0
76462,0.0
76463,0.0
76464,0.98
76465,1.0
76466,0.17
76467,0.0
76468,0.0
76469,0.99
76470,0.99
76471,0.0
76472,0.0
76473,0.98
76474,0.17
76475,0.0
76476,1.0
76477,0.15
76478,0.01
76479,0.97
76480,1.0
76481,0.0
76482,0.0
76483,0.1753928195153161
76484,0.0
76485,0.0
76486,0.0
76487,0.47
76488,0.72
76489,0.98
76490,0.01
76491,1.0
76492,0.0
76493,0.0
76494,0.0
76495,0.54
76496,1.0
76497,0.0
76498,0.3
76499,0.86
76500,0.81
76501,1.0
76502,0.1753928195153161
76503,1.0
76504,0.03
76505,0.96
76506,1.0
76507,0.0
76508,0.99
76509,0.78
76510,0.0
76511,1.0
76512,0.0
76513,1.0
76514,0.0
76515,0.33
76516,0.0
76517,0.0
76518,1.0
76519,0.5
76520,1.0
76521,0.0
76522,0.0
76523,0.77
76524,1.0
76525,0.0
76526,1.0
76527,0.0
76528,0.0
76529,0.1753928195153161
76530,0.0
76531,0.84
76532,0.79
76533,1.0
76534,0.0
76535,0.1753928195153161
76536,0.0
76537,0.1
76538,0.96
76539,0.57
76540,0.0
76541,1.0
76542,0.0
76543,0.11
76544,1.0
76545,1.0
76546,0.05
76547,0.96
76548,1.0
76549,0.1753928195153161
76550,0.0
76551,0.09
76552,0.95
76553,0.0
76554,1.0
76555,0.04
76556,0.01
76557,0.0
76558,0.0
76559,0.0
76560,0.7
76561,0.98
76562,0.44
76563,1.0
76564,0.0
76565,0.01
76566,0.0
76567,1.0
76568,1.0
76569,0.0
76570,0.0
76571,1.0
76572,0.97
76573,0.17
76574,0.0
76575,0.89
76576,0.0
76577,1.0
76578,0.0
76579,0.99
76580,1.0
76581,0.0
76582,0.02
76583,0.97
76584,0.0
76585,1.0
76586,0.96
76587,0.12
76588,0.1753928195153161
76589,0.94
76590,1.0
76591,0.0
76592,0.47
76593,0.35
76594,1.0
76595,0.0
76596,0.0
76597,0.97
76598,0.73
76599,0.1753928195153161
76600,0.86
76601,0.0
76602,0.0
76603,0.0
76604,0.0
76605,0.1753928195153161
76606,1.0
76607,1.0
76608,0.46
76609,1.0
76610,0.0
76611,1.0
76612,0.0
76613,0.0
76614,0.56
76615,0.1753928195153161
76616,0.0
76617,0.02
76618,0.32
76619,0.0
76620,0.75
76621,0.1753928195153161
76622,0.21
76623,0.0
76624,1.0
76625,0.72
76626,1.0
76627,0.01
76628,0.28
76629,0.0
76630,1.0
76631,0.0
76632,0.0
76633,1.0
76634,1.0
76635,1.0
76636,1.0
76637,0.0
76638,0.24
76639,0.87
76640,0.95
76641,1.0
76642,1.0
76643,1.0
76644,0.89
76645,1.0
76646,0.14
76647,0.82
76648,0.0
76649,1.0
76650,0.66
76651,0.1753928195153161
76652,0.96
76653,0.56
76654,0.23
76655,0.0
76656,0.04
76657,0.0
76658,0.0
76659,0.84
76660,1.0
76661,0.0
76662,0.95
76663,0.0
76664,1.0
76665,0.54
76666,0.03
76667,1.0
76668,0.1753928195153161
76669,0.0
76670,0.99
76671,0.06
76672,0.98
76673,0.34
76674,0.06
76675,1.0
76676,0.92
76677,0.93
76678,0.91
76679,0.98
76680,0.0
76681,0.95
76682,0.05
76683,0.08
76684,0.93
76685,1.0
76686,1.0
76687,0.02
76688,0.01
76689,0.05
76690,0.87
76691,1.0
76692,0.0
76693,0.62
76694,0.0
76695,0.0
76696,0.1753928195153161
76697,0.01
76698,0.04
76699,0.97
76700,0.54
76701,0.9
76702,1.0
76703,0.12
76704,0.0
76705,0.0
76706,0.0
76707,0.99
76708,0.01
76709,1.0
76710,0.07
76711,0.06
76712,0.92
76713,0.0
76714,0.11
76715,1.0
76716,0.97
76717,0.0
76718,0.38
76719,0.1753928195153161
76720,1.0
76721,0.53
76722,0.21
76723,0.0
76724,0.0
76725,1.0
76726,0.0
76727,0.89
76728,0.84
76729,0.98
76730,1.0
76731,0.32
76732,0.99
76733,0.0
76734,0.61
76735,0.95
76736,0.02
76737,1.0
76738,0.6
76739,0.99
76740,0.0
76741,0.1753928195153161
76742,0.01
76743,0.0
76744,1.0
76745,0.84
76746,0.34
76747,0.28
76748,0.07
76749,0.0
76750,0.0
76751,0.0
76752,0.99
76753,0.17
76754,0.01
76755,0.0
76756,1.0
76757,0.0
76758,1.0
76759,1.0
76760,0.07
76761,0.0
76762,0.95
76763,1.0
76764,0.0
76765,1.0
76766,1.0
76767,0.1753928195153161
76768,0.1753928195153161
76769,0.0
76770,1.0
76771,1.0
76772,0.0
76773,0.1753928195153161
76774,0.27
76775,0.0
76776,1.0
76777,0.12
76778,0.0
76779,0.0
76780,1.0
76781,0.1753928195153161
76782,0.03
76783,0.07
76784,1.0
76785,1.0
76786,1.0
76787,0.0
76788,0.1753928195153161
76789,0.0
76790,0.15
76791,0.0
76792,1.0
76793,0.01
76794,0.0
76795,0.0
76796,1.0
76797,0.11
76798,0.0
76799,0.86
76800,1.0
76801,0.0
76802,0.59
76803,0.81
76804,0.01
76805,0.0
76806,0.99
76807,0.94
76808,0.1753928195153161
76809,0.2
76810,0.29
76811,1.0
76812,0.0
76813,1.0
76814,1.0
76815,0.23
76816,0.0
76817,0.11
76818,0.01
76819,1.0
76820,0.99
76821,0.1753928195153161
76822,0.1753928195153161
76823,1.0
76824,0.0
76825,0.0
76826,0.0
76827,0.24
76828,0.74
76829,0.76
76830,0.0
76831,0.77
76832,0.06
76833,1.0
76834,0.11
76835,0.0
76836,1.0
76837,0.0
76838,0.02
76839,1.0
76840,0.04
76841,1.0
76842,0.01
76843,0.0
76844,0.0
76845,0.97
76846,1.0
76847,1.0
76848,0.1753928195153161
76849,0.0
76850,0.97
76851,1.0
76852,0.1753928195153161
76853,0.08
76854,0.0
76855,0.76
76856,0.0
76857,0.0
76858,0.1753928195153161
76859,0.09
76860,1.0
76861,0.0
76862,0.72
76863,0.16
76864,0.0
76865,0.1753928195153161
76866,0.0
76867,0.05
76868,0.85
76869,0.99
76870,0.03
76871,0.7
76872,1.0
76873,0.0
76874,1.0
76875,1.0
76876,0.64
76877,0.1753928195153161
76878,0.1753928195153161
76879,1.0
76880,0.66
76881,1.0
76882,1.0
76883,1.0
76884,1.0
76885,0.94
76886,0.0
76887,1.0
76888,0.0
76889,1.0
76890,1.0
76891,1.0
76892,1.0
76893,1.0
76894,0.92
76895,1.0
76896,0.0
76897,1.0
76898,0.13
76899,0.91
76900,0.0
76901,0.02
76902,0.0
76903,0.45
76904,0.0
76905,0.0
76906,1.0
76907,0.98
76908,0.0
76909,1.0
76910,1.0
76911,0.6
76912,0.1753928195153161
76913,1.0
76914,0.97
76915,0.0
76916,0.03
76917,1.0
76918,1.0
76919,0.0
76920,1.0
76921,1.0
76922,0.03
76923,0.99
76924,0.0
76925,1.0
76926,1.0
76927,0.1753928195153161
76928,0.43
76929,0.57
76930,0.0
76931,0.0
76932,0.0
76933,0.0
76934,0.08
76935,0.54
76936,1.0
76937,0.81
76938,0.65
76939,0.01
76940,1.0
76941,0.72
76942,0.0
76943,0.1753928195153161
76944,0.59
76945,0.0
76946,0.85
76947,0.95
76948,1.0
76949,1.0
76950,0.0
76951,0.0
76952,0.0
76953,0.46
76954,1.0
76955,0.37
76956,0.0
76957,0.24
76958,1.0
76959,0.0
76960,0.87
76961,0.95
76962,1.0
76963,0.0
76964,1.0
76965,0.98
76966,0.1753928195153161
76967,1.0
76968,0.0
76969,0.0
76970,0.01
76971,1.0
76972,0.01
76973,0.16
76974,1.0
76975,0.9
76976,0.94
76977,0.0
76978,0.0
76979,0.01
76980,0.71
76981,0.0
76982,0.0
76983,0.1753928195153161
76984,0.0
76985,1.0
76986,1.0
76987,1.0
76988,0.87
76989,0.61
76990,0.22
76991,0.1753928195153161
76992,0.0
76993,0.1753928195153161
76994,0.72
76995,0.0
76996,0.98
76997,1.0
76998,0.79
76999,1.0
77000,1.0
77001,0.48
77002,0.0
77003,0.31
77004,0.0
77005,0.31
77006,0.21
77007,1.0
77008,0.99
77009,0.1753928195153161
77010,0.54
77011,0.1753928195153161
77012,0.28
77013,0.1753928195153161
77014,0.68
77015,0.0
77016,0.48
77017,0.0
77018,0.0
77019,0.38
77020,0.36
77021,0.1753928195153161
77022,0.9
77023,0.56
77024,0.0
77025,0.06
77026,0.0
77027,0.1753928195153161
77028,0.0
77029,0.0
77030,0.97
77031,1.0
77032,1.0
77033,0.03
77034,0.0
77035,0.1
77036,1.0
77037,0.99
77038,0.1753928195153161
77039,0.7
77040,0.98
77041,1.0
77042,0.19
77043,0.99
77044,0.93
77045,1.0
77046,0.98
77047,0.27
77048,0.0
77049,0.0
77050,0.97
77051,1.0
77052,1.0
77053,0.3
77054,0.22
77055,0.0
77056,0.07
77057,0.0
77058,0.1753928195153161
77059,0.97
77060,0.0
77061,0.65
77062,1.0
77063,1.0
77064,0.64
77065,0.97
77066,1.0
77067,0.02
77068,0.2
77069,0.11
77070,1.0
77071,0.05
77072,0.97
77073,0.74
77074,0.0
77075,0.0
77076,0.0
77077,0.02
77078,0.38
77079,0.03
77080,0.02
77081,0.14563332294165543
77082,0.0
77083,1.0
77084,1.0
77085,0.94
77086,0.2
77087,0.99
77088,0.0
77089,0.0
77090,0.05
77091,0.0
77092,0.0
77093,1.0
77094,1.0
77095,0.0
77096,1.0
77097,1.0
77098,1.0
77099,0.92
77100,0.15
77101,0.1753928195153161
77102,1.0
77103,1.0
77104,0.1753928195153161
77105,0.17
77106,1.0
77107,0.03
77108,1.0
77109,0.1753928195153161
77110,0.0
77111,0.0
77112,0.62
77113,1.0
77114,0.12
77115,1.0
77116,0.05
77117,0.04
77118,1.0
77119,0.0
77120,0.36
77121,0.0
77122,1.0
77123,0.0
77124,1.0
77125,0.0
77126,0.0
77127,1.0
77128,0.0
77129,1.0
77130,1.0
77131,0.19
77132,1.0
77133,0.07
77134,0.82
77135,1.0
77136,0.0
77137,0.03
77138,0.0
77139,1.0
77140,1.0
77141,0.59
77142,0.99
77143,0.1753928195153161
77144,0.03
77145,0.0
77146,0.0
77147,0.48
77148,0.07
77149,0.0
77150,0.1753928195153161
77151,0.0
77152,0.03
77153,0.0
77154,0.0
77155,0.22
77156,0.07
77157,0.02
77158,0.0
77159,1.0
77160,0.1753928195153161
77161,0.73
77162,0.39
77163,0.97
77164,1.0
77165,0.13
77166,0.0
77167,0.48
77168,0.02
77169,0.97
77170,0.06
77171,0.85
77172,0.01
77173,0.0
77174,0.9
77175,0.07
77176,1.0
77177,0.4
77178,1.0
77179,0.0
77180,0.26
77181,0.0
77182,1.0
77183,0.02
77184,0.42
77185,0.98
77186,0.59
77187,0.0
77188,0.0
77189,0.91
77190,0.99
77191,0.0
77192,0.0
77193,0.03
77194,0.76
77195,0.13
77196,0.1753928195153161
77197,1.0
77198,0.57
77199,0.9
77200,1.0
77201,0.0
77202,0.98
77203,0.1753928195153161
77204,0.08
77205,0.01
77206,0.0
77207,0.01
77208,1.0
77209,0.33
77210,0.55
77211,1.0
77212,1.0
77213,0.1753928195153161
77214,0.89
77215,0.0
77216,0.0
77217,0.0
77218,0.0
77219,0.98
77220,0.3
77221,0.0
77222,0.0
77223,0.0
77224,0.0
77225,0.0
77226,0.01
77227,0.0
77228,0.0
77229,1.0
77230,0.95
77231,0.0
77232,0.45
77233,0.83
77234,0.01
77235,0.86
77236,0.72
77237,1.0
77238,1.0
77239,0.1753928195153161
77240,1.0
77241,1.0
77242,0.0
77243,1.0
77244,0.99
77245,0.94
77246,1.0
77247,1.0
77248,1.0
77249,0.0
77250,0.03
77251,0.84
77252,0.05
77253,0.86
77254,0.0
77255,0.1753928195153161
77256,1.0
77257,0.1753928195153161
77258,0.0
77259,0.87
77260,1.0
77261,1.0
77262,1.0
77263,0.32
77264,0.33
77265,0.01
77266,0.29
77267,0.11
77268,0.0
77269,1.0
77270,0.01
77271,0.99
77272,0.0
77273,1.0
77274,0.0
77275,0.17
77276,1.0
77277,1.0
77278,0.0
77279,1.0
77280,0.98
77281,0.98
77282,1.0
77283,0.02
77284,0.0
77285,0.18
77286,0.07
77287,0.0
77288,0.0
77289,0.11
77290,0.02
77291,0.0
77292,1.0
77293,0.99
77294,0.99
77295,1.0
77296,0.29
77297,0.0
77298,0.0
77299,0.0
77300,0.0
77301,0.11
77302,1.0
77303,0.09
77304,0.06
77305,0.0
77306,0.12
77307,0.94
77308,0.5
77309,0.0
77310,0.06
77311,0.0
77312,1.0
77313,0.98
77314,1.0
77315,1.0
77316,0.71
77317,0.88
77318,0.89
77319,0.99
77320,0.0
77321,0.69
77322,1.0
77323,0.0
77324,0.1753928195153161
77325,0.98
77326,1.0
77327,0.1753928195153161
77328,0.0
77329,0.0
77330,0.1753928195153161
77331,0.53
77332,1.0
77333,0.92
77334,0.98
77335,1.0
77336,1.0
77337,0.91
77338,0.0
77339,0.93
77340,0.0
77341,0.94
77342,0.36
77343,1.0
77344,0.43
77345,1.0
77346,0.0
77347,0.01
77348,0.03
77349,0.77
77350,0.0
77351,1.0
77352,1.0
77353,1.0
77354,1.0
77355,0.0
77356,0.08
77357,0.11
77358,0.0
77359,0.92
77360,1.0
77361,0.01
77362,0.0
77363,0.95
77364,0.1753928195153161
77365,0.24
77366,1.0
77367,0.84
77368,0.21
77369,0.92
77370,0.02
77371,0.7
77372,0.01
77373,0.01
77374,1.0
77375,0.14
77376,0.16
77377,0.0
77378,0.48
77379,0.06
77380,0.95
77381,0.04
77382,0.07
77383,0.1753928195153161
77384,0.02
77385,0.1753928195153161
77386,0.0
77387,0.1753928195153161
77388,1.0
77389,0.0
77390,0.0
77391,0.0
77392,1.0
77393,0.0
77394,0.1753928195153161
77395,0.96
77396,0.83
77397,0.95
77398,0.95
77399,0.0
77400,1.0
77401,0.31
77402,0.0
77403,1.0
77404,0.0
77405,0.97
77406,0.01
77407,0.0
77408,0.88
77409,0.21
77410,0.0
77411,0.63
77412,0.01
77413,0.84
77414,0.1753928195153161
77415,0.8
77416,0.0
77417,1.0
77418,0.1753928195153161
77419,0.31
77420,0.0
77421,0.01
77422,0.0
77423,1.0
77424,0.34
77425,1.0
77426,0.0
77427,0.0
77428,0.05
77429,0.96
77430,1.0
77431,1.0
77432,0.93
77433,0.0
77434,0.98
77435,0.1
77436,1.0
77437,0.01
77438,1.0
77439,0.9
77440,1.0
77441,0.0
77442,0.0
77443,0.19
77444,1.0
77445,0.0
77446,0.1753928195153161
77447,0.98
77448,0.62
77449,0.29
77450,0.88
77451,1.0
77452,0.0
77453,0.0
77454,1.0
77455,1.0
77456,1.0
77457,0.0
77458,0.02
77459,0.96
77460,0.15
77461,1.0
77462,0.04
77463,1.0
77464,0.0
77465,0.0
77466,0.44
77467,0.02
77468,0.0
77469,0.01
77470,0.38
77471,0.0
77472,0.0
77473,0.03
77474,0.0
77475,0.0
77476,0.23
77477,0.16
77478,0.03
77479,0.2
77480,1.0
77481,0.99
77482,1.0
77483,0.79
77484,1.0
77485,1.0
77486,0.1
77487,0.89
77488,1.0
77489,0.1
77490,0.16
77491,0.92
77492,0.0
77493,0.96
77494,0.0
77495,0.02
77496,0.14
77497,0.1753928195153161
77498,0.1753928195153161
77499,0.02
77500,0.02
77501,0.15
77502,0.83
77503,0.59
77504,1.0
77505,0.0
77506,0.99
77507,1.0
77508,0.22
77509,0.0
77510,1.0
77511,0.33
77512,0.0
77513,0.0
77514,0.96
77515,0.0
77516,1.0
