ID,score
101264,0.004358428
101265,0.7077586
101266,0.6946384
101267,0.17465873
101268,0.30587178
101269,0.77733874
101270,0.014541442
101271,0.8693377
101272,0.9926111
101273,0.9745866
101274,0.028626438
101275,0.98131853
101276,0.17465873
101277,0.023465427
101278,0.089998506
101279,0.99988854
101280,0.9897683
101281,0.0016891612
101282,0.68681717
101283,0.75616497
101284,0.8198856
101285,0.003794351
101286,0.9372994
101287,0.17465873
101288,0.039357718
101289,0.49779308
101290,0.99734724
101291,0.17465873
101292,0.00080456847
101293,0.03309431
101294,0.017702553
101295,0.62500083
101296,0.9818955
101297,0.042714234
101298,0.3287017
101299,0.2794084
101300,0.001997822
101301,0.008556559
101302,0.7978561
101303,0.3271594
101304,0.802511
101305,0.013738656
101306,0.9999101
101307,0.05990112
101308,0.006101372
101309,0.17465873
101310,0.50297755
101311,0.37933007
101312,0.006322643
101313,0.9996611
101314,0.17465873
101315,0.6114078
101316,0.052974824
101317,0.026284857
101318,0.0004548422
101319,0.002009291
101320,0.0018034066
101321,0.012584771
101322,0.578383
101323,0.0028023177
101324,0.5226426
101325,0.012639723
101326,0.011654927
101327,0.4074943
101328,0.9981146
101329,0.17465873
101330,0.99989164
101331,0.39088476
101332,0.17465873
101333,0.00039733012
101334,0.978868
101335,0.0017958251
101336,0.9913669
101337,0.17465873
101338,0.002147135
101339,0.9673012
101340,0.99474996
101341,0.07987066
101342,0.99896824
101343,0.0024582047
101344,0.9151435
101345,0.003928874
101346,0.99990726
101347,0.0014511234
101348,0.022238644
101349,0.3046996
101350,0.0038550561
101351,0.99574333
101352,0.6242706
101353,0.0049375943
101354,0.9941882
101355,0.006858355
101356,0.0021896733
101357,0.0023183057
101358,0.17465873
101359,0.998779
101360,0.004241726
101361,0.9993174
101362,0.0017309536
101363,0.1038377
101364,0.009278782
101365,0.9613147
101366,0.37866718
101367,0.0009028303
101368,0.7443883
101369,0.011913866
101370,0.26443848
101371,0.025220798
101372,0.04408392
101373,0.0030466863
101374,0.039834026
101375,0.022368692
101376,0.91240287
101377,0.037559126
101378,0.97197086
101379,0.99975663
101380,0.0039422805
101381,0.99828476
101382,0.9999168
101383,0.32633784
101384,0.12470945
101385,0.02014395
101386,0.9410254
101387,0.32633784
101388,0.031727705
101389,0.00040563027
101390,0.007551882
101391,0.18310069
101392,0.53543186
101393,0.17847641
101394,0.98658955
101395,0.99990726
101396,0.99781835
101397,0.010719678
101398,0.00041571425
101399,0.9817346
101400,0.036600616
101401,0.002353151
101402,0.9896688
101403,0.014583655
101404,0.06715402
101405,0.012121814
101406,0.0034067254
101407,0.17465873
101408,0.9997925
101409,0.002353151
101410,0.9953992
101411,0.9945663
101412,0.9993748
101413,0.99990726
101414,0.54784095
101415,0.012259485
101416,0.9972715
101417,0.9365391
101418,0.018984176
101419,0.9978236
101420,0.98849106
101421,0.9898684
101422,0.93566823
101423,0.9619018
101424,0.00035808893
101425,0.00805911
101426,0.99588364
101427,0.20818943
101428,0.99990726
101429,0.00087694667
101430,0.022006357
101431,0.25928333
101432,0.17465873
101433,0.0299908
101434,0.1279424
101435,0.32902253
101436,0.9751576
101437,0.9942701
101438,0.9918281
101439,0.99990726
101440,0.9732642
101441,0.17465873
101442,0.17465873
101443,0.9359548
101444,0.889328
101445,0.020321723
101446,0.41616195
101447,0.7162091
101448,0.002674925
101449,0.0011695203
101450,0.570696
101451,0.039878786
101452,0.54200315
101453,0.0007536397
101454,0.9985661
101455,0.028889645
101456,0.96233207
101457,0.9998024
101458,0.17465873
101459,0.01735007
101460,0.0002893153
101461,0.24134362
101462,0.16479713
101463,0.99587125
101464,0.9977451
101465,0.002604115
101466,0.031727705
101467,0.0013276582
101468,0.92774457
101469,0.99990726
101470,0.3568515
101471,0.9997166
101472,0.9997962
101473,0.4900703
101474,0.9982097
101475,0.9987835
101476,0.0071583986
101477,0.97458375
101478,0.9993135
101479,0.37056765
101480,0.01117956
101481,0.010799635
101482,0.992417
101483,0.90136826
101484,0.9967706
101485,0.0019742544
101486,0.17465873
101487,0.002224449
101488,0.053411357
101489,0.54182476
101490,0.9993135
101491,0.99918216
101492,0.9996437
101493,0.17904
101494,0.09466349
101495,0.17549743
101496,0.17465873
101497,0.9917733
101498,0.9910334
101499,0.06269869
101500,0.83075553
101501,0.042226553
101502,0.018417003
101503,0.17465873
101504,0.5780284
101505,0.4674177
101506,0.00074748497
101507,0.012742051
101508,0.0023626215
101509,0.53543186
101510,0.00040563027
101511,0.0011990881
101512,0.17465873
101513,0.9601609
101514,0.22672991
101515,0.9959384
101516,0.047559127
101517,0.9159666
101518,0.99970216
101519,0.80560726
101520,0.17465873
101521,0.0020620164
101522,0.03428084
101523,0.0033776634
101524,0.10560634
101525,0.6431174
101526,0.013697651
101527,0.17465873
101528,0.046737555
101529,0.004314176
101530,0.13199404
101531,0.9158883
101532,0.0023993477
101533,0.99014646
101534,0.8715594
101535,0.99912566
101536,0.99993336
101537,0.363604
101538,0.17465873
101539,0.95461994
101540,0.1752158
101541,0.95829636
101542,0.9983808
101543,0.6429462
101544,0.14831758
101545,0.99984837
101546,0.3550603
101547,0.0012419294
101548,0.21025851
101549,0.99993145
101550,0.9575419
101551,0.0021896733
101552,0.029756183
101553,0.1418793
101554,0.17465873
101555,0.17465873
101556,0.002070015
101557,0.0008747764
101558,0.5521919
101559,0.29956576
101560,0.01834055
101561,0.0045860056
101562,0.9996717
101563,0.32751966
101564,0.99419606
101565,0.008044614
101566,0.24958536
101567,0.9984003
101568,0.95968616
101569,0.7323712
101570,0.17465873
101571,0.18592228
101572,0.0021090796
101573,0.00441447
101574,0.99990726
101575,0.9899254
101576,0.6479273
101577,0.021248538
101578,0.10571038
101579,0.787426
101580,0.944657
101581,0.946531
101582,0.73454005
101583,0.17465873
101584,0.94449544
101585,0.99815327
101586,0.88006544
101587,0.20812085
101588,0.977852
101589,0.17465873
101590,0.010143082
101591,0.006555629
101592,0.9950877
101593,0.00045518743
101594,0.31824663
101595,0.002951243
101596,0.030770166
101597,0.9199518
101598,0.5744178
101599,0.7344472
101600,0.9971981
101601,0.055106666
101602,0.16702919
101603,0.0043112375
101604,0.1238261
101605,0.90754646
101606,0.016739953
101607,0.99921227
101608,0.0056632957
101609,0.17465873
101610,0.4666293
101611,0.113371864
101612,0.0014232546
101613,0.9329374
101614,0.0023993477
101615,0.99990726
101616,0.9976102
101617,0.869557
101618,0.9365002
101619,0.057955515
101620,0.9791915
101621,0.7377087
101622,0.17465873
101623,0.059265234
101624,0.0027131669
101625,0.998749
101626,0.9192012
101627,0.84278005
101628,0.8912551
101629,0.99874926
101630,0.0023993477
101631,0.041052166
101632,0.015907077
101633,0.8194305
101634,0.7932386
101635,0.004901513
101636,0.798998
101637,0.37286732
101638,0.10896864
101639,0.9628259
101640,0.9497872
101641,0.003936499
101642,0.96810603
101643,0.12747815
101644,0.0072606807
101645,0.0019630203
101646,0.17465873
101647,0.17465873
101648,0.017573187
101649,0.03729765
101650,0.9991043
101651,0.64081615
101652,0.99993145
101653,0.99975663
101654,0.0034157187
101655,0.95885485
101656,0.99755245
101657,0.9684259
101658,0.013522718
101659,0.054703105
101660,0.0009524063
101661,0.0016891612
101662,0.0016929366
101663,0.4463422
101664,0.00086543703
101665,0.0058850846
101666,0.825194
101667,0.019780925
101668,0.0077405144
101669,0.81997895
101670,0.99990726
101671,0.97295773
101672,0.00035808893
101673,0.99989164
101674,0.005749824
101675,0.9664434
101676,0.94179696
101677,0.99530953
101678,0.86094147
101679,0.010446028
101680,0.6034112
101681,0.8194305
101682,0.9997032
101683,0.92553514
101684,0.0016117294
101685,0.24941944
101686,0.0075772703
101687,0.007608047
101688,0.96988916
101689,0.7814058
101690,0.0025521053
101691,0.01913013
101692,0.26016217
101693,0.99993336
101694,0.9930165
101695,0.011531215
101696,0.9954195
101697,0.03428084
101698,0.9995827
101699,0.9994955
101700,0.15066071
101701,0.17465873
101702,0.998968
101703,0.8254929
101704,0.7873212
101705,0.006582384
101706,0.016836181
101707,0.17465873
101708,0.06327663
101709,0.29511467
101710,0.021834636
101711,0.99988425
101712,0.9874444
101713,0.10560634
101714,0.9755974
101715,0.00093809725
101716,0.9592607
101717,0.9999105
101718,0.042899396
101719,0.988593
101720,0.051235028
101721,0.013749755
101722,0.0013063792
101723,0.7341231
101724,0.0058471467
101725,0.034791715
101726,0.17465873
101727,0.9995203
101728,0.06495764
101729,0.84491754
101730,0.008070675
101731,0.997764
101732,0.9993825
101733,0.34223822
101734,0.90373206
101735,0.99881434
101736,0.0035569072
101737,0.17465873
101738,0.9765152
101739,0.6621604
101740,0.99990726
101741,0.004133505
101742,0.88684714
101743,0.99985707
101744,0.9953434
101745,0.0380089
101746,0.9836284
101747,0.9992461
101748,0.9857465
101749,0.97863823
101750,0.6910377
101751,0.99508
101752,0.03489153
101753,0.99893016
101754,0.0027963875
101755,0.990724
101756,0.0013081335
101757,0.0034650909
101758,0.0034380418
101759,0.17465873
101760,0.17465873
101761,0.00035808893
101762,0.8485749
101763,0.9820847
101764,0.9510957
101765,0.91787976
101766,0.17465873
101767,0.9990854
101768,0.17465873
101769,0.001980041
101770,0.99990726
101771,0.054703105
101772,0.83869785
101773,0.22269985
101774,0.043416448
101775,0.0007837976
101776,0.2214861
101777,0.96367025
101778,0.9995486
101779,0.9961661
101780,0.99990726
101781,0.2627412
101782,0.99990726
101783,0.9135368
101784,0.9822541
101785,0.98399484
101786,0.0034355412
101787,0.0062897773
101788,0.99670416
101789,0.17465873
101790,0.27155674
101791,0.9959561
101792,0.94903237
101793,0.009360351
101794,0.0018446759
101795,0.9654728
101796,0.17465873
101797,0.002147135
101798,0.9992606
101799,0.17465873
101800,0.0038488496
101801,0.009863133
101802,0.00047175077
101803,0.0022434092
101804,0.8464213
101805,0.17465873
101806,0.9999105
101807,0.17465873
101808,0.0027963875
101809,0.9997962
101810,0.99918944
101811,0.9998455
101812,0.9997408
101813,0.9561768
101814,0.2059332
101815,0.515658
101816,0.8698608
101817,0.9953295
101818,0.012241217
101819,0.0044876817
101820,0.99634606
101821,0.06327663
101822,0.9997962
101823,0.9755849
101824,0.99827313
101825,0.8272328
101826,0.9946636
101827,0.34223822
101828,0.9757032
101829,0.9991928
101830,0.9987833
101831,0.08720342
101832,0.011602846
101833,0.2745003
101834,0.17465873
101835,0.004623857
101836,0.17465873
101837,0.9876845
101838,0.9989774
101839,0.17465873
101840,0.025282405
101841,0.072486736
101842,0.0003123453
101843,0.8579005
101844,0.99990726
101845,0.13729356
101846,0.013031585
101847,0.06442841
101848,0.17465873
101849,0.21296528
101850,0.9956552
101851,0.17465873
101852,0.09971921
101853,0.77387655
101854,0.25928333
101855,0.1127239
101856,0.17465873
101857,0.6429462
101858,0.97514164
101859,0.17465873
101860,0.6366537
101861,0.9811608
101862,0.5767215
101863,0.9808889
101864,0.8337263
101865,0.0006367159
101866,0.00032254227
101867,0.17465873
101868,0.17465873
101869,0.06586254
101870,0.96032643
101871,0.99990726
101872,0.17465873
101873,0.9830241
101874,0.40597025
101875,0.0020381361
101876,0.46854496
101877,0.0011695203
101878,0.9844395
101879,0.28165653
101880,0.9912505
101881,0.0016544366
101882,0.020373216
101883,0.30773786
101884,0.38267004
101885,0.0026107111
101886,0.988298
101887,0.034516457
101888,0.9994448
101889,0.007632694
101890,0.9996717
101891,0.9912425
101892,0.007481997
101893,0.042714234
101894,0.45500866
101895,0.007039976
101896,0.91145927
101897,0.8699244
101898,0.0010620098
101899,0.99990726
101900,0.01093002
101901,0.10560634
101902,0.9375089
101903,0.6718635
101904,0.00035808893
101905,0.17465873
101906,0.9950512
101907,0.9722633
101908,0.029999815
101909,0.0025521053
101910,0.0023829865
101911,0.016958429
101912,0.22851606
101913,0.9675386
101914,0.20247248
101915,0.96905655
101916,0.3736207
101917,0.3523978
101918,0.9985751
101919,0.007608047
101920,0.0005084438
101921,0.090915084
101922,0.99906415
101923,0.9940526
101924,0.0022989921
101925,0.740855
101926,0.017065102
101927,0.20468219
101928,0.28594893
101929,0.7227433
101930,0.043588698
101931,0.013942462
101932,0.99634236
101933,0.20676588
101934,0.988713
101935,0.9995639
101936,0.9948133
101937,0.39048493
101938,0.99954814
101939,0.013881802
101940,0.97435737
101941,0.95968616
101942,0.80643326
101943,0.015343728
101944,0.99989164
101945,0.21043244
101946,0.98131853
101947,0.34384304
101948,0.31831622
101949,0.17465873
101950,0.119916365
101951,0.006858355
101952,0.00032772892
101953,0.0033861075
101954,0.0017395911
101955,0.01405514
101956,0.5876514
101957,0.9985763
101958,0.54886866
101959,0.078905925
101960,0.009762985
101961,0.0012725512
101962,0.9934803
101963,0.273158
101964,0.09370465
101965,0.8920299
101966,0.025050953
101967,0.6431174
101968,0.5368484
101969,0.17465873
101970,0.9688203
101971,0.8797564
101972,0.8309282
101973,0.9989083
101974,0.0014205727
101975,0.010799635
101976,0.9488872
101977,0.9995747
101978,0.04773379
101979,0.17465873
101980,0.96775794
101981,0.2553206
101982,0.72504663
101983,0.0002893153
101984,0.06274043
101985,0.95079225
101986,0.94432724
101987,0.9988279
101988,0.63556457
101989,0.9962852
101990,0.06277491
101991,0.7178248
101992,0.6309073
101993,0.17465873
101994,0.00045551496
101995,0.0008649802
101996,0.17465873
101997,0.97409374
101998,0.9963922
101999,0.17465873
102000,0.004014539
102001,0.9251048
102002,0.17465873
102003,0.007881903
102004,0.9430423
102005,0.022006357
102006,0.0027963875
102007,0.007024759
102008,0.99990726
102009,0.17465873
102010,0.66786605
102011,0.001980349
102012,0.99990726
102013,0.99027526
102014,0.007012161
102015,0.6258398
102016,0.8633222
102017,0.89112085
102018,0.989611
102019,0.94507164
102020,0.005248335
102021,0.181831
102022,0.0016728108
102023,0.029324926
102024,0.9997464
102025,0.006091644
102026,0.90571177
102027,0.100143224
102028,0.001284527
102029,0.00050113106
102030,0.22377613
102031,0.15790953
102032,0.24874339
102033,0.966769
102034,0.17465873
102035,0.0065891943
102036,0.9985133
102037,0.99990726
102038,0.004832489
102039,0.17307863
102040,0.05172219
102041,0.308828
102042,0.9854996
102043,0.0007217684
102044,0.0026794702
102045,0.004014539
102046,0.17465873
102047,0.7344472
102048,0.7977665
102049,0.10560634
102050,0.9995827
102051,0.47513336
102052,0.54164577
102053,0.12496666
102054,0.30667278
102055,0.35716212
102056,0.05719481
102057,0.8828496
102058,0.9999101
102059,0.29708612
102060,0.6948292
102061,0.1014143
102062,0.89318913
102063,0.29365772
102064,0.9857324
102065,0.9886475
102066,0.0023993477
102067,0.9807207
102068,0.89497894
102069,0.033357438
102070,0.02645318
102071,0.19912755
102072,0.010871185
102073,0.011360551
102074,0.0108027635
102075,0.24992335
102076,0.9994203
102077,0.9992939
102078,0.20445143
102079,0.9940526
102080,0.031034417
102081,0.0018423086
102082,0.0038862315
102083,0.006187865
102084,0.02154457
102085,0.17465873
102086,0.0014915257
102087,0.073383644
102088,0.99990726
102089,0.17465873
102090,0.0014100738
102091,0.9950813
102092,0.014524369
102093,0.99912566
102094,0.0051274346
102095,0.3367633
102096,0.9994522
102097,0.54565924
102098,0.021137634
102099,0.026222765
102100,0.17465873
102101,0.9372994
102102,0.17465873
102103,0.74626863
102104,0.9852129
102105,0.8563343
102106,0.8987209
102107,0.9786229
102108,0.0006367159
102109,0.0035547933
102110,0.17465873
102111,0.13405743
102112,0.99929655
102113,0.9405194
102114,0.0034380418
102115,0.99663025
102116,0.010640372
102117,0.99449277
102118,0.99253255
102119,0.012776931
102120,0.010305615
102121,0.28346646
102122,0.99990726
102123,0.0016405921
102124,0.9404854
102125,0.17465873
102126,0.98448193
102127,0.53293353
102128,0.17307863
102129,0.033357438
102130,0.9980805
102131,0.031280216
102132,0.7807091
102133,0.00061400596
102134,0.96775794
102135,0.17465873
102136,0.90770626
102137,0.006264269
102138,0.34593093
102139,0.0075500635
102140,0.006929641
102141,0.016613787
102142,0.0074463817
102143,0.17465873
102144,0.14352155
102145,0.011913866
102146,0.010404405
102147,0.42716646
102148,0.9949698
102149,0.017051654
102150,0.99929655
102151,0.98785853
102152,0.17465873
102153,0.99929655
102154,0.998749
102155,0.0029716822
102156,0.01741997
102157,0.017773379
102158,0.9575163
102159,0.04265009
102160,0.9953057
102161,0.064998135
102162,0.17465873
102163,0.9280948
102164,0.014183777
102165,0.9974456
102166,0.00044040388
102167,0.01609758
102168,0.885887
102169,0.10896864
102170,0.0023993477
102171,0.17465873
102172,0.002160729
102173,0.85024506
102174,0.0021668763
102175,0.13401806
102176,0.00035808893
102177,0.952718
102178,0.9641596
102179,0.9991604
102180,0.08097863
102181,0.9663806
102182,0.9999168
102183,0.6852463
102184,0.9976102
102185,0.99980205
102186,0.0035648998
102187,0.9918676
102188,0.6819756
102189,0.9023567
102190,0.028639846
102191,0.17465873
102192,0.883236
102193,0.93566823
102194,0.97463584
102195,0.053447712
102196,0.20712449
102197,0.99724674
102198,0.17465873
102199,0.042205364
102200,0.0003008225
102201,0.0014406547
102202,0.95692974
102203,0.36630374
102204,0.0034380418
102205,0.0053524887
102206,0.0044498877
102207,0.8293598
102208,0.17465873
102209,0.9942701
102210,0.17465873
102211,0.45500866
102212,0.9995223
102213,0.99949217
102214,0.034791715
102215,0.63044953
102216,0.9525951
102217,0.9933264
102218,0.67494977
102219,0.003775098
102220,0.99990726
102221,0.85891014
102222,0.96059984
102223,0.12257736
102224,0.0006869903
102225,0.015079063
102226,0.017199941
102227,0.0017430525
102228,0.99019885
102229,0.84491754
102230,0.20831275
102231,0.59262997
102232,0.026193552
102233,0.0051993546
102234,0.99846625
102235,0.024123872
102236,0.9768042
102237,0.015592305
102238,0.35716212
102239,0.99272835
102240,0.99757427
102241,0.17465873
102242,0.0035912916
102243,0.17465873
102244,0.99990726
102245,0.9759017
102246,0.2783537
102247,0.878368
102248,0.17465873
102249,0.025050953
102250,0.75296044
102251,0.00040563027
102252,0.0015806465
102253,0.0079399245
102254,0.018583288
102255,0.0019033019
102256,0.25618136
102257,0.9808162
102258,0.010799635
102259,0.030825954
102260,0.0065257787
102261,0.9987596
102262,0.1640174
102263,0.8158688
102264,0.9851849
102265,0.9462319
102266,0.17465873
102267,0.03373901
102268,0.0918663
102269,0.013738656
102270,0.9998024
102271,0.06511833
102272,0.012245381
102273,0.9973623
102274,0.00503345
102275,0.9817346
102276,0.7899496
102277,0.28452337
102278,0.8309
102279,0.16828439
102280,0.010372634
102281,0.99843436
102282,0.001495755
102283,0.0034380418
102284,0.02762043
102285,0.030607108
102286,0.0312806
102287,0.9995827
102288,0.015423276
102289,0.99938524
102290,0.022652745
102291,0.9983353
102292,0.99963963
102293,0.96126646
102294,0.825917
102295,0.1649643
102296,0.46037748
102297,0.17050388
102298,0.9999168
102299,0.010070897
102300,0.8920299
102301,0.00080456847
102302,0.8424696
102303,0.024923729
102304,0.97672427
102305,0.29708612
102306,0.17465873
102307,0.99944586
102308,0.43402988
102309,0.9993135
102310,0.042263262
102311,0.9998129
102312,0.025884336
102313,0.050193127
102314,0.73206013
102315,0.9958501
102316,0.9642478
102317,0.003719501
102318,0.17465873
102319,0.999567
102320,0.9918676
102321,0.7377814
102322,0.7432226
102323,0.9457239
102324,0.9877452
102325,0.3596668
102326,0.17465873
102327,0.014019522
102328,0.9998455
102329,0.027427493
102330,0.029499536
102331,0.80304676
102332,0.27238587
102333,0.18906
102334,0.252855
102335,0.00035808893
102336,0.38251027
102337,0.9999138
102338,0.013031585
102339,0.9618727
102340,0.87478524
102341,0.9982309
102342,0.9938008
102343,0.0961544
102344,0.9967704
102345,0.38911524
102346,0.98075277
102347,0.9992223
102348,0.009484526
102349,0.68860155
102350,0.5752227
102351,0.0012698058
102352,0.016042827
102353,0.4946708
102354,0.9972071
102355,0.047540046
102356,0.14569712
102357,0.012259485
102358,0.8858831
102359,0.95740604
102360,0.0035396349
102361,0.97487533
102362,0.99980205
102363,0.00035808893
102364,0.570696
102365,0.9451186
102366,0.016131138
102367,0.4183792
102368,0.17465873
102369,0.15013798
102370,0.01003028
102371,0.008556559
102372,0.99474597
102373,0.99537474
102374,0.004673646
102375,0.007039976
102376,0.9995926
102377,0.15084778
102378,0.0005507806
102379,0.9560666
102380,0.98938376
102381,0.047360353
102382,0.013196554
102383,0.029885918
102384,0.0035396349
102385,0.0760851
102386,0.32149625
102387,0.053442873
102388,0.9938008
102389,0.17465873
102390,0.08681692
102391,0.026025241
102392,0.17465873
102393,0.87277657
102394,0.25606275
102395,0.052871678
102396,0.99705136
102397,0.86625206
102398,0.0037992876
102399,0.002083396
102400,0.9997919
102401,0.00035808893
102402,0.9950003
102403,0.97506523
102404,0.9960925
102405,0.99447155
102406,0.9998155
102407,0.99679846
102408,0.728711
102409,0.10317172
102410,0.17465873
102411,0.17465873
102412,0.012851661
102413,0.114498235
102414,0.99319357
102415,0.17465873
102416,0.98034966
102417,0.17465873
102418,0.0010655873
102419,0.9869981
102420,0.96635735
102421,0.97972065
102422,0.012804893
102423,0.3677675
102424,0.99601495
102425,0.99844116
102426,0.11123779
102427,0.99382716
102428,0.9980531
102429,0.1375071
102430,0.0034380418
102431,0.99376774
102432,0.99723935
102433,0.8069766
102434,0.02008757
102435,0.0049409852
102436,0.063661195
102437,0.10340867
102438,0.17465873
102439,0.030134525
102440,0.011756837
102441,0.00039074858
102442,0.99616677
102443,0.010799635
102444,0.9777223
102445,0.95725363
102446,0.99775714
102447,0.7225908
102448,0.17465873
102449,0.96449816
102450,0.4695367
102451,0.0049928688
102452,0.9997962
102453,0.88629943
102454,0.99975795
102455,0.9990006
102456,0.714207
102457,0.0155891925
102458,0.002224449
102459,0.9962863
102460,0.0028790748
102461,0.99963784
102462,0.9999101
102463,0.9996717
102464,0.013738656
102465,0.99984837
102466,0.00039907574
102467,0.00091625005
102468,0.99387854
102469,0.0206292
102470,0.0017914071
102471,0.9995745
102472,0.9995203
102473,0.9774426
102474,0.010372634
102475,0.9934808
102476,0.062373884
102477,0.9495091
102478,0.026222765
102479,0.9993135
102480,0.016223475
102481,0.9987417
102482,0.02102611
102483,0.9993825
102484,0.93074673
102485,0.99990726
102486,0.87977785
102487,0.024364626
102488,0.08352823
102489,0.17465873
102490,0.9818955
102491,0.99849844
102492,0.00077208044
102493,0.008920603
102494,0.97875345
102495,0.0058987024
102496,0.0024739243
102497,0.40017784
102498,0.0027472472
102499,0.9262684
102500,0.004673646
102501,0.17465873
102502,0.07929234
102503,0.0059507475
102504,0.93115056
102505,0.94507164
102506,0.8485749
102507,0.9986249
102508,0.99827313
102509,0.16673525
102510,0.7227433
102511,0.9994319
102512,0.94180036
102513,0.0066384613
102514,0.0024582047
102515,0.010799635
102516,0.30916026
102517,0.0012273022
102518,0.005692569
102519,0.0004037463
102520,0.99984837
102521,0.0053662346
102522,0.17465873
102523,0.00078658026
102524,0.9994899
102525,0.9180816
102526,0.0052699232
102527,0.0015336178
102528,0.17465873
102529,0.11546734
102530,0.03428084
102531,0.9488872
102532,0.9994305
102533,0.09179631
102534,0.9985145
102535,0.47264025
102536,0.8181568
102537,0.0023715307
102538,0.00419732
102539,0.035261583
102540,0.840886
102541,0.9958501
102542,0.0027625312
102543,0.014102053
102544,0.9966665
102545,0.99934155
102546,0.9162169
102547,0.988713
102548,0.33999196
102549,0.37719348
102550,0.016385954
102551,0.43522376
102552,0.99787986
102553,0.16246618
102554,0.015423276
102555,0.9646167
102556,0.003934482
102557,0.17465873
102558,0.9985158
102559,0.80560726
102560,0.9995827
102561,0.4255449
102562,0.9254073
102563,0.10896864
102564,0.0033534882
102565,0.08346891
102566,0.00049682526
102567,0.99793077
102568,0.022927117
102569,0.041846223
102570,0.464186
102571,0.00050113106
102572,0.8790229
102573,0.011272922
102574,0.17465873
102575,0.99474996
102576,0.9072255
102577,0.2745003
102578,0.9755849
102579,0.69942707
102580,0.25523114
102581,0.016968511
102582,0.7044853
102583,0.9999101
102584,0.3581251
102585,0.9696044
102586,0.014584833
102587,0.17465873
102588,0.99511683
102589,0.9572932
102590,0.0021059187
102591,0.08091112
102592,0.035532393
102593,0.004263351
102594,0.94591844
102595,0.19659139
102596,0.00041571425
102597,0.0065297987
102598,0.8554813
102599,0.17465873
102600,0.003435659
102601,0.021538218
102602,0.002671514
102603,0.0029096454
102604,0.02402672
102605,0.9945372
102606,0.99975795
102607,0.99983025
102608,0.018481065
102609,0.15270159
102610,0.059527177
102611,0.95920575
102612,0.010515949
102613,0.059640683
102614,0.22370246
102615,0.96551657
102616,0.99845386
102617,0.17465873
102618,0.9995639
102619,0.00039395248
102620,0.6154872
102621,0.0016448104
102622,0.9850974
102623,0.96154666
102624,0.9972071
102625,0.35227716
102626,0.0030106355
102627,0.036816157
102628,0.9136779
102629,0.17465873
102630,0.99755776
102631,0.25584444
102632,0.905429
102633,0.010167561
102634,0.0010901027
102635,0.17465873
102636,0.17465873
102637,0.97807455
102638,0.75919914
102639,0.002314231
102640,0.2833173
102641,0.5165882
102642,0.0015228051
102643,0.17465873
102644,0.7217723
102645,0.9380925
102646,0.00052239036
102647,0.83082324
102648,0.99949384
102649,0.0312806
102650,0.987002
102651,0.35940552
102652,0.013733275
102653,0.9682663
102654,0.0010447049
102655,0.99912566
102656,0.042317335
102657,0.0022722604
102658,0.9992347
102659,0.9991371
102660,0.010799635
102661,0.9997297
102662,0.21432143
102663,0.94803584
102664,0.01913013
102665,0.9548969
102666,0.052235343
102667,0.0021668763
102668,0.004968486
102669,0.077949636
102670,0.28424916
102671,0.7620209
102672,0.17465873
102673,0.0021668763
102674,0.03622743
102675,0.09853935
102676,0.016256606
102677,0.9994448
102678,0.0072351065
102679,0.0014232546
102680,0.01972654
102681,0.0049951226
102682,0.99986076
102683,0.17465873
102684,0.17771976
102685,0.9892074
102686,0.99983025
102687,0.17465873
102688,0.9165266
102689,0.9931359
102690,0.99990726
102691,0.0047589317
102692,0.9553127
102693,0.8330073
102694,0.9945726
102695,0.99912816
102696,0.00029414947
102697,0.0016085659
102698,0.96734923
102699,0.9997408
102700,0.99975663
102701,0.92501587
102702,0.00098532
102703,0.7345686
102704,0.6598748
102705,0.0068139764
102706,0.005322162
102707,0.12251338
102708,0.87981844
102709,0.012740372
102710,0.99581534
102711,0.08726443
102712,0.9987417
102713,0.02121704
102714,0.16113831
102715,0.033357438
102716,0.9991327
102717,0.99704844
102718,0.9597684
102719,0.019715982
102720,0.06327663
102721,0.00036079634
102722,0.17465873
102723,0.8484547
102724,0.10256629
102725,0.99993145
102726,0.9968971
102727,0.005091152
102728,0.012306008
102729,0.031731214
102730,0.0067876237
102731,0.99907875
102732,0.9991043
102733,0.99785966
102734,0.0021896733
102735,0.9999105
102736,0.0013542372
102737,0.35160744
102738,0.44850495
102739,0.81631833
102740,0.09708721
102741,0.014223275
102742,0.031034417
102743,0.81529295
102744,0.27749088
102745,0.92524856
102746,0.0020154861
102747,0.005591807
102748,0.9998455
102749,0.002161393
102750,0.9993135
102751,0.9158883
102752,0.7621084
102753,0.016026229
102754,0.89462674
102755,0.9329277
102756,0.021506546
102757,0.99382716
102758,0.23779131
102759,0.014791543
102760,0.9959384
102761,0.99990726
102762,0.9299715
102763,0.014362936
102764,0.80894536
102765,0.0035396349
102766,0.88352567
102767,0.014019522
102768,0.77083725
102769,0.112935945
102770,0.84339726
102771,0.01003028
102772,0.99938524
102773,0.0069297724
102774,0.0030862174
102775,0.00032686835
102776,0.17465873
102777,0.8362788
102778,0.123581566
102779,0.40548787
102780,0.13052784
102781,0.99771035
102782,0.34347644
102783,0.2676282
102784,0.9993135
102785,0.99234676
102786,0.1663412
102787,0.08288621
102788,0.0017309536
102789,0.0019207177
102790,0.99918944
102791,0.96730274
102792,0.9813945
102793,0.0122743165
102794,0.8018063
102795,0.13877895
102796,0.9143025
102797,0.006273766
102798,0.10838477
102799,0.028895129
102800,0.17465873
