ID,score
103402,0.0024901135
103403,0.70935667
103404,0.0436616
103405,0.045122307
103406,0.17379837
103407,0.1929579
103408,0.7325234
103409,0.9442708
103410,0.8685633
103411,0.01141455
103412,0.76863545
103413,0.99922943
103414,0.0014694416
103415,0.0020758791
103416,0.0006658603
103417,0.98541427
103418,0.006096678
103419,0.99669904
103420,0.9997209
103421,0.98255044
103422,0.9341045
103423,0.99696296
103424,0.06576611
103425,0.17379837
103426,0.9923959
103427,0.80485034
103428,0.017864319
103429,0.6021401
103430,0.17379837
103431,0.98401165
103432,0.0047754287
103433,0.9974049
103434,0.013729355
103435,0.0049663624
103436,0.3970029
103437,0.99001944
103438,0.002495098
103439,0.99341595
103440,0.013526076
103441,0.209999
103442,0.032647643
103443,0.735171
103444,0.17379837
103445,0.0061194333
103446,0.0053582746
103447,0.9890738
103448,0.006851041
103449,0.009103716
103450,0.9967998
103451,0.98495376
103452,0.17379837
103453,0.008317903
103454,0.8742807
103455,0.9903516
103456,0.98982847
103457,0.0047068107
103458,0.977999
103459,0.17379837
103460,0.99909544
103461,0.68482935
103462,0.86758155
103463,0.08881018
103464,0.74023014
103465,0.12453454
103466,0.84528446
103467,0.014871046
103468,0.99644864
103469,0.0016317851
103470,0.029235631
103471,0.99364305
103472,0.37889165
103473,0.0032371583
103474,0.064388864
103475,0.9054154
103476,0.9990595
103477,0.9995828
103478,0.16152428
103479,0.99779165
103480,0.36197135
103481,0.62008476
103482,0.9871789
103483,0.0829165
103484,0.17379837
103485,0.9261419
103486,0.0058905995
103487,0.99951184
103488,0.94678074
103489,0.003180631
103490,0.09245652
103491,0.17379837
103492,0.12433618
103493,0.99826044
103494,0.999175
103495,0.9978841
103496,0.022521442
103497,0.007666836
103498,0.9899968
103499,0.0032247594
103500,0.9978236
103501,0.014162843
103502,0.0053403093
103503,0.002569807
103504,0.6619218
103505,0.0033772127
103506,0.04010916
103507,0.5074852
103508,0.9899843
103509,0.002910322
103510,0.9923563
103511,0.014746436
103512,0.17393923
103513,0.12755251
103514,0.94051063
103515,0.03843824
103516,0.17379837
103517,0.333886
103518,0.17379837
103519,0.9639838
103520,0.07609078
103521,0.9787128
103522,0.019686814
103523,0.9716813
103524,0.027436245
103525,0.94657606
103526,0.07196589
103527,0.9923173
103528,0.003502601
103529,0.026720244
103530,0.9951433
103531,0.053443395
103532,0.98179746
103533,0.99960047
103534,0.6710278
103535,0.9256886
103536,0.9790027
103537,0.0028801442
103538,0.014277429
103539,0.99308527
103540,0.012136138
103541,0.9935834
103542,0.1889301
103543,0.16220331
103544,0.9987233
103545,0.86922944
103546,0.9412234
103547,0.95302004
103548,0.97853196
103549,0.004048764
103550,0.9998442
103551,0.06954664
103552,0.0006848661
103553,0.99983776
103554,0.021918261
103555,0.0020526785
103556,0.9954768
103557,0.036653806
103558,0.0008110166
103559,0.17379837
103560,0.021504223
103561,0.004411937
103562,0.0017601019
103563,0.012258515
103564,0.9922207
103565,0.9642648
103566,0.95879424
103567,0.17379837
103568,0.47079033
103569,0.09283517
103570,0.9666922
103571,0.71549803
103572,0.997471
103573,0.8062532
103574,0.18523592
103575,0.96828216
103576,0.97108656
103577,0.87290376
103578,0.9999043
103579,0.09301111
103580,0.006644848
103581,0.9984882
103582,0.911813
103583,0.014450474
103584,0.039466806
103585,0.99611664
103586,0.9592394
103587,0.56059486
103588,0.708774
103589,0.6817244
103590,0.3208611
103591,0.45320556
103592,0.0035945026
103593,0.17379837
103594,0.9671271
103595,0.99710006
103596,0.63841534
103597,0.002619528
103598,0.0034260643
103599,0.029164776
103600,0.045308676
103601,0.9961144
103602,0.0032515733
103603,0.016135914
103604,0.99984825
103605,0.0029581122
103606,0.0015108977
103607,0.0071429987
103608,0.0026118674
103609,0.023392886
103610,0.0031383457
103611,0.5488853
103612,0.98036206
103613,0.020446548
103614,0.005117374
103615,0.0063835704
103616,0.11034749
103617,0.0057062535
103618,0.20818774
103619,0.7243851
103620,0.9745832
103621,0.99978954
103622,0.9575644
103623,0.9996126
103624,0.17379837
103625,0.51475346
103626,0.000856997
103627,0.0018615421
103628,0.008259668
103629,0.727348
103630,0.00606262
103631,0.026625233
103632,0.99972624
103633,0.71640986
103634,0.26082054
103635,0.9974993
103636,0.999071
103637,0.93635327
103638,0.6288142
103639,0.18760954
103640,0.010240088
103641,0.000856997
103642,0.14343888
103643,0.980261
103644,0.010151592
103645,0.93989784
103646,0.3728248
103647,0.021629065
103648,0.004586911
103649,0.17379837
103650,0.077658616
103651,0.9917384
103652,0.99611485
103653,0.99915373
103654,0.034998145
103655,0.49987474
103656,0.17379837
103657,0.069297485
103658,0.7053272
103659,0.06877443
103660,0.5183472
103661,0.06471603
103662,0.002764347
103663,0.7809398
103664,0.8904807
103665,0.17379837
103666,0.9920018
103667,0.04826307
103668,0.7866311
103669,0.9127824
103670,0.0021977874
103671,0.014521434
103672,0.06365294
103673,0.003502601
103674,0.45816365
103675,0.8093156
103676,0.8854656
103677,0.021412538
103678,0.028105224
103679,0.0073546395
103680,0.0034119196
103681,0.022628278
103682,0.0023451217
103683,0.029607385
103684,0.9955049
103685,0.103712924
103686,0.0008261805
103687,0.99988186
103688,0.87430257
103689,0.99984586
103690,0.0055768993
103691,0.0080940435
103692,0.0061395587
103693,0.35174808
103694,0.17379837
103695,0.0016142429
103696,0.053498503
103697,0.17379837
103698,0.86636287
103699,0.123992994
103700,0.50027895
103701,0.99969685
103702,0.0024529055
103703,0.17379837
103704,0.0009477527
103705,0.9961739
103706,0.029539268
103707,0.015647043
103708,0.98390305
103709,0.00093511934
103710,0.96274877
103711,0.27567407
103712,0.003275807
103713,0.00259288
103714,0.17379837
103715,0.9978161
103716,0.003936989
103717,0.006388294
103718,0.9920276
103719,0.4557119
103720,0.99964726
103721,0.99123085
103722,0.9342414
103723,0.58539695
103724,0.9984242
103725,0.05491444
103726,0.002736553
103727,0.9977264
103728,0.17379837
103729,0.87447256
103730,0.4774804
103731,0.17379837
103732,0.0068755834
103733,0.9937948
103734,0.07258891
103735,0.6696399
103736,0.0016547076
103737,0.99032974
103738,0.8394252
103739,0.9996408
103740,0.9983524
103741,0.64877915
103742,0.0422424
103743,0.061747745
103744,0.78662115
103745,0.68813944
103746,0.009269567
103747,0.9992316
103748,0.0037060448
103749,0.006266427
103750,0.29987553
103751,0.9998036
103752,0.5618666
103753,0.058980137
103754,0.0060935873
103755,0.04687175
103756,0.0031314834
103757,0.008841231
103758,0.30474842
103759,0.7602459
103760,0.7404187
103761,0.9997205
103762,0.9896772
103763,0.007164851
103764,0.0015803117
103765,0.014609485
103766,0.9776109
103767,0.98606956
103768,0.94414526
103769,0.093695454
103770,0.9995066
103771,0.96122843
103772,0.014254048
103773,0.9600996
103774,0.9989631
103775,0.00920696
103776,0.15393013
103777,0.9389765
103778,0.6130399
103779,0.09451985
103780,0.062119063
103781,0.9987631
103782,0.17379837
103783,0.17379837
103784,0.029461639
103785,0.015230253
103786,0.17379837
103787,0.032674007
103788,0.7020824
103789,0.0009403313
103790,0.9313493
103791,0.9984889
103792,0.99982834
103793,0.99676824
103794,0.47653967
103795,0.98821825
103796,0.96733063
103797,0.88317406
103798,0.8924797
103799,0.80315286
103800,0.08646655
103801,0.089033954
103802,0.001361523
103803,0.55331916
103804,0.038674463
103805,0.9971469
103806,0.024333676
103807,0.9977209
103808,0.08373201
103809,0.0033816341
103810,0.9095756
103811,0.9533334
103812,0.041996036
103813,0.4208512
103814,0.17379837
103815,0.31927988
103816,0.9889464
103817,0.06918694
103818,0.21102667
103819,0.77099675
103820,0.994839
103821,0.17379837
103822,0.26662898
103823,0.17379837
103824,0.38300043
103825,0.77860534
103826,0.036823504
103827,0.17379837
103828,0.9987357
103829,0.010179181
103830,0.9997751
103831,0.9789394
103832,0.0023482945
103833,0.92153746
103834,0.0073480136
103835,0.96972847
103836,0.99984443
103837,0.9997292
103838,0.8455947
103839,0.9805418
103840,0.9130078
103841,0.99915457
103842,0.99965703
103843,0.17379837
103844,0.10346343
103845,0.9968196
103846,0.6717998
103847,0.99987197
103848,0.021277722
103849,0.0011658337
103850,0.99252784
103851,0.014016834
103852,0.036383677
103853,0.07923408
103854,0.5925658
103855,0.018805798
103856,0.7548915
103857,0.99867994
103858,0.0027007728
103859,0.031991143
103860,0.0028489137
103861,0.9934701
103862,0.4031168
103863,0.17379837
103864,0.17379837
103865,0.99710196
103866,0.033883054
103867,0.9993455
103868,0.9938169
103869,0.0066352454
103870,0.9989303
103871,0.17379837
103872,0.9978892
103873,0.0032411292
103874,0.010540101
103875,0.99982834
103876,0.20955402
103877,0.9736568
103878,0.040254023
103879,0.9037945
103880,0.25317377
103881,0.0026697298
103882,0.004494977
103883,0.99851686
103884,0.11580379
103885,0.9982077
103886,0.90234977
103887,0.95702946
103888,0.0075447126
103889,0.7402359
103890,0.406788
103891,0.98890823
103892,0.86455977
103893,0.90686476
103894,0.04115315
103895,0.9866425
103896,0.01739563
103897,0.0073729376
103898,0.9124905
103899,0.005429453
103900,0.97839063
103901,0.012514066
103902,0.9655106
103903,0.048572056
103904,0.9985324
103905,0.99590504
103906,0.17379837
103907,0.09488637
103908,0.8706705
103909,0.9284868
103910,0.0059215967
103911,0.16708192
103912,0.9979873
103913,0.0036358952
103914,0.9933697
103915,0.99461514
103916,0.9267212
103917,0.9291666
103918,0.097104885
103919,0.9610852
103920,0.9873259
103921,0.9990227
103922,0.99461985
103923,0.9242945
103924,0.31217346
103925,0.0069929524
103926,0.9976078
103927,0.90710926
103928,0.99970406
103929,0.998248
103930,0.17379837
103931,0.0023455212
103932,0.002736553
103933,0.6490533
103934,0.8418524
103935,0.15150009
103936,0.8364795
103937,0.99183637
103938,0.008079039
103939,0.9973997
103940,0.0029981507
103941,0.7130632
103942,0.059737965
103943,0.9952638
103944,0.007752481
103945,0.98187834
103946,0.67950493
103947,0.17379837
103948,0.27656358
103949,0.005761497
103950,0.0010328148
103951,0.002736553
103952,0.051504772
103953,0.07784127
103954,0.62513006
103955,0.973471
103956,0.024340091
103957,0.998281
103958,0.9614726
103959,0.9502178
103960,0.41167477
103961,0.003573184
103962,0.0025136482
103963,0.99865746
103964,0.010603449
103965,0.9561015
103966,0.054617077
103967,0.87364125
103968,0.049191672
103969,0.0071476535
103970,0.06677387
103971,0.9998217
103972,0.17379837
103973,0.99960595
103974,0.6542742
103975,0.03943655
103976,0.17379837
103977,0.004433363
103978,0.9988967
103979,0.0004894793
103980,0.7685979
103981,0.99163437
103982,0.9966286
103983,0.5202654
103984,0.9862046
103985,0.18049456
103986,0.9998621
103987,0.0040993295
103988,0.9181439
103989,0.9915747
103990,0.30698413
103991,0.006212257
103992,0.7954694
103993,0.17379837
103994,0.99913234
103995,0.209352
103996,0.736302
103997,0.9976126
103998,0.004328028
103999,0.9975026
104000,0.17379837
104001,0.08609055
104002,0.17379837
104003,0.99531484
104004,0.93431634
104005,0.5649214
104006,0.012238317
104007,0.60329336
104008,0.0063330587
104009,0.0007720245
104010,0.17379837
104011,0.77220505
104012,0.051545005
104013,0.998323
104014,0.9997733
104015,0.025484663
104016,0.017035278
104017,0.9982748
104018,0.013825609
104019,0.002736553
104020,0.029119747
104021,0.94857746
104022,0.3593712
104023,0.9990638
104024,0.9975552
104025,0.88061905
104026,0.925527
104027,0.9995121
104028,0.96270216
104029,0.9998584
104030,0.006527324
104031,0.04460533
104032,0.8836368
104033,0.010091501
104034,0.17379837
104035,0.005169153
104036,0.25457472
104037,0.0029405553
104038,0.5371766
104039,0.0026838928
104040,0.9996581
104041,0.0028760252
104042,0.9985172
104043,0.072669104
104044,0.0030901649
104045,0.7362508
104046,0.0047738403
104047,0.4017026
104048,0.99931574
104049,0.9693935
104050,0.98720247
104051,0.53694385
104052,0.06115687
104053,0.003197674
104054,0.0794125
104055,0.038914666
104056,0.02390215
104057,0.99975294
104058,0.9997031
104059,0.024341524
104060,0.9984333
104061,0.6995375
104062,0.2618129
104063,0.9984509
104064,0.007913582
104065,0.03199996
104066,0.9758465
104067,0.3330774
104068,0.9471845
104069,0.006388294
104070,0.92257196
104071,0.9998288
104072,0.9956008
104073,0.025267474
104074,0.41806492
104075,0.8857242
104076,0.03697828
104077,0.386424
104078,0.0058923922
104079,0.17379837
104080,0.17379837
104081,0.0011568674
104082,0.94805115
104083,0.9926287
104084,0.28684863
104085,0.039324053
104086,0.06532309
104087,0.8098422
104088,0.0064802705
104089,0.9920551
104090,0.0788262
104091,0.01617063
104092,0.17379837
104093,0.0026764914
104094,0.5056921
104095,0.0025986133
104096,0.002736553
104097,0.065733016
104098,0.008842284
104099,0.99180555
104100,0.01620012
104101,0.034998145
104102,0.0164362
104103,0.5413767
104104,0.86765444
104105,0.7202913
104106,0.0053126435
104107,0.41599578
104108,0.17379837
104109,0.17379837
104110,0.002736553
104111,0.8983417
104112,0.02128083
104113,0.92705464
104114,0.09580741
104115,0.94431597
104116,0.97640014
104117,0.13102776
104118,0.17379837
104119,0.25442773
104120,0.0070865066
104121,0.8645252
104122,0.80887985
104123,0.0030349009
104124,0.08163267
104125,0.022773206
104126,0.17379837
104127,0.17379837
104128,0.003026675
104129,0.012453236
104130,0.17379837
104131,0.02711257
104132,0.0031419145
104133,0.997433
104134,0.8015507
104135,0.9872873
104136,0.079884626
104137,0.97890955
104138,0.9650474
104139,0.947467
104140,0.111647286
104141,0.0031510452
104142,0.00086881756
104143,0.17379837
104144,0.024985315
104145,0.9349181
104146,0.9941632
104147,0.99859315
104148,0.9985077
104149,0.17379837
104150,0.9285509
104151,0.9926301
104152,0.9521356
104153,0.5957193
104154,0.0012559198
104155,0.0028227912
104156,0.5859229
104157,0.6935263
104158,0.99901533
104159,0.010620772
104160,0.998466
104161,0.72113556
104162,0.009094164
104163,0.9653277
104164,0.9141589
104165,0.17379837
104166,0.17379837
104167,0.0037551355
104168,0.03982269
104169,0.022128198
104170,0.99809605
104171,0.014235033
104172,0.46749464
104173,0.9863262
104174,0.06315017
104175,0.17379837
104176,0.99339384
104177,0.38487777
104178,0.2877083
104179,0.002551143
104180,0.49786836
104181,0.6567491
104182,0.030612227
104183,0.9985759
104184,0.9912306
104185,0.9905556
104186,0.010179181
104187,0.9992735
104188,0.9997584
104189,0.2707779
104190,0.7589547
104191,0.006381058
104192,0.9800985
104193,0.99952686
104194,0.040948343
104195,0.025498072
104196,0.999491
104197,0.93095857
104198,0.99749374
104199,0.6559688
104200,0.00093439803
104201,0.018134655
104202,0.039961327
104203,0.8210983
104204,0.48749766
104205,0.9541965
104206,0.99909866
104207,0.99830616
104208,0.008637247
104209,0.9937598
104210,0.024869304
104211,0.007848611
104212,0.36995918
104213,0.6150145
104214,0.26816645
104215,0.5603273
104216,0.17379837
104217,0.9958813
104218,0.022667445
104219,0.13415785
104220,0.89923906
104221,0.0069533596
104222,0.0021997625
104223,0.013317545
104224,0.11733007
104225,0.68059325
104226,0.99962294
104227,0.99878365
104228,0.3558737
104229,0.9949993
104230,0.99942315
104231,0.00072373863
104232,0.0039249053
104233,0.9990533
104234,0.9318333
104235,0.99895465
104236,0.0021488932
104237,0.06732577
104238,0.99973506
104239,0.17379837
104240,0.0012241447
104241,0.0029274053
104242,0.003573184
104243,0.00606262
104244,0.0013158037
104245,0.042661812
104246,0.17379837
104247,0.0021818525
104248,0.0025528944
104249,0.9991549
104250,0.9942351
104251,0.21456629
104252,0.017641777
104253,0.0077356882
104254,0.99984944
104255,0.0021950859
104256,0.1833153
104257,0.9998621
104258,0.7034542
104259,0.9831497
104260,0.17379837
104261,0.17379837
104262,0.99841523
104263,0.0066663576
104264,0.9941759
104265,0.9574821
104266,0.80982214
104267,0.7760196
104268,0.0345426
104269,0.0069051525
104270,0.0017888765
104271,0.9595958
104272,0.9390866
104273,0.997934
104274,0.024341524
104275,0.99568236
104276,0.17379837
104277,0.011564301
104278,0.39228964
104279,0.17379837
104280,0.9936552
104281,0.9948166
104282,0.00093997485
104283,0.07743131
104284,0.97687656
104285,0.24375172
104286,0.07660964
104287,0.9978551
104288,0.3563646
104289,0.0027776712
104290,0.050710887
104291,0.016156934
104292,0.039279446
104293,0.94879985
104294,0.8020984
104295,0.9949951
104296,0.08197952
104297,0.0013355464
104298,0.7290075
104299,0.09609811
104300,0.05236454
104301,0.99785835
104302,0.17379837
104303,0.005449422
104304,0.005877189
104305,0.94254476
104306,0.007466829
104307,0.9967163
104308,0.17379837
104309,0.992785
104310,0.0017119257
104311,0.99188316
104312,0.9939626
104313,0.72750103
104314,0.99591464
104315,0.44195914
104316,0.99960715
104317,0.99473107
104318,0.100146964
104319,0.0071481643
104320,0.013764175
104321,0.018054781
104322,0.994142
104323,0.99988186
104324,0.24916786
104325,0.7770576
104326,0.00092758465
104327,0.99750805
104328,0.01014822
104329,0.8687389
104330,0.003012955
104331,0.9971283
104332,0.9961151
104333,0.9801835
104334,0.99686545
104335,0.9821905
104336,0.021490987
104337,0.99787974
104338,0.17379837
104339,0.9990758
104340,0.0015453303
104341,0.018208295
104342,0.9982835
104343,0.8348458
104344,0.0037764218
104345,0.046557013
104346,0.9940591
104347,0.012032862
104348,0.0037462017
104349,0.5200345
104350,0.0050317165
104351,0.008132951
104352,0.9568968
104353,0.9983981
104354,0.15813752
104355,0.002404869
104356,0.0330619
104357,0.17379837
104358,0.17379837
104359,0.9103202
104360,0.9981476
104361,0.17379837
104362,0.17379837
104363,0.978788
104364,0.02339062
104365,0.17379837
104366,0.03180505
104367,0.9132764
104368,0.89505714
104369,0.9952371
104370,0.33908808
104371,0.0053316136
104372,0.0073929504
104373,0.04010035
104374,0.99776316
104375,0.64428115
104376,0.2661017
104377,0.9381885
104378,0.0054661813
104379,0.007235483
104380,0.99850225
104381,0.0026514083
104382,0.0009563754
104383,0.8324111
104384,0.019335309
104385,0.9680141
104386,0.6269992
104387,0.007196489
104388,0.36998388
104389,0.22899432
104390,0.99664575
104391,0.9990596
104392,0.97302645
104393,0.95521015
104394,0.17379837
104395,0.98518527
104396,0.99947494
104397,0.013984474
104398,0.00070680794
104399,0.9854855
104400,0.9990695
104401,0.17379837
104402,0.31553704
104403,0.8277117
104404,0.0028227912
104405,0.9872422
104406,0.0039455756
104407,0.98826164
104408,0.9996458
104409,0.99940944
104410,0.038947973
104411,0.0007386147
104412,0.17379837
104413,0.013764175
104414,0.14135598
104415,0.0007892652
104416,0.5995654
104417,0.17379837
104418,0.99361426
104419,0.48057985
104420,0.8692164
104421,0.0989742
104422,0.033060078
104423,0.004420059
104424,0.9769381
104425,0.0031419175
104426,0.6829904
104427,0.86257136
104428,0.002736553
104429,0.09586726
104430,0.08115356
104431,0.9981838
104432,0.17379837
104433,0.0030627137
104434,0.0051784622
104435,0.9971834
104436,0.20455393
104437,0.92658824
104438,0.0060672853
104439,0.99652845
104440,0.0029983658
104441,0.9920041
104442,0.9952819
104443,0.90419817
104444,0.013134665
104445,0.00491296
104446,0.00091705867
104447,0.0080044335
104448,0.020031793
104449,0.85973537
104450,0.009233344
104451,0.995426
104452,0.095835894
104453,0.14048807
104454,0.99980074
104455,0.9856741
104456,0.0068516997
104457,0.029612236
104458,0.021109885
104459,0.98252815
104460,0.17379837
104461,0.059453774
104462,0.17379837
104463,0.10737574
104464,0.77362853
104465,0.9988055
104466,0.0018695528
104467,0.0052358955
104468,0.084603064
104469,0.027921643
104470,0.7968017
104471,0.002736553
104472,0.12334241
104473,0.9997373
104474,0.91329986
104475,0.21652317
104476,0.0118704345
104477,0.001983624
104478,0.99282336
104479,0.9370607
104480,0.94129115
104481,0.038398553
104482,0.9442656
104483,0.026523529
104484,0.040172555
104485,0.17379837
104486,0.99663216
104487,0.023048053
104488,0.98654306
104489,0.084521286
104490,0.0012210034
104491,0.50295746
104492,0.6245315
104493,0.9632598
104494,0.45712557
104495,0.994311
104496,0.80303943
104497,0.24208418
104498,0.002289574
104499,0.9949234
104500,0.20190713
104501,0.016554985
104502,0.40295944
104503,0.6176896
104504,0.006541238
104505,0.99459696
104506,0.2290096
104507,0.7552588
104508,0.0061953003
104509,0.9969831
104510,0.010446422
104511,0.9979917
104512,0.10771574
104513,0.7349338
104514,0.022784457
104515,0.01523986
104516,0.9812133
104517,0.007188358
104518,0.9056336
104519,0.46510217
104520,0.9967661
104521,0.9944931
104522,0.17379837
104523,0.27424288
104524,0.9975641
104525,0.22046304
104526,0.17379837
104527,0.99912924
104528,0.025938785
104529,0.10988772
104530,0.0030336315
104531,0.9460457
104532,0.99917835
104533,0.9995553
104534,0.9966966
104535,0.9973367
104536,0.008948343
104537,0.996454
104538,0.96519476
104539,0.99976116
104540,0.00706315
104541,0.17379837
104542,0.99083406
104543,0.0035295812
104544,0.076060385
104545,0.9686649
104546,0.89773625
104547,0.00419987
104548,0.9022299
104549,0.9960141
104550,0.0015593071
104551,0.002555983
104552,0.9359604
104553,0.17379837
104554,0.002736553
104555,0.95570564
104556,0.013800179
104557,0.9284678
104558,0.9997937
104559,0.23327373
104560,0.014381647
104561,0.03909176
104562,0.17379837
104563,0.9507605
104564,0.17379837
104565,0.025155082
104566,0.08259325
104567,0.9744631
104568,0.012437617
104569,0.79066324
104570,0.99620974
104571,0.99432737
104572,0.0031112735
104573,0.0125025865
104574,0.99861896
104575,0.02636097
104576,0.85738206
104577,0.46330184
104578,0.9083268
104579,0.24781121
104580,0.1010706
104581,0.07832163
104582,0.28901955
104583,0.9980742
104584,0.9998747
104585,0.94834954
104586,0.08513599
104587,0.0016334008
104588,0.20906527
104589,0.0022534807
104590,0.0027947181
104591,0.0617226
104592,0.0026612848
104593,0.37800223
104594,0.0026338089
104595,0.0025217012
104596,0.8669086
104597,0.99801576
104598,0.0080619
104599,0.99763846
104600,0.17379837
104601,0.10215524
104602,0.01547513
104603,0.014821668
104604,0.011743687
104605,0.005135387
104606,0.037815813
104607,0.08129846
104608,0.02624463
104609,0.97253674
104610,0.002736553
104611,0.7037608
104612,0.7632142
104613,0.0066010403
104614,0.8465105
104615,0.0013851757
104616,0.922387
104617,0.99872667
104618,0.9272181
104619,0.9805791
104620,0.0077327536
104621,0.013417538
104622,0.021766039
104623,0.4405278
104624,0.07721
104625,0.95437086
104626,0.051868528
104627,0.0014729173
104628,0.04032365
104629,0.9172989
104630,0.0026838928
104631,0.9533314
104632,0.17379837
104633,0.058561645
104634,0.028028484
104635,0.17337568
104636,0.089071415
104637,0.9748414
104638,0.99810094
104639,0.9887052
104640,0.081136934
104641,0.00090076163
104642,0.7818779
104643,0.9922294
104644,0.012480929
104645,0.98733693
104646,0.0035740105
104647,0.0028019713
104648,0.02354857
104649,0.009269567
104650,0.99499595
104651,0.99931633
104652,0.002736553
104653,0.9789818
104654,0.0007210026
104655,0.17379837
104656,0.8696624
104657,0.9981159
104658,0.9998167
104659,0.20889045
104660,0.10446523
104661,0.999796
104662,0.9523544
104663,0.30898532
104664,0.046392087
104665,0.95753896
104666,0.6870201
104667,0.9931486
104668,0.8543465
104669,0.9906192
104670,0.056249
104671,0.41185766
104672,0.008714609
104673,0.72442436
104674,0.99752957
104675,0.74860775
104676,0.8643317
104677,0.17379837
104678,0.014105661
104679,0.9997179
104680,0.0031424984
104681,0.0020507767
104682,0.0020156624
104683,0.9993668
104684,0.9968321
104685,0.2262836
104686,0.17379837
104687,0.8846113
104688,0.0028388223
104689,0.90780693
104690,0.0055169207
104691,0.034023285
104692,0.02195023
104693,0.0027013754
104694,0.9996712
104695,0.17379837
104696,0.93887776
104697,0.26541197
104698,0.97664076
104699,0.9998623
104700,0.8354017
104701,0.005159699
104702,0.9060928
104703,0.05857304
104704,0.9582624
104705,0.9979097
104706,0.053303625
104707,0.737712
104708,0.0017995936
104709,0.8532442
104710,0.9982399
104711,0.9465169
104712,0.010991161
104713,0.17379837
104714,0.9987117
104715,0.05203158
104716,0.9986596
104717,0.8992425
104718,0.008226973
104719,0.073204875
104720,0.9975547
104721,0.23091553
104722,0.0059101162
104723,0.0023048203
104724,0.991198
104725,0.1097614
104726,0.08497595
104727,0.17379837
104728,0.17379837
104729,0.9117185
104730,0.07949722
104731,0.16630316
104732,0.61492515
104733,0.986424
104734,0.9149805
104735,0.002841619
104736,0.010179181
104737,0.8813115
104738,0.007875466
104739,0.17379837
104740,0.0023048203
104741,0.98935485
104742,0.99378127
104743,0.9947673
104744,0.17379837
104745,0.005644584
104746,0.8865442
104747,0.8792253
104748,0.063530535
104749,0.0021977874
104750,0.0061120344
104751,0.013114696
104752,0.260744
104753,0.0025616006
104754,0.14977515
104755,0.0026118674
104756,0.104612574
104757,0.99924254
104758,0.9984425
104759,0.01695927
104760,0.0028855144
104761,0.98979795
104762,0.6355271
104763,0.011030376
104764,0.9697464
104765,0.9936987
104766,0.070822194
104767,0.0027684765
104768,0.89078265
104769,0.008318147
104770,0.99850625
104771,0.97430307
104772,0.1728742
104773,0.93372035
104774,0.9996151
104775,0.0016145394
104776,0.013028986
104777,0.9995995
104778,0.9055741
104779,0.93617666
104780,0.17379837
104781,0.9499071
104782,0.0065454566
104783,0.091273956
104784,0.0023921349
104785,0.016610578
104786,0.17379837
104787,0.9990044
104788,0.31150347
104789,0.037064653
104790,0.999796
104791,0.081789486
104792,0.019480247
104793,0.7795342
104794,0.9915216
104795,0.9994672
104796,0.9997968
104797,0.005958018
104798,0.0027968572
104799,0.17379837
104800,0.78085715
104801,0.05784506
104802,0.99984586
104803,0.004214415
104804,0.99683845
104805,0.0635344
104806,0.99981374
104807,0.0018799773
104808,0.7968648
104809,0.65487784
104810,0.0030264147
104811,0.011360461
104812,0.0747224
104813,0.0019121505
104814,0.00472099
104815,0.005595934
104816,0.99105924
104817,0.7051189
104818,0.003006612
104819,0.07039215
104820,0.99981374
104821,0.99976116
104822,0.02853519
104823,0.17379837
104824,0.9909507
104825,0.15681052
104826,0.0024704882
104827,0.0034096534
104828,0.8878523
104829,0.48141846
104830,0.6316603
104831,0.17379837
104832,0.96633255
104833,0.0029707344
104834,0.0128697185
104835,0.81844455
104836,0.0027242221
104837,0.35880792
104838,0.022881709
104839,0.61533517
104840,0.88522077
104841,0.8618396
104842,0.9823315
104843,0.0023048203
104844,0.013802924
104845,0.9907408
104846,0.9925735
104847,0.99984956
104848,0.17379837
104849,0.055858288
104850,0.17379837
104851,0.00093521917
104852,0.99911505
104853,0.85588026
104854,0.025952166
104855,0.002401579
104856,0.9974331
104857,0.9968471
104858,0.995262
104859,0.8498273
104860,0.17379837
104861,0.35182965
104862,0.99979526
104863,0.22310042
104864,0.9607721
104865,0.99915254
104866,0.00095394923
104867,0.2811589
104868,0.74545175
104869,0.92751336
104870,0.9978484
104871,0.021453386
104872,0.28661767
104873,0.77718717
104874,0.8387484
104875,0.9998258
104876,0.002950013
104877,0.9591401
104878,0.38483328
104879,0.99263704
104880,0.008668517
104881,0.008136834
104882,0.03377061
104883,0.99660933
104884,0.006388294
104885,0.002725935
104886,0.7685735
104887,0.3281447
104888,0.012641133
104889,0.05330881
104890,0.9052514
104891,0.98426974
104892,0.96186584
104893,0.061526995
104894,0.8945945
104895,0.99753976
104896,0.9611225
104897,0.017684428
104898,0.17379837
104899,0.9542523
104900,0.97540945
104901,0.0075989114
104902,0.004239165
104903,0.84060663
104904,0.9963085
104905,0.019031474
104906,0.043911714
104907,0.5937213
104908,0.17379837
104909,0.13544846
104910,0.020914463
104911,0.0033350931
104912,0.9397155
104913,0.99957305
104914,0.99859303
104915,0.97756505
104916,0.6713354
104917,0.0016055623
104918,0.0028414286
104919,0.8286425
104920,0.6043494
104921,0.99932575
104922,0.0074156877
104923,0.9930292
104924,0.85938025
104925,0.12529033
104926,0.7271909
104927,0.99074686
104928,0.97767717
104929,0.17379837
104930,0.0024480962
104931,0.17513888
104932,0.1402938
104933,0.0017929588
104934,0.11601841
104935,0.5064786
104936,0.17379837
104937,0.0006854786
104938,0.17379837
