ID,Label
92201,0.10702739
92202,0.017852735
92203,0.0044228653
92204,0.00039011377
92205,0.99996996
92206,0.005090145
92207,0.99999905
92208,0.9911203
92209,0.06821958
92210,0.0042935214
92211,0.047500897
92212,0.99837935
92213,0.99956304
92214,0.00051718444
92215,0.9996599
92216,0.017055586
92217,0.9994553
92218,0.99978024
92219,0.51857865
92220,0.99918085
92221,0.9995875
92222,0.0030369053
92223,0.99999857
92224,0.56305665
92225,0.9998073
92226,0.088819906
92227,0.15001562
92228,0.000750285
92229,0.0007406838
92230,0.03016933
92231,0.8817545
92232,0.05449255
92233,0.001466365
92234,0.99954754
92235,0.99998844
92236,0.9998882
92237,0.008624399
92238,0.99997675
92239,0.00092932786
92240,0.00023674653
92241,0.99796873
92242,0.007202982
92243,0.35916883
92244,0.999941
92245,0.0009259167
92246,0.0006011841
92247,0.9994234
92248,0.9782365
92249,0.0010313095
92250,0.04775469
92251,0.98234737
92252,0.0051225284
92253,0.013060602
92254,0.99978846
92255,0.0020052714
92256,0.0003697186
92257,0.9997664
92258,0.99892884
92259,0.9973731
92260,0.9981218
92261,0.99995816
92262,0.9998934
92263,0.024763618
92264,0.022386024
92265,0.9998932
92266,0.0001103095
92267,0.003784206
92268,0.004265481
92269,0.022307303
92270,0.00025822225
92271,0.9995448
92272,0.13804397
92273,0.00041749162
92274,0.9967981
92275,0.9752113
92276,0.14433065
92277,0.014365514
92278,0.013372488
92279,0.001782735
92280,0.028025335
92281,0.001160979
92282,0.7954504
92283,0.9941181
92284,0.001811679
92285,0.0008850996
92286,0.9999374
92287,0.019096121
92288,0.058956817
92289,0.15141506
92290,0.99870825
92291,0.9999012
92292,0.9994586
92293,0.0021360137
92294,0.9996074
92295,0.3432845
92296,0.9999925
92297,0.9999145
92298,0.9960807
92299,0.99967396
92300,0.0016884739
92301,0.0022472923
92302,0.0076237423
92303,0.988493
92304,0.99998116
92305,0.000755891
92306,0.0013224763
92307,0.022733483
92308,0.99996674
92309,0.99988675
92310,0.022173101
92311,0.9997547
92312,0.16204184
92313,0.99692804
92314,0.99997234
92315,0.07093969
92316,0.99959666
92317,0.99971586
92318,0.016358549
92319,0.99695516
92320,0.04487744
92321,0.0035149239
92322,0.01870858
92323,0.99787974
92324,0.9863339
92325,0.98203385
92326,0.99945074
92327,0.0012422433
92328,0.00036522164
92329,0.021712875
92330,0.9992144
92331,0.0002357999
92332,0.004800062
92333,0.9996208
92334,0.72392195
92335,0.99984217
92336,0.011996664
92337,9.376333e-05
92338,0.00049129105
92339,0.008715503
92340,0.99920446
92341,0.9712893
92342,0.50347006
92343,0.00030579523
92344,0.012654573
92345,0.0028060565
92346,0.09608172
92347,0.9910677
92348,0.29132265
92349,0.9945716
92350,0.025888538
92351,0.10188486
92352,0.99995136
92353,0.00067333074
92354,0.019727683
92355,0.0026805087
92356,0.0044576703
92357,0.005034907
92358,0.99971515
92359,0.9992694
92360,0.9998964
92361,0.0077370023
92362,0.94890106
92363,0.99980325
92364,0.99884355
92365,0.9700254
92366,0.0010515392
92367,0.999974
92368,0.9999852
92369,0.9928731
92370,0.99843174
92371,0.0035874306
92372,0.9996964
92373,0.99968874
92374,0.011178811
92375,0.9999223
92376,0.00027776707
92377,0.9977508
92378,0.9956033
92379,0.9997228
92380,0.9998956
92381,0.00077067903
92382,0.04658276
92383,0.9999162
92384,0.8442858
92385,0.99947995
92386,0.009118384
92387,0.001311834
92388,0.9966865
92389,0.99999285
92390,0.00075819524
92391,0.6567098
92392,0.0047764983
92393,0.015513673
92394,0.04003715
92395,0.9839798
92396,0.0037412115
92397,0.92488295
92398,0.9999883
92399,0.99865484
92400,0.0017841961
92401,0.99963593
92402,0.99976534
92403,0.98568535
92404,0.9998
92405,0.023042861
92406,0.99887913
92407,0.99907434
92408,0.22807625
92409,0.19139358
92410,0.00062747626
92411,0.004390137
92412,0.0014593016
92413,0.9911205
92414,0.9982114
92415,0.015466639
92416,0.001344398
92417,0.0011499455
92418,0.9996809
92419,0.99995124
92420,0.9930982
92421,0.0028890523
92422,0.99997103
92423,0.0010245675
92424,0.0021461751
92425,0.00036538704
92426,0.99989665
92427,0.9551808
92428,0.9996383
92429,0.073816344
92430,0.0036460233
92431,0.21888956
92432,0.006710458
92433,0.9993166
92434,0.0006529824
92435,0.98946464
92436,0.002334675
92437,0.99915063
92438,0.075441614
92439,0.999998
92440,0.15991443
92441,0.46428126
92442,0.9978428
92443,0.978542
92444,0.98875266
92445,0.9988649
92446,0.019169368
92447,0.0020259551
92448,0.067399845
92449,0.0032438168
92450,0.97806656
92451,0.13561803
92452,0.78862625
92453,0.9938554
92454,0.99996245
92455,0.99935323
92456,0.0525366
92457,0.9992643
92458,0.00082090584
92459,0.17226209
92460,0.19271387
92461,0.99317217
92462,0.05199985
92463,0.927027
92464,0.07595232
92465,0.99977225
92466,0.9605906
92467,0.006016882
92468,0.17013589
92469,0.00017231275
92470,0.99994576
92471,0.9903475
92472,0.97631925
92473,0.016658524
92474,0.99871635
92475,0.9994998
92476,0.00051559974
92477,0.9998313
92478,0.13129911
92479,0.03842034
92480,0.035345003
92481,0.010818418
92482,0.99960774
92483,0.22198874
92484,0.009561052
92485,0.0013435794
92486,0.6139779
92487,0.0033727938
92488,0.020662641
92489,0.9988526
92490,0.09671163
92491,0.0027786964
92492,0.00014883948
92493,0.07200956
92494,0.008691531
92495,0.0958808
92496,0.0010942254
92497,0.99784863
92498,0.00779318
92499,0.81430274
92500,0.00016365669
92501,0.9995254
92502,0.998451
92503,0.89731956
92504,0.0021053937
92505,0.0022196749
92506,0.99741507
92507,0.99780244
92508,0.089227185
92509,0.9909888
92510,0.99792624
92511,0.98945355
92512,0.027953649
92513,0.0326898
92514,0.00035068457
92515,0.09930203
92516,0.00020614987
92517,0.9999385
92518,0.99998593
92519,0.018722573
92520,0.9986261
92521,0.00027393235
92522,0.02300598
92523,0.9997335
92524,0.9954308
92525,0.98931295
92526,0.00035367522
92527,0.069006644
92528,0.99906725
92529,0.999972
92530,0.01593481
92531,0.003073853
92532,0.9984295
92533,0.056844775
92534,0.90761286
92535,0.012260894
92536,0.18259986
92537,0.9975762
92538,0.19302122
92539,0.0035201183
92540,0.6599466
92541,0.99719304
92542,0.026518263
92543,0.99992526
92544,0.629468
92545,0.9999902
92546,0.0032811642
92547,0.05472302
92548,0.99993384
92549,0.9963003
92550,0.9983789
92551,0.9998833
92552,0.10923122
92553,0.0006980271
92554,0.99930966
92555,0.004489386
92556,0.9953485
92557,0.0070496653
92558,0.01785724
92559,0.0024565076
92560,0.9997098
92561,0.019025987
92562,0.0013420992
92563,0.9999857
92564,0.00034664484
92565,0.0036149567
92566,0.02607977
92567,0.99963593
92568,0.01278465
92569,0.03791757
92570,0.0029066494
92571,0.007076218
92572,0.00041423517
92573,0.99574053
92574,0.0018866039
92575,0.99989367
92576,0.99994385
92577,7.0924245e-05
92578,0.007413614
92579,0.04088043
92580,0.003944736
92581,0.1260072
92582,0.0003244337
92583,0.9995214
92584,0.9987884
92585,0.9998061
92586,0.9997751
92587,0.0008339217
92588,0.0011247692
92589,0.00021795924
92590,0.00043875078
92591,0.0019141119
92592,0.0027862273
92593,0.026092613
92594,0.00032261023
92595,0.99924845
92596,0.9985752
92597,0.00037092704
92598,0.9611288
92599,0.99969196
92600,0.0021121206
92601,0.99950683
92602,0.98850214
92603,0.99967575
92604,0.019276807
92605,0.035501186
92606,0.0051199533
92607,0.08531296
92608,0.11519785
92609,0.045633487
92610,0.999564
92611,0.9986249
92612,0.008235836
92613,0.9995598
92614,0.0018954435
92615,0.0020310422
92616,0.0014705047
92617,0.024919454
92618,0.0012543872
92619,0.9666908
92620,0.99989593
92621,0.89944375
92622,0.9716054
92623,0.0044114348
92624,0.0015793392
92625,0.11135631
92626,0.99990463
92627,0.0011561277
92628,0.0041597467
92629,0.0003636031
92630,0.0079307575
92631,0.99535584
92632,0.00037105722
92633,0.0005571579
92634,0.99878985
92635,0.0015602509
92636,0.0005763823
92637,0.03996728
92638,0.0010491507
92639,0.05058933
92640,0.44108707
92641,0.99988866
92642,0.0073129237
92643,0.9999689
92644,0.015808009
92645,0.001601219
92646,0.999964
92647,0.9998951
92648,0.66840553
92649,0.71564335
92650,0.05493313
92651,0.9999516
92652,0.00037355695
92653,0.0064577237
92654,0.9957106
92655,0.0019610017
92656,0.16729496
92657,0.99977475
92658,0.99679047
92659,0.99956447
92660,0.9995863
92661,0.9978612
92662,0.9976186
92663,0.99595696
92664,0.9977912
92665,0.9996455
92666,0.9991391
92667,0.0006610615
92668,0.9993917
92669,0.1774986
92670,0.9998758
92671,0.0017861155
92672,0.0006981312
92673,0.0009818339
92674,0.99549884
92675,0.9999615
92676,0.99843556
92677,0.9997433
92678,0.99642074
92679,0.99175185
92680,0.002643685
92681,0.01456847
92682,0.99982446
92683,0.0012294059
92684,0.99996996
92685,0.00055173616
92686,0.038527112
92687,0.049496222
92688,0.0070005795
92689,0.99880147
92690,0.030383224
92691,0.003198285
92692,0.9982393
92693,0.2056249
92694,0.9990601
92695,0.019073905
92696,0.00010522558
92697,0.0012072191
92698,0.05814905
92699,0.9998982
92700,0.9999856
92701,0.99667126
92702,0.9849038
92703,0.9999548
92704,0.9998325
92705,0.9999125
92706,0.019598972
92707,0.9706516
92708,0.0013616664
92709,0.9956657
92710,0.0001248325
92711,0.00016399536
92712,0.9991296
92713,0.9795121
92714,0.032810237
92715,0.227371
92716,0.029885491
92717,0.0005228461
92718,0.9962198
92719,0.9999274
92720,0.0016003943
92721,0.00044837757
92722,0.0019034649
92723,0.99854016
92724,0.9945478
92725,0.00097098574
92726,0.9989188
92727,0.9998448
92728,0.99404234
92729,0.016766377
92730,0.54990584
92731,0.0021798604
92732,0.9970271
92733,0.0038694628
92734,0.9999647
92735,0.999913
92736,0.9846544
92737,0.99984145
92738,0.00039330384
92739,0.9921029
92740,0.00028853273
92741,0.010687025
92742,0.9998952
92743,0.9967435
92744,0.00038491262
92745,0.99987614
92746,0.56459713
92747,0.014266556
92748,0.0051541384
92749,0.9994993
92750,0.9997497
92751,0.8313366
92752,0.066913374
92753,0.0030626233
92754,0.086911604
92755,0.0037072215
92756,0.003037236
92757,0.041471343
92758,0.11865987
92759,0.9999621
92760,0.99989545
92761,0.001322856
92762,0.98436666
92763,0.00470104
92764,0.9998995
92765,0.9582693
92766,0.0921793
92767,0.9963999
92768,0.99986637
92769,0.0009181525
92770,0.9576391
92771,0.22657762
92772,0.019454228
92773,0.13041952
92774,0.004604829
92775,0.002795211
92776,0.5060335
92777,0.0008448589
92778,0.07226139
92779,0.011733813
92780,0.051292878
92781,0.0030537667
92782,0.9999951
92783,0.00377444
92784,0.0014635349
92785,0.999956
92786,0.657509
92787,0.0019146767
92788,0.99377644
92789,0.97327447
92790,0.999634
92791,0.9826873
92792,0.0022523466
92793,0.99963737
92794,0.13271743
92795,0.002499029
92796,0.16027546
92797,0.0008818427
92798,0.020924011
92799,0.9978296
92800,0.004780884
92801,0.9997241
92802,0.9999877
92803,0.059838567
92804,0.009147126
92805,0.13943608
92806,0.10876676
92807,0.9998964
92808,0.11003862
92809,0.9872782
92810,0.62905085
92811,0.0016282519
92812,0.093610056
92813,0.6915209
92814,0.00036415705
92815,0.98846835
92816,0.001497381
92817,0.000902946
92818,0.0100462735
92819,0.012483855
92820,0.0032804436
92821,0.989981
92822,0.061269913
92823,0.99881387
92824,0.020375397
92825,0.9986972
92826,0.99989915
92827,0.9998252
92828,0.06001691
92829,0.99999344
92830,0.0023455424
92831,0.0014203144
92832,0.99514765
92833,0.008860088
92834,0.99993074
92835,0.9998721
92836,0.0008078592
92837,0.9999461
92838,0.011779386
92839,0.9996667
92840,0.00016289554
92841,0.48852867
92842,0.9994655
92843,0.17282304
92844,0.0018342076
92845,0.032605037
92846,0.00065103953
92847,9.8623255e-05
92848,0.002464437
92849,0.0021956686
92850,0.0046572513
92851,0.99992573
92852,0.0015562909
92853,0.85528946
92854,0.9997857
92855,0.9999547
92856,0.00033000956
92857,0.9999052
92858,0.99955195
92859,0.001158409
92860,0.00022041777
92861,0.07618963
92862,0.99901426
92863,0.002998531
92864,0.999967
92865,0.00304043
92866,0.99988306
92867,0.15405582
92868,0.9994019
92869,0.9982521
92870,0.049840778
92871,0.99990773
92872,0.009526795
92873,0.0010261235
92874,0.020741703
92875,0.029933453
92876,0.9945036
92877,0.8741595
92878,0.23112841
92879,0.0036712408
92880,0.9988896
92881,0.014259162
92882,0.99945444
92883,0.00061828014
92884,0.0013816673
92885,0.010386138
92886,0.99721104
92887,0.2775373
92888,0.0015697194
92889,0.9998399
92890,0.00021001561
92891,0.999992
92892,0.012616066
92893,0.0026727226
92894,0.00034477215
92895,0.010755783
92896,0.99999845
92897,0.3200301
92898,0.0028192995
92899,0.95531625
92900,0.062453154
92901,0.9999908
92902,0.9998443
92903,0.99913436
92904,0.07878287
92905,0.9999683
92906,0.99849665
92907,0.024032243
92908,0.16027275
92909,0.9993761
92910,0.9923254
92911,0.6380555
92912,0.003485623
92913,0.0037199957
92914,0.99640167
92915,0.00027150073
92916,0.0016253045
92917,0.053379014
92918,0.87254494
92919,0.0018932339
92920,0.024450473
92921,0.0024918776
92922,0.015635245
92923,0.20166165
92924,0.9965429
92925,0.0052623474
92926,0.9995701
92927,0.22728255
92928,0.000386537
92929,0.03332919
92930,0.006291011
92931,0.09604662
92932,0.99993277
92933,0.9999275
92934,0.9988763
92935,0.9999236
92936,0.9682094
92937,0.004363281
92938,0.999931
92939,0.00246824
92940,0.040411945
92941,0.58532274
92942,0.3181798
92943,0.99994314
92944,0.0067307474
92945,0.18712842
92946,0.99841535
92947,0.00024790867
92948,0.0013918013
92949,0.7863891
92950,0.9989604
92951,0.050780755
92952,0.99066
92953,0.030488398
92954,0.0029175445
92955,0.9165739
92956,0.00041835796
92957,0.021961784
92958,0.022107087
92959,0.0133356275
92960,0.004502454
92961,0.09750569
92962,0.9999211
92963,0.99991107
92964,0.0022689947
92965,0.00084604195
92966,0.0011418414
92967,0.19707298
92968,0.99993706
92969,0.014370762
92970,0.9551327
92971,0.999972
92972,0.0034998727
92973,0.99885726
92974,0.9999627
92975,0.011922839
92976,0.017279485
92977,0.8111641
92978,0.9997489
92979,0.99979585
92980,0.9999248
92981,0.42755637
92982,0.03412239
92983,0.11089122
92984,0.0013847372
92985,0.018281203
92986,0.9993113
92987,0.99996245
92988,0.9991278
92989,0.0061484184
92990,0.98510253
92991,0.993975
92992,0.04488815
92993,0.9999466
92994,0.90445155
92995,0.9999763
92996,0.0073605804
92997,0.9977658
92998,0.9999937
92999,0.99803025
93000,0.99989355
93001,0.0017839777
93002,0.99948907
93003,0.968347
93004,0.8208088
93005,0.99582136
93006,0.007283397
93007,0.991803
93008,0.96136934
93009,0.019696912
93010,0.9999871
93011,0.99947983
93012,0.99670935
93013,0.030521808
93014,0.0013768878
93015,0.0002515717
93016,0.011519421
93017,0.87479955
93018,0.024462445
93019,0.6907937
93020,0.0017685529
93021,0.3395541
93022,0.03593936
93023,0.9994604
93024,0.025722794
93025,0.9988778
93026,0.00558917
93027,0.024072403
93028,0.265302
93029,0.00048531053
93030,0.00035161353
93031,0.0043097455
93032,0.0028377927
93033,0.9999919
93034,0.0035470945
93035,0.00022068419
93036,0.007484508
93037,0.99810445
93038,0.0021236634
93039,0.9999411
93040,0.019678073
93041,0.00016040352
93042,0.05632993
93043,7.7567915e-05
93044,0.9973205
93045,0.9258715
93046,0.00014021981
93047,0.99977607
93048,0.9996228
93049,0.23403014
93050,0.00161649
93051,0.9999958
93052,0.9025421
93053,0.99788696
93054,0.004410285
93055,0.0027744477
93056,0.00016626772
93057,0.99989367
93058,0.99802727
93059,0.9999615
93060,0.043590073
93061,0.00020235467
93062,0.997051
93063,0.009473884
93064,0.9999883
93065,0.08094002
93066,0.99959916
93067,0.00073881814
93068,0.9993303
93069,0.28238213
93070,0.9995821
93071,0.9994943
93072,0.9998343
93073,9.363476e-05
93074,0.021574821
93075,0.9993673
93076,0.9997956
93077,0.00034250677
93078,0.9953492
93079,0.041476347
93080,0.06108121
93081,0.009759496
93082,0.085298784
93083,0.99854016
93084,0.36586013
93085,0.9994729
93086,0.013954392
93087,0.03872844
93088,0.008313561
93089,0.0005207974
93090,0.1968633
93091,0.99990475
93092,0.018902192
93093,0.9999714
93094,0.999833
93095,0.99763227
93096,0.9999896
93097,0.021428116
93098,0.08503748
93099,0.8474386
93100,0.0002175828
93101,0.15928489
93102,0.99794203
93103,0.002611183
93104,0.0077541135
93105,0.98714554
93106,0.008840225
93107,0.009210523
93108,0.011646998
93109,0.23532881
93110,0.99979895
93111,0.9995203
93112,0.9969618
93113,0.04389876
93114,0.99803346
93115,0.99996364
93116,0.9888815
93117,0.0022491876
93118,0.9829579
93119,0.00063578086
93120,0.097251765
93121,0.99924755
93122,0.020556632
93123,0.68065673
93124,0.9996543
93125,0.9997842
93126,0.04249249
93127,0.03609519
93128,0.9991709
93129,0.99999166
93130,0.0056989645
93131,0.042967107
93132,0.9973124
93133,0.00034819456
93134,0.98754984
93135,0.00069807936
93136,0.0032628435
93137,0.99468285
93138,0.999742
93139,0.98892725
93140,0.9998779
93141,0.00974754
93142,0.10876676
93143,0.99984133
93144,0.9994105
93145,0.53036845
93146,0.0014816772
93147,0.0005388699
93148,0.028183963
93149,0.9999093
93150,0.004020706
93151,0.9854827
93152,0.969492
93153,0.00496156
93154,0.96918654
93155,0.07827336
93156,0.99985886
93157,0.025870642
93158,0.6799201
93159,0.6381138
93160,0.99999285
93161,0.31967556
93162,0.99936
93163,0.0004872044
93164,0.008818254
93165,0.054897808
93166,0.9648962
93167,0.9999366
93168,0.9771113
93169,0.01844537
93170,0.0023371098
93171,0.9997973
93172,0.99923766
93173,0.99983895
93174,0.0007519857
93175,0.9999162
93176,0.0013448175
93177,0.9987098
93178,0.999967
93179,0.0033574111
93180,0.016783861
93181,0.9759345
93182,0.377321
93183,0.99998343
93184,0.067115165
93185,0.005032092
93186,0.99998033
93187,0.008074142
93188,0.9846485
93189,0.819305
93190,0.091024995
93191,0.029071894
93192,0.034689825
93193,0.040719077
93194,0.0042091315
93195,0.08894773
93196,0.9903432
93197,0.99997747
93198,0.99985075
93199,0.005865519
93200,0.121868744
93201,0.00030960265
93202,0.99993455
93203,0.99138004
93204,0.00043417685
93205,0.9838717
93206,0.9991722
93207,0.9674869
93208,0.059679188
93209,0.99667585
93210,0.99991775
93211,0.73901194
93212,0.9996908
93213,0.0005770607
93214,0.9969007
93215,0.9998846
93216,0.99965096
93217,0.020759847
93218,0.11389845
93219,0.048212525
93220,0.038493935
93221,0.0003077498
93222,0.00848544
93223,0.018469775
93224,0.00019787568
93225,0.28364688
93226,0.99947375
93227,0.00012874475
93228,0.00093427376
93229,0.99991894
93230,0.9995566
93231,0.999874
93232,0.9302389
93233,0.0036470508
93234,0.9992085
93235,0.99998736
93236,0.0032946826
93237,0.9998361
93238,0.45220193
93239,0.99949145
93240,0.002864921
93241,0.9998055
93242,0.99725217
93243,0.9994618
93244,0.9999509
93245,0.9999702
93246,0.99668294
93247,0.9999114
93248,0.6281465
93249,0.9962276
93250,0.00024257952
93251,0.011543825
93252,0.0019849667
93253,0.0075240927
93254,0.014789902
93255,0.9993075
93256,0.9972978
93257,0.9997068
93258,0.9999709
93259,0.9999976
93260,0.013229611
93261,0.999848
93262,0.6477086
93263,0.99897814
93264,0.99981314
93265,0.99996746
93266,2.8727545e-05
93267,0.0049354904
93268,0.01777586
93269,0.034135263
93270,0.00076923834
93271,0.9992205
93272,0.0011795223
93273,0.99951124
93274,0.99782515
93275,0.57728195
93276,0.0017182792
93277,0.0010213305
93278,0.9989241
93279,0.999102
93280,0.23537394
93281,0.95498943
93282,0.01850341
93283,0.0229795
93284,0.03213016
93285,0.9999567
93286,0.9997235
93287,0.005978128
93288,0.99988806
93289,0.74713993
93290,0.0057284534
93291,0.061871942
93292,0.04151794
93293,0.9999788
93294,0.015000713
93295,0.0019713345
93296,0.9993401
93297,0.00036036014
93298,0.99996495
93299,0.02158646
93300,0.014014606
93301,0.9999763
93302,0.9999279
93303,0.010577213
93304,0.123481676
93305,0.04857629
93306,0.999084
93307,0.016676897
93308,0.10941494
93309,0.005197301
93310,0.22953896
93311,0.0030509676
93312,0.03188138
93313,0.029611569
93314,0.999741
93315,0.015261135
93316,0.016623113
93317,0.13943608
93318,0.9980434
93319,0.99813205
93320,0.9996153
93321,0.0049199513
93322,0.999964
93323,0.017423535
93324,0.9997913
93325,0.9983109
93326,0.016322417
93327,0.9838006
93328,0.15366997
93329,0.036393426
93330,0.017485425
93331,0.0006890591
93332,0.0006265479
93333,0.990941
93334,0.0036076957
93335,0.0018527701
93336,0.3474646
93337,0.17340809
93338,0.000585331
93339,0.9956108
93340,0.9999453
93341,0.9999484
93342,0.0047021084
93343,0.054512616
93344,0.0062941387
93345,0.07738747
93346,0.89659035
93347,0.06720265
93348,0.0003328374
93349,0.0020024756
93350,0.35862976
93351,0.99815744
93352,0.9972607
93353,0.04955785
93354,0.9991092
93355,0.9999218
93356,0.9590828
93357,0.99202114
93358,0.99956423
93359,0.012277346
93360,0.52487147
93361,0.9997894
93362,0.13418026
93363,0.9999256
93364,0.008280752
93365,0.0016151329
93366,0.028284336
93367,0.99980146
93368,0.007921346
93369,0.24735607
93370,0.009976348
93371,0.9981614
93372,0.99981695
93373,0.99999
93374,0.05993408
93375,0.0021513342
93376,0.0070929583
93377,0.08609413
93378,0.39290822
93379,0.08013777
93380,0.007107615
93381,0.9999454
93382,0.9999738
93383,0.9998547
93384,0.44108388
93385,0.938479
93386,0.05405326
93387,0.007582309
93388,0.094103776
93389,0.8820364
93390,0.0031742516
93391,0.008267172
93392,0.99792284
93393,0.99926466
93394,0.00042950705
93395,0.007984466
93396,0.9999776
93397,0.007693495
93398,0.9958645
93399,5.5657136e-05
93400,0.99775785
93401,0.9999312
93402,0.02716281
93403,0.307833
93404,0.999548
93405,0.99867755
93406,0.001971951
93407,0.9510678
93408,0.012378228
93409,0.0003896607
93410,0.98414665
93411,0.9998627
93412,0.013384516
93413,0.00033717806
93414,0.009416503
93415,0.64200443
93416,0.0036051923
93417,0.011116539
93418,0.00027960012
93419,0.99995923
93420,0.9978707
93421,0.0051793763
93422,0.00078211515
93423,0.990484
93424,0.00222707
93425,0.082269065
93426,0.0075405547
93427,0.00027596156
93428,0.9975439
93429,0.0032601757
93430,0.07910454
93431,0.99997413
93432,0.0018780751
93433,0.0023504987
93434,0.9998097
93435,0.06720265
93436,0.999931
93437,0.9880508
93438,0.99901724
93439,0.9987826
93440,0.9996171
93441,0.0003742126
93442,0.0059502143
93443,0.86817545
93444,0.9996885
93445,0.99997914
93446,0.16988163
93447,0.9970796
93448,0.0017055097
93449,0.05269669
93450,0.99997485
93451,0.12781113
93452,0.0036017438
93453,0.99991465
93454,0.003997029
93455,0.0020938097
93456,0.0038245707
93457,0.9993654
93458,0.031985324
93459,0.9986852
93460,0.017961062
93461,0.0033784697
93462,0.09331318
93463,0.9997571
93464,0.9982514
93465,0.0018536098
93466,0.999967
93467,0.048344996
93468,0.056375798
93469,0.9997725
93470,0.0014646184
93471,0.9970175
93472,0.9998889
93473,0.99318814
93474,0.99964535
93475,0.99975735
93476,0.072922744
93477,0.58799905
93478,0.99946314
93479,0.9977223
93480,0.998018
93481,0.99346524
93482,0.002072628
93483,0.98873854
93484,0.99786806
93485,0.051597435
93486,0.0051901364
93487,0.10551964
93488,0.042017404
93489,0.14684187
93490,0.0024632718
93491,0.0029541615
93492,0.0015776956
93493,0.9998258
93494,0.007385721
93495,0.97418344
93496,0.026312731
93497,0.0071491837
93498,0.007682059
93499,0.99639636
93500,0.00011504598
93501,0.019401686
93502,0.99984264
93503,0.99845123
93504,0.00041599633
93505,0.05280505
93506,0.17552203
93507,0.0042178323
93508,0.15187101
93509,0.055082
93510,0.0017660897
93511,0.018187946
93512,0.99993694
93513,0.07263245
93514,0.08264623
93515,0.07410227
93516,0.9999372
93517,0.7688308
93518,0.0731709
93519,0.20866482
93520,0.0595776
93521,0.0029388908
93522,0.9999771
93523,0.99977225
93524,0.009095668
93525,0.0003075322
93526,0.99862635
93527,0.9997594
93528,0.9972671
93529,0.9971456
93530,0.007551289
93531,0.051102806
93532,0.9998252
93533,0.99994504
93534,0.00013923693
93535,0.99997926
93536,0.56672585
93537,0.99728465
93538,0.9999058
93539,0.9969367
93540,0.0018867978
93541,0.9995944
93542,0.001854299
93543,0.0033752504
93544,0.17210136
93545,0.9999218
93546,0.017748574
93547,0.0013388558
93548,0.17842865
93549,0.004190215
93550,0.9847082
93551,0.03803784
93552,0.99994576
93553,0.017894587
93554,0.00041662194
93555,0.99619836
93556,0.034228977
93557,0.99993813
93558,0.9985801
93559,0.0010825214
93560,0.023781655
93561,0.99994946
93562,0.0105490405
93563,0.99994457
93564,0.002063085
93565,0.99938285
93566,0.97815835
93567,0.9999312
93568,0.00033530762
93569,0.009026057
93570,0.0029528192
93571,0.9999684
93572,0.622281
93573,0.99889153
93574,0.0017108553
93575,0.025719455
93576,0.9962155
93577,0.9993587
93578,0.99765706
93579,0.9902288
93580,0.9999751
93581,0.04842949
93582,0.029900944
93583,0.9769333
93584,0.01833803
93585,0.0030841173
93586,0.011577755
93587,0.9999542
93588,0.9970181
93589,0.9998454
93590,0.99996734
93591,0.003533026
93592,0.99818367
93593,0.9999337
93594,0.9998758
93595,0.0068061193
93596,0.9999168
93597,0.00016574931
93598,0.9999131
93599,0.0017985335
93600,0.9989214
93601,0.0003698984
93602,0.9933444
93603,0.016634608
93604,0.99998033
93605,0.0004799661
93606,0.9987336
93607,0.999853
93608,0.0025546472
93609,0.9980445
93610,0.99985373
93611,0.046623975
93612,0.002575564
93613,0.9948886
93614,0.07673987
93615,0.9999168
93616,0.0378454
93617,0.9999882
93618,0.95614576
93619,0.013464639
93620,0.99965656
93621,0.050133348
93622,0.8743237
93623,0.05286694
93624,0.040133227
93625,0.99992955
93626,0.017004445
93627,0.00049400155
93628,0.0016306784
93629,0.99999046
93630,0.010434618
93631,0.99920493
93632,0.018241612
93633,0.09005772
93634,0.99985826
93635,0.20137922
93636,0.011027301
93637,0.99966264
93638,0.99994993
93639,0.08015826
93640,0.999923
93641,0.99977225
93642,0.9588653
93643,0.0038257393
93644,0.99778926
93645,0.9999839
93646,0.99674666
93647,0.0063096993
93648,0.0027249476
93649,0.0004957389
93650,0.012824691
93651,0.2908076
93652,0.99934703
93653,0.9928804
93654,0.99952924
93655,0.030387025
93656,0.0045032427
93657,0.0907941
93658,0.23817296
93659,0.020979166
93660,0.05610541
93661,0.99990416
93662,0.0001664284
93663,0.99982077
93664,0.22500989
93665,0.0019582831
93666,0.13245872
93667,0.99679476
93668,0.09554996
93669,0.9998054
93670,0.016154736
93671,0.11779704
93672,0.9997186
93673,0.99997365
93674,0.99986935
93675,0.0034119908
93676,0.99745816
93677,0.001261658
93678,0.057899397
93679,0.0006000601
93680,0.0017040197
93681,0.99991953
93682,0.009382094
93683,0.34396547
93684,0.9998987
93685,0.00069789705
93686,0.003400731
93687,0.0016768442
93688,0.99957174
93689,0.9997967
93690,0.99991417
93691,0.024668515
93692,0.01976784
93693,0.0034999293
93694,0.00014846654
93695,0.9998934
93696,0.00017013209
93697,0.0560629
93698,0.9997938
93699,0.0010465343
93700,0.99940383
93701,0.9992126
93702,0.11442398
93703,0.9998154
93704,0.98871887
93705,0.999884
93706,0.97741824
93707,0.06522886
93708,0.06644547
93709,0.039895486
93710,0.0008284019
93711,0.04873299
93712,0.077249505
93713,0.9997521
93714,0.9999553
93715,0.9991534
93716,0.00036856855
93717,0.0028232518
93718,0.99988556
93719,0.9981294
93720,0.0008543753
93721,0.000863972
93722,0.00031114163
