id1,id2,bert_similarity
31071,117278,0.25154897570610046
11859,92846,0.19124312698841095
12943,5623,0.4424200654029846
35285,35093,0.49455979466438293
42295,44212,0.48605331778526306
22441,134463,-0.1453268826007843
103801,95359,0.14779464900493622
21757,43210,0.4586917757987976
136122,84022,0.12865450978279114
128984,136523,0.0
29427,117794,0.01828951947391033
79150,77087,0.6420454978942871
39859,90679,0.5627106428146362
65961,59826,0.6007161736488342
90108,30035,0.0
73966,66969,0.10281961411237717
31119,1741,0.4763469099998474
30581,79966,0.5466171503067017
47585,20649,0.23896662890911102
39016,6465,0.08075378090143204
72919,111691,0.07567568123340607
107487,17865,0.1209406778216362
12750,15511,0.3578447103500366
1010,118881,0.025607891380786896
75703,25928,0.2535417973995209
116604,81900,0.018748760223388672
5231,25611,0.3188908100128174
80293,74738,0.6813013553619385
70873,32341,0.6901038885116577
3780,73511,0.1490805596113205
130512,131420,0.012012077495455742
1664,16900,0.5933641791343689
48259,78098,0.42488765716552734
33478,113316,0.12274567037820816
105642,105641,0.5574443340301514
30571,21868,0.6327562928199768
11565,47094,0.2443171739578247
105446,41287,0.05575009435415268
13598,25976,0.4761892259120941
125950,98780,0.11666574329137802
42680,67250,0.6008641123771667
36078,48235,0.4967469573020935
92827,27600,0.27919134497642517
55732,96437,0.5423461198806763
889,38740,0.629257321357727
85863,94301,-0.0011524870060384274
6123,77330,0.14781391620635986
19307,20304,0.7278248071670532
48879,65914,0.482491135597229
1204,90762,0.4805161952972412
59570,135632,0.0
4639,47255,0.5212424993515015
127789,30303,0.13404810428619385
4702,86296,0.24191230535507202
114559,118713,-0.03603915125131607
99165,78850,0.15711703896522522
137807,125639,0.0
945,1629,0.6848680973052979
43911,63650,0.20535391569137573
3320,71395,0.2399458885192871
12116,12378,0.8049343824386597
128346,19750,0.24775761365890503
30551,43363,0.2040347158908844
24644,6290,0.4442956745624542
32515,73178,0.624259889125824
58625,92022,0.770569384098053
10175,53850,0.7279130220413208
57173,33133,0.015617689117789268
59255,36348,0.0647701770067215
23156,67367,0.0
16493,77833,0.4203126132488251
122175,2767,0.21133466064929962
40865,41261,0.9529595375061035
83388,117499,0.08932643383741379
8492,8514,0.6316646933555603
84881,91530,0.22920392453670502
77698,77686,0.7531881332397461
30674,42055,-0.020942069590091705
13588,24707,0.49718284606933594
47365,27358,0.4205067753791809
34881,22511,0.07704217731952667
43830,125091,0.1535990834236145
28142,27752,0.28181126713752747
86275,16405,-0.017968453466892242
45173,136376,0.10773499310016632
41023,54258,0.10604992508888245
77403,53403,0.6195580959320068
37983,11639,0.41478022933006287
77320,66571,0.08603928983211517
865,46042,0.2521345317363739
90647,57442,0.7622015476226807
47922,47939,0.6457288861274719
99022,13784,0.19045604765415192
58048,5842,0.0
40655,90858,0.5879853367805481
108899,40953,0.31971827149391174
109149,18041,0.08360126614570618
52529,104783,0.008598726242780685
18773,33387,0.46097615361213684
11741,25738,0.37298348546028137
46664,66008,0.4346636235713959
80223,44898,0.0
108491,95305,0.5896969437599182
34497,119586,0.08730441331863403
9201,59528,0.13421642780303955
101151,89392,0.39910805225372314
84245,42833,0.08470600843429565
55826,76504,0.2873487174510956
67569,11413,0.18204165995121002
20480,71002,0.4448491930961609
117818,118988,0.537378191947937
82545,73601,0.48826220631599426
8900,35063,0.5709269642829895
65684,19196,0.07788174599409103
35992,61536,0.15326395630836487
47599,77255,0.5734812021255493
28319,8914,0.679166316986084
23170,39932,0.7652532458305359
2388,3419,0.0
33702,11552,0.22997182607650757
90602,23203,0.0
83393,54631,-0.0496535450220108
28389,63962,0.6998418569564819
34604,17710,0.47143080830574036
4708,45378,0.18559831380844116
48525,123956,0.08887211978435516
14884,60879,0.6598551273345947
23324,23327,0.629567563533783
25922,65808,0.6654142141342163
48230,48449,0.47907665371894836
14492,74985,0.0
101061,58674,0.31875360012054443
10569,12223,0.6928146481513977
27090,65050,0.34327107667922974
9407,65638,0.5645160675048828
52205,35420,0.731174111366272
98102,63298,-0.041404761373996735
12752,12784,0.333325058221817
13168,114630,0.4203606843948364
91220,74994,0.5338777303695679
36218,135738,0.5332902669906616
56207,51325,0.15949377417564392
100608,24986,0.33663469552993774
65194,22654,0.4426288604736328
36023,42976,0.5087629556655884
8953,68897,0.6902651786804199
56833,51615,0.054468683898448944
42171,31269,0.5483824014663696
122306,124752,0.39775675535202026
4673,101913,0.6348574161529541
87573,94886,0.12982773780822754
33677,87255,0.1284605860710144
24718,70054,0.18966823816299438
101575,10869,0.7189405560493469
78266,53290,0.12211869657039642
90962,118093,0.031147848814725876
112971,115316,0.40064987540245056
134956,123363,0.33775758743286133
100566,125671,0.14419367909431458
28865,77053,0.19938045740127563
736,15202,0.5457296967506409
100530,48754,0.6033016443252563
2100,43772,0.5291036367416382
37803,83683,0.22844886779785156
51655,51623,0.47930821776390076
46335,46350,0.6157054901123047
67541,55445,0.5211501121520996
45061,80906,0.13797269761562347
1179,50441,0.0
61879,61922,0.5738751888275146
36028,49520,0.5813390016555786
125786,12340,0.12185171246528625
83886,48083,0.03954382613301277
2323,49912,0.45327383279800415
37496,67235,0.6210567355155945
81544,30210,0.14116913080215454
95589,101868,0.22701868414878845
27091,82641,0.40300077199935913
45121,134047,0.0
29343,73613,0.3089854419231415
57878,46979,0.14532208442687988
78746,77716,-0.011089611798524857
11992,10647,0.5245808959007263
27064,27822,0.6773853302001953
12493,48898,0.6218888759613037
21312,23873,0.5498445630073547
4424,18446,0.43050819635391235
53812,54676,0.08564675599336624
105847,63538,0.06738204509019852
1969,2496,0.4906523525714874
25842,47952,0.4120161831378937
24040,61485,0.7305935621261597
113682,125692,0.13406813144683838
80964,80974,0.5950905680656433
37780,38385,0.45071178674697876
77290,35000,0.2747896909713745
7087,63590,0.45561373233795166
58684,78858,0.5980457663536072
41687,43821,0.5530959963798523
28401,3849,0.0
47863,24695,0.020091092213988304
3536,7727,0.2927015423774719
123118,19537,0.2647906541824341
65635,125908,0.014654328115284443
17329,6664,0.27043378353118896
21923,23835,0.3925907611846924
2099,136631,0.0
96801,130282,-0.020900405943393707
30498,45959,0.0
16922,17151,0.6415108442306519
43455,43020,0.6478644609451294
76416,125677,0.15813344717025757
87993,109286,0.25563427805900574
68180,71450,0.5436325073242188
125526,84335,0.17034503817558289
53703,18207,0.273063600063324
108644,122615,0.2402479648590088
55190,124282,0.5341888666152954
4173,64836,0.3784877359867096
119910,3324,-0.04669909179210663
8334,71352,0.7327468395233154
23249,74294,0.584525465965271
10931,52646,0.6830554008483887
117586,2448,0.20546337962150574
71342,6485,0.24099966883659363
4235,6141,0.6003683805465698
23767,48746,0.13483300805091858
42210,59724,0.3053695559501648
77484,62062,0.21837174892425537
135726,46707,0.032768022269010544
49442,87751,0.15006892383098602
28693,49932,0.0
87452,128852,0.03165268898010254
103306,103347,0.5235419273376465
22518,138198,0.0
37203,96388,-0.015600651502609253
12943,34932,0.5838302373886108
113062,83220,0.07990384101867676
93644,116555,0.13279615342617035
66423,13396,0.2508445978164673
91483,90835,0.17541486024856567
1926,46556,0.189933180809021
88576,86100,0.1662059724330902
115958,60313,0.13723145425319672
55040,34926,0.11745330691337585
13586,31542,0.5326042771339417
6011,111552,0.21734005212783813
39952,120153,0.017976194620132446
103504,72658,-0.07042483240365982
103931,73520,0.0
101318,59273,0.23531392216682434
11954,29906,0.3532096743583679
102908,104044,0.570091724395752
16041,31805,0.5562302470207214
128585,120265,-3.145076334476471e-05
76531,65778,0.6883748769760132
54328,75527,0.5531193017959595
12734,57825,0.5145015120506287
2548,3066,0.43192532658576965
96092,121677,0.025373250246047974
24753,7062,0.6055976152420044
19591,13603,0.5042845606803894
4832,37997,0.3193042278289795
5518,42473,0.4973770081996918
47736,5873,0.49988874793052673
28029,4822,0.3912784457206726
107268,26658,0.153797447681427
26335,109491,0.10232236236333847
88014,114398,0.4129135310649872
75738,33389,0.34011298418045044
5837,40943,0.32111066579818726
7440,40512,0.6016812324523926
73306,64345,0.3893307149410248
9225,8614,0.0
19028,1557,0.1763090342283249
10297,32145,0.0
14187,18477,0.5054144859313965
21937,114835,-0.039491403847932816
4523,105143,-0.010745414532721043
129131,36727,0.14171576499938965
50539,22791,0.38878732919692993
39572,80971,0.5506471395492554
96090,94428,0.2618597149848938
21972,68690,0.4946255087852478
63525,106395,0.2887149453163147
95176,53731,0.03785550966858864
82188,84073,0.5326390862464905
74978,29430,0.1530197262763977
92606,23008,0.1578274369239807
30615,7947,0.42011672258377075
61482,3406,0.31277233362197876
31319,31428,0.4472197890281677
18606,36036,0.6138790249824524
30951,106413,0.2528572678565979
26768,79518,0.48648402094841003
48868,103652,0.4667145609855652
39163,62638,0.6559537649154663
8638,8903,0.11324422061443329
33585,8608,0.09864623844623566
25745,24947,0.5569952726364136
60228,16118,0.08403190225362778
38949,48856,0.6101813912391663
13571,88586,0.6279257535934448
63658,66618,0.38219600915908813
28411,56106,0.13340434432029724
18847,48097,0.5979400873184204
76440,5333,0.1535681039094925
114310,15531,0.21693089604377747
12941,24845,0.4973962903022766
65458,64137,0.14515884220600128
28210,27111,0.2724986970424652
31657,51147,0.40974438190460205
38184,73218,0.028893224895000458
127822,28963,0.12309151887893677
28328,30141,0.4878474175930023
130928,22336,0.06717431545257568
125623,31664,0.12887708842754364
91601,100334,0.7814245223999023
102020,51283,0.312719464302063
55972,61835,0.07623980939388275
104439,128567,0.4307737946510315
98754,134714,0.0
11853,2324,0.6574809551239014
69053,110239,0.08973566442728043
53715,116057,0.28762078285217285
70433,41560,0.46418216824531555
8792,133608,0.03610222786664963
103844,135141,0.0
44196,107538,0.4966656267642975
2920,9618,0.6451056003570557
40134,66668,0.12350712716579437
16819,105783,0.4128115177154541
124618,106266,-0.011496048420667648
34371,42158,0.3745766878128052
8328,33597,0.0648830384016037
2196,64128,0.6675812005996704
22043,69005,0.23321643471717834
133046,25023,0.026246115565299988
61947,57507,0.01004686951637268
103985,108097,0.6525065898895264
4044,41798,0.5088629722595215
106752,99094,0.42903733253479004
2214,31567,0.6376229524612427
133791,15126,0.035799019038677216
27149,70239,0.7969428300857544
32348,45909,0.5763877630233765
4190,24616,0.43673110008239746
83430,76503,0.20636650919914246
6817,68442,0.5739659667015076
69038,30686,0.7640537023544312
44524,113385,0.4957318902015686
13466,84978,0.19509613513946533
13285,84301,0.3401629328727722
133284,126489,-0.05090194568037987
4691,3772,0.6118054389953613
1107,12043,0.722287654876709
48459,51163,0.2781345546245575
35987,43789,0.629926323890686
63006,23954,0.17516964673995972
43572,15500,0.26772546768188477
106235,122632,0.4763515889644623
19419,33574,0.4542125463485718
12753,9145,0.6994801759719849
14421,5428,0.39095622301101685
17638,62688,0.3289368748664856
92417,44599,0.554659903049469
38898,45585,0.5441606044769287
113483,131760,0.7657548785209656
103650,78862,0.5576296448707581
5862,41931,0.4200661778450012
76688,38169,0.01396127138286829
3786,5252,0.35056716203689575
52256,52177,0.5218926668167114
110162,101493,0.08160366117954254
9719,17329,0.3566056489944458
136340,4420,0.0
13555,13660,0.5632829666137695
34192,61105,0.4273975193500519
51210,16839,0.6813462972640991
48372,61539,0.16572347283363342
88835,77631,0.20691166818141937
103046,104649,0.4837337136268616
103126,20925,0.09361575543880463
53839,68843,0.12275922298431396
21457,45210,0.5876674652099609
18426,25006,0.644628643989563
35434,118810,0.0028348471969366074
53924,48072,0.7365275621414185
58012,61450,0.0
96472,27836,0.3601537346839905
124818,222,-0.012234043329954147
12149,46389,0.37740999460220337
70433,6101,0.3370983600616455
76267,76238,0.34413042664527893
31243,13724,0.5626879334449768
67505,67514,0.7607437372207642
118854,29974,0.206694558262825
61414,12424,0.06649993360042572
130836,79280,0.3379579484462738
745,65675,0.5670158863067627
26273,77136,0.07437385618686676
25864,20532,0.31957900524139404
50544,51653,0.49556994438171387
7440,20890,0.44886547327041626
127996,107916,-0.06374020874500275
29523,136839,0.0
43582,54088,0.5337258577346802
49961,5326,0.645028829574585
3342,47312,-0.01991179585456848
80070,99061,0.0
4062,14283,0.2747054994106293
10526,11775,0.5463796257972717
68245,97198,0.22459781169891357
64863,64934,0.72727370262146
22790,23744,0.5020760893821716
25881,40978,0.7106158137321472
73778,32157,0.2722058892250061
36642,90848,0.7675490379333496
44051,42418,0.0
65725,75437,0.592992901802063
16978,14030,0.43931466341018677
61116,65915,0.24567103385925293
34705,16131,0.5021465420722961
51029,54402,0.2745552659034729
92528,106117,-0.037548329681158066
86317,54975,0.7031176686286926
14504,9553,0.595484733581543
19465,98685,0.58216392993927
6826,72211,0.4767257869243622
43829,43774,0.19371584057807922
46875,79587,0.22368431091308594
117085,73889,0.0
45798,100001,0.32228243350982666
7207,11565,0.49152061343193054
129578,45431,0.08807602524757385
34265,82070,0.6394534111022949
87008,12691,-0.01791888289153576
36023,49004,0.4446083903312683
30658,18397,0.46932658553123474
80879,74906,0.11998304724693298
11853,59147,0.4225907623767853
87020,62097,0.0
12856,13880,0.2858453094959259
133135,30637,0.08021743595600128
128119,26499,0.23786497116088867
41320,80796,0.590532660484314
73514,38406,0.19141729176044464
5735,64529,0.19552044570446014
50055,32408,0.47129666805267334
1954,1505,0.5264843702316284
69723,138405,0.333707332611084
109642,41230,0.3967040777206421
24624,18369,0.5220329165458679
97931,129700,0.07915351539850235
8863,103331,-0.07609858363866806
86301,34651,0.18981420993804932
50659,63654,0.6539884209632874
36033,89988,0.6027587652206421
42098,24474,0.5933243036270142
13789,87616,0.0
70561,39881,0.8024944067001343
1292,9703,0.697228729724884
5058,14151,0.6305017471313477
2762,47126,0.25422805547714233
30986,4523,0.08314858376979828
83325,20183,0.4162776470184326
17905,18631,0.4601336717605591
78104,81263,-0.006453695707023144
126628,107834,0.008316146209836006
34590,137611,0.3014466464519501
54445,73274,0.30344468355178833
12180,12419,0.5502291321754456
103760,102706,0.3824431300163269
21540,117021,0.3739873468875885
24254,19469,0.6414735317230225
21952,42998,0.4458039700984955
2688,122219,0.11201891303062439
88168,85363,0.4605294466018677
132765,92465,0.0069880494847893715
65183,104416,0.2638515532016754
41587,32650,0.3247606158256531
32512,27433,0.5172702074050903
79251,81206,0.4888215661048889
58995,59087,0.4256798028945923
69027,118760,0.30930888652801514
38898,11206,0.15139207243919373
61233,65517,0.20004896819591522
40122,88453,0.46704959869384766
108863,121750,0.4485499858856201
44950,54813,0.3774738311767578
118233,57520,0.0
85709,113824,0.05198803171515465
34705,46158,0.6346036195755005
47135,92208,0.016231240704655647
9591,50258,0.13475097715854645
31283,34419,0.0
99858,125127,0.4455432891845703
80101,74181,0.7773159742355347
68766,74711,0.6467143893241882
96708,38151,0.098611980676651
63218,138115,0.0
30209,52632,0.20869097113609314
18876,36020,0.6069377064704895
102248,22072,0.28973400592803955
6697,19799,0.2256658524274826
12127,51789,0.26516178250312805
2639,7864,0.34569835662841797
136219,33571,0.1311541497707367
5936,42464,0.5419560670852661
80093,48499,0.41811129450798035
80946,34326,0.04269866645336151
21732,54192,0.41129130125045776
13647,24789,0.6393053531646729
11143,21776,0.4562971293926239
33718,65353,0.06470826268196106
113199,23008,0.18301348388195038
22129,3786,0.4403095245361328
74340,52325,0.21634836494922638
67292,87452,0.0
6831,13039,0.5922544598579407
39799,39780,0.36585167050361633
12941,19532,0.5137475728988647
7501,20779,0.3733929991722107
44291,105073,0.033354513347148895
52582,56137,0.6632976531982422
14186,23660,0.5624732971191406
44827,40732,0.0373222678899765
99280,40570,0.19739636778831482
83173,30027,0.02040688507258892
4152,4386,0.5362553596496582
19591,25639,0.5566614866256714
128575,105855,0.2948348820209503
2389,10507,0.5517054796218872
10812,14030,0.5330309867858887
11077,13867,0.7418044805526733
24829,25939,0.6317264437675476
33481,116067,0.05005059763789177
25716,122433,0.0
84600,26102,0.18467973172664642
65766,85762,0.24167397618293762
1147,69877,0.18360352516174316
29529,29830,0.7335758209228516
4217,5102,0.5239625573158264
120555,131577,0.02707839384675026
61537,61574,0.3800349831581116
65024,118281,0.6903775334358215
53285,22738,0.30575716495513916
2470,98654,0.4834729731082916
103983,106997,0.6145269274711609
17791,70586,0.5131993889808655
74937,66063,0.3532797694206238
16212,16976,0.39094001054763794
94333,55720,0.08382057398557663
62152,104325,0.01211388036608696
63804,63773,0.6826480627059937
20054,75563,0.5393595695495605
96914,17127,0.14830225706100464
51146,33670,0.6481842994689941
49518,33572,0.6896909475326538
27172,27340,0.6546905040740967
126064,105349,0.10134467482566833
100438,108419,0.28744667768478394
106173,106115,0.6359445452690125
134208,117537,0.10298104584217072
19469,15422,0.5945415496826172
50435,10311,0.429227352142334
90379,70075,0.17293116450309753
92549,102697,0.247850239276886
38570,54487,0.0
81023,80903,0.6054519414901733
51285,109198,0.050771210342645645
136108,111688,0.0
59005,12461,0.0
102968,107944,0.7492026686668396
42863,88626,0.0
52052,115046,0.06241462379693985
80799,104029,-0.007552788592875004
6854,18503,0.4065682888031006
20959,21107,0.5521084666252136
93420,69751,0.27241069078445435
24201,6289,0.5011107921600342
50355,86822,0.0
33470,118804,0.2152571678161621
77087,36303,0.7402278780937195
34753,22520,0.5177696347236633
50303,15162,0.06047743186354637
20605,25867,0.00593428872525692
4021,4206,0.554599940776825
105405,34893,-8.532404899597168e-05
99587,51105,0.14884056150913239
67692,44752,0.3307081460952759
9697,110849,0.3214569091796875
34065,46013,-0.03583010658621788
28689,136858,-0.08091173321008682
99601,125231,0.5306212902069092
54959,55077,0.448883593082428
85480,66072,0.3348121643066406
104894,111604,0.625403642654419
55099,102999,0.4306860864162445
11767,25851,0.4706379175186157
49279,69312,0.5467590093612671
33670,73270,0.7652724981307983
15373,136349,0.0
102675,102671,0.7167481184005737
58652,85370,0.2595812976360321
28983,16997,0.15651993453502655
17252,96892,0.5745736956596375
41938,61141,0.11105731874704361
82536,3107,0.3698124289512634
2196,853,0.6321577429771423
19442,93243,0.24451673030853271
13968,62936,0.45874664187431335
26353,100069,0.1408737599849701
132347,759,0.07926738262176514
43215,58890,0.5788205862045288
3859,25713,0.49963870644569397
51729,52060,0.5689628720283508
30647,10635,0.5186880826950073
54370,53849,0.5725055932998657
4833,32867,0.3164016306400299
388,40229,0.505422830581665
9788,69484,0.5911176204681396
57030,28426,0.0420781634747982
4859,5046,0.6623905897140503
36199,39460,0.5767766237258911
114833,36837,0.07609359920024872
120862,54646,0.1713072657585144
60296,34457,0.3517555892467499
60306,76006,0.6780351400375366
36834,36731,0.5274544954299927
10556,131583,0.12221784889698029
81541,64390,0.3878459334373474
29389,26669,0.0
20041,3613,0.2138098031282425
9461,78589,0.18825918436050415
94812,50118,0.6672160625457764
93611,10770,0.3493388593196869
4358,49261,0.5587949752807617
4412,84329,0.4794597625732422
34818,40958,0.4035731554031372
4378,17145,0.5025429725646973
36542,49690,0.42952391505241394
1794,3464,0.6471083760261536
12890,81985,0.4516811966896057
21880,33507,0.4177958071231842
120920,42499,0.11205081641674042
13117,17854,0.0
61343,66136,0.0
110055,30583,0.17367476224899292
128244,27022,0.08511299639940262
70697,135643,0.0588989332318306
77877,76013,0.20315411686897278
7844,33621,0.5665103197097778
20607,41258,0.04949254170060158
25374,12348,0.5310983657836914
72673,94035,0.21632662415504456
79497,123505,0.3099926710128784
41589,77107,0.1459069550037384
63239,47315,0.42180532217025757
82115,98201,0.05568334087729454
22446,33280,0.46451306343078613
86253,106500,0.09417678415775299
12722,79813,0.25168630480766296
83620,92504,0.0
81890,44596,0.21306100487709045
36583,39645,0.5525206327438354
7609,44025,0.1958424150943756
19741,49915,0.5517170429229736
5249,5924,0.6484736800193787
44541,105726,0.5812175273895264
108416,84879,0.1745108664035797
22726,32551,0.5487473011016846
32142,74895,0.7053036689758301
111169,72721,0.0
18528,22360,0.2318757176399231
11578,14297,0.5600033402442932
8021,96818,0.07740668207406998
11017,41240,-0.045682258903980255
69292,81704,0.06268081068992615
30304,42096,0.18718357384204865
64233,64168,0.5132429003715515
3196,97666,0.0
9761,9956,0.6147511601448059
122056,26677,0.16212955117225647
47527,87118,0.253903329372406
9752,16898,0.4582058787345886
1109,14685,0.5835191607475281
30758,40651,0.600419819355011
126976,128647,0.20579752326011658
19200,84182,0.040868692100048065
60561,69206,0.5497627258300781
82195,85841,0.5658578872680664
49260,29217,0.35180431604385376
28387,7456,0.0
11061,47074,0.2710075378417969
70278,66369,0.22606121003627777
7639,6327,0.2923519015312195
42022,99058,0.15729761123657227
135980,105673,0.05646529048681259
102736,104829,0.6340055465698242
50629,71900,0.5235838890075684
53972,40978,0.6389707326889038
46741,19589,0.5585252046585083
13304,11190,0.6086295247077942
13492,13242,0.5877956748008728
55452,81995,0.4320012331008911
106704,90947,0.26232394576072693
2148,19360,0.6177940368652344
108117,121461,0.7183072566986084
102886,104564,0.7173054218292236
24132,24213,0.5774803161621094
79447,18011,0.558861255645752
136177,66064,0.0
18026,18998,0.6875345706939697
17169,82764,0.20167893171310425
25978,16632,0.5564680099487305
10815,24224,0.4438101053237915
27160,13045,0.5653856992721558
4425,5314,0.6153746843338013
32617,107067,0.3325956463813782
3844,1237,0.4649949371814728
93784,75890,0.33981698751449585
48870,18426,0.6540848016738892
18786,13554,0.5012143850326538
86462,48154,0.5218338966369629
123265,88103,-0.044813498854637146
32633,6496,0.7757917642593384
8145,34228,0.39481887221336365
48904,75468,0.4288486838340759
87058,114838,0.3397446572780609
78441,43363,0.20992819964885712
87192,3101,0.3152945935726166
120575,120574,0.19274020195007324
21584,20375,0.17391639947891235
24969,72152,0.6561727523803711
37193,21607,0.5222345590591431
53611,71493,0.21769872307777405
57186,16510,0.49971407651901245
96722,55087,0.0
109453,16532,0.25306302309036255
29826,41060,0.10571305453777313
44599,92409,0.31980669498443604
70579,18719,0.5888293981552124
95246,42258,0.3221212327480316
100252,102970,0.6547768712043762
95879,37621,0.026903241872787476
93343,3144,0.16911977529525757
84946,70268,0.1430116891860962
43685,89114,0.023165112361311913
85665,6844,0.1206102967262268
87081,103712,-0.012108901515603065
74869,49879,0.541257917881012
127305,16673,0.1324160397052765
37171,11481,0.4096190929412842
15860,64328,0.37678664922714233
58832,77989,0.0
47080,6594,0.339649498462677
18043,18479,0.5621057152748108
97449,96906,0.33740127086639404
97107,52783,-0.0052209533751010895
106349,48114,0.05238471180200577
76737,112923,0.6483883261680603
14567,11734,0.4024565815925598
117603,83363,0.17442861199378967
79639,61381,0.157539963722229
78279,62904,0.0
104267,65903,-0.007890610024333
69262,39761,0.036343447864055634
22801,28748,0.5508708357810974
10613,11748,0.5859956741333008
64245,75038,0.15908193588256836
6281,96912,0.27786198258399963
78621,86999,-0.06148891896009445
6024,74524,0.6828546524047852
133602,75410,0.24173405766487122
133447,95304,0.14447498321533203
39440,49295,0.5292876362800598
12941,25436,0.45626306533813477
2869,47108,0.2301967740058899
16368,34666,0.6019359827041626
106119,106106,0.7911210060119629
11672,66165,0.6910610198974609
43744,112403,0.20570552349090576
58396,66705,0.19872549176216125
102862,70505,0.24918566644191742
14987,79810,0.12372814863920212
28606,121940,0.0
129728,118214,0.15831711888313293
12509,54708,0.560665488243103
6435,16163,0.3901023864746094
48820,69460,0.7326579689979553
85531,111970,0.38372260332107544
105021,108627,0.723307192325592
58954,132850,0.025304477661848068
26531,31432,0.5257725715637207
112092,67610,0.2735368013381958
99867,134957,0.0
24860,83101,0.6309729218482971
8035,7807,0.8086798787117004
48641,43452,0.6694943308830261
6941,38063,0.1387675553560257
55774,88841,0.7337480187416077
120697,85772,0.08622094988822937
70981,32861,0.051411375403404236
369,1794,0.36749666929244995
5086,16674,0.5918973684310913
108581,118773,-0.11001026630401611
6342,14107,0.20726127922534943
30658,9113,0.3883337676525116
67567,102194,0.6313844919204712
12943,19613,0.3213951587677002
13987,33277,0.4356805682182312
77666,81545,0.0749095007777214
47084,94687,0.6324023008346558
76604,108355,0.0
117802,108349,0.24516865611076355
127885,90315,0.28235065937042236
18130,14010,0.4800848960876465
7560,2888,0.6688231229782104
27479,121656,0.19817441701889038
77594,120751,0.046741727739572525
74341,74349,0.2132789045572281
34355,61877,-0.15845301747322083
26855,21625,0.45293495059013367
112789,35702,0.0
10579,62725,0.4031078815460205
111235,54644,-0.03627758473157883
1550,90998,0.4703303873538971
1145,26670,0.4593186378479004
26954,107361,0.0
71651,77725,-0.0910559892654419
137956,81080,0.0
78315,78316,0.33129435777664185
132341,110618,0.018573125824332237
8119,51981,0.0
33095,107131,0.5813952684402466
29507,129068,0.022387463599443436
59868,28299,0.7293860912322998
64557,16885,0.2599564492702484
1433,12157,0.4037773311138153
3159,24103,0.5538619756698608
100938,43631,0.05074666067957878
24787,50209,0.32261893153190613
14421,16966,0.3641589283943176
14915,15001,0.6641988754272461
28765,37753,0.37681668996810913
102855,102758,0.4062851071357727
11173,45159,0.6096674203872681
26975,42801,0.47961515188217163
16217,34715,0.6371880769729614
73917,73536,0.5564658641815186
54509,17227,0.35284164547920227
14607,28165,0.23233814537525177
87316,41174,0.059695832431316376
96188,50482,0.3688715100288391
60794,37397,0.6042016744613647
3224,63761,0.5246320962905884
28557,74742,0.24863378703594208
112116,42819,0.046426817774772644
49724,43098,0.0
17343,30953,0.48834657669067383
21921,21681,0.23492762446403503
14711,88563,0.1328848898410797
44483,88559,0.09438149631023407
104541,104641,0.5956698060035706
72761,117489,0.20064152777194977
32729,24754,0.5191186666488647
4285,5437,0.5085288286209106
21096,62441,0.47269734740257263
65849,65838,0.4474855661392212
89043,70475,0.563011646270752
77557,95756,0.6922125816345215
99271,12352,0.18705615401268005
10021,17032,0.4136022925376892
59894,28843,0.5997706651687622
75630,28520,0.19351109862327576
20712,20794,0.6007918119430542
32317,7191,0.6696881055831909
40312,87444,0.6391621828079224
61061,8969,0.6340137720108032
90141,82555,0.2832072377204895
55225,103363,0.14879071712493896
71865,47268,0.7996639013290405
44297,123710,0.089919313788414
115949,54430,0.15991786122322083
8691,29971,0.1578003466129303
64296,21020,0.25220173597335815
25297,87589,0.5364123582839966
22423,56531,0.0
65999,44190,0.5811069011688232
103345,103352,0.5483863353729248
35012,79947,0.5369726419448853
3836,116263,0.18929237127304077
57166,111959,0.6302790641784668
58087,2867,0.5284860134124756
92417,81972,0.15280449390411377
97295,24161,0.08289140462875366
74464,115898,0.06518259644508362
48664,89971,0.32390183210372925
21077,58062,0.3937074542045593
17061,17757,0.39219415187835693
94859,76541,0.25235214829444885
123077,106917,0.5128906965255737
62884,120859,0.542504608631134
11230,46090,0.4100494086742401
45207,81904,0.3911503255367279
41334,98295,0.16859030723571777
39180,33062,0.566625714302063
99182,91013,0.1933956742286682
108004,87159,0.1294245719909668
18267,18209,0.6224682331085205
44571,99559,0.6291496753692627
98520,28323,0.775781512260437
17923,102080,0.14722727239131927
94848,94850,0.5892950296401978
127302,37392,0.21489597856998444
20749,4970,0.1435985267162323
15221,49230,0.1930007040500641
95885,94475,0.42828840017318726
28479,38445,0.5204340219497681
86494,67876,0.25758200883865356
74907,100850,0.31902647018432617
13558,96613,0.06731333583593369
101359,75483,0.5957062244415283
6565,99704,0.02149292826652527
56424,96213,0.21984785795211792
96236,90432,0.4055638313293457
49748,86976,0.20646527409553528
93387,71776,0.16845816373825073
23671,35401,0.668495774269104
30130,33956,0.497367262840271
86317,56869,0.6074225902557373
114875,107028,0.07445777207612991
44589,89208,0.5843992233276367
102515,45947,-0.11165738850831985
82023,45120,0.2728452682495117
101352,126384,0.4539234936237335
1109,37205,0.5169152617454529
90613,51513,0.20919165015220642
17835,17818,0.45575210452079773
85809,80093,0.4088039696216583
97494,29639,0.2840918302536011
64738,94644,0.4194633960723877
9551,38867,0.4876861572265625
17962,130410,0.03231436014175415
66001,11644,0.510061502456665
13735,43044,0.5167838931083679
2894,8754,0.21492521464824677
11533,73466,0.5398232936859131
20955,129994,0.23862822353839874
102933,108380,0.6540951728820801
28955,37062,0.590333878993988
73040,15533,0.39899349212646484
