id1,id2,shared_word_count,shared_word_ratio
10835,82674,20.0,0.10101010101010101
7459,3402,20.0,0.14184397163120568
72336,27131,19.0,0.1623931623931624
18743,41460,17.0,0.12686567164179105
89576,99452,19.0,0.12258064516129032
23026,70934,18.0,0.20454545454545456
70663,49147,19.0,0.1557377049180328
58136,91828,20.0,0.13333333333333333
61918,75258,25.0,0.18248175182481752
24865,66728,31.0,0.18452380952380953
86542,5648,13.0,0.12264150943396226
78454,105383,31.0,0.14832535885167464
32629,40214,19.0,0.15966386554621848
99519,4243,23.0,0.1678832116788321
121811,6244,10.0,0.14705882352941177
11941,26023,18.0,0.1565217391304348
22739,17323,19.0,0.16101694915254236
24637,116492,16.0,0.12213740458015267
16155,46412,28.0,0.21052631578947367
12072,135132,16.0,0.11267605633802817
117299,120772,16.0,0.11510791366906475
29570,51418,0.0,0.0
116748,20807,20.0,0.1834862385321101
124979,1167,15.0,0.16483516483516483
65697,79046,23.0,0.16666666666666666
51049,71596,9.0,0.15789473684210525
5415,18129,23.0,0.13609467455621302
17314,62937,22.0,0.1286549707602339
41020,49939,18.0,0.11920529801324503
69497,90467,41.0,0.1729957805907173
37109,93070,9.0,0.125
107468,92239,16.0,0.12213740458015267
55678,109029,17.0,0.12318840579710146
54846,87233,21.0,0.25925925925925924
127540,20690,12.0,0.13333333333333333
754,49875,22.0,0.13580246913580246
41483,43241,22.0,0.13414634146341464
10777,72963,18.0,0.2727272727272727
17606,85322,16.0,0.12403100775193798
62643,80812,18.0,0.1565217391304348
19058,6524,16.0,0.2191780821917808
42031,1380,22.0,0.1506849315068493
19540,28510,13.0,0.10833333333333334
13947,90883,12.0,0.11764705882352941
10886,18953,26.0,0.14857142857142858
89787,54197,29.0,0.19333333333333333
40037,12890,19.0,0.1292517006802721
24113,49672,27.0,0.15428571428571428
14380,112497,10.0,0.14285714285714285
58643,48964,16.0,0.1415929203539823
75302,136130,19.0,0.2159090909090909
22730,22760,22.0,0.1527777777777778
4180,41689,17.0,0.12781954887218044
121805,130293,15.0,0.16129032258064516
12000,81642,24.0,0.18181818181818182
12572,23379,32.0,0.19631901840490798
89107,124955,16.0,0.1702127659574468
21647,103410,13.0,0.08843537414965986
39681,7596,0.0,0.0
74142,11872,19.0,0.11728395061728394
114472,76340,13.0,0.08904109589041095
46044,135362,0.0,0.0
80059,67977,23.0,0.0954356846473029
105081,125249,21.0,0.15
13643,8462,19.0,0.17592592592592593
130834,66090,15.0,0.20833333333333334
4445,11133,19.0,0.2
18682,26140,18.0,0.11920529801324503
21265,50208,22.0,0.15602836879432624
69002,84238,16.0,0.1702127659574468
38803,64285,16.0,0.1568627450980392
62530,75598,14.0,0.15053763440860216
21800,34755,16.0,0.14545454545454545
47994,16283,21.0,0.14093959731543623
42876,80512,36.0,0.19672131147540983
40371,67039,21.0,0.1926605504587156
12943,24699,26.0,0.18181818181818182
77583,10493,40.0,0.15151515151515152
112799,77454,10.0,0.14492753623188406
69881,56727,21.0,0.15328467153284672
10875,123250,13.0,0.1780821917808219
77983,23711,15.0,0.234375
41662,54834,13.0,0.1625
23489,120987,0.0,0.0
71871,20292,18.0,0.20689655172413793
79100,15265,23.0,0.13609467455621302
65681,74647,16.0,0.1111111111111111
12943,22088,20.0,0.14925373134328357
130006,4079,19.0,0.1557377049180328
1042,1144,26.0,0.18055555555555555
11078,62812,24.0,0.17647058823529413
130513,52879,0.0,0.0
51708,72383,0.0,0.0
4517,29967,15.0,0.14285714285714285
11825,32319,27.0,0.1569767441860465
59722,16859,17.0,0.1559633027522936
55946,28947,25.0,0.176056338028169
100871,31441,0.0,0.0
17314,62641,23.0,0.19008264462809918
89563,67595,10.0,0.1282051282051282
92756,77659,20.0,0.10638297872340426
31744,59442,34.0,0.265625
13016,32838,19.0,0.12337662337662338
131192,111971,16.0,0.14414414414414414
30461,28493,0.0,0.0
31664,108353,29.0,0.15343915343915343
9734,87304,15.0,0.14423076923076922
24803,25128,26.0,0.16149068322981366
24321,33207,18.0,0.1782178217821782
95198,104889,20.0,0.13245033112582782
18543,5748,19.0,0.11728395061728394
42668,12365,33.0,0.20625
49011,32311,25.0,0.176056338028169
14680,110411,33.0,0.21019108280254778
105453,128978,18.0,0.14285714285714285
20663,68589,22.0,0.13414634146341464
63661,13124,52.0,0.23529411764705882
59091,114241,0.0,0.0
22815,23729,10.0,0.14084507042253522
112781,76865,30.0,0.16042780748663102
84937,107317,19.0,0.10215053763440861
74681,41535,23.0,0.1678832116788321
37800,69895,13.0,0.16455696202531644
3296,23826,22.0,0.14864864864864866
47358,47633,28.0,0.1830065359477124
14883,32713,23.0,0.17557251908396945
93410,117568,29.0,0.12831858407079647
41649,41660,39.0,0.3
13400,11547,24.0,0.16783216783216784
107689,61574,8.0,0.10256410256410256
18493,19020,13.0,0.13978494623655913
115849,112600,19.0,0.16964285714285715
124800,71873,22.0,0.21782178217821782
67741,30929,15.0,0.1388888888888889
5995,5653,35.0,0.17326732673267325
80301,13091,21.0,0.21875
55991,61622,32.0,0.24427480916030533
58716,65885,19.0,0.16666666666666666
65069,46304,33.0,0.18232044198895028
11017,105556,15.0,0.16853932584269662
33393,19967,18.0,0.15126050420168066
122909,92645,0.0,0.0
48420,784,15.0,0.1485148514851485
3766,13400,32.0,0.22377622377622378
25088,74924,21.0,0.18421052631578946
18130,58162,18.0,0.1267605633802817
127775,109138,17.0,0.096045197740113
24590,43050,19.0,0.11801242236024845
67656,59828,20.0,0.15267175572519084
82952,1603,0.0,0.0
24866,103485,14.0,0.109375
55452,40330,14.0,0.10218978102189781
26859,62473,24.0,0.17266187050359713
51301,114128,12.0,0.1791044776119403
104531,5827,17.0,0.10493827160493827
2348,39596,34.0,0.26356589147286824
45943,45738,29.0,0.19333333333333333
40739,27676,15.0,0.22727272727272727
104074,39438,15.0,0.1875
25005,27231,21.0,0.19626168224299065
12941,25246,13.0,0.13978494623655913
22355,32082,17.0,0.1349206349206349
12890,27513,19.0,0.1292517006802721
4733,83254,0.0,0.0
63573,70278,21.0,0.12574850299401197
18670,62480,27.0,0.19014084507042253
24196,8811,16.0,0.1523809523809524
70175,59692,29.0,0.2230769230769231
77623,86345,15.0,0.14563106796116504
135987,25095,0.0,0.0
46029,75330,22.0,0.14102564102564102
74449,58713,24.0,0.15
62003,16415,17.0,0.13934426229508196
6868,50335,25.0,0.14450867052023122
81008,80912,11.0,0.11578947368421053
41055,29069,26.0,0.1262135922330097
68911,39795,24.0,0.192
21466,115895,19.0,0.125
5928,38895,27.0,0.16265060240963855
42505,48835,32.0,0.22377622377622378
80566,96120,28.0,0.12727272727272726
62804,10128,14.0,0.14893617021276595
21313,34006,14.0,0.19444444444444445
32451,93299,17.0,0.2125
96934,67978,32.0,0.22535211267605634
66175,94476,13.0,0.13829787234042554
18777,24614,19.0,0.18627450980392157
48870,25134,21.0,0.22340425531914893
81570,80024,15.0,0.16129032258064516
78313,32966,15.0,0.16666666666666666
90408,27350,15.0,0.12396694214876033
119549,111565,10.0,0.09803921568627451
42298,102078,15.0,0.07772020725388601
29378,40807,33.0,0.1683673469387755
3567,16337,21.0,0.12804878048780488
72273,58228,24.0,0.1889763779527559
16655,64324,26.0,0.19548872180451127
9620,9569,12.0,0.21428571428571427
31557,33599,23.0,0.23469387755102042
107475,6070,29.0,0.24786324786324787
118857,81346,0.0,0.0
66001,43470,18.0,0.11920529801324503
23258,44980,35.0,0.15625
15126,15154,31.0,0.15816326530612246
126818,71461,25.0,0.16666666666666666
2454,58190,23.0,0.12432432432432433
88191,93540,21.0,0.13548387096774195
52908,105697,25.0,0.18796992481203006
43046,41732,25.0,0.16891891891891891
77872,95845,12.0,0.11428571428571428
109515,130963,23.0,0.18699186991869918
59171,63826,13.0,0.11403508771929824
28632,62113,13.0,0.19696969696969696
5421,5235,25.0,0.15822784810126583
71321,28516,13.0,0.16049382716049382
49764,94502,22.0,0.12716763005780346
89007,18632,15.0,0.1111111111111111
101085,30095,14.0,0.21212121212121213
16271,41336,18.0,0.391304347826087
2442,12910,20.0,0.19230769230769232
103921,35136,9.0,0.06818181818181818
1103,32604,20.0,0.16260162601626016
34468,111378,19.0,0.16101694915254236
40220,48697,36.0,0.20689655172413793
30223,33671,28.0,0.2
78066,48455,27.0,0.20300751879699247
67976,69969,17.0,0.17894736842105263
36602,24123,24.0,0.13114754098360656
75007,43267,32.0,0.22857142857142856
88230,9370,44.0,0.19555555555555557
82562,82565,32.0,0.22857142857142856
29270,29781,29.0,0.1324200913242009
21814,127217,10.0,0.16666666666666666
14421,16554,20.0,0.16393442622950818
47551,64536,17.0,0.18681318681318682
114008,94489,24.0,0.12435233160621761
102534,11821,9.0,0.12
90356,107797,11.0,0.21568627450980393
110183,6853,16.0,0.13559322033898305
29967,84604,14.0,0.13333333333333333
48818,68487,14.0,0.28
18455,79416,21.0,0.1590909090909091
27899,43551,21.0,0.1346153846153846
54509,56384,15.0,0.15306122448979592
129448,56898,23.0,0.17037037037037037
33537,31649,18.0,0.1592920353982301
9806,59587,31.0,0.19745222929936307
68757,28943,14.0,0.2692307692307692
78185,68441,0.0,0.0
76730,35119,12.0,0.11650485436893204
48875,24142,13.0,0.0962962962962963
32634,32329,25.0,0.16447368421052633
684,103885,21.0,0.11351351351351352
23860,35248,12.0,0.10714285714285714
11860,11920,18.0,0.15254237288135594
51114,88213,15.0,0.14563106796116504
77737,77745,26.0,0.21666666666666667
73756,137218,24.0,0.15
59724,44106,19.0,0.12837837837837837
44749,13737,19.0,0.14960629921259844
55355,45013,26.0,0.1625
16147,104242,26.0,0.15028901734104047
15204,106591,20.0,0.23255813953488372
13478,13403,38.0,0.18719211822660098
41588,65757,15.0,0.13761467889908258
56359,54904,20.0,0.11976047904191617
105430,96768,12.0,0.11538461538461539
72128,52547,18.0,0.17647058823529413
29995,86570,18.0,0.15384615384615385
14005,13992,17.0,0.14782608695652175
8518,72362,20.0,0.18518518518518517
48071,107221,26.0,0.12935323383084577
127339,51245,14.0,0.16091954022988506
51883,57846,9.0,0.24324324324324326
18231,40040,20.0,0.21739130434782608
39494,92635,14.0,0.09929078014184398
32961,62693,12.0,0.10810810810810811
41265,113513,14.0,0.1206896551724138
4399,14188,19.0,0.18095238095238095
61287,49991,11.0,0.14473684210526316
55447,3051,16.0,0.13114754098360656
58647,28501,0.0,0.0
28619,120489,21.0,0.15671641791044777
23398,17194,32.0,0.18285714285714286
47154,75188,0.0,0.0
76582,113129,20.0,0.19230769230769232
117922,122234,14.0,0.1728395061728395
19803,5312,41.0,0.22282608695652173
71819,26884,13.0,0.18571428571428572
46592,107187,0.0,0.0
47531,28072,24.0,0.20869565217391303
108660,102704,8.0,0.1111111111111111
45861,11393,30.0,0.20134228187919462
55165,133887,12.0,0.096
8460,132336,17.0,0.09826589595375723
3666,62219,36.0,0.15319148936170213
33729,119779,20.0,0.17543859649122806
48355,86034,17.0,0.125
138199,2587,28.0,0.16470588235294117
17329,18740,13.0,0.12149532710280374
3242,74660,22.0,0.14102564102564102
116907,11531,23.0,0.16083916083916083
19296,30966,17.0,0.18085106382978725
16589,74388,29.0,0.14720812182741116
12090,68021,19.0,0.1743119266055046
102571,3287,16.0,0.1322314049586777
75958,22218,23.0,0.1885245901639344
21091,48791,18.0,0.20689655172413793
135100,98706,0.0,0.0
50676,7620,25.0,0.14705882352941177
30116,81967,18.0,0.12080536912751678
81827,101457,9.0,0.18
46073,20329,16.0,0.12698412698412698
87154,93416,15.0,0.16666666666666666
98110,76992,11.0,0.10891089108910891
24845,123569,26.0,0.16993464052287582
125173,120105,25.0,0.17006802721088435
38721,18008,19.0,0.14285714285714285
23235,8100,13.0,0.1625
95072,95073,22.0,0.14864864864864866
126717,43946,13.0,0.14130434782608695
81928,91363,0.0,0.0
1109,28955,24.0,0.16
72917,57599,0.0,0.0
56659,103503,16.0,0.0963855421686747
12650,20393,33.0,0.1736842105263158
109671,40696,21.0,0.19444444444444445
77904,9248,17.0,0.1297709923664122
15290,59422,22.0,0.15827338129496402
120511,74440,12.0,0.16216216216216217
72574,3687,22.0,0.1476510067114094
109505,130767,9.0,0.08571428571428572
61937,79931,33.0,0.2323943661971831
81076,6082,19.0,0.2923076923076923
60234,52087,31.0,0.25203252032520324
87897,3525,0.0,0.0
56301,28881,31.0,0.1631578947368421
53658,106573,23.0,0.17293233082706766
27064,27714,9.0,0.12162162162162163
103645,79209,11.0,0.12222222222222222
8606,51055,15.0,0.2
16489,16442,34.0,0.21518987341772153
80172,74384,21.0,0.20192307692307693
111535,29087,20.0,0.12345679012345678
119271,128537,8.0,0.12307692307692308
96089,21019,18.0,0.13333333333333333
19609,69794,20.0,0.13157894736842105
113533,44393,19.0,0.1130952380952381
73068,92500,16.0,0.12030075187969924
23149,21599,11.0,0.14473684210526316
86117,134680,11.0,0.13924050632911392
56395,95162,19.0,0.12582781456953643
52065,78614,16.0,0.10526315789473684
104,35685,10.0,0.15151515151515152
3616,51916,26.0,0.208
68363,60666,37.0,0.2032967032967033
61755,27262,21.0,0.14285714285714285
69,74,10.0,0.1694915254237288
81833,126569,0.0,0.0
67967,7114,24.0,0.19047619047619047
29063,96912,19.0,0.12582781456953643
40207,42464,37.0,0.22560975609756098
18616,136244,0.0,0.0
29048,21895,20.0,0.16393442622950818
46989,88773,28.0,0.16374269005847952
109993,73837,15.0,0.10067114093959731
117355,135435,18.0,0.17142857142857143
11012,11049,12.0,0.125
4154,49524,30.0,0.20134228187919462
105790,114537,23.0,0.1464968152866242
54897,25573,22.0,0.13496932515337423
28685,33413,24.0,0.2033898305084746
120982,70619,11.0,0.2
46379,118139,0.0,0.0
43580,19795,20.0,0.16666666666666666
91902,57431,15.0,0.1
81858,49352,21.0,0.12883435582822086
42606,121642,18.0,0.13953488372093023
21766,135945,12.0,0.10909090909090909
56174,91129,0.0,0.0
42066,31480,23.0,0.2169811320754717
4833,18329,25.0,0.15822784810126583
75353,61074,9.0,0.16666666666666666
58312,81062,18.0,0.11842105263157894
27542,27393,0.0,0.0
127000,116026,17.0,0.1452991452991453
15549,69409,16.0,0.11267605633802817
109798,63390,20.0,0.10050251256281408
11685,29218,24.0,0.1935483870967742
69322,95334,18.0,0.16071428571428573
23332,59386,0.0,0.0
14258,25891,27.0,0.1956521739130435
124120,49064,24.0,0.1437125748502994
2419,1852,27.0,0.19708029197080293
79126,94713,20.0,0.11363636363636363
39008,38699,24.0,0.19672131147540983
55115,16828,16.0,0.11851851851851852
5736,118039,20.0,0.12578616352201258
28627,28609,17.0,0.17
23339,68819,13.0,0.19696969696969696
20344,39190,21.0,0.16666666666666666
34705,56988,31.0,0.19254658385093168
14204,12936,14.0,0.10606060606060606
38741,28680,27.0,0.1875
68144,85102,19.0,0.18269230769230768
20463,19880,12.0,0.27906976744186046
78179,67324,0.0,0.0
17628,17643,29.0,0.2013888888888889
99670,72865,13.0,0.16883116883116883
56506,89648,36.0,0.19672131147540983
47540,47408,19.0,0.14074074074074075
1348,74495,32.0,0.2782608695652174
30556,93341,9.0,0.08823529411764706
58995,59036,25.0,0.1865671641791045
83835,83823,22.0,0.28205128205128205
22020,6601,16.0,0.14285714285714285
67466,51364,14.0,0.12389380530973451
34977,41748,22.0,0.2
69305,69443,27.0,0.15976331360946747
10079,111792,14.0,0.15730337078651685
29428,71140,18.0,0.12162162162162163
92887,34447,17.0,0.13178294573643412
26975,15913,16.0,0.16494845360824742
39417,133490,14.0,0.15384615384615385
65836,65723,31.0,0.2
18787,48704,20.0,0.15748031496062992
6095,36078,12.0,0.10810810810810811
106027,73882,15.0,0.15463917525773196
27062,17780,22.0,0.21568627450980393
22685,122960,9.0,0.13432835820895522
78946,95113,24.0,0.16901408450704225
89535,9375,20.0,0.11904761904761904
55861,56255,18.0,0.24
124146,75125,13.0,0.09701492537313433
50242,61422,12.0,0.16216216216216217
89392,100524,26.0,0.18840579710144928
2521,3878,19.0,0.2261904761904762
18774,34780,19.0,0.14393939393939395
5316,18588,30.0,0.2
24807,69304,26.0,0.16455696202531644
45282,10316,19.0,0.1557377049180328
85608,30871,26.0,0.15853658536585366
100569,100633,24.0,0.13559322033898305
46889,59685,33.0,0.16417910447761194
247,71149,3.0,0.25
111541,114786,20.0,0.12422360248447205
62005,97470,27.0,0.15517241379310345
68386,13195,23.0,0.27058823529411763
39981,67240,24.0,0.16551724137931034
28058,61999,18.0,0.1956521739130435
19267,135416,24.0,0.13953488372093023
43427,6901,25.0,0.17985611510791366
101933,45804,21.0,0.1926605504587156
46485,46544,18.0,0.1782178217821782
105931,110961,19.0,0.3958333333333333
35982,70740,19.0,0.17757009345794392
28618,133673,15.0,0.16129032258064516
13016,12167,22.0,0.14965986394557823
15066,15169,26.0,0.11206896551724138
75965,37047,27.0,0.135678391959799
116756,60439,18.0,0.13138686131386862
45943,45487,25.0,0.16666666666666666
13192,63646,29.0,0.1746987951807229
22719,38822,9.0,0.16071428571428573
87567,73096,22.0,0.2
32758,20044,0.0,0.0
47604,49957,26.0,0.15568862275449102
25842,26757,20.0,0.14084507042253522
43246,50751,9.0,0.1267605633802817
136874,116131,0.0,0.0
44981,114538,16.0,0.09195402298850575
87304,35742,11.0,0.19298245614035087
10831,35001,26.0,0.16883116883116883
4725,49676,18.0,0.20689655172413793
58475,71542,13.0,0.12264150943396226
70630,73982,13.0,0.1566265060240964
44050,44099,22.0,0.171875
75429,40078,13.0,0.11304347826086956
5208,47081,20.0,0.15503875968992248
36033,27217,25.0,0.16891891891891891
38901,45573,21.0,0.15789473684210525
26768,51118,13.0,0.1326530612244898
5655,24734,20.0,0.20202020202020202
41394,19279,20.0,0.15625
30151,96668,15.0,0.15306122448979592
134476,93652,23.0,0.1402439024390244
19865,89244,16.0,0.1095890410958904
77400,134129,16.0,0.1702127659574468
18176,63140,20.0,0.136986301369863
38797,32657,31.0,0.16939890710382513
47533,28010,24.0,0.1875
49358,27992,21.0,0.19444444444444445
55857,56015,24.0,0.15384615384615385
16446,24884,21.0,0.1891891891891892
113727,113750,0.0,0.0
72070,8938,10.0,0.09433962264150944
104826,51835,0.0,0.0
91592,91597,23.0,0.25842696629213485
103434,43911,15.0,0.14018691588785046
106665,93536,20.0,0.12048192771084337
60584,39246,22.0,0.17886178861788618
120083,20926,19.0,0.18446601941747573
119223,9508,12.0,0.09836065573770492
7420,30132,19.0,0.15079365079365079
67789,103628,23.0,0.12637362637362637
25018,65759,15.0,0.13761467889908258
118239,84870,9.0,0.13432835820895522
58558,59431,22.0,0.16923076923076924
96681,83293,9.0,0.2647058823529412
102547,103387,24.0,0.2891566265060241
126607,52934,19.0,0.19791666666666666
13242,13219,22.0,0.16666666666666666
7730,40361,20.0,0.11764705882352941
45770,84195,12.0,0.11428571428571428
4795,95570,13.0,0.203125
15940,116673,24.0,0.1348314606741573
114337,95340,15.0,0.1079136690647482
98588,70367,14.0,0.22580645161290322
4308,136224,22.0,0.16296296296296298
24335,12776,22.0,0.1506849315068493
45272,9318,30.0,0.22058823529411764
17903,19003,19.0,0.1366906474820144
76088,105445,26.0,0.16352201257861634
6910,95522,13.0,0.11607142857142858
35436,52490,25.0,0.14792899408284024
50849,3436,0.0,0.0
49767,94470,20.0,0.1941747572815534
52949,81027,0.0,0.0
41357,16042,30.0,0.16666666666666666
36566,108752,15.0,0.1744186046511628
83387,14623,18.0,0.16071428571428573
112293,127685,28.0,0.14
56967,81924,19.0,0.16964285714285715
6826,40229,20.0,0.16129032258064516
44193,94064,12.0,0.15
36630,24565,20.0,0.1652892561983471
64621,3237,0.0,0.0
10591,74128,14.0,0.10526315789473684
83803,83807,0.0,0.0
23009,110497,27.0,0.19852941176470587
46657,77533,20.0,0.1941747572815534
47560,18066,18.0,0.18
134218,123494,13.0,0.12871287128712872
12941,24610,16.0,0.13114754098360656
11230,23100,13.0,0.16883116883116883
12752,12844,22.0,0.26506024096385544
94123,51449,14.0,0.11864406779661017
53092,69622,14.0,0.1590909090909091
14567,41820,13.0,0.09558823529411764
41583,41563,20.0,0.21739130434782608
105591,118366,10.0,0.07518796992481203
67853,23059,7.0,0.17073170731707318
6312,32714,25.0,0.15432098765432098
74851,118243,14.0,0.13725490196078433
63530,118530,17.0,0.136
120899,102487,20.0,0.15384615384615385
51282,96439,14.0,0.2222222222222222
113130,89853,0.0,0.0
16546,16138,14.0,0.19718309859154928
17404,88705,0.0,0.0
25962,24266,16.0,0.09142857142857143
109343,102733,16.0,0.15841584158415842
112120,97162,19.0,0.13768115942028986
13341,131243,18.0,0.15789473684210525
15992,54488,0.0,0.0
41145,136842,0.0,0.0
27880,108891,19.0,0.12582781456953643
18063,3103,21.0,0.105
57435,115718,24.0,0.12244897959183673
40318,52209,20.0,0.11834319526627218
9828,38670,20.0,0.10204081632653061
6724,55533,23.0,0.17037037037037037
48773,48104,25.0,0.20161290322580644
37678,50560,14.0,0.1590909090909091
472,466,19.0,0.11801242236024845
31,33,28.0,0.1696969696969697
114883,116733,30.0,0.2127659574468085
33148,63404,16.0,0.2
46963,57505,14.0,0.208955223880597
51213,64785,25.0,0.14705882352941177
102992,105032,18.0,0.14173228346456693
71496,17720,18.0,0.1978021978021978
131223,61230,16.0,0.1839080459770115
132321,26716,8.0,0.16
86464,78449,17.0,0.1452991452991453
4404,111079,19.0,0.15079365079365079
34265,47714,22.0,0.1732283464566929
5759,36023,18.0,0.12
88499,14636,12.0,0.1348314606741573
101466,118797,19.0,0.17757009345794392
16317,41171,21.0,0.14893617021276595
14711,75342,16.0,0.14035087719298245
50890,131571,0.0,0.0
11825,50049,31.0,0.2198581560283688
58249,65111,23.0,0.14935064935064934
10573,10651,0.0,0.0
61586,77862,19.0,0.0979381443298969
115305,58178,17.0,0.16831683168316833
16658,16700,21.0,0.15
35723,83865,11.0,0.2037037037037037
7733,31782,16.0,0.21621621621621623
1889,9771,27.0,0.140625
19635,5761,29.0,0.17791411042944785
35655,1879,9.0,0.11392405063291139
26042,25985,16.0,0.12213740458015267
84774,115333,0.0,0.0
91781,75507,27.0,0.24545454545454545
48193,76878,20.0,0.17699115044247787
52761,52827,20.0,0.18181818181818182
16048,15553,21.0,0.2692307692307692
102737,105021,19.0,0.2878787878787879
89747,107975,20.0,0.14388489208633093
64088,88277,24.0,0.1875
46367,42351,20.0,0.15873015873015872
36546,137880,0.0,0.0
9332,71481,32.0,0.20382165605095542
12941,10949,17.0,0.14782608695652175
123204,127793,0.0,0.0
71139,5897,17.0,0.10429447852760736
101783,35725,23.0,0.19658119658119658
407,461,22.0,0.16923076923076924
80916,121302,15.0,0.09740259740259741
48868,78879,21.0,0.1810344827586207
4571,36024,15.0,0.11627906976744186
6064,133962,0.0,0.0
44924,39939,7.0,0.14285714285714285
62121,73343,19.0,0.1958762886597938
20554,20673,22.0,0.16296296296296298
76774,30261,20.0,0.21505376344086022
106202,92955,11.0,0.14864864864864866
104187,135227,0.0,0.0
63621,84127,16.0,0.1951219512195122
63349,99433,12.0,0.13636363636363635
68497,5240,20.0,0.125
59849,63200,22.0,0.11891891891891893
134046,84385,0.0,0.0
67140,90231,11.0,0.11458333333333333
81577,17870,27.0,0.17307692307692307
40266,51990,18.0,0.20224719101123595
137316,31946,24.0,0.1256544502617801
16392,26798,26.0,0.13756613756613756
115877,137910,0.0,0.0
11057,36806,19.0,0.2087912087912088
27425,19827,29.0,0.15025906735751296
74319,112743,20.0,0.13513513513513514
104310,24549,14.0,0.18421052631578946
21459,130049,20.0,0.18018018018018017
41673,5502,15.0,0.18518518518518517
27270,73836,19.0,0.12179487179487179
17420,66843,17.0,0.11888111888111888
14884,14885,22.0,0.18333333333333332
73626,120826,28.0,0.20437956204379562
66145,69399,18.0,0.20689655172413793
41200,15751,25.0,0.16339869281045752
122319,67675,16.0,0.2711864406779661
4095,65041,25.0,0.13020833333333334
81026,51456,0.0,0.0
96718,60735,21.0,0.13815789473684212
75102,130808,14.0,0.1728395061728395
124175,127583,12.0,0.13333333333333333
39339,43008,17.0,0.1504424778761062
32548,7019,20.0,0.24390243902439024
46485,76234,14.0,0.12612612612612611
4489,27062,39.0,0.19597989949748743
27064,27957,18.0,0.24324324324324326
13584,74866,11.0,0.14473684210526316
10288,97864,23.0,0.16428571428571428
17905,6948,11.0,0.21153846153846154
110306,38134,23.0,0.13609467455621302
8912,9033,12.0,0.15789473684210525
112120,129946,16.0,0.1322314049586777
38009,67328,12.0,0.17647058823529413
28481,11717,0.0,0.0
36228,30280,17.0,0.17346938775510204
32905,43065,16.0,0.12121212121212122
45337,21024,7.0,0.09333333333333334
110829,89827,21.0,0.11351351351351352
9842,86272,26.0,0.23214285714285715
14279,17381,20.0,0.17699115044247787
105250,55558,26.0,0.18840579710144928
102757,104712,13.0,0.2
88408,112697,14.0,0.208955223880597
83749,29546,36.0,0.23684210526315788
88377,38470,19.0,0.13013698630136986
64981,33231,23.0,0.1513157894736842
125910,27228,21.0,0.14383561643835616
121358,4767,16.0,0.16
36033,19830,22.0,0.1375
27761,107223,16.0,0.14414414414414414
17304,15233,21.0,0.23595505617977527
61205,119511,12.0,0.11650485436893204
2591,3485,31.0,0.1791907514450867
36819,55897,16.0,0.18823529411764706
91914,78588,24.0,0.14814814814814814
75688,75775,23.0,0.19008264462809918
106294,131653,10.0,0.1388888888888889
6676,116562,26.0,0.10743801652892562
48606,18399,19.0,0.14074074074074075
64323,37462,0.0,0.0
54370,74473,14.0,0.14
32693,99289,19.0,0.14285714285714285
20527,20528,45.0,0.2848101265822785
594,122228,14.0,0.13592233009708737
30628,57580,20.0,0.2127659574468085
119108,105509,20.0,0.2898550724637681
34688,43624,29.0,0.20279720279720279
68048,133001,21.0,0.16153846153846155
36032,97531,18.0,0.21686746987951808
28663,28515,41.0,0.2733333333333333
115765,75632,15.0,0.13157894736842105
82235,85770,19.0,0.1532258064516129
6099,15954,17.0,0.1827956989247312
65001,109124,17.0,0.19767441860465115
122046,123348,19.0,0.12258064516129032
48771,49252,14.0,0.12612612612612611
31856,56691,22.0,0.12087912087912088
6010,4867,19.0,0.19
17166,95559,12.0,0.21818181818181817
27937,19132,37.0,0.16818181818181818
76864,16797,18.0,0.0989010989010989
47692,138224,0.0,0.0
21971,11763,28.0,0.23333333333333334
46550,66623,10.0,0.14084507042253522
101043,115950,17.0,0.1717171717171717
121530,41000,0.0,0.0
43337,27949,16.0,0.16666666666666666
76015,105623,21.0,0.14893617021276595
103540,87110,24.0,0.17777777777777778
34686,34597,19.0,0.18269230769230768
36457,89920,24.0,0.14906832298136646
11999,59302,15.0,0.11278195488721804
24997,12876,24.0,0.17647058823529413
28261,133476,9.0,0.1232876712328767
14919,14757,29.0,0.2396694214876033
5537,5190,25.0,0.25773195876288657
26237,72802,19.0,0.14960629921259844
87081,102057,16.0,0.14285714285714285
77957,82625,12.0,0.18181818181818182
79344,135592,0.0,0.0
38668,63365,21.0,0.15217391304347827
55438,59121,19.0,0.1743119266055046
1840,46669,18.0,0.13636363636363635
75688,77837,0.0,0.0
81675,117087,15.0,0.10416666666666667
122630,86083,20.0,0.12121212121212122
9422,44175,19.0,0.15833333333333333
32142,6264,21.0,0.15671641791044777
3151,134871,25.0,0.1724137931034483
2442,5089,12.0,0.10526315789473684
127700,46031,13.0,0.07878787878787878
21360,10555,14.0,0.16470588235294117
62165,129540,13.0,0.14444444444444443
26272,133250,21.0,0.11475409836065574
2442,25339,18.0,0.15789473684210525
113416,18147,19.0,0.11377245508982035
88045,81235,12.0,0.1875
122648,44380,0.0,0.0
67048,106092,15.0,0.14150943396226415
108694,109167,17.0,0.11805555555555555
2442,24626,15.0,0.13157894736842105
51162,37321,25.0,0.10683760683760683
106261,132933,3.0,0.13043478260869565
38686,62674,30.0,0.2112676056338028
2442,39613,19.0,0.16666666666666666
6126,6952,14.0,0.08187134502923976
117384,117388,18.0,0.29508196721311475
4707,26838,33.0,0.24444444444444444
