id1,id2,shared_word_count
21134,2609,24.0
55944,55936,7.0
58428,22900,17.0
114022,117422,15.0
15067,15167,47.0
22518,17554,0.0
908,50833,10.0
36813,36833,26.0
83446,51020,0.0
87469,97362,7.0
85435,92150,0.0
81466,40027,24.0
5893,24752,20.0
21728,25964,26.0
43295,46411,35.0
80139,80827,15.0
11396,11551,29.0
4271,25981,28.0
35354,35501,17.0
2953,42447,17.0
8074,6335,23.0
65560,65541,30.0
92858,92867,0.0
38850,10726,28.0
106126,86375,20.0
108673,109206,30.0
16120,31550,36.0
71834,123899,30.0
24168,29468,9.0
76802,23188,30.0
129000,6252,22.0
58785,59270,21.0
50693,35312,21.0
40387,54041,22.0
11561,82033,0.0
49865,29581,13.0
33510,16089,25.0
41764,18489,27.0
1900,1174,45.0
52049,28439,12.0
14472,53163,6.0
14047,32347,40.0
369,3580,16.0
103597,84056,33.0
5345,5466,32.0
25224,12578,21.0
39036,81632,25.0
83820,5705,15.0
48975,99926,16.0
124821,130619,12.0
33234,16589,19.0
3434,10346,27.0
95778,8575,19.0
56310,1184,25.0
62323,42282,21.0
8549,61564,10.0
1532,3258,19.0
19070,19292,27.0
40900,27467,20.0
53074,89136,31.0
33992,8877,18.0
82923,128554,15.0
27355,50309,27.0
55740,55734,0.0
46695,17259,31.0
93219,92982,30.0
2442,46846,18.0
38763,122587,42.0
85464,115340,31.0
70080,87563,34.0
13008,78546,16.0
101138,64810,13.0
33145,33780,13.0
86433,90352,14.0
50401,39094,0.0
105541,69097,22.0
7757,24022,9.0
64736,112988,27.0
15071,15082,28.0
41280,41419,20.0
47586,4486,16.0
13133,13756,27.0
17401,62808,10.0
26444,61647,20.0
126415,78290,24.0
22305,64644,25.0
132957,61923,11.0
65769,54332,25.0
24730,20294,26.0
22636,11637,14.0
68891,4955,11.0
19797,25867,15.0
34851,50398,44.0
26731,124069,15.0
124447,87768,10.0
33777,57552,9.0
28133,14323,18.0
75756,87400,26.0
26948,44403,33.0
24910,110794,9.0
87005,30564,11.0
126355,47412,19.0
6878,129329,20.0
120470,1433,14.0
78908,9506,27.0
17280,41538,23.0
72350,31445,15.0
79941,58666,18.0
109900,41541,0.0
115265,17224,32.0
85019,68889,16.0
75024,26814,13.0
72659,26047,23.0
47658,48550,29.0
2348,16895,39.0
36023,32898,18.0
119550,113668,20.0
34166,134442,0.0
87121,21044,15.0
55267,72636,20.0
28117,73345,22.0
37981,12198,27.0
87790,22926,8.0
79946,116491,18.0
65963,19589,26.0
24789,13313,22.0
104083,106032,23.0
2100,43764,17.0
63017,102494,21.0
26362,92539,15.0
100632,110151,17.0
56132,57613,7.0
23647,106431,13.0
114194,81042,13.0
4073,126874,20.0
13021,129884,6.0
22111,81830,0.0
27642,4693,19.0
65558,110219,14.0
26278,26375,10.0
5413,5931,19.0
5425,58815,25.0
35761,39669,0.0
52661,135393,16.0
23726,62332,17.0
35262,9012,26.0
46490,134421,0.0
25842,16755,18.0
67150,32076,26.0
115733,115731,20.0
88226,117127,9.0
10589,10647,28.0
64088,27305,23.0
25937,56484,14.0
5214,54936,20.0
83125,79566,17.0
73659,125323,15.0
19912,101986,12.0
95931,125248,16.0
100916,97886,23.0
37806,38491,0.0
104187,109435,0.0
36033,4571,28.0
54190,61721,19.0
6170,43295,21.0
74491,93494,15.0
1128,39448,20.0
5068,17665,22.0
14421,16776,14.0
43344,77437,29.0
108898,4140,23.0
34339,70171,14.0
43575,34099,24.0
2407,86737,18.0
61127,120323,15.0
76568,25432,23.0
7294,18087,19.0
81962,110734,0.0
31380,31307,23.0
1365,87076,21.0
20043,34669,23.0
43810,112869,20.0
39526,51416,22.0
39513,110548,13.0
99740,107958,15.0
138440,86049,0.0
66187,25179,23.0
4070,19310,28.0
121442,64734,14.0
99461,84036,14.0
27185,27398,21.0
80597,9262,38.0
18445,17899,18.0
127117,68381,16.0
65535,29690,25.0
74281,65550,11.0
2381,38188,19.0
121804,47134,18.0
103378,50979,13.0
86492,47671,22.0
65167,46677,17.0
44201,4890,27.0
105747,92201,19.0
117449,68088,12.0
42872,5714,19.0
72413,119575,11.0
107982,107987,31.0
105525,99461,37.0
6141,19684,29.0
6591,49897,29.0
134540,28004,19.0
109031,109320,12.0
30003,69132,0.0
127885,48448,13.0
2442,5596,0.0
104246,18063,12.0
9301,137052,0.0
115161,115158,20.0
105529,117362,19.0
83498,115919,9.0
58071,105981,0.0
61683,61636,29.0
97414,105680,18.0
93861,91420,0.0
48875,102051,17.0
97320,134093,0.0
15991,19083,18.0
96362,118542,17.0
45700,38893,15.0
60279,32867,18.0
95656,138469,13.0
135666,42581,15.0
51255,78596,14.0
103466,109024,18.0
135559,133341,0.0
12093,118550,23.0
66190,25606,23.0
137179,91464,18.0
14213,14133,25.0
2279,2530,12.0
99201,71185,15.0
36374,49017,28.0
43913,58673,13.0
32179,99855,23.0
27127,24802,31.0
138301,10527,0.0
16901,65631,17.0
8492,8814,18.0
40485,66508,15.0
26606,26579,28.0
11646,12242,40.0
62132,77257,21.0
111312,78320,18.0
98046,44750,16.0
45016,65574,17.0
84189,45211,25.0
29594,35649,17.0
69250,100435,23.0
126776,112363,11.0
73914,131243,17.0
6275,13297,30.0
4085,32564,26.0
112527,31170,24.0
63127,115728,10.0
59284,36074,13.0
83694,114831,19.0
53324,51946,0.0
1538,10247,21.0
47647,77537,20.0
76686,123054,12.0
10056,9912,21.0
8886,35820,14.0
104746,103771,26.0
126945,52750,11.0
74839,75021,14.0
47539,66134,12.0
105046,94167,0.0
128834,40884,13.0
45601,44973,20.0
54418,32808,27.0
11812,5711,22.0
1828,46793,24.0
103554,132099,13.0
68193,20532,17.0
61897,106519,16.0
19244,60356,27.0
61947,425,24.0
29186,73792,19.0
89999,65516,17.0
56049,22848,19.0
108296,96099,29.0
7181,126805,21.0
6075,1382,14.0
7639,5808,24.0
7658,6414,13.0
75909,64452,16.0
2499,41424,15.0
47866,136064,0.0
36334,53780,36.0
123222,12615,12.0
84314,110409,26.0
83804,7123,13.0
7114,9389,21.0
37502,122722,16.0
17687,24461,18.0
5022,47713,24.0
18748,32490,29.0
27084,33219,18.0
88949,104275,10.0
84955,1766,24.0
35922,2316,16.0
43129,54500,0.0
7270,47385,22.0
105394,130047,14.0
5743,52793,25.0
82429,33561,22.0
99587,112834,19.0
41950,53426,15.0
52919,96111,24.0
853,79248,0.0
53783,53917,21.0
15504,67124,18.0
39980,82449,34.0
110685,99962,0.0
123001,246,18.0
29761,40033,19.0
75035,64938,12.0
16359,29368,29.0
54483,39046,11.0
105512,76049,29.0
65830,66344,23.0
10890,52724,38.0
121967,24438,7.0
124398,17191,18.0
109572,45764,17.0
32962,18511,24.0
12237,24989,25.0
3182,108319,0.0
106481,58078,0.0
55140,55039,31.0
15456,55260,27.0
4860,6979,0.0
31548,83535,40.0
17329,21195,14.0
102372,115412,21.0
68188,87198,23.0
52334,164,11.0
128953,69632,14.0
74502,86919,27.0
105677,19615,24.0
40653,84639,16.0
6270,19612,21.0
33315,11945,21.0
62171,44743,16.0
102528,128490,11.0
92263,96652,31.0
2600,52231,13.0
137323,126659,0.0
12937,48160,15.0
58128,33215,20.0
111511,40051,0.0
10924,128401,15.0
17720,80386,22.0
22032,53762,18.0
123775,106345,14.0
72710,72715,18.0
135773,57906,0.0
97192,82503,12.0
62367,94503,26.0
132882,134601,0.0
125750,61328,21.0
2575,10197,16.0
13282,46195,16.0
93317,101880,0.0
119907,81947,0.0
55128,54936,35.0
61582,113093,20.0
1685,79241,19.0
4246,9577,16.0
62369,33376,21.0
58427,15075,16.0
44664,44710,24.0
55851,91494,20.0
41086,41248,31.0
28243,28233,14.0
13327,48854,22.0
64938,79632,18.0
45728,5373,45.0
77588,45934,24.0
91431,134604,0.0
83281,725,15.0
4534,34385,19.0
74020,32284,21.0
103224,19589,0.0
102883,36188,8.0
124600,20850,7.0
107864,78883,13.0
22107,28618,17.0
137768,30785,0.0
97217,109338,15.0
105790,91102,25.0
18430,43212,21.0
61644,63625,19.0
72083,7841,14.0
10957,27138,22.0
12713,23432,19.0
22341,33590,21.0
13405,13190,27.0
25871,25957,21.0
67891,80094,21.0
40179,49866,17.0
26597,16432,23.0
78890,47535,29.0
65291,4080,16.0
42650,92637,16.0
61743,7150,24.0
33624,33243,20.0
29873,29338,26.0
127510,105823,10.0
13750,65934,15.0
102786,104798,37.0
47866,36253,27.0
85877,130805,15.0
73717,48730,33.0
45678,45556,19.0
60073,90233,19.0
34605,48853,21.0
5047,132903,21.0
8391,73607,35.0
37337,63208,10.0
23405,83613,16.0
4297,46952,34.0
38792,20286,15.0
95700,73070,21.0
104067,116487,10.0
135492,1612,11.0
43153,123298,15.0
115592,89157,16.0
10666,10565,27.0
22355,74691,19.0
32172,52872,0.0
79188,8785,19.0
112771,134352,21.0
31578,1312,19.0
630,83130,22.0
2357,16347,25.0
125541,101665,16.0
100782,10762,27.0
110383,67411,0.0
114678,58323,17.0
134901,125690,19.0
125576,59414,17.0
41673,16534,12.0
21829,124555,24.0
95791,71755,13.0
134625,107500,11.0
66499,47090,26.0
42227,11051,14.0
27158,27104,26.0
107401,119572,10.0
38003,128548,11.0
31740,35417,17.0
26730,26728,33.0
106315,52116,23.0
11351,71283,0.0
67459,102478,13.0
59077,59046,52.0
20393,81164,35.0
132080,38204,16.0
52343,98557,27.0
14186,6656,32.0
44767,55614,16.0
2858,39809,26.0
12104,12250,34.0
28671,54869,17.0
20346,51142,17.0
105158,55151,19.0
46381,48781,23.0
100249,115163,20.0
85781,52950,16.0
58740,63098,17.0
61999,106110,10.0
27400,70036,13.0
64728,131020,16.0
94765,700,15.0
73698,75594,21.0
4158,4625,23.0
134294,1906,16.0
85907,7747,17.0
16120,58139,30.0
54804,98913,42.0
66154,66152,29.0
119705,100279,13.0
131599,60037,17.0
44641,32764,18.0
47365,48509,25.0
75628,123210,12.0
127931,98346,17.0
8169,47161,23.0
23169,35818,29.0
94720,100396,0.0
93668,31160,0.0
10869,117355,16.0
35630,40533,12.0
41741,27504,30.0
82731,124516,12.0
17905,20196,22.0
83986,57120,15.0
41467,75282,30.0
45663,122345,0.0
25470,16874,34.0
47373,78090,34.0
1852,2563,29.0
40650,23910,21.0
26189,110524,16.0
41225,136181,17.0
30886,62596,22.0
8497,3375,0.0
17268,26446,24.0
40491,10609,18.0
66374,81397,0.0
61811,65751,17.0
41314,18754,16.0
94481,50318,19.0
16992,41940,19.0
33142,39705,21.0
21357,51253,18.0
66608,130890,0.0
114269,19198,10.0
4218,12965,21.0
44809,86633,20.0
62121,112035,27.0
45839,271,19.0
2738,31728,12.0
54095,112455,18.0
1109,46411,31.0
125722,127854,22.0
25922,40870,15.0
94986,98878,13.0
58863,80504,18.0
33315,81732,21.0
27102,43624,19.0
4412,49182,17.0
3754,45563,14.0
42923,42333,19.0
342,8648,14.0
13308,58726,19.0
42295,44150,23.0
86594,91081,19.0
79676,59756,17.0
41844,41485,13.0
78019,92132,0.0
6489,75414,12.0
132031,125916,23.0
69030,100853,23.0
32779,13303,25.0
48006,79879,14.0
51868,8570,0.0
19835,23807,19.0
4490,5832,30.0
4829,50738,14.0
17710,123499,22.0
3348,56721,0.0
29055,25740,20.0
8534,1060,7.0
95922,76530,19.0
20706,27880,15.0
32353,32847,35.0
117413,63146,20.0
84501,36203,0.0
103624,82989,17.0
34953,88921,16.0
14567,5662,21.0
30918,98202,18.0
25673,43631,25.0
32647,55111,25.0
110640,99913,27.0
11557,16689,27.0
134333,98525,14.0
99634,135130,14.0
72945,26263,25.0
112164,45405,13.0
17308,78644,19.0
2415,135256,15.0
43003,25723,26.0
13042,104914,17.0
89171,60142,23.0
11740,72443,15.0
46829,13428,38.0
90093,20905,0.0
121389,39485,17.0
59048,47262,19.0
73990,122864,18.0
8047,23106,17.0
62876,61481,12.0
48021,62706,14.0
37957,38082,22.0
74118,63881,33.0
82119,66499,17.0
117318,117074,12.0
40994,78438,0.0
2276,4416,27.0
46872,50244,0.0
2592,1968,23.0
63541,124665,21.0
7276,7249,21.0
109062,126193,31.0
102813,102845,17.0
27666,37411,0.0
22488,71352,0.0
28975,110665,9.0
35645,34269,13.0
7294,79430,21.0
52320,29511,22.0
24392,68661,31.0
3682,13690,24.0
5701,14479,27.0
99098,69300,27.0
115835,134314,12.0
96042,46176,25.0
65700,70809,18.0
36368,53535,16.0
32015,44614,0.0
128192,128300,20.0
113292,92820,22.0
9077,43711,16.0
102998,105022,25.0
8402,53412,14.0
138363,22621,9.0
49070,35710,20.0
74288,68901,15.0
64994,64992,37.0
3329,37761,17.0
99400,113481,20.0
11888,20560,13.0
20975,2344,18.0
107576,115688,16.0
50315,26073,26.0
112824,12314,15.0
8724,9068,16.0
39657,63752,0.0
35263,53167,14.0
114317,108264,8.0
11748,17559,28.0
127640,131208,19.0
7328,95873,21.0
121169,20362,22.0
138073,104230,11.0
110248,56295,26.0
64447,31760,19.0
34869,43242,37.0
11325,112002,11.0
4860,6373,21.0
14863,12423,33.0
77674,12299,22.0
56327,47656,17.0
88316,115050,25.0
14831,7939,0.0
79628,5364,26.0
32420,95893,18.0
29309,51664,18.0
108207,108227,36.0
90813,112320,19.0
72023,87142,29.0
31785,35472,16.0
135557,87973,0.0
29268,29506,19.0
59856,14691,10.0
48072,60616,27.0
17918,18436,20.0
33567,42557,32.0
71356,83976,17.0
26932,44467,20.0
67686,57328,25.0
134831,51271,11.0
4169,13514,18.0
31602,83311,24.0
22684,14152,20.0
115662,57284,13.0
16386,106448,14.0
86324,17439,29.0
114308,107020,13.0
53064,40107,19.0
5048,58372,27.0
18786,50203,29.0
126133,13437,13.0
38426,38706,16.0
77718,57757,0.0
43629,91649,18.0
31893,85603,16.0
106229,124733,13.0
21668,12162,22.0
45421,33912,25.0
79054,134820,13.0
856,1575,10.0
125057,18888,11.0
2378,44719,29.0
33527,106108,17.0
16489,54346,19.0
6752,95762,20.0
100672,69439,19.0
23910,59144,20.0
127299,54604,0.0
85567,14016,16.0
16359,113513,22.0
40990,70605,31.0
18847,43359,20.0
1801,40675,23.0
59770,63739,18.0
64553,9965,0.0
110169,104885,23.0
96883,38985,24.0
27084,10791,27.0
23015,80934,0.0
19096,76295,0.0
114270,72522,15.0
75599,25333,22.0
132320,6443,14.0
83701,29547,26.0
98305,114626,14.0
71033,78654,27.0
40005,89354,0.0
129512,103340,16.0
1286,66322,29.0
105370,126573,28.0
5746,16694,23.0
98176,94878,17.0
150,53225,20.0
40742,17045,22.0
15876,53914,44.0
27869,38597,12.0
81369,55916,12.0
26928,98093,17.0
6991,93096,21.0
7497,57823,15.0
13155,36919,19.0
369,1513,18.0
22706,2441,25.0
35980,96213,20.0
790,40983,26.0
36044,36294,18.0
102919,104995,16.0
16053,22250,16.0
16448,79548,20.0
20990,23321,17.0
54902,46392,33.0
135305,85450,16.0
20526,74136,33.0
49744,83490,20.0
56022,56203,21.0
32680,32890,19.0
135529,99104,20.0
3242,80167,23.0
120034,5658,15.0
62425,46125,16.0
81980,49313,20.0
72191,136399,14.0
106109,137554,18.0
4344,5828,26.0
8844,9094,15.0
13750,33091,25.0
90594,67962,22.0
58348,121183,22.0
94947,45042,36.0
30514,48921,24.0
26605,113166,11.0
369,3611,13.0
23168,101547,20.0
12942,24385,20.0
84824,63506,28.0
30264,30287,13.0
68926,92852,20.0
9544,11377,0.0
12941,24230,21.0
4110,36107,35.0
98493,111694,21.0
41690,53898,24.0
34344,31856,27.0
111394,28061,29.0
22191,99314,14.0
60503,82536,9.0
6517,18631,21.0
17071,5058,31.0
42568,30226,16.0
42397,110641,19.0
47510,118998,14.0
47480,9723,17.0
76227,81573,15.0
77322,83710,25.0
81662,50290,26.0
67597,106818,0.0
61400,100970,27.0
19562,69125,27.0
5108,30995,14.0
23572,14909,26.0
39236,60612,38.0
10476,11248,8.0
12001,24444,32.0
118739,126970,16.0
324,10011,16.0
43726,43697,21.0
130837,69372,14.0
23118,70921,17.0
11487,117852,25.0
5212,90310,12.0
108356,137938,0.0
52732,10718,18.0
55804,21809,18.0
125085,48762,21.0
40210,62413,36.0
2358,13421,19.0
34869,69242,29.0
17195,5485,29.0
41485,78962,24.0
127107,50935,11.0
15265,81049,14.0
76849,39173,27.0
84374,44089,11.0
98903,117940,22.0
18524,19233,25.0
109260,110151,14.0
136709,35505,0.0
68814,71045,16.0
48737,25176,30.0
17400,136054,0.0
44498,26402,16.0
47202,47188,22.0
27583,17788,24.0
63684,43227,25.0
137161,98475,0.0
89440,73670,19.0
17325,39798,18.0
6594,83582,30.0
48498,48326,26.0
79296,90204,8.0
42323,84390,16.0
17373,60693,10.0
42240,44051,28.0
31317,81182,23.0
93625,79247,0.0
38039,4082,21.0
2774,54166,14.0
14612,33387,22.0
72863,101778,0.0
22813,36734,21.0
47919,69158,21.0
98326,115877,19.0
57153,47820,23.0
34452,13976,18.0
16223,61582,22.0
18638,69645,14.0
17329,22457,0.0
134542,53107,16.0
36430,60024,22.0
27303,8615,6.0
75199,78717,22.0
56509,7182,15.0
19491,15000,14.0
20114,64312,23.0
127801,56476,9.0
98074,2766,10.0
7386,22471,15.0
69353,10813,17.0
128419,101265,14.0
73609,92852,100.0
43580,57875,15.0
6922,6500,12.0
30111,7869,8.0
116457,132279,29.0
18293,97653,11.0
125695,16262,21.0
36735,77297,17.0
93188,65551,16.0
2442,5756,19.0
41068,41360,25.0
14607,14272,23.0
20728,13723,15.0
36182,53538,20.0
12881,11335,30.0
44095,84000,17.0
120507,15637,14.0
15484,135570,0.0
44683,77096,17.0
34931,14237,33.0
96779,44942,16.0
50500,7300,75.0
725,55838,24.0
54730,56916,25.0
34710,50103,34.0
64531,47441,22.0
61750,127357,19.0
78895,78896,109.0
48575,63100,16.0
55951,127776,19.0
36427,93536,23.0
33248,39486,25.0
95849,103904,18.0
2893,56576,31.0
99577,15652,18.0
62569,133832,12.0
65848,46581,20.0
6300,11267,18.0
7016,6665,19.0
50312,38879,37.0
27427,27464,21.0
40941,54165,22.0
12700,79,0.0
1547,44952,24.0
81030,72531,19.0
105008,109000,17.0
2496,3066,31.0
113697,42457,21.0
102894,103686,20.0
69946,8482,15.0
63714,63744,36.0
90419,43571,9.0
30227,8736,20.0
3868,122995,16.0
2169,66274,17.0
43043,114856,13.0
56527,101714,14.0
108935,93175,15.0
7416,3038,0.0
120710,120709,23.0
127608,85904,17.0
44469,116209,13.0
5644,5954,24.0
69123,115682,13.0
9486,32170,26.0
8269,104361,15.0
8263,8307,20.0
4833,4424,20.0
22129,11289,14.0
48110,70045,25.0
35468,79497,0.0
12209,125366,16.0
13690,25359,22.0
24750,6944,14.0
45409,78593,0.0
43461,93836,16.0
134681,94624,0.0
9675,124545,19.0
7901,9591,25.0
16712,45982,34.0
61924,104238,21.0
128235,84385,16.0
8729,8804,18.0
35972,25572,26.0
2390,71193,13.0
23616,3792,11.0
100628,57761,10.0
124598,39752,19.0
28241,57481,15.0
16495,16445,16.0
98877,74899,17.0
72418,31490,26.0
48771,60608,18.0
87339,102658,20.0
18221,42301,22.0
8283,96698,26.0
72945,79586,22.0
4310,32901,24.0
72034,21847,25.0
22692,75594,31.0
110742,43530,21.0
37244,46051,17.0
83154,121344,18.0
85884,21594,12.0
97309,25958,16.0
113471,17099,25.0
18274,108178,21.0
9457,103529,12.0
49231,75012,29.0
48773,11573,19.0
43230,64806,15.0
120218,134151,0.0
1017,112018,14.0
18565,77750,26.0
67648,111363,22.0
69180,116854,14.0
14349,17594,24.0
60703,37113,15.0
27131,24479,22.0
19358,74681,23.0
54358,99254,26.0
34688,43155,22.0
12924,12968,23.0
31247,94746,23.0
79847,50218,25.0
88295,128405,21.0
69744,35369,13.0
53777,33077,21.0
18640,24106,31.0
43941,69623,14.0
134991,103229,19.0
126241,136404,0.0
9990,59640,45.0
56970,64018,17.0
10460,14728,24.0
93833,107784,19.0
12943,5653,29.0
78978,20020,0.0
44238,106418,22.0
3894,88257,11.0
75775,131572,0.0
59794,5792,22.0
61278,84589,0.0
31642,51229,18.0
6134,18742,20.0
47509,53023,16.0
42406,18228,19.0
28273,7552,0.0
21667,45287,37.0
92042,99865,17.0
4860,6831,22.0
71405,71394,26.0
29536,66388,18.0
25825,40094,31.0
53180,59300,16.0
12943,25307,24.0
79134,48940,35.0
43456,28190,23.0
88043,75986,16.0
26967,28952,40.0
54026,101539,17.0
67220,87114,27.0
32293,43264,21.0
50248,35902,21.0
71725,65809,11.0
36722,105691,23.0
107985,26028,18.0
124039,81290,7.0
18581,17936,21.0
6954,95575,19.0
91524,52411,10.0
89625,113820,25.0
115499,53703,13.0
31344,43433,36.0
23293,10753,15.0
2332,2878,14.0
41763,74440,17.0
64428,42984,21.0
108604,147,19.0
78974,72028,9.0
85848,114501,48.0
10830,79748,21.0
63814,65129,17.0
78284,18410,15.0
79869,113894,15.0
5939,74620,24.0
50157,43429,17.0
106741,31181,11.0
30994,14312,14.0
75270,136834,9.0
45432,54808,0.0
33634,843,11.0
85520,21811,14.0
129293,132458,15.0
73539,88278,20.0
114521,85832,9.0
35760,33109,18.0
37570,102414,28.0
30463,82513,13.0
104587,102826,25.0
22465,30481,20.0
89510,80532,28.0
35024,40674,17.0
119674,13783,18.0
32869,42913,34.0
44173,44096,31.0
29180,24945,19.0
118740,48523,24.0
31460,36857,35.0
6150,49899,20.0
65958,81903,24.0
117178,41850,19.0
86395,75361,0.0
41294,54301,27.0
32363,13104,21.0
73489,23943,25.0
113265,97254,28.0
126429,31704,21.0
2188,2302,23.0
4275,7160,23.0
112774,112885,27.0
98869,117533,6.0
116398,97657,22.0
130915,119655,16.0
28787,29139,0.0
35665,40538,16.0
108836,83953,42.0
30563,51530,22.0
26463,10834,24.0
86080,5205,24.0
33838,89442,16.0
108748,98405,7.0
14176,27552,21.0
67800,82706,23.0
54329,65773,35.0
127743,78991,15.0
89722,66115,15.0
4733,44834,19.0
1075,33204,28.0
11373,89601,28.0
85824,116342,15.0
17892,18087,10.0
14946,74836,13.0
78840,82972,15.0
130857,769,20.0
30658,19741,30.0
18832,114155,24.0
48383,41142,12.0
28628,51648,18.0
77840,105993,21.0
128902,120583,18.0
11853,38829,15.0
48856,83180,23.0
136363,34385,0.0
138170,30079,0.0
110474,39081,0.0
64904,65651,19.0
2442,12866,15.0
103478,103482,31.0
62540,41102,17.0
97155,1741,19.0
47430,46975,24.0
24698,25355,25.0
93493,48649,11.0
112147,53277,11.0
64159,94486,19.0
80605,24989,27.0
35851,36082,14.0
126688,17033,13.0
36964,24002,21.0
4833,186,13.0
25218,11545,19.0
64004,11095,16.0
11339,63857,0.0
13233,60622,28.0
78683,32151,16.0
61061,55698,21.0
33410,3069,19.0
69410,70466,16.0
87433,90031,14.0
11283,7893,22.0
10746,93155,10.0
95787,31666,21.0
43134,100661,16.0
50147,13115,36.0
10990,85002,16.0
134982,91112,13.0
18786,18780,18.0
44843,80344,0.0
4047,5339,18.0
50276,73457,29.0
9630,59646,25.0
38249,10621,10.0
62032,91965,27.0
69654,45498,11.0
42567,115110,21.0
75103,64127,28.0
45167,92856,34.0
39943,96669,18.0
4582,13586,25.0
56219,116962,18.0
24263,75863,9.0
24234,42782,22.0
39565,36741,21.0
65311,135897,0.0
34620,43381,30.0
66395,70785,14.0
9671,39694,0.0
74689,117915,20.0
22047,11542,12.0
80538,121457,0.0
134545,54126,0.0
28530,28442,15.0
16071,99249,31.0
60488,32108,32.0
46187,54398,22.0
130190,1278,22.0
13203,13260,43.0
2570,76667,22.0
128044,134137,12.0
89804,64092,23.0
44222,116773,23.0
13075,59448,17.0
51905,23077,15.0
16855,48177,25.0
126644,40816,14.0
62132,82191,13.0
4068,1725,18.0
97651,3726,14.0
15888,26722,22.0
100767,40854,17.0
129283,27646,27.0
7020,19870,21.0
13198,39495,24.0
85307,16775,23.0
35106,53167,28.0
86975,98455,0.0
32780,35048,20.0
77507,122250,16.0
61869,103496,12.0
64970,22725,17.0
110549,73415,14.0
53015,49040,19.0
896,65867,17.0
64377,107613,15.0
12864,44033,19.0
31907,10136,26.0
82170,93689,14.0
18162,450,19.0
34200,21388,17.0
9463,43857,30.0
851,38125,18.0
67926,37681,43.0
29500,84730,23.0
53382,121708,19.0
8921,39466,12.0
28547,46575,20.0
59000,42293,24.0
99773,113825,23.0
13775,89958,28.0
43579,84000,24.0
83544,91561,13.0
37511,37518,0.0
11062,30260,16.0
50114,47031,20.0
49623,44766,22.0
13341,54602,18.0
40348,64908,20.0
22877,445,19.0
82751,112128,26.0
5572,28123,23.0
3751,42283,17.0
115512,80877,14.0
5345,5669,24.0
48770,69307,31.0
102195,79676,15.0
13284,92614,21.0
32932,73006,17.0
115022,21518,24.0
8485,102965,13.0
84317,53701,22.0
125393,42518,15.0
40722,16351,20.0
103650,60480,19.0
34924,73730,26.0
7656,60923,21.0
40619,56194,20.0
14481,112346,19.0
53092,76248,12.0
21844,135308,13.0
26607,87334,20.0
369,3834,15.0
33590,27556,14.0
45757,64682,20.0
8282,68124,0.0
73956,97370,30.0
97470,1075,19.0
101427,92836,24.0
124511,117747,12.0
44534,44380,29.0
22329,113463,20.0
14577,56290,12.0
112589,103457,17.0
28253,60884,8.0
2714,8984,12.0
109608,1328,16.0
115736,82222,18.0
48435,121492,22.0
19329,117876,12.0
11860,10557,24.0
17934,19362,19.0
74601,74588,30.0
28778,29084,31.0
35820,82098,11.0
113803,89412,14.0
3511,63633,19.0
84483,90566,0.0
73847,73569,12.0
43792,42001,29.0
37074,89270,31.0
122889,76378,11.0
18579,10951,20.0
36033,49712,22.0
49450,78224,21.0
109661,123958,18.0
111300,111462,14.0
95960,58463,24.0
75202,82827,13.0
13707,49362,23.0
101911,84228,28.0
109834,45334,10.0
104049,104574,14.0
101202,26610,20.0
54361,55878,14.0
54049,60630,31.0
28117,80092,23.0
7305,95409,15.0
107516,58750,13.0
55718,58201,33.0
3283,108189,0.0
58775,63019,25.0
63315,115180,16.0
72319,1844,14.0
74965,97615,20.0
124125,12903,17.0
41588,40912,22.0
91749,108608,25.0
4353,43349,15.0
52748,35949,23.0
11783,32906,16.0
57036,112935,14.0
52739,14101,26.0
54124,21818,24.0
26747,14961,18.0
104559,47172,8.0
64415,39503,17.0
52175,123715,22.0
4947,47826,17.0
25490,100350,12.0
94789,14928,18.0
24970,118412,19.0
35063,123243,16.0
116917,71617,15.0
131267,24968,16.0
62277,88874,17.0
44314,25325,28.0
3035,31326,26.0
10477,11742,18.0
13016,12291,26.0
82530,114750,0.0
132996,85985,28.0
41791,48424,32.0
14792,19242,18.0
133048,54556,18.0
107554,108242,20.0
29378,45068,25.0
92525,10228,21.0
72600,67145,16.0
33142,39852,21.0
74614,134992,0.0
365,3417,23.0
18586,49503,28.0
15069,15162,18.0
72632,89631,17.0
120998,53736,19.0
33964,67379,13.0
27999,50024,27.0
90443,90440,0.0
67570,65924,29.0
40075,19245,20.0
86289,110698,23.0
111465,111462,28.0
17329,21207,11.0
117136,37300,17.0
44922,130637,18.0
65745,135443,0.0
46387,29101,23.0
4702,16003,20.0
77210,112927,12.0
8779,61498,8.0
6684,107581,17.0
33972,21378,27.0
4325,10906,22.0
6558,37316,14.0
95754,58141,22.0
32331,32468,30.0
61747,119431,38.0
35511,56241,14.0
28427,21257,14.0
4677,75100,24.0
1002,108531,13.0
61724,97506,22.0
61930,684,20.0
46861,96278,15.0
106401,106403,37.0
56283,129048,21.0
47121,41900,21.0
17325,51139,21.0
38143,56674,18.0
5932,85990,23.0
30360,9672,27.0
125616,30872,18.0
838,3835,35.0
39480,108308,23.0
71541,108091,19.0
56528,64024,33.0
12890,7130,18.0
103011,104550,22.0
34662,79633,16.0
92005,92251,23.0
119997,36424,23.0
63031,46446,14.0
127509,77348,27.0
57862,24297,16.0
117999,71882,14.0
82143,123200,28.0
24909,20269,20.0
