id1,id2,text_similarity
101181,4133,0.030816799206413482
31461,18943,0.11419266534599186
111131,70359,0.000499980183128044
101569,126820,0.36038469608552415
53055,107167,0.3397192797482059
27129,27224,0.0
5415,18213,0.2865666958959323
20553,20571,0.1665498350774955
11873,88289,0.021988819661687753
36106,35887,0.11561121312972966
43765,102255,0.018769136982302388
73934,124352,0.0
22683,19803,0.09739443250081325
111146,84105,0.03248964431290194
38452,80080,0.002556537360468727
6657,25604,0.02884146159503046
998,111732,0.013685865793963076
118867,403,0.004477239300847977
78583,48390,0.007436722062028006
61526,53112,0.015126569806478906
72855,72942,0.1077414040364675
75599,2480,0.0013686070702046125
54083,41033,0.1787399393629444
25072,109822,0.14289758757222487
5411,31727,0.11612934699061374
79169,78292,0.13516146473144838
116032,57590,0.024966329181773696
41015,99403,0.05512139180073153
96350,16831,0.01429661002740977
126902,74653,0.008271572825420258
116965,74146,0.01068557974600277
115902,1203,0.01903544297848742
25910,83323,0.2780388904108626
39341,61815,0.5274922259450653
21249,54204,0.10843358814887159
3052,39431,0.0
49906,32644,0.061670728259873006
81200,133690,0.005117733791583409
104748,122235,0.26825163102101535
32331,24277,0.2723379880559348
66772,40879,0.09471891242207878
27384,10818,0.009814691042565354
132906,71472,0.017605134787071
20293,119419,0.010002548506923552
97435,113359,0.19287584758507206
30311,82630,0.09669498717430693
37260,38135,0.03576903947509587
22816,37176,0.08989926336782356
22402,18751,0.026473977244738642
30589,97456,0.0
111815,114145,0.013059327185245922
49038,49064,0.2740156577951338
54692,54690,0.08996327545291875
34225,80657,0.008737732355400665
12391,74178,0.12741477036763335
16780,104137,0.007031988599904924
36576,50369,0.09561002300665822
28361,28250,0.04475025367511393
11617,6814,0.015201475244423088
44837,127166,0.017337287827003788
102474,50923,0.008593414646202512
57872,120404,0.02994070885979922
30930,28818,0.02224172876845146
49845,51687,0.012543177661017738
66950,10217,0.041195666572286224
18361,18594,0.29673291533171353
114276,111133,0.031030211149170882
11464,36806,0.09467846964610198
69826,31259,0.01112649827630237
972,2105,0.029023594148466166
94801,29534,0.007990851494026069
24924,24433,0.003200236737996293
108492,70387,0.001515816951044566
43273,70883,0.10497368351790333
14810,67144,0.013074169949893022
107818,24371,0.013084316077659464
74283,26162,0.01986342223700161
36697,513,0.005392565572633054
132551,66528,0.0
21588,33635,0.01961730421577299
102171,30833,0.017902670582248894
9517,10246,0.018980724645741548
369,2156,0.2662606036613128
69105,110415,0.059911356773681645
38668,85561,0.054709499940726006
65550,97424,0.2126231624796898
24113,11627,0.044047033366619026
44733,78308,0.14667912030924937
122450,78045,0.015611380922197465
68325,99674,0.011165344105089355
120734,89083,0.017545839358145243
55247,48062,0.0
33575,63352,0.029808168030073648
29524,37084,0.015187636277704211
103541,108724,0.11710946343128112
24869,49585,0.08938635160914972
116943,128139,0.14839049427859405
42061,43804,0.024660274479691477
111754,106252,0.19598419121350918
35547,78729,0.0228582899907575
122665,114342,0.014106287644401503
56386,71628,0.03852377902964791
97326,52625,0.0772761374678823
27041,57108,0.01530180147317683
91844,51497,0.0
50465,38618,0.051163880046778645
26814,120124,0.014194532192358132
124051,16836,0.009266421471043434
34850,5056,0.06025527260154269
24163,19499,0.22671126495536498
87647,131739,0.0
13242,63646,0.10435164844577363
11860,11858,0.13453297318005103
23685,56329,0.09243515783182121
58219,12220,0.034622862812037594
39457,86913,0.0
1109,68788,0.10942203599110999
38801,6917,0.10412547015491064
26001,73329,0.02763181377741545
39454,68500,0.04682463291464548
92037,78057,0.04413950366593818
96272,704,0.02345220448625379
61796,61636,0.07683992847241566
27130,27293,0.2738374601785592
45751,76744,0.08640967403669733
14310,80792,0.004737125622818614
34003,125334,0.002926062474232388
86786,36354,0.0
40436,116121,0.22937560477873045
6095,80811,0.0
122781,114168,0.025023830492557624
27114,36057,0.11168551000880826
105704,87277,0.05301375107055889
19321,18753,0.17715593984526307
33041,76616,0.027273061956710965
68063,69028,0.05925769082556946
77643,79282,0.34111321795699706
12612,87609,0.0
32148,28952,0.011296662284053509
83263,60505,0.02503189232744854
127202,80903,0.004430081202060975
37192,1833,0.14773349961586113
77872,137030,0.02442978358042487
71260,97930,0.024999402030730963
6338,49237,0.14341067769068702
14611,21681,0.01208303962979099
69613,35930,0.027293620586556863
24819,24947,0.1821227325705832
104951,103674,0.543150688358376
13202,66517,0.013717111286256361
41114,20964,0.02016970964262329
29973,44178,0.006633843871149243
57008,2471,0.03132476907820263
81610,138274,0.009222814736269352
59389,115315,0.0030476062389101022
67997,121537,0.006814894420979458
12224,78911,0.26310837689757294
110879,100751,0.005460134601969976
58065,81948,0.46046389706246216
20023,101848,0.0318184278113955
114608,88070,0.005753077855943648
47723,67663,0.04328435823478824
77005,39503,0.033913402744567014
30396,20560,0.3716064168509433
103287,113445,0.4373493421714905
65355,51604,0.16770479770906166
98817,72063,0.017215748662054456
115681,128929,0.0
14377,78286,0.01982899084008868
64326,111919,0.054281407746403
137342,85342,0.0
64791,45522,0.07141366734371331
35795,56773,0.18483762847543306
32754,16907,0.03908434670979863
29199,44762,0.05745776242951585
48045,47914,0.038010631180793404
79300,55114,0.004597445335557579
77031,100847,0.1072921793379733
71623,41308,0.11160827827166422
402,58626,0.0015337381909456384
11890,100196,0.01439011602415426
108351,39022,0.0
50165,6636,0.29282319639437
64934,101874,0.013759039721544589
100354,87181,0.050730340256362576
62441,12890,0.04557408092339557
4044,4476,0.02982086585416218
9144,94237,0.07614318875701559
122066,17853,0.030028789514171456
57156,72148,0.06830985974791141
104991,104624,0.3978499287113787
13256,62308,0.12554836255677715
46905,48825,0.13930096868856645
105098,20274,0.0122821691855487
78218,21180,0.0
92922,52529,0.10581654650219484
34870,88911,0.03736350475578713
55890,104250,0.011920707973535501
36571,24887,0.02817358511112027
27133,27190,0.43115176096383123
119506,126531,0.06383151846772883
100735,107002,0.0
135987,85646,0.0
103720,103718,0.3277328008611066
104804,104791,0.4405210671712882
86555,103834,0.050838120776627534
65385,129156,0.021134558703251684
37611,127452,0.015420813515379658
102711,111987,0.29982681202436917
1421,15336,0.1533706474970007
126653,21681,0.002056721287963281
104346,63356,0.016375144456284355
64982,64967,0.09878131664805621
65912,49072,0.09846795127561511
131805,10588,0.08166753609485018
14299,14284,0.18975750084477702
24566,18564,0.3346670458963389
111031,91108,0.01725043338557606
9817,42540,0.2841415995035211
65465,105134,0.014844456315525535
61820,134839,0.0
16865,31641,0.2577492235219271
1947,11296,0.319059565368935
101622,52527,0.003779440286289148
69974,121005,0.0
125850,122004,0.0664584371970861
36615,76830,0.12276574711606453
1889,45294,0.14936877146696878
43278,41599,0.14146615747076943
11934,47009,0.1671453779002973
117113,117111,0.2543585726317414
6876,24605,0.005188088732914611
7572,45594,0.006487518098909573
126768,134309,0.019655042882920706
85459,116799,0.008352738489439838
4963,85653,0.04083487937159833
66089,14181,0.03746613867510885
25736,43189,0.02960415931461775
67484,55005,0.08922134971520383
57527,46342,0.0
119595,90449,0.03320547400698614
28466,18930,0.008939317749819885
24451,15586,0.03970715287050483
66541,79671,0.022891520630757976
54242,41605,0.04645914183390896
18199,17892,0.053579192827371905
65574,80716,0.19566723642392947
25657,10763,0.10884618585529614
92519,98169,0.0
74028,117883,0.011856590890955667
36385,65759,0.01732590973652772
11788,11801,0.7793000847838262
131275,34525,0.013404139209334105
75664,81369,0.06594064741048197
127278,12381,0.001007837419930184
1291,37981,0.34267060399348703
32394,42970,0.28922241328458564
136262,115119,0.0
5492,5418,0.04005982994230195
64959,25043,0.2646541124982323
369,3153,0.08806652682370769
29461,44960,0.09650324500270965
76493,69471,0.018111319282428
81718,42464,0.14980373382998288
77474,26529,0.026940272097143392
43003,49022,0.016047438064180602
53501,54828,0.09008912834202146
68334,78391,0.015255803172077684
88364,54659,0.0
20464,55023,0.01194850555201075
136643,34183,0.03245192768511864
87062,94020,0.011530453530726957
72710,74594,0.027414037986707974
12858,60290,0.085387440623897
25046,75846,0.2124137453363985
67697,102763,0.012398394093353075
18709,7092,0.029291234902095772
114056,124436,0.02303407432143076
76944,82662,0.01535301203190231
798,4598,0.012239740470322332
101628,82203,0.24259743018178775
17665,31048,0.029754376218217
115581,35649,0.0
36157,5390,0.09322167903633514
5426,4906,0.11289078787069132
55357,27510,0.07088883133866009
47862,36341,0.020534131096639256
122553,101122,0.01535450344625435
75725,46225,0.2007410327484048
98359,129073,0.002786052780701465
13026,26650,0.273734357702203
2214,14326,0.06692860588898461
75168,30222,0.01716435375195672
14001,19514,0.0969375362997556
106101,9978,0.0055258721429484806
108738,59985,0.025526673957680674
56862,113498,0.009671734671901513
2228,58463,0.030157895764207333
71342,78542,0.014104315826426555
98498,50394,0.010475270499233788
960,1739,0.2560995390524088
31628,37605,0.2238376179210136
7969,40588,0.06329994671295296
120586,119290,0.0006750431099087179
18787,24540,0.08030539235149348
36774,28340,0.0062112698811467625
36023,17989,0.04827410161515658
31284,31436,0.05641803689849472
45758,26516,0.054089095979517596
4371,47010,0.01524342995501851
23085,105377,0.0
39430,53207,0.08206168867155711
21463,48665,0.2116771194491989
78225,81406,0.00496131065936367
61478,130186,0.024364200299916414
14010,11971,0.09759190161544432
17937,11127,0.019852768503423303
17895,17890,0.37685756250978647
63234,97366,0.1171424679222589
101572,118370,0.037455563102250344
60914,79853,0.008919150568406052
123250,87501,0.0
29864,110680,0.1346085727288255
24354,39331,0.06389293876648586
37704,29111,0.03389831475729945
8540,35129,0.11035086463913205
29209,37776,0.14027030172754906
15344,42670,0.06984312339552146
50113,50119,0.08754302158875954
126271,117932,0.008885172438280008
40882,78110,0.1828700625379886
90389,87350,0.0
11166,80074,0.09947379300479964
18325,18127,0.11397981086755243
32363,5034,0.1003780716618665
73952,94575,0.10873496267868445
45988,119774,0.030068436414107075
77261,81119,0.01284587141138981
36792,103432,0.2519736323959363
60466,35013,0.023450283220816708
87498,70927,0.019048332282095872
66300,129691,0.0
82594,1099,0.01836059440879382
9133,100204,0.0
22615,11275,0.3419303099172003
100986,46547,0.02012236535886984
106720,16783,0.002582660502037695
36778,15403,0.34367008194118326
68652,16755,0.029451226692576642
76527,60106,0.05594703460026723
33005,31435,0.290090276109994
40245,72008,0.004437358557607058
42316,95876,0.02701604060535396
83686,61868,0.029261539924814728
32462,81917,0.013634293107183896
24586,32613,0.15865153614866684
2454,36615,0.04616264345531462
2573,82031,0.04520712078923008
49975,22412,0.0
27713,119422,0.0026645793579822778
2492,10971,0.03260961424131064
84447,24347,0.027159957543661885
7586,99125,0.0
14421,17088,0.04348113650887503
78344,115061,0.009617709613854403
36033,17141,0.038350778897304136
63455,22135,0.0
16550,19212,0.141836511754094
36949,86141,0.18924721437278533
16120,7726,0.11483253758754132
25800,48271,0.21809004373035873
56674,99296,0.017498919831990083
37049,19669,0.17127443888121513
91270,87699,0.011315346422739956
67210,58597,0.00585649904576217
58324,13303,0.04512712433636059
75763,43033,0.013130012466074972
57321,5557,0.05051578671433643
60803,118887,0.1365834841872016
120736,57479,0.1430880015722018
31986,63734,0.09531604399593888
4658,43232,0.07994938378705237
29263,17220,0.016675476429622783
21411,34877,0.0
9142,57177,0.0094310496666432
17957,17956,0.10696769638683362
35287,34616,0.01626974137898764
1557,117197,0.023152983896003718
1843,2174,0.48078103684768403
13755,13559,0.1318355205181456
36033,28143,0.08058772833012805
72241,13658,0.12318984750708714
62615,65514,0.06022455001962825
14286,16347,0.024147672821917956
31238,46882,0.029371497590857797
1844,50756,0.024535493852199587
63971,64510,0.004372933047505957
108242,108216,0.10442700845451702
114420,73892,0.007554566221060082
129986,36809,0.0026975697671040187
67083,66915,0.08290614450271075
35629,1081,0.04375190782805679
31387,131756,0.003311954191946271
91949,79896,0.12832170142641927
25473,6555,0.15644852878943077
40330,92504,0.008896932494024155
18039,77317,0.1886171872444781
39262,39267,0.17334486421444423
47617,87078,0.015461210944612147
78674,64292,0.007634098249543944
1424,15368,0.05650344861966596
47535,46456,0.030437016822070315
136242,63881,0.02436350664433537
37469,78265,0.026114757289520472
29085,75324,0.1775364680307062
4885,45755,0.05901352286899049
91603,89497,0.19347348168970047
55635,117631,0.01695879854476416
112762,46022,0.019426703490727854
27083,6079,0.1304778430267759
30990,114246,0.03926447215971447
17407,88694,0.07475772491544512
2390,58035,0.08282388422499949
40488,66897,0.075856322819157
39942,39940,0.1964285192817798
13537,720,0.0
81911,88559,0.01603134260203118
4419,104223,0.10126653832732994
28172,27380,0.39728460726724546
11982,47160,0.015192387897530156
118735,122876,0.13669045029900667
64475,61671,0.11546413464178111
115787,123742,0.1129357393955166
7738,32023,0.1485286808127383
48487,137538,0.0
24267,40079,0.12669725930632333
2168,3782,0.15351999449920814
5001,77643,0.2551218544953373
35395,35427,0.08633817614239259
99789,59687,0.01522905343751878
13283,25728,0.06956571444627968
33396,39312,0.040511218854547656
40168,49441,0.07860015829949224
91129,79551,0.22347267522714925
102157,111438,0.007778399857441916
65667,316,0.009029931560315506
58228,70185,0.0175352724194222
34339,31910,0.134856446364418
36130,111240,0.05749833368678526
30619,110550,0.004130007962190958
99471,79735,0.003732174045432738
17992,18037,0.23983003544203807
69059,133853,0.0
120774,100148,0.0
50302,11726,0.04088264770820444
5940,4918,0.10288307521787937
109665,66851,0.0007870261111916811
109867,107878,0.0
104038,104055,0.32440235825883723
74371,98674,0.1920082468058027
49730,46171,0.016692898501285486
14836,96854,0.015467526863002859
127178,17494,0.0167263561464369
99209,137582,0.027639684520583834
41662,7527,0.16058244535159377
5920,81726,0.0429186229063507
14054,32296,0.06593852980276631
13220,24322,0.004936491701800726
77634,63208,0.1721100381044548
80216,50370,0.01322860383946134
85307,127677,0.004473501769254481
136496,20455,0.019756772214009434
46028,54996,0.012725977715965606
17730,17875,0.08890904883086187
1044,86643,0.0
12103,11638,0.037840736196760164
84758,21510,0.18486129903285506
138324,54752,0.04428871362391852
12163,38250,0.028125789010632785
117200,17822,0.01440207729313069
103734,104708,0.22979269265825786
65467,75276,0.0
17936,47914,0.010928805361833216
117172,95458,0.002037992067608172
132468,1939,0.018245640633498143
45766,103423,0.014544686507338388
39919,28958,0.048062983315856886
95033,78166,0.038461948737738186
18861,123189,0.022464798750893283
35495,9122,0.14930800662052005
81986,6671,0.022466909154249856
109550,46013,0.03560967698942765
121754,66855,0.009957132279749786
34716,1349,0.008055464447074223
43788,77286,0.11611341729624265
28561,28422,0.13379313709057844
2534,3555,0.09735688103987393
19982,25462,0.029284471564699457
14310,84618,0.09725188074852441
109715,65670,0.016723473203426355
27662,27114,0.003624801416030589
87902,88714,0.0
78587,17867,0.030069596708579494
39658,40969,0.014004266585022324
91553,74542,0.09535741411113142
90290,67325,0.002852919600559212
60501,65208,0.020654482398331963
95038,81418,0.017120578834742245
82541,78668,0.0
31313,46176,0.032440645263937314
128562,45141,0.02327388539431082
5413,5093,0.2063060735913116
80076,51118,0.01561465222351182
101788,28023,0.024267077755056578
34737,115977,0.00702771808501588
30941,65137,0.0054230569810584045
73753,10699,0.1260257231438638
114072,96950,0.023824295126835544
74692,122436,0.004427383952283713
83472,72179,0.003599503557482404
87938,25720,0.02949942488626444
17306,9838,0.04621169704882707
17363,40174,0.050662514598097654
48851,42993,0.05032550665405939
115929,43933,0.09651857406222342
46301,46362,0.6756563807797785
52569,5929,0.0313912565596458
27667,129417,0.0047370783497582974
48904,75496,0.09844013839868535
138185,98923,0.0
97862,8476,0.05877371498774611
13202,13341,0.20122016419046934
47943,124887,0.14434638123783372
16575,26706,0.26130064599987557
118575,84337,0.008834480055113749
20061,19593,0.07201172143963638
3063,64026,0.05445122633326186
35733,98521,0.009758115803778217
86588,127910,0.0073421877468141114
32282,22392,0.05795712966431991
107928,61017,0.031902972232123475
6092,50254,0.045663580843315794
104979,110778,0.1575357330357389
109430,8929,0.0
46910,27114,0.10780273971653864
106746,40230,0.014509993260705482
107351,28829,0.0494258315229973
88062,131974,0.15143298094020194
95924,73942,0.0035624242113309196
92037,22611,0.02925471130161235
4599,82741,0.18076972530084456
15438,69083,0.022678536737196223
33875,60818,0.053439366497865196
4833,36308,0.05538139929227055
4403,11935,0.05611049029792116
29913,101097,0.03594260488806298
15700,35703,0.008818285551997665
129813,58977,0.005593256148921701
33011,35525,0.013223663831671319
14243,120466,0.0031695454860701925
35972,27114,0.16190090172512134
29957,93253,0.037613758246609036
136622,65816,0.011597558354595123
7287,31364,0.0
93091,36146,0.015828726184355525
17237,38728,0.04793143920883436
82485,54027,0.5147084653967804
24971,79695,0.14359184511867834
35987,47726,0.1895594962536463
13307,32785,0.07391028196810302
50136,13229,0.0508155684300682
7920,14468,0.015307228881259486
79184,133,0.0
30410,87192,0.14853938586409599
41884,62488,0.04133888221169587
102829,105825,0.3407187201652121
133893,97391,0.0
68848,100068,0.0
4010,44036,0.010188362078734706
78233,78245,0.5485778644321411
122788,23665,0.0035327912599448794
47987,22141,0.040441994139051925
29423,33938,0.02560953191162026
29822,57445,0.007804804202353002
98340,133177,0.024550314063566003
59093,130562,0.1970364926345413
24529,79403,0.07688323580354749
24789,11076,0.09853874620228052
55676,55431,0.15385761676082427
25164,33095,0.10619456145586194
95281,95252,0.07042313680402434
86458,16121,0.05188182882391914
137637,19103,0.0
31234,16865,0.07685252717883835
4262,5550,0.3954270819190973
111257,133681,0.186435646974383
70209,59192,0.028396223075746442
39780,20636,0.02296073625897528
135339,126831,0.02744388681918037
64381,67817,0.287538017750866
34861,58065,0.01057209601317305
66389,10634,0.43587589910917923
126525,119126,0.1295713337596637
86234,62293,0.13212001553146602
37171,37646,0.012703957176990636
35386,26719,0.02667058149809195
69938,135746,0.0
16122,16759,0.08950444077016728
26169,26130,0.2565261469224986
103887,67202,0.0
5257,18115,0.033091860871265144
94035,28985,0.02863978526101412
124500,32380,0.007455386560323143
79633,73526,0.0034626814299303253
95198,102570,0.01807163817764333
51894,67404,0.10373949938599394
116362,119792,0.0040342152882224275
120747,61807,0.03603566737941149
14227,82619,0.05210304093572804
798,4503,0.012239977016361696
5426,58608,0.06591011703640752
135729,118372,0.0
38243,138060,0.0
43305,43451,0.0769678001683514
24730,36510,0.12079909178041445
75462,91764,0.1515945178230918
33398,87355,0.03817035792639185
2276,13336,0.17608846626948907
47816,62719,0.0
26160,90003,0.03981694345000238
8626,22714,0.006413620445206675
117541,47514,0.02376983569512596
117950,35132,0.02649045512546584
48868,32483,0.05651211841124808
26713,26529,0.1335047829737388
7702,7686,0.06989512589890444
129978,3850,0.01793640830395374
37963,1704,0.03819377021267451
13280,94084,0.17985893778791978
33493,74091,0.18627213851651167
104040,103703,0.5393893707859536
66621,34616,0.03770660151884151
117927,37359,0.025073451120290673
43390,48683,0.11935376911763819
54563,80899,0.0
56438,22365,0.007061803782479191
25842,16591,0.0472886542582823
26644,31294,0.06031249025463253
20693,20943,0.0
34935,65164,0.09514962764130319
38265,134665,0.025357151436870888
113651,85159,0.007419813225255337
93591,78578,0.046628165032348616
13803,135052,0.0
28949,62927,0.024635077294086465
23177,84004,0.01546525520855167
122333,50203,0.015321885830867885
51114,28987,0.014734826866720637
74888,50576,0.009836388577745082
20777,20556,0.020784993070646737
24148,12244,0.06425072909504055
131644,9651,0.012756552476975502
104181,12248,0.022650306813580212
111655,50404,0.004294825542000453
19806,113137,0.015200309562486029
95616,41412,0.01265255247710305
4990,20905,0.0
78061,78164,0.2531516681346075
23793,98560,0.3153405524779729
32507,56564,0.01141434372229964
103377,94853,0.004088118423772681
40742,132708,0.00977602199896306
32621,64281,0.15455696457745557
35999,105756,0.11456237012734857
111991,7882,0.009039039097527707
41687,28255,0.006737714628928199
8411,37189,0.0
96201,125417,0.002874570312964877
119397,73982,0.15182074966401116
99710,37626,0.007846042132023678
57983,82332,0.0
108902,55639,0.10402854399473384
47437,85496,0.18304596347704077
96180,100524,0.16060643550333462
92247,76261,0.004312729996689199
63851,83547,0.0
48743,31422,0.010615989964396642
116844,116846,0.16467166234337843
3962,65147,0.07601291033097589
28319,9075,0.2090185828702273
34604,7951,0.0
64837,73002,0.01570474003919011
105502,26052,0.06514196637798117
129566,134277,0.011244607470582396
82920,84126,0.023352992025525064
36887,126520,0.02620656141263256
11425,49019,0.18565566070822936
17159,51917,0.0071787449474767125
16636,16297,0.22694211367659067
54336,92125,0.0
103543,91245,0.0
94904,62592,0.0
12752,9190,0.14017563760613844
84495,84507,0.0790149463799281
24969,48090,0.14095409873521458
84300,72008,0.046356798399013
102606,89839,0.006358590760391686
29367,45266,0.09631046783839814
16712,41872,0.2006274702106935
43,44833,0.0
32846,121660,0.0016087473301841337
126685,120076,0.032958587717906544
69699,134420,0.015977024655438456
13009,126095,0.0214479735131229
68831,22053,0.34294913315174264
17565,28026,0.231170058067076
138120,43342,0.0
86232,85867,0.04947343214363467
76436,15249,0.015674193194230475
68082,49299,0.044226648378542746
98529,120437,0.261941337031014
76399,66715,0.015548950883931243
1829,24997,0.06684596368742031
41746,118691,0.028163040407536418
24571,36598,0.1408396087331578
22685,30659,0.14174266237597904
38803,63302,0.05033599656079261
102757,67717,0.01417756941087281
43889,43886,0.18482168887990919
30233,23152,0.058828115566778486
124175,28062,0.00349593766849878
99758,85337,0.014254408716955255
43644,90070,0.0
38259,132138,0.15207103204687925
40287,89417,0.07917035392855044
18525,21964,0.10367889055849219
76922,259,0.0
59439,77801,0.018424824048309914
62865,70023,0.03457383190729819
40513,58738,0.0032024654563795763
106966,96648,0.08412459871273387
75940,44476,0.05388687460541013
63898,45505,0.42814955618876627
57956,64356,0.04182925630502059
60882,52103,0.05790420574321429
33924,33955,0.18706074317950194
119284,41645,0.005251034104645882
42220,42341,0.1663415427532764
35321,8970,0.08497461287571287
3087,28903,0.054045596734096084
12149,36848,0.07474784603800404
62154,57135,0.11131869109144228
4707,14146,0.17317910111435209
67586,36525,0.22924239637666757
52927,10156,0.04863838800996292
74937,6560,0.06150593694900378
63885,131416,0.007155254553507066
42012,128842,0.006730013382625162
37258,19178,0.06887957221318375
14279,52731,0.2811484149349865
134838,38327,0.011458989145614742
5136,82138,0.4744284867332718
16389,16028,0.17498883292747705
116513,43765,0.041398341915685075
92678,54292,0.008046610827748359
5905,81758,0.0
89851,3389,0.0029373126669435105
86461,55866,0.029327033983167453
10362,39863,0.03837823342123703
10073,10337,0.2899081381046539
112031,62452,0.020734217103540783
17682,136274,0.0
5318,19109,0.16129426452005557
89862,33094,0.016515938816126785
78575,25718,0.01367748072587188
19605,18530,0.03994695173637125
32630,60133,0.008136730423590595
56378,94214,0.0037917570683520365
3924,62880,0.03123807125234848
23101,50229,0.023907265998778904
7018,49791,0.08054682479245369
60959,46584,0.11998964565925538
42555,93845,0.303160330565944
32770,27511,0.06785280567363687
104968,106030,0.2849394571439489
5068,10377,0.0
10787,94313,0.006897029828849422
5374,5421,0.17394897894554423
3603,13067,0.23866904205893968
64534,103003,0.04241873137586717
67949,138135,0.0
33539,8929,0.012373714168886775
136124,37637,0.0
56019,130167,0.013179534856459863
79229,123867,0.1312591183834081
51049,8632,0.11007408398294663
2186,10496,0.0
48824,126592,0.007956084961560719
93211,103342,0.012963103745325763
38148,113964,0.008779133684731218
98044,99908,0.0
6471,84362,0.0934985891652798
62300,116937,0.023401548694568133
38162,66443,0.0070880044066581015
10042,99011,0.0
23360,4806,0.0062286498658640395
49282,10808,0.093924136744861
65798,65784,0.03738295834588429
17588,10816,0.14439558662350024
18527,18574,0.2691044570458514
102179,12237,0.011359267708355231
82840,49260,0.0
11741,59503,0.05869088948473908
29148,68234,0.12366331444593728
73457,5793,0.035012052743773524
44573,111131,0.005198074395474599
1603,91385,0.17632068186850486
15738,109687,0.08010234128017177
65187,65964,0.071333001218853
65848,129960,0.001166348785209067
123461,129396,0.12021927468662416
122322,11716,0.021008917201300777
136890,67304,0.0
656,67697,0.018096353855906185
35826,5748,0.0
50216,23236,0.013038790018205083
88072,91235,0.0823675025466784
74811,46262,0.02939074702518337
29087,90886,0.04449364301578782
46980,32091,0.18713037616097156
100394,92992,0.007916344569546865
22650,8928,0.012970948898738434
56319,56324,0.0891053972995832
33551,69709,0.017043864397435715
52199,52234,0.15637448343848506
35461,56647,0.06109397406084879
1771,3297,0.02807483266546658
53025,79478,0.014540828092768646
2537,7052,0.35755309352057085
26109,26233,0.06278084456256512
24694,10790,0.2340960295474753
130531,30136,0.013395366629176071
7750,3372,0.0
93857,49142,0.06045003057641054
88650,107473,0.043464821777491
90689,108907,0.005542091424387056
103536,110631,0.31034384832396594
13550,90632,0.20052335602935298
87992,17760,0.009342323216005265
17971,119241,0.0
10940,112776,0.021560718863054572
85743,115532,0.0036248254323420523
111990,125783,0.08418179169564884
22615,38066,0.09340524036305176
60679,110435,0.002297254876777247
59074,91882,0.03774865362187241
15391,84481,0.009156266653661508
14508,75596,0.019940718612042163
21250,30238,0.2818396275062554
103079,103712,0.13980269736806622
64338,7568,0.018520138271644223
27159,91990,0.1575602508304354
44809,44631,0.027976304336964485
1453,125697,0.09243927281256319
92905,23314,0.007118667942412584
21022,10594,0.2758083698445414
32455,32725,0.02355730871861616
11079,128138,0.012170842219959795
88130,88559,0.004868019854333163
9383,29595,0.25160610699466934
12856,13374,0.09230454197725985
109108,130824,0.012534113437844704
17628,59203,0.06581234827133181
60151,111343,0.021588939200537498
9831,38640,0.08333967072600798
117091,73443,0.013113177338872446
15478,41421,0.028854494062201627
59458,43157,0.26271671935122043
47413,48547,0.24251410417267127
53884,42043,0.16202794817183477
83054,40995,0.017140412256903263
7211,77192,0.06147765218537826
24661,43136,0.07499542952643609
17452,7726,0.2772064755333814
100415,111748,0.005523937886253971
134778,107010,0.009805075782270523
61032,102236,0.014849523573842168
40675,21813,0.12663719540568558
66681,136771,0.0
100784,20836,0.0
115593,115076,0.0
47352,47457,0.08766247933874294
6445,64981,0.35411723635021597
125145,123204,0.0
66266,116948,0.015793963424281778
115991,107164,0.01644252261219161
44306,19920,0.10922645621894195
128701,122173,0.08246553055517888
9817,81817,0.32358342894106107
16353,16624,0.05437490963107719
52630,35202,0.0008970183240916134
118629,54236,0.005797725614912338
3674,12200,0.46087271493880505
67122,81508,0.009299328563033265
15930,45238,0.04088343545093985
9820,38711,0.07504822598833608
96400,15555,0.010459989290380785
39900,80821,0.0688072073531569
28117,85715,0.02482711199654944
26644,31323,0.09463102590690496
109840,63542,0.020130733780847218
44851,84184,0.008474785543531357
4786,16366,0.12150397446987393
12817,35225,0.09650418116920584
112712,123626,0.021530511839041602
34439,126917,0.02546016726907828
13248,13051,0.11990663585246769
87536,93776,0.018341526017425832
50396,105380,0.011328263196665671
19351,7124,0.17728998924497144
100303,103118,0.011438727520279867
33634,49837,0.005889077476506296
37866,100833,0.0017947687020721586
59021,74859,0.03958376850055955
55420,104899,0.020677906845534385
70156,118878,0.008849095988853303
19128,127797,0.016774856537747684
4368,107031,0.02248505088418779
77809,78565,0.0
38934,64233,0.011751417115304665
16519,52552,0.10317475750107781
64838,73164,0.094664335066259
118778,112191,0.01001945801178933
104007,104820,0.15094598064997744
21177,88058,0.13392669084491962
114728,14804,0.010064334394559848
61636,61724,0.07070542472340226
55842,68740,0.08255868733347353
58293,109535,0.029658393889327735
18541,96695,0.24415453811005652
46861,50099,0.017471837180223354
112431,131003,0.006944120409663604
19989,13895,0.3770556544786442
58775,25556,0.03529730442711966
18670,46849,0.3358363970750359
119168,75286,0.02879202580891148
53666,20420,0.00342345151098592
59143,4858,0.046933929236137116
36540,36311,0.07852040989481995
112239,30529,0.0
80463,61729,0.0
59779,112449,0.05797134447039331
54511,103459,0.2375453247717879
129722,103310,0.13013911314826154
134478,79729,0.06946693374281551
77217,27879,0.18414098680647512
29597,29494,0.031019908416633546
10286,106231,0.013053457384885494
86132,67235,0.031282536806882685
46823,1196,0.00278629263774041
45641,134805,0.012115380450079528
58187,64914,0.2041977706825182
93873,117850,0.030990840288464994
