id1,id2,text_ratio
442,24870,0.007121479381280971
57410,57359,0.02582769422845345
13637,48656,0.04287743607966081
88753,45049,0.0017987290782532544
47638,47666,0.012320238491242546
69051,69043,0.008576966406299767
63443,13698,0.02708136467434655
12955,1989,0.0019439197298244445
18514,52748,0.000760019265615845
71093,67980,0.003501857371981911
99479,35781,0.0012327524844766744
30031,114146,0.0005089224727824769
64789,41350,0.0062892851712946455
32802,96466,0.004746030172410327
77619,69822,0.00024030440130699474
26117,58716,0.01273443400407269
72436,34255,0.0028927561793443204
51773,12391,0.003520055701021522
20426,72572,0.013675962421128644
5319,4907,0.09696656527485771
70850,108910,0.014266067766817074
35096,66818,0.0009951050610352019
79321,18489,0.05263363969057131
61983,55523,0.0009937816171937067
2534,3764,0.026537916706493147
72273,29069,0.015165655789718893
68378,17309,0.03479955061799763
35855,78292,0.017298666706955138
70342,115447,0.001412217447140881
41904,114276,0.0028708265806598725
53058,2971,0.0031125023789887623
2694,104151,0.016494888831117768
16230,39226,0.020146669044247934
32400,92944,0.0002092589341510424
33739,38288,0.003145203045484948
122843,124482,0.001463790101397374
20622,87043,0.001128983535881262
69765,110837,0.04167525247480926
81259,66313,0.017711512391608317
120112,121637,0.0007752279374413009
14064,131888,0.0021942851635793404
2575,9816,0.0008137780121867718
96649,100722,0.02580995948081003
67498,55100,0.031919157262069786
96195,50094,0.0
2182,51369,0.02961298143599472
10352,53837,0.0006630542781777343
24992,36610,0.06394078447543386
67433,51894,0.03311382226275295
71119,125315,0.003125750080088282
111896,122582,0.0
851,3279,0.028027807330641735
29268,9771,0.009970356779404043
71405,71491,0.01748553403868604
86219,118900,0.0026792481899272367
117618,53211,0.012468983899199803
2427,126898,0.0
72750,27321,0.007982559262821399
56398,130989,0.0020885247129153015
109009,41343,0.0014677295397098832
86385,88748,0.06601863012333263
22996,23036,0.01859991265008731
132033,88368,0.003358427909125025
24247,33504,0.0241769385801939
82286,46258,0.002630370522880999
27141,36279,0.014882523537232259
11629,25656,0.029765221767378332
67142,27890,0.011346234350147111
20716,33685,0.029022765128069374
15930,92804,0.003279463418743926
66045,126984,0.00025397123974485605
49983,133368,0.003537287453795259
1033,64280,0.020634699740597465
80626,81360,0.0012325745847674224
71443,83479,0.002811253339203129
11216,88004,0.0
94364,114944,0.06383672450047802
69235,51281,0.004654789855596122
11068,20959,0.00249220997740605
76501,109254,0.0001386017752181
51050,51523,0.037915740952266394
30048,30094,0.04393203663189388
6516,72317,0.0066727563014021656
6467,31256,0.006949684829454254
56316,136037,0.02792392894586458
91027,69723,0.0015876630054510322
94198,93295,0.0
11821,11803,0.02779420225024283
80148,54515,0.007666096233960145
61080,81116,0.0926678400056299
88156,94956,0.0029816773038958797
14560,68248,0.029950598678726955
13978,12857,0.05526474710159628
16573,19861,0.05259059257722289
14258,91855,0.0069514401196624845
22402,16692,0.014808026987441778
101486,101492,0.01933287266901128
50352,71413,0.011572170921370783
34746,22016,0.022749826368019532
1947,55432,0.0029182087456464992
15124,15089,0.05682741744329979
78528,95902,0.002333385328614175
9517,10302,0.020884062574949097
67815,120791,0.000460010140708396
49932,16302,0.03126573537380817
103017,97099,0.0012135943646757153
19408,31637,0.004563503082738519
17602,88237,0.000583928519858145
112207,43152,0.0
11940,89823,0.0
127909,132018,0.001088131486105927
369,1124,0.017949484793519644
19020,11241,0.010638692149005613
9630,10031,0.00566229351980127
96111,51438,0.017635392676904196
110154,22018,0.0
24247,32971,0.015857882882537627
74261,51955,0.0
7437,89416,0.00019320032120154933
117116,117119,0.33545806016244367
26448,17149,0.0006033195518290382
28729,28665,0.013177375667120711
89478,1437,0.0008227814293089357
129220,63404,7.078058814614001e-05
109454,111891,0.0017913362343587825
26469,22383,0.011273533351712982
12937,16095,0.040725394377125884
39488,39439,0.022696790762840004
12124,9872,0.009981955803126403
42143,5998,0.09285333920014828
92594,16747,0.0012753434403433718
64323,86036,0.08590395734637372
104034,104906,0.01658678818807809
91870,98805,0.024029270990216293
410,54162,0.02054645979385797
127530,70768,0.0006419302952769237
55985,127396,0.0014323726556551286
52205,52319,0.02059806785031049
11239,97523,0.0
89220,100587,0.01469590065818251
2129,33546,0.01306457045592847
53495,60203,0.005534237421989692
125364,25892,0.004006888923798988
104521,47114,0.004160667880621482
50576,74547,0.02367543822308812
28391,28401,0.0
79106,75938,0.001527967223407829
57878,21382,0.028259855271245797
123034,60229,0.0
30782,21765,0.00020374186571730767
118173,73981,0.0011725362707611948
47922,29296,0.0027541100384621026
9571,11448,0.002232448345001872
105542,105522,0.010829990641623427
76065,76062,0.0
73096,79122,0.042391849071703784
137424,65534,0.0
53462,20149,0.0008303494028358104
94333,53981,0.04784220214277465
17929,18338,0.028302144503119152
22816,36902,0.06315292596492986
39751,39930,0.04995861395884676
29589,108299,0.027730846857046108
91408,17107,0.0032309812622156532
50955,7653,0.003256995432183164
137368,134844,0.01742423427940544
34754,21712,0.033840383235943926
121684,66414,0.0002616813728036189
4405,116452,0.00186028119184971
104542,104555,0.04274601038482512
68280,5769,0.010035192510028993
64931,41297,0.04600245276290582
69471,43526,0.02660327225949477
36577,25845,0.040690259706541845
49351,49163,0.008034520033835424
93951,105540,0.05764942236751108
111211,135101,0.013218492788464237
43265,34667,0.01375769551349085
13304,13084,0.05054171372057137
10010,12082,0.05120613908721903
10876,76742,0.004095935237678495
128188,108492,0.002827327368936021
109714,110875,0.003144335620272151
85798,58354,0.0
7418,59508,0.0018354284422614795
118500,138385,0.0
33875,56903,0.02104982278985555
115806,115807,0.03428544449921144
137127,71964,0.0
100377,62795,0.005063257670084302
108207,23647,0.00930645801889956
8682,120013,0.00043860336950402376
62321,42663,0.03712594422866122
1011,15240,0.21046957545624084
63493,129688,0.0022009454754679937
85623,48696,0.0006219466508146954
112060,38100,0.007504399799803031
8816,50438,0.0
72927,22392,0.0022422243818729128
81513,55409,0.01651074284769038
74666,33461,0.0
68716,132700,0.003493786113754714
35984,80764,0.006750142928072919
135205,20347,0.010699299438964817
84785,118620,0.009112169366290921
25121,86257,0.0
22565,7467,0.003817615358440514
62283,12115,0.03487097759049004
114497,138197,0.0
39817,38890,0.008251553738050374
4292,27988,0.023548700217180345
17620,18040,0.0025808609982716528
18181,31756,0.054877905660821624
10011,33332,0.013429479233653514
55199,100701,0.00047156421935352634
93675,63215,0.0024931296563028157
122077,137501,0.0
86401,117072,0.0
19102,69902,0.006355167869466141
4128,24997,0.007732276633558808
70771,79919,0.6082134674894987
17148,84752,0.0
65882,27288,0.06877974864322983
57935,134504,0.017239610855161312
50833,112801,0.0013493635215436996
76014,39973,0.004049282446180203
45130,46739,0.0033964306881978375
16217,32649,0.01871471401832788
97680,59724,0.013186677752447059
5202,38698,0.016122178818021995
30088,115870,0.002157260282098767
59124,5429,0.0009843824685193962
83606,36263,0.0036524536961636627
6680,17225,0.007513133748402524
112496,119795,0.002672956347142881
37367,21800,0.02413097291371109
33118,78381,0.01012942033019888
55856,56034,0.03764851141815608
120989,18139,0.0019171052822697422
11842,11924,0.07863959884260391
34133,89411,0.04235876326260438
12222,122350,0.001037382299605456
8197,18976,0.00106916328081598
86170,32254,0.003951646314000764
28220,92643,0.00058058256352365
92863,45001,0.0397512489540825
56554,90115,0.005011010034447261
40613,62706,0.000395479642679716
47904,69237,0.09367850674905323
82351,125363,0.0017113955923369311
113253,17570,0.0050305906167612035
42350,5751,0.010848123675396226
25843,41045,0.023796660708268077
62153,116940,0.0004143031923160944
7478,22647,0.0
74456,125677,0.0728151325592593
77582,78325,0.03285761413056603
103220,10574,0.0023240549334442168
103110,50990,0.0015181597043414999
95334,72982,0.0015860331718507124
135590,45841,0.00020608619579818687
21342,116885,0.0019321806280693887
96262,14018,0.02019074712826133
66090,21061,0.003946953499767153
51551,51989,0.01812938885480205
108804,34589,0.005398206466065135
6365,27297,0.006720067673327914
109700,122104,0.0535044715433823
30479,78977,0.0009477848202723338
35892,33965,0.0005929730899446819
106334,74773,0.005034990318369328
40173,83104,0.01714488009909909
74863,6013,0.028791622647965538
43719,123754,0.0008934889545188035
14431,49727,0.003781502409151341
50810,1950,0.0005490241287642863
10102,905,0.0003559410825641705
91589,91041,0.010372011875290984
4357,39549,0.006646719346725764
134377,11661,0.0
97106,109864,0.0014713534019959622
24893,43632,0.014909095243844355
1740,107232,0.005977534693002389
36023,49002,0.014015234947301449
16005,18778,0.05815521978332557
42976,32806,0.011853013524252118
35718,82515,0.006401112411509752
33607,118616,0.023603013703352167
88284,89124,0.0009810947826692069
12958,13057,0.018192009201813027
34983,60536,0.01405405710377725
17370,51160,0.04111023352539222
20159,89891,0.006453199997468876
21962,60318,0.04452756158586308
14152,47189,0.004012303879399263
106070,102830,0.1042656014095916
97850,36147,0.0010416510613102685
11057,10873,0.0015332506255664555
14905,60269,0.0
33309,7695,0.0014974335132158447
108884,51009,0.0010390776419483493
112870,99988,0.0017704769565774624
73973,70655,0.0029832597034073582
102694,102218,0.0014241809319922023
24239,14351,0.0009409730380043243
42325,44104,0.0007896006800592983
18125,63589,0.02511558552331999
41173,58872,0.006682560305942557
4078,11681,0.003397093377710229
85027,130116,0.0013814734420590207
71338,96220,0.0019757996151659996
105497,110595,0.013697309543396643
8521,9061,0.0018392544929461908
63914,36952,0.0018459366956523865
31234,5509,0.011005411354923651
75614,122878,0.0046749382822834475
21828,4707,0.013044820483134196
27987,70681,0.011387923495824038
1746,75328,0.0
2133,2279,0.019328061227508263
36741,29078,0.008878587267109413
63761,11026,0.0205816793880805
4866,41973,0.022827382079826097
19231,131589,0.004016745446986073
113632,98363,0.0003509655473500028
64791,25431,0.019238680480040973
48770,69078,0.028007068620312218
25567,131450,0.006009371873383778
135192,44822,0.0
20293,85967,0.010924036649943175
117355,84189,0.005608027325291986
22341,32271,0.011290269613777593
134538,3493,0.0007934140995621642
78909,100785,0.0028030756861162597
11099,41708,0.005964413991667603
45206,74483,0.04073568154463188
40138,5435,0.05902251063448715
55861,56271,0.004772533337210671
68275,89045,0.0320021179411867
48795,32574,0.0030774438230903845
798,4086,0.005630054646536454
14757,14976,0.009919045372694524
73466,120824,0.0
72358,108757,0.000358054395988575
110066,99137,0.003212705657178918
134510,15143,0.0
42796,16922,0.023043423028980218
799,2639,0.024464937168934216
136897,55963,0.0
42028,82998,0.00026456106932274445
18900,50054,0.0031699182776177516
135609,25020,0.0
121399,67640,0.000152140444478748
65559,98020,0.010322725075646471
85975,69750,0.0013276136867696215
56280,96695,0.0007822805083701371
59965,49881,0.0008904767514428147
94236,94235,0.16221478545952717
65447,45432,0.0
18415,58716,0.003691396641749967
14724,40970,0.000192165337796828
19525,18907,0.5268585531976947
112066,112065,0.026013748391401005
25642,104617,0.0035188577673048484
2040,5804,0.011727877450491078
51187,37181,0.009267195826646753
22784,9057,0.01400570588248663
25960,65882,0.03819773048186765
110266,123664,0.04154158760011126
86939,105869,0.001042867586097584
36023,58193,0.0023629543659223744
108117,31816,0.0015463563274044731
8356,48787,0.004478807333884825
62242,109480,0.07922199903002007
65220,113254,0.0011335596335112607
41903,7640,0.008567215107634252
76572,42226,0.009226581228272428
79802,29332,0.0030802824362971292
47964,134092,0.0004807809088858325
46463,120517,0.0015394864569165637
70139,66752,0.0022956607608409993
36033,49593,0.0010536223193259964
15209,63218,0.0281438416996068
138389,54612,0.0
32822,135848,0.00013644036384332996
56815,63935,0.04219884437343875
36377,36371,0.5932695163514604
121150,62886,0.0028998314100313802
48913,126699,0.00782669914625912
127482,46711,0.0023914067233884975
78129,131169,0.001437530203347649
1811,1882,0.01657743271278985
51446,114888,0.003084110307133001
137989,106827,0.0010455573598756958
12340,36839,0.0002962397151849697
93278,80474,0.0
74331,55100,0.0045548023061076385
22790,12794,0.01886029430090897
86175,73521,0.0032032121253739564
39407,39459,0.054215990605440814
49909,15907,0.0011660830193125917
39723,44777,0.01076804522079795
36827,60474,0.005868233221086564
20089,24115,0.004971999940899917
12941,24150,0.004073403869692236
82483,95103,0.004477070597380287
1255,37832,0.00892936169183527
4917,41976,0.07180589522975618
31514,4979,0.0030544704662487845
3493,36281,0.008762900019439765
26747,117143,0.0017768099955519769
39777,29981,0.006555990325373509
63702,130533,0.0026302043592934077
25843,40664,0.023676084816627245
18393,47601,0.025239502263353208
38530,50668,0.0008248552731976779
80890,14907,0.008421479601630585
4297,39295,0.018699703451494562
97601,43761,0.0020704263049474317
27673,18740,0.002630125439901103
1692,23350,0.0028600389709991995
105113,54089,0.0076200767031563135
38898,121217,0.0031152853256462406
114757,130645,8.122847182221264e-05
64207,99813,0.0041081749141563114
32273,28175,0.05800807797406216
89173,99248,0.06135985616740827
26729,48782,0.007401135030452571
63813,61594,0.018741046055963162
8540,22502,0.0
77215,29044,0.001249520295214011
107639,53108,0.005346483545406664
47264,128487,0.0013069527133436878
120140,32403,0.000654217973329762
136454,4821,0.0
5282,66035,0.0015656440872413582
88257,116522,0.0
14368,23713,0.2558796203776453
35774,56564,0.0
71364,97740,0.004530692107206005
29256,63814,0.03162247146807212
42462,30542,0.010794515501584506
3981,15291,0.019454090021220383
128004,108325,0.0013926107762559626
80889,37361,0.015898033676469924
51203,28179,0.039741645473581326
4166,14451,0.008864297819922694
80399,17235,0.0009765028545906611
117646,92353,0.0019892294349620645
136079,68691,0.0
103330,103312,0.050525770140078766
54590,68555,0.0
38731,10809,0.008299200861940286
2217,37769,0.030924019501721193
37237,37437,0.013601055814272168
33777,22819,0.02456295850523743
28254,9135,0.028319810407319353
120370,15019,0.0009118123632872901
129927,37747,0.0016653764693967256
28571,61724,0.0
74755,34226,0.0006470283198090425
40137,71888,0.045094507509504576
46397,61548,0.011751169596629732
7192,64718,0.0003542635966438909
10143,15391,0.0162885199277612
31569,95184,0.0013917660740205816
63129,62374,0.04427623913498289
1685,14692,0.06246259641947306
83799,130531,0.0
115002,131634,0.00031586264661920065
5847,84172,0.001435876183554225
64323,25649,0.09606635925343533
405,28297,0.0005331073639196565
80363,121024,0.010534605519193463
7576,7542,0.0
55119,55342,0.026699016064712432
55447,22204,0.004567594847043011
87178,22304,0.015955483728332682
18790,30085,0.0020679516335557545
78100,27566,0.047366541866561224
9254,55694,0.0075702632779532965
35423,35415,0.012370591201703026
111857,54133,0.0025321557191784467
67284,37910,0.012021243134421863
123719,31231,0.0
65564,97459,0.02033798480115398
29411,87433,0.0020252213220509573
28150,13381,0.0025809667154058796
40197,110750,0.0007247271802882115
47098,5419,0.0020398198485880757
27943,95877,0.0011525164680732329
84691,21031,0.001643390888175478
77488,28635,0.0
27548,6179,0.010172597142406363
21735,75049,0.0
101268,93220,0.0013252489646119322
93638,115932,0.005084816242683478
26539,54538,0.030833549847419105
25302,92185,0.0012076856042050467
71937,83092,0.05685579231675557
1902,2115,0.025022953993537482
30726,8991,0.0
112761,104250,0.0458448867249199
19244,18569,0.027335804304781847
119757,84453,0.0
118026,78668,0.005758531382318524
33409,105851,0.002122559934004995
67819,112264,0.018873139656690442
113882,18659,0.003182251210941816
84691,83151,0.06504058437612141
8956,38462,0.002944831717044411
24044,67369,0.0
103752,115518,0.03098833254788922
54323,3586,0.0010713647152431915
74864,67502,0.029873292983642892
38411,41614,0.0004073596926610998
36282,73895,0.0006693348440162405
24167,39317,0.011355020468822506
5284,34367,0.003679667673642713
76085,107856,0.0003358836735882301
83540,52171,0.0
51096,103247,0.00240952003072942
54740,54742,0.020873418222620902
35056,81815,0.0
56125,28911,0.012134532627533867
127646,109372,0.000604314711078
66475,102362,0.012388512065212716
16798,84349,0.012352810456274869
28835,29193,0.03966011050001592
106933,103459,0.0011072942651671944
6026,16262,0.015765381213636142
46706,25920,0.08147549202891412
17588,32551,0.010783256449536757
83644,5966,0.05532420188886177
100384,92227,0.035802333824308974
25032,68169,0.0012780258184055674
28812,75977,0.018075474089685368
97384,29595,0.009577701353305238
36023,49656,0.005964100065446746
65498,133223,0.0020960011326202777
98555,72837,0.0
55438,23038,0.022133289289899334
65576,80695,0.022050866792073208
33142,39786,0.018322227358812556
109493,18687,0.0061763252905699065
97677,14529,0.019361194616092686
17828,57187,0.046303699804062355
137763,117331,0.0
98339,39412,0.0003106488701551473
48316,135353,0.0018902069443475409
101823,1841,0.002948989035399899
13620,31374,0.013348856132302297
98682,4790,0.006181314252892735
73717,97750,0.00074719692912419
27044,128944,0.0001987828008813401
68703,129768,0.006389424341359531
122383,122236,0.031327549055539285
41534,138285,0.0
43299,21301,0.02133430220437402
74547,15852,0.0
34489,58037,0.0023907014150630545
59244,93822,0.04791982310642007
124761,120037,0.041618693389532
37990,37168,0.002043971602479265
45495,47046,0.01072264385755768
14187,14138,0.013814226548933986
33634,37908,0.010313081746553392
25707,71925,0.009396758047164395
88802,59274,0.00435203976949838
5155,5483,0.11999747329953143
109311,109310,0.009077501237653466
16666,15597,0.00796744298502195
44584,78526,0.009616057405562237
71705,42531,0.0025881601865343556
70472,102219,0.0018129616830767556
60801,25065,0.0015275610907507136
135219,65075,0.0007908696739979774
4889,6342,0.039744994030171205
7071,21821,0.005803372372764684
114078,78018,0.0022831438883184002
74789,21431,0.03710892313779133
92125,13487,0.0003615324576094042
72397,9377,0.0005247273973521104
7480,86788,0.02384815146461518
53092,1678,0.002165043712044731
76657,99096,0.020028457642798616
113089,51808,0.001693533833762502
30562,51513,0.0032310101673850493
95921,121239,0.06280153241435658
19190,43223,0.06554441737487769
11560,79248,0.0
108258,49241,0.00447055077959052
56737,92260,0.0
93939,105513,0.09125585335430962
19321,25029,0.017471740756272513
17356,71156,0.002768821703973881
37981,10517,0.021078867940941718
136281,3519,0.0
72758,5311,0.005240897962948065
21258,59116,0.008855240341557644
21668,108798,0.0009895658631292983
114601,27546,0.0021690955389944305
122615,62997,0.001530763617882381
22869,95335,0.007293390160295669
112464,54883,0.002534264761571553
118764,81642,0.0014974492194633061
4290,33363,0.016263882878958205
56924,104721,0.000539473445587507
125391,110589,0.0016861078155715648
44636,107627,0.0015871004852157666
108492,20059,0.020351192013834223
120900,108603,0.001572098627588336
63641,38880,0.0140385815350013
122751,122755,0.03237131112819967
16536,40841,0.01666355250189215
64140,77984,0.0
45729,59947,0.0025959033514993163
48038,95560,0.0006851542841897283
9471,35139,0.002767303456751064
40098,48795,0.019700067855431245
124925,53673,0.0017473950917835258
42678,55837,0.004977685211162889
40738,49760,0.06945745648586929
66432,86565,0.0015353539713857812
5638,64547,0.01836748240671108
4149,27920,0.013277574203227968
17169,101097,0.006358016579557318
30176,89474,0.003729325173331938
56426,92111,0.0059418628740659
130699,115823,0.0014846558832230562
60354,27219,0.050719741611622744
134708,31772,0.006786452431073981
129505,9091,0.00047488784032648516
25829,6449,0.0014460920925274021
11639,17224,0.0023970673186480716
2274,18136,0.00319566680307823
98665,114701,0.04721912311099512
80625,119959,0.0
26334,24761,0.049496817094678576
12077,125765,0.003449582604447383
32806,11548,0.023190641466156882
53922,48111,0.1127569070934058
42343,17670,0.04444605204991941
7203,10969,0.012481742452477297
16037,63616,0.0036349191363533985
12941,24603,0.0035629363654586053
24405,48052,0.0010259042761104474
63751,45835,0.07625431088964224
79368,118617,0.001135266154249771
13470,42390,0.0056838363796168755
23217,134384,0.0023078498944100793
12941,6363,0.010212082941190425
75103,7391,0.0061767454075766825
67881,25148,0.033056961290360426
93608,17756,0.002746266914057291
46278,68816,0.0
106187,104862,0.06507036637015146
50612,93999,0.003655917700666653
19643,43467,0.06380372764657433
30987,83550,0.0005249617839107476
12935,49555,0.024134206763693395
48100,14488,0.005325693128281456
102977,125457,0.0032845705973355986
15059,14835,0.00797213084676666
24730,48851,0.015423661885165965
15591,36924,0.004658469614294394
105029,93037,0.0005204577245309511
60302,89823,0.0
7876,33617,0.02056677479050639
41986,99815,0.016289867437645496
27922,70715,0.003075657660881639
14283,51321,0.007293932045527578
16078,28817,0.00980153180816148
56078,56151,0.015158992710422148
86789,43959,0.000723021371472096
127772,66360,0.0
44292,49951,0.006267238379383589
56038,26524,0.06268374960935272
113043,76448,0.0008982679407429503
62791,25851,0.0028557913204133533
101424,133567,0.006647694698543655
46807,30000,0.005444010310830115
92272,984,0.002686166379995946
14612,31607,0.004337518223098778
101301,67626,0.0007096731925061761
15607,99327,0.00680656530515664
49295,12286,0.02974717861385623
122731,121988,0.0007043342593001208
48868,36226,0.006801424538877916
7288,47573,0.017796706622167768
51442,90725,0.0422886544344489
123652,119822,0.03908032818683929
48820,28069,0.005961850323579252
62745,43821,0.026882789199810516
44470,98979,0.003030284972181875
41942,31316,0.010209379005143158
104630,103673,0.042534149512137555
89361,119691,0.010370623475260085
131230,77950,0.011844067442754624
23009,2089,0.006696215035118749
116797,104655,0.0026597820618943922
114092,13992,0.003137981489125881
85427,76550,0.004132634552795175
32285,32617,0.04513713647317576
92552,25521,0.002273631685691875
12132,85000,0.004644052983047853
48701,2513,0.002458244430683429
4169,4326,0.009177759311842221
31415,63608,0.02814261111786673
25782,126137,0.000893553505320779
32288,67707,0.01821658820595654
25306,24893,0.02467416556634329
119214,3289,0.0006238538817415539
40851,71632,0.013540478400073021
102688,106739,0.041060582708090224
114434,85481,0.001012772705704472
70420,116569,0.005286832126125443
10431,122389,0.0
25922,41230,0.0006433627334195215
113101,112951,8.387888331672552e-05
86442,37463,0.0
3876,86632,0.015326654834304248
63782,88663,0.07094048830902037
21444,116959,0.0023665476944362725
122794,68716,0.0008602570827929286
18518,89812,0.04005614880249044
52842,64842,0.0011110112721764995
117584,102892,0.004543166039690528
73720,10932,0.012887468339901028
11473,13489,0.04174457797988038
83058,66134,0.0055884579615132135
86467,45525,0.00265598645259838
124144,66973,0.0009827263047814461
116373,15726,0.0007254326632262594
6173,108263,0.0030216657395269685
118112,118117,0.008269330146672905
17492,116311,0.004615881489621289
10111,51332,0.035689404415219006
49745,100541,0.0
73556,77054,0.0007437761644667897
40318,3880,0.0023283003301036603
81928,62441,0.0
51560,51796,0.009965304703363912
2518,62612,0.0035145464604639984
96340,109205,0.0010853383865998274
68891,96659,0.035418167009042774
19503,38322,0.014740149115905054
98982,100495,0.004835375802689484
83318,103582,0.0015687176350499996
64996,71777,0.03363121441719437
53597,53781,0.000686286066482703
43336,49920,0.012664101926290932
42481,12047,0.030383835145709543
76832,73701,0.023831463236756004
70924,69879,0.010126405016020894
42128,62429,0.048814031266475495
82152,57313,0.029187168186595273
7421,2713,0.0017821647887377623
87971,8648,0.0043994390436276985
24843,37511,0.0
66249,31056,0.0
79857,52607,0.002988122847319572
107412,103578,0.004139945808390162
21199,12585,0.04832622290537235
17495,106812,0.0
74915,60149,0.02668114276719666
80132,95732,0.0
28920,51403,0.0024440503247886453
40763,41081,0.01523903233190745
22446,39292,0.010980031779448684
37801,37860,0.012478276401669331
113235,82859,0.00031830012583462493
39311,32635,0.012051660626843133
4009,5803,0.020139125954249246
43003,76631,0.013971468292071637
25788,7447,0.006262574862156169
3974,61593,0.055233592237180364
11151,72238,0.01675013302486398
128991,63820,0.010578820093653898
101566,41862,0.0006762126722104497
94990,113627,0.01418416914917553
1136,15600,0.01879040768226587
71981,56859,0.00729046019749325
56104,99114,0.0
118947,118905,0.002627464364972745
51306,56439,0.001228501725712561
25647,92126,0.004888658275558282
5177,66099,0.0
64783,47763,0.002496634914043784
62369,44184,0.0017217893720819152
76940,137431,0.005051299562595572
35020,95823,0.03812930870466307
72117,103880,0.0006113609187141096
71294,99339,0.019707637440833998
121345,131530,0.00606018025700023
18446,71877,0.014069163794486278
44159,44218,0.0218792563946909
127872,40965,0.0
47919,69159,0.023878170327212244
26573,108945,0.004496598036970273
111929,6755,0.0014944855144984985
18570,7270,0.047463131155037176
77679,73840,0.0070989942743661895
86079,86090,0.11453454350760156
25040,14001,0.03317352854413726
60136,110929,0.005486510431564352
97868,14606,0.0014772714157826217
118015,109600,0.0009228143912942555
11853,12362,0.05247413797531605
135119,92297,0.000969038701915165
47052,42240,0.06158808129421749
29132,75365,0.13899648768498174
33365,46142,0.06507349088709735
127267,18142,0.0032007364448483878
7996,8013,0.03679109945137627
16326,106266,0.001717929622529778
22252,27061,0.0030535615947305792
17738,70601,0.03148719999468792
9359,132271,0.006205687500233827
11561,102957,0.0010953099968696218
2139,4667,0.040330670396263237
102892,102576,0.10706185096471942
90625,90615,0.008530232072928934
120456,8560,0.001167999600072975
28175,12882,0.026170047303089278
31259,24831,0.0015905634976961314
38801,38958,0.0331729833792446
94396,68720,0.0025052848702965475
41173,59327,0.05821245644276499
29325,64945,0.0016826086540408871
48808,43334,0.02621003172048969
9946,13316,0.004631134200637021
97196,46174,0.035765178458225966
30058,30089,0.006929347527222835
69192,48779,0.07134029495536877
13283,24948,0.0012283372482237546
96453,113415,0.003347251036684156
97003,89314,0.00131762305861212
89455,89456,0.0
80092,85772,0.013034088429502069
1292,9682,0.028856100530703022
51458,104783,0.001062872070009815
65578,56830,0.0062160404486103
74297,43936,0.0236716926382059
93469,66140,0.0012560419847974455
24751,39897,0.003506126890514061
17315,14273,0.011949406110970728
7764,41324,0.0002684918811578338
52589,56205,0.017755760107810107
105302,104767,0.002497149433844331
104956,92661,0.0
69871,24123,0.00624588567760367
95744,134860,0.003188500157004512
90722,39927,0.024078520136482203
654,66788,0.02138544663356638
44821,85306,0.024241823159252614
9902,97266,0.08366399596194127
94338,27068,0.03588953507435001
31234,31760,0.0034821634140715534
4482,6715,0.003392519776456166
50650,62315,0.06038158520041132
10460,81259,0.02009428799453335
27981,20596,0.00547612640209141
132755,129209,0.00019734134497305538
134032,2151,0.000398649433064298
11063,17567,0.005397199099871731
86790,134211,0.0029119605300653847
47380,92105,6.119059700911253e-05
115508,30087,0.0009991581894136204
50158,25057,0.036025362070347434
86711,90843,0.0008341309940493029
137928,89908,0.0
111940,45322,0.0006296905084752659
14158,58456,0.05201854219759263
27161,10813,0.0069015998554080435
102184,92120,0.002951648069988585
51816,97650,0.0013061087185263064
44898,66029,0.0
17087,33382,0.004342775509509349
41617,36321,0.000449206273289547
5412,64693,0.016775686724567706
106259,104579,0.11616163129706188
52584,29527,0.0044071509345681836
75872,40851,0.05740316552851012
11064,10781,0.012942831247963056
13421,13916,0.0031835266248971985
84963,79784,0.00297599786028504
5156,22186,0.0017177643221194918
36403,66952,0.0008979901280587476
39051,11279,0.014016510656803477
5463,16599,0.017276695632306265
53972,74129,0.0011808030056199123
76058,16662,0.00015797715079553945
28863,31172,0.04774947766179334
10493,12348,0.03931705168074446
62462,7026,0.012598009824530354
14041,24688,0.01746802852528443
48851,13121,0.000962126684098392
75024,16033,0.007526742068482332
111337,129059,0.005731774094881433
59755,26118,0.003665818052330121
32462,11432,0.061163424316280246
9737,99769,0.00207712227831499
94605,67092,7.146894849440781e-05
1092,36964,0.013232202691896155
48712,51608,0.002710209032302396
138034,137362,0.0
128122,128121,0.03722071397843137
17097,32644,0.006517628563368851
62005,97465,0.077089922113617
27114,50607,0.00455338538366359
135580,88454,0.0036599578340731115
23243,53574,0.0036283523314851475
101876,61924,0.0015936735782359648
123410,39766,0.0065652090849717985
38518,112378,0.0033550392781058554
69067,63695,0.04089780733501195
121502,5942,0.005848734609593256
101145,135630,0.0043584381398775185
54236,88636,0.0027477804754305396
10513,66114,0.0003468710424264349
14875,62872,0.014011051071715382
110055,6057,0.0
66204,91265,0.0
434,64867,0.04025205136612707
107123,121701,0.02950688331300672
30960,37681,0.0029636816384358226
39839,40002,0.021229322112600278
10476,6519,0.006569426330105523
32402,67826,0.00300901777100749
56027,115053,0.001557854886643492
55861,56164,0.007799833366547886
63513,59724,0.09722186868626101
42635,52267,0.012101086115024256
21757,58216,0.00799058562276584
64830,131782,0.005934780045658253
79698,93448,0.0
73712,79155,0.011523090266376178
5214,44226,0.009945173323830232
128858,30165,0.0008639821500559509
55494,55372,0.0017591843335372911
83383,8839,0.004302904321482569
82591,7251,0.001863305910967265
52859,10679,0.03373948864720813
