id1,id2,shared_word_ratio
4289,56372,0.12121212121212122
65557,110229,0.2289156626506024
7690,7631,0.0
40138,60522,0.14189189189189189
82794,82796,0.15748031496062992
129410,72927,0.17721518987341772
13482,119407,0.12962962962962962
23964,40702,0.16161616161616163
34960,18748,0.18633540372670807
99949,99946,0.14545454545454545
56896,19246,0.14457831325301204
137466,38595,0.1694915254237288
81791,132740,0.0
80714,118748,0.07017543859649122
40371,5463,0.2
5203,34836,0.14184397163120568
21219,82324,0.2236842105263158
24968,119532,0.14942528735632185
56606,58051,0.0
107682,8184,0.12698412698412698
102950,37166,0.125
41631,70174,0.11382113821138211
112363,130155,0.12121212121212122
29405,29370,0.13
8923,8626,0.1568627450980392
16111,40691,0.17197452229299362
13760,3592,0.19672131147540983
123450,24540,0.1958762886597938
37262,37855,0.17142857142857143
48194,48018,0.16806722689075632
69242,48937,0.22077922077922077
7737,34413,0.16312056737588654
30892,136965,0.125
16940,62125,0.14482758620689656
53844,81548,0.16981132075471697
91186,90763,0.12037037037037036
70291,70268,0.23529411764705882
117499,26559,0.14285714285714285
118894,52,0.15447154471544716
106260,104679,0.20618556701030927
293,1524,0.15675675675675677
8921,8935,0.1518987341772152
17083,74652,0.17419354838709677
12949,26762,0.17355371900826447
7878,8879,0.19298245614035087
24853,16499,0.15172413793103448
100225,25688,0.17
31207,56888,0.10606060606060606
20462,31311,0.1702127659574468
21462,102216,0.09090909090909091
17325,51123,0.2222222222222222
113649,42353,0.0851063829787234
103481,103572,0.22580645161290322
127950,75062,0.14678899082568808
9734,9648,0.10576923076923077
4678,85359,0.22666666666666666
58668,136038,0.0
112858,7799,0.14942528735632185
49380,63810,0.16766467065868262
15639,13254,0.27044025157232704
4995,94852,0.16666666666666666
36388,35985,0.11764705882352941
117906,125251,0.12631578947368421
30998,35957,0.21875
109333,102697,0.168141592920354
51876,79118,0.18
116305,92840,0.12903225806451613
6826,2347,0.16129032258064516
103864,117966,0.24193548387096775
89481,40165,0.15789473684210525
118545,53474,0.1069182389937107
74484,29857,0.26
87652,87701,0.1652892561983471
110084,53426,0.10526315789473684
108133,24111,0.13592233009708737
104098,27189,0.2
31561,26748,0.21739130434782608
39408,40099,0.27586206896551724
59557,22125,0.11616161616161616
85254,48418,0.08527131782945736
10475,10543,0.22018348623853212
16808,6153,0.1484375
34018,30460,0.189873417721519
57794,6741,0.1375
59004,45561,0.11504424778761062
9547,120356,0.125
51533,51534,0.2631578947368421
136931,5205,0.0
18097,13846,0.20833333333333334
122470,58242,0.11515151515151516
134651,69063,0.1643835616438356
106134,109894,0.16541353383458646
40729,18624,0.12605042016806722
119047,2152,0.15625
4453,44377,0.1488095238095238
4284,17173,0.16546762589928057
32544,99579,0.2361111111111111
103111,65484,0.0
80667,91097,0.14545454545454545
30918,31337,0.15315315315315314
94187,60816,0.11392405063291139
34697,5236,0.1956521739130435
106227,100529,0.11805555555555555
50576,18082,0.15789473684210525
121389,62428,0.19083969465648856
14546,60769,0.2230769230769231
31314,26713,0.13194444444444445
42213,34280,0.14814814814814814
85794,85822,0.3
111115,70592,0.16049382716049382
48525,27754,0.26666666666666666
35579,132756,0.16666666666666666
78993,120947,0.17391304347826086
4722,132039,0.0979020979020979
42588,104586,0.14678899082568808
128489,130805,0.10227272727272728
76587,65597,0.1267605633802817
43225,60485,0.16574585635359115
85922,41192,0.1276595744680851
53868,31525,0.10752688172043011
81857,18107,0.17142857142857143
18526,20193,0.15873015873015872
66887,77175,0.1267605633802817
47238,39979,0.15384615384615385
12970,27176,0.18604651162790697
38802,37363,0.21830985915492956
79010,79700,0.12637362637362637
31167,21973,0.1282051282051282
17977,20323,0.17391304347826086
79253,29114,0.26262626262626265
62279,86718,0.15492957746478872
16918,4006,0.17346938775510204
4227,25372,0.20279720279720279
3041,25777,0.0
46202,78495,0.2196969696969697
86606,57203,0.18518518518518517
27438,6137,0.19642857142857142
118058,89542,0.11612903225806452
41385,27302,0.11920529801324503
56548,54204,0.15384615384615385
11995,12020,0.13736263736263737
109897,11160,0.20833333333333334
6915,7213,0.10810810810810811
48870,4554,0.19148936170212766
2499,69506,0.18032786885245902
71333,71306,0.11728395061728394
13303,32728,0.18309859154929578
55553,12324,0.0
43227,25140,0.15104166666666666
36024,36519,0.14728682170542637
105613,80067,0.13846153846153847
80000,70337,0.11888111888111888
107060,22232,0.08256880733944955
33479,3786,0.1391304347826087
39199,21783,0.12650602409638553
6134,58805,0.1937984496124031
36212,94818,0.17692307692307693
23793,39865,0.13291139240506328
46490,53221,0.0
106802,36935,0.1827956989247312
75302,115789,0.20454545454545456
115187,42595,0.14705882352941177
67634,15367,0.17699115044247787
51658,51572,0.17341040462427745
134297,12842,0.0
69683,97585,0.11666666666666667
34952,26694,0.16071428571428573
114631,114630,0.26506024096385544
20598,57960,0.2988505747126437
38234,112745,0.14018691588785046
84381,84393,0.15476190476190477
46885,43468,0.17272727272727273
102638,36728,0.1092896174863388
135560,137729,0.0
28593,81336,0.18181818181818182
9368,44967,0.12135922330097088
45704,112128,0.1927710843373494
108147,5654,0.14705882352941177
37380,85230,0.13004484304932734
12941,24546,0.12295081967213115
57345,31794,0.15508021390374332
8089,99219,0.1702127659574468
26787,7436,0.17346938775510204
88877,99003,0.09420289855072464
16457,67108,0.10576923076923077
868,96041,0.12337662337662338
131662,76186,0.13559322033898305
21651,122942,0.13559322033898305
126197,127481,0.16666666666666666
16383,17038,0.19014084507042253
8260,133284,0.07262569832402235
28441,26310,0.16666666666666666
44810,28749,0.25252525252525254
18847,48607,0.24822695035460993
56563,99633,0.17094017094017094
72261,35221,0.1797752808988764
32816,67858,0.14606741573033707
115111,70198,0.2
137316,22974,0.0
66410,116457,0.21875
30007,76175,0.13924050632911392
18347,128690,0.20754716981132076
87758,7305,0.24193548387096775
54668,110658,0.0
116360,81021,0.12280701754385964
39475,24972,0.2077922077922078
32354,18574,0.18095238095238095
71900,64365,0.1619718309859155
61655,89898,0.12222222222222222
80601,75015,0.12941176470588237
45536,125686,0.19767441860465115
46133,38147,0.12727272727272726
14683,94273,0.23529411764705882
10466,12141,0.17687074829931973
17904,19901,0.25675675675675674
55364,18057,0.14917127071823205
116104,31733,0.15151515151515152
98077,41238,0.10679611650485436
66491,35528,0.13131313131313133
130726,106354,0.08396946564885496
45030,51087,0.0
124759,85668,0.15384615384615385
126326,136665,0.1485148514851485
84810,27334,0.2222222222222222
106044,104611,0.256
84438,32020,0.14634146341463414
7170,92510,0.0
11408,65552,0.15730337078651685
43580,34663,0.16766467065868262
33474,105927,0.09722222222222222
57574,90973,0.0
10210,32518,0.10294117647058823
11760,49178,0.14354066985645933
120890,75847,0.19626168224299065
11857,38249,0.20967741935483872
91257,125209,0.19852941176470587
62380,33392,0.152
55441,11715,0.15753424657534246
2441,23701,0.1518987341772152
20973,20980,0.0
25007,1005,0.205607476635514
4799,100759,0.18620689655172415
33711,28169,0.13178294573643412
13735,42377,0.11875
2970,26428,0.13333333333333333
84814,66664,0.14583333333333334
90038,7680,0.18857142857142858
7764,90869,0.15254237288135594
17118,97428,0.2375
129009,107707,0.144
20177,15618,0.1553398058252427
18295,123051,0.10743801652892562
90261,83190,0.13333333333333333
85093,130238,0.14457831325301204
52004,102287,0.17777777777777778
483,137105,0.1301775147928994
51437,83005,0.19631901840490798
11829,34104,0.11409395973154363
16001,30267,0.1076923076923077
24792,58725,0.1951219512195122
46890,73460,0.18181818181818182
34946,110201,0.14678899082568808
15910,69470,0.0
4143,103135,0.1951219512195122
69640,64489,0.1487603305785124
46432,37209,0.0
96213,2451,0.13690476190476192
125997,97730,0.18333333333333332
24730,39480,0.22131147540983606
96752,80762,0.08547008547008547
35174,30327,0.24210526315789474
121015,50019,0.11842105263157894
111370,66196,0.2636363636363636
27648,27082,0.19540229885057472
130517,69313,0.17
118237,86257,0.1643835616438356
72402,86000,0.20394736842105263
29686,75283,0.1590909090909091
77980,25326,0.19148936170212766
97019,60342,0.0
13282,26030,0.12435233160621761
43265,50624,0.125
116748,49456,0.1651376146788991
50809,108598,0.13541666666666666
6542,34611,0.11931818181818182
102941,103999,0.24545454545454545
44553,44562,0.24568965517241378
70856,36105,0.17532467532467533
83480,51804,0.14838709677419354
52067,126693,0.13333333333333333
92039,15925,0.152
17473,67145,0.19540229885057472
7989,23275,0.15
45502,134088,0.13559322033898305
68028,82932,0.23015873015873015
77193,75124,0.16901408450704225
1802,111579,0.14432989690721648
65002,35091,0.16666666666666666
52572,25367,0.1702127659574468
37093,131903,0.13541666666666666
41968,11602,0.14864864864864866
48375,36198,0.13366336633663367
2321,22259,0.15555555555555556
39039,132202,0.20967741935483872
23644,23718,0.25
10526,123191,0.2153846153846154
101380,47402,0.24675324675324675
103350,21343,0.14035087719298245
44341,17602,0.16393442622950818
12140,11739,0.14285714285714285
4866,38975,0.1891891891891892
96057,68700,0.1559633027522936
136384,127671,0.0
99156,120894,0.15555555555555556
75505,83230,0.18181818181818182
59695,29019,0.14953271028037382
83188,116061,0.15217391304347827
118127,56157,0.17272727272727273
105686,37770,0.1366906474820144
30061,30150,0.112
50482,11027,0.13829787234042554
56618,100165,0.15822784810126583
3496,13008,0.1523809523809524
14454,133217,0.16049382716049382
54350,47119,0.1360544217687075
18782,33088,0.16037735849056603
36502,108469,0.15
45872,84725,0.14953271028037382
7989,2804,0.17142857142857143
123607,127620,0.16666666666666666
38675,59529,0.2076923076923077
115594,132313,0.15702479338842976
62889,11639,0.14285714285714285
47425,47357,0.1568627450980392
76561,44945,0.36585365853658536
120864,13408,0.18181818181818182
18196,18122,0.09615384615384616
31510,73687,0.08287292817679558
124216,34645,0.13513513513513514
42300,109707,0.13114754098360656
107931,55506,0.1056338028169014
72502,6947,0.15294117647058825
19921,58897,0.13043478260869565
73362,128368,0.10582010582010581
89632,112925,0.11176470588235295
113104,106065,0.1568627450980392
6362,34897,0.1956521739130435
31486,26760,0.2222222222222222
58284,61163,0.15267175572519084
49903,48810,0.15789473684210525
113582,73624,0.20168067226890757
21719,15765,0.13836477987421383
56744,115990,0.10465116279069768
62513,72669,0.22916666666666666
4090,12945,0.22727272727272727
18450,69673,0.14285714285714285
12014,2342,0.13690476190476192
72797,4583,0.17
43510,8445,0.0
106217,110019,0.17142857142857143
126972,125209,0.09375
19482,74791,0.11702127659574468
118483,113962,0.1452991452991453
87974,136070,0.0
53703,39273,0.11650485436893204
33509,76703,0.19230769230769232
125849,1193,0.12931034482758622
46704,110883,0.10989010989010989
136201,107107,0.125
62030,60640,0.12206572769953052
54928,109145,0.17647058823529413
10802,11676,0.2013888888888889
48631,78278,0.0
3850,35901,0.16666666666666666
76581,68898,0.1016949152542373
89844,29390,0.11805555555555555
92668,44615,0.0
91651,86961,0.13559322033898305
7924,15974,0.17
29767,124028,0.13297872340425532
104088,109749,0.27956989247311825
135079,43137,0.08843537414965986
101314,122876,0.14492753623188406
34508,25794,0.11818181818181818
49437,63327,0.1417910447761194
4702,29980,0.24107142857142858
58367,109700,0.128
33610,81302,0.14814814814814814
91679,28878,0.1885245901639344
73493,32031,0.15816326530612246
25308,118559,0.11702127659574468
43398,70996,0.16
3393,55651,0.25
4379,35835,0.14285714285714285
7737,34427,0.1702127659574468
36033,27204,0.16279069767441862
1458,45168,0.0
28438,61511,0.13043478260869565
40886,128618,0.18181818181818182
6644,24100,0.15168539325842698
92537,83842,0.0
32308,43284,0.11363636363636363
56273,56276,0.23595505617977527
30368,17466,0.1509433962264151
79536,116956,0.144
35312,37791,0.18487394957983194
112183,31572,0.10747663551401869
73145,93452,0.17355371900826447
89003,42675,0.1564625850340136
81029,79205,0.16666666666666666
102988,108106,0.18309859154929578
1730,2560,0.19852941176470587
4998,79292,0.14634146341463414
132486,92437,0.10752688172043011
130172,101666,0.0
18426,25184,0.10833333333333334
27196,12894,0.1686746987951807
4132,16893,0.1476510067114094
96519,120340,0.17266187050359713
17506,25834,0.0
64981,21951,0.16666666666666666
92132,26374,0.11374407582938388
8636,51079,0.19230769230769232
9595,59510,0.16477272727272727
18543,20330,0.11728395061728394
7217,5740,0.14173228346456693
4367,6546,0.12209302325581395
33157,13655,0.19491525423728814
21732,26388,0.14545454545454545
88092,87085,0.1258741258741259
50354,62670,0.16299559471365638
112092,34129,0.12686567164179105
69198,48843,0.18324607329842932
19389,73194,0.19642857142857142
128937,14718,0.10619469026548672
791,97992,0.1896551724137931
13304,32755,0.16842105263157894
78948,98096,0.13709677419354838
21574,21720,0.22556390977443608
38377,34355,0.2
40479,8007,0.13636363636363635
89154,68948,0.21052631578947367
37492,7767,0.14583333333333334
29270,29814,0.14835164835164835
23670,107127,0.1935483870967742
74667,60824,0.18238993710691823
74158,64900,0.11458333333333333
96914,61832,0.11333333333333333
67719,40492,0.17073170731707318
2489,65806,0.15151515151515152
105282,116890,0.18723404255319148
128703,24806,0.15328467153284672
45857,84682,0.1259259259259259
26321,93122,0.1328125
27857,120091,0.20125786163522014
25013,125234,0.12
42125,24333,0.15083798882681565
10957,47907,0.12781954887218044
124897,132493,0.12878787878787878
53064,53071,0.21138211382113822
65633,9274,0.203125
61754,64797,0.14594594594594595
108424,82219,0.16883116883116883
37972,22234,0.15625
77280,27798,0.1736111111111111
62372,97997,0.1411764705882353
34802,60030,0.16037735849056603
56305,85336,0.13636363636363635
25922,41482,0.13636363636363635
63613,43387,0.1276595744680851
72491,23669,0.12435233160621761
97653,99213,0.13333333333333333
63362,95253,0.30864197530864196
111865,111872,0.13089005235602094
65788,7416,0.19047619047619047
5444,110463,0.14285714285714285
18419,44074,0.1276595744680851
42621,104450,0.1527777777777778
82802,117648,0.13636363636363635
56626,56641,0.16049382716049382
34595,34607,0.16111111111111112
1743,14084,0.16030534351145037
33546,39747,0.174496644295302
33423,9697,0.14285714285714285
88892,73231,0.0
1858,3787,0.22137404580152673
68287,110244,0.16666666666666666
9618,38744,0.13157894736842105
93416,10366,0.11940298507462686
110533,60983,0.12745098039215685
49254,101975,0.17105263157894737
106078,104796,0.22018348623853212
39702,84075,0.2
39108,33794,0.15306122448979592
86602,43832,0.0
112952,81969,0.12258064516129032
38801,95025,0.1761006289308176
118025,112626,0.152
4163,36426,0.0
67809,10776,0.24719101123595505
2276,13230,0.1165644171779141
58749,95626,0.14423076923076922
18566,68771,0.1368421052631579
123010,130589,0.18421052631578946
121598,116143,0.12244897959183673
28908,38090,0.125
52939,101790,0.15
6886,25418,0.16666666666666666
49724,97930,0.11728395061728394
11711,103279,0.0
2390,3672,0.18181818181818182
135402,111227,0.0
19365,24383,0.2
89730,35176,0.0
11900,88224,0.0
62688,33275,0.20134228187919462
99403,96651,0.17355371900826447
5034,95508,0.32
58923,136582,0.14184397163120568
906,80111,0.15217391304347827
46738,17213,0.16037735849056603
45113,76711,0.13138686131386862
5377,84087,0.1301775147928994
5569,31427,0.1411042944785276
15884,99014,0.16030534351145037
35470,35472,0.13978494623655913
26885,72039,0.16113744075829384
4939,72436,0.1388888888888889
9515,83274,0.12290502793296089
102881,102679,0.45098039215686275
24258,89041,0.15625
4860,6342,0.16176470588235295
25307,48981,0.17073170731707318
88899,110924,0.11764705882352941
19535,6356,0.11956521739130435
13991,17753,0.20422535211267606
101033,78136,0.13068181818181818
50347,61716,0.15270935960591134
27095,48149,0.19117647058823528
129127,100521,0.12643678160919541
65801,65746,0.2483221476510067
770,21738,0.1111111111111111
122727,55079,0.13636363636363635
9364,18057,0.1559633027522936
99904,99922,0.1773049645390071
22565,61935,0.16923076923076924
40654,76636,0.2222222222222222
82976,124062,0.0
66034,95871,0.21951219512195122
88490,81136,0.19540229885057472
8213,23598,0.21052631578947367
22802,32371,0.18487394957983194
21341,21214,0.16071428571428573
53441,834,0.22580645161290322
45150,126353,0.1262135922330097
24796,32346,0.22950819672131148
62311,118008,0.18497109826589594
42872,43160,0.11214953271028037
117465,25096,0.0
81169,77009,0.12777777777777777
103337,48123,0.12396694214876033
18107,24863,0.16842105263157894
109096,100813,0.12380952380952381
62568,56042,0.0
25015,64808,0.09923664122137404
136964,28068,0.0
32074,32079,0.13924050632911392
6993,24730,0.15862068965517243
67479,53163,0.2692307692307692
20922,3936,0.21212121212121213
27955,27924,0.2357142857142857
72458,132616,0.1232876712328767
78045,53384,0.12030075187969924
17903,19629,0.13636363636363635
86724,101180,0.10273972602739725
49470,97532,0.11682242990654206
10924,25325,0.1678832116788321
23884,45017,0.1360544217687075
116217,43929,0.20930232558139536
5362,48507,0.2603550295857988
78908,92403,0.1503267973856209
126584,101199,0.1780821917808219
5183,4959,0.16022099447513813
4762,23153,0.1708542713567839
71738,32035,0.1532258064516129
44906,20871,0.16216216216216217
113078,130166,0.1308411214953271
120320,46662,0.1792452830188679
10919,75287,0.1650485436893204
26740,56109,0.22807017543859648
94688,29560,0.16766467065868262
13202,4283,0.17117117117117117
99110,89796,0.12781954887218044
94803,73389,0.15789473684210525
120614,61956,0.19101123595505617
18405,18482,0.12359550561797752
102466,10180,0.17777777777777778
82732,71007,0.12903225806451613
108629,45405,0.15555555555555556
369,1988,0.11818181818181818
12621,79570,0.0
134835,22033,0.13725490196078433
61600,18156,0.1513157894736842
26175,26193,0.21705426356589147
20643,35484,0.25252525252525254
48599,80295,0.2108843537414966
27878,44318,0.4166666666666667
23238,89649,0.1032258064516129
102738,126407,0.20224719101123595
76425,27489,0.21374045801526717
45446,118079,0.11801242236024845
115420,48208,0.19387755102040816
90929,135143,0.14563106796116504
52913,30360,0.18543046357615894
102970,103407,0.24806201550387597
30577,28711,0.18604651162790697
52211,43938,0.20869565217391303
45835,127305,0.2857142857142857
101316,86480,0.0
72274,122174,0.18681318681318682
49750,34906,0.15492957746478872
89849,11751,0.22695035460992907
65150,29057,0.21176470588235294
78778,120479,0.25925925925925924
28831,56853,0.16666666666666666
31242,2116,0.12804878048780488
54649,125361,0.12878787878787878
26274,127364,0.13095238095238096
86434,8387,0.1377245508982036
24148,43511,0.15483870967741936
15307,40383,0.23809523809523808
5609,77231,0.23880597014925373
15567,74871,0.1386861313868613
6445,78873,0.16049382716049382
46974,11239,0.17391304347826086
98077,34780,0.1553398058252427
11806,31542,0.17687074829931973
58400,92892,0.1595744680851064
130008,91839,0.18181818181818182
59307,125934,0.13157894736842105
11201,18591,0.17647058823529413
32012,5925,0.0
37262,38445,0.11428571428571428
75392,73924,0.168
81928,25696,0.0
46569,42801,0.17525773195876287
76745,85271,0.11594202898550725
19774,7824,0.14864864864864866
57315,57268,0.16770186335403728
77290,95900,0.1377245508982036
55460,98962,0.0
7631,7722,0.0
61007,74524,0.20610687022900764
65826,85863,0.1875
16848,13312,0.20588235294117646
17903,19042,0.18181818181818182
56360,60026,0.2158273381294964
48578,102399,0.18604651162790697
66073,28908,0.16911764705882354
29270,15687,0.09053497942386832
90250,28779,0.18072289156626506
50349,57885,0.1919191919191919
3502,26555,0.18181818181818182
108742,23589,0.14534883720930233
60295,60300,0.17293233082706766
15344,16532,0.19642857142857142
121646,58052,0.0
18674,27491,0.1743119266055046
14567,41825,0.17647058823529413
130433,77293,0.0948905109489051
26265,135847,0.08762886597938144
1713,18352,0.12234042553191489
74056,81477,0.15789473684210525
109319,3427,0.0
104771,126785,0.15178571428571427
37981,11808,0.20394736842105263
68463,108050,0.14925373134328357
2276,4452,0.12962962962962962
10523,12431,0.13714285714285715
60292,28120,0.24271844660194175
122223,107685,0.20689655172413793
18774,19259,0.1564625850340136
88779,31012,0.17647058823529413
2173,91734,0.15126050420168066
90484,61476,0.1686746987951807
135900,119163,0.0
81687,44575,0.17482517482517482
9895,59644,0.2191780821917808
18450,43306,0.1901840490797546
16158,49912,0.13793103448275862
44393,88847,0.0945273631840796
68916,70360,0.12413793103448276
106429,37742,0.21621621621621623
6854,21153,0.0
12564,23423,0.2
62276,95663,0.11811023622047244
95773,60715,0.13253012048192772
12728,78052,0.19491525423728814
75657,78174,0.13013698630136986
83040,14585,0.1347517730496454
31361,31424,0.14102564102564102
14386,90319,0.10236220472440945
73607,82410,0.15441176470588236
56185,8300,0.14492753623188406
10451,17501,0.3157894736842105
91180,110185,0.17857142857142858
55603,20815,0.18518518518518517
42355,16503,0.1414141414141414
102588,80906,0.14285714285714285
114179,8951,0.1791044776119403
100576,108090,0.2833333333333333
21948,110888,0.2
21891,17242,0.13793103448275862
16069,16625,0.13008130081300814
36742,54038,0.17105263157894737
48874,32363,0.2421875
47344,103426,0.18072289156626506
75426,38551,0.13333333333333333
3921,118471,0.19230769230769232
4530,10901,0.125
117,34762,0.21875
15415,59707,0.20224719101123595
82214,86952,0.26804123711340205
4833,49066,0.16521739130434782
123568,27854,0.1694915254237288
2865,56931,0.11403508771929824
37331,63764,0.14285714285714285
12935,12937,0.2073170731707317
81578,75295,0.3148148148148148
42407,52934,0.15789473684210525
12943,4276,0.16083916083916083
77173,75566,0.14173228346456693
39299,55988,0.35
102272,134962,0.15702479338842976
34006,45696,0.20388349514563106
15829,23851,0.1937984496124031
115945,119582,0.1566265060240964
65633,82412,0.1527777777777778
23937,34681,0.13385826771653545
1125,75736,0.24193548387096775
62296,36277,0.29133858267716534
21965,86541,0.1559633027522936
103726,61009,0.1125
22935,102464,0.16379310344827586
1638,14167,0.12727272727272726
70456,6270,0.12790697674418605
10662,15968,0.14912280701754385
101383,113274,0.18134715025906736
38120,19027,0.1440677966101695
7789,11145,0.14150943396226415
66591,17508,0.13970588235294118
105057,136394,0.17777777777777778
1506,76740,0.14583333333333334
17891,18003,0.15833333333333333
22402,111537,0.12149532710280374
558,109249,0.15476190476190477
1383,75006,0.0
17313,87619,0.24528301886792453
127891,134563,0.17721518987341772
19493,8714,0.2191780821917808
46621,74686,0.10362694300518134
34934,34961,0.18095238095238095
33507,30741,0.0
39376,67212,0.18518518518518517
61909,27460,0.19548872180451127
27226,70033,0.14728682170542637
49679,97277,0.1417910447761194
77886,88173,0.1656441717791411
111252,32157,0.12280701754385964
104772,7888,0.19444444444444445
56488,38622,0.0
124329,82009,0.14736842105263157
90723,52616,0.11695906432748537
32977,57967,0.1732283464566929
30111,51894,0.1958762886597938
55288,49752,0.22826086956521738
7473,59902,0.1981981981981982
127539,118224,0.14285714285714285
111203,10287,0.14772727272727273
98875,100139,0.06521739130434782
31622,31625,0.17647058823529413
6911,34893,0.16875
61047,28323,0.2
60455,79802,0.17142857142857143
106280,122141,0.18181818181818182
31552,78860,0.16176470588235295
85136,15460,0.14432989690721648
126115,54010,0.10650887573964497
3973,54759,0.14102564102564102
49552,135325,0.0
9741,46396,0.14027149321266968
52920,297,0.1891891891891892
72515,29800,0.13609467455621302
27096,104106,0.21100917431192662
72151,65277,0.16058394160583941
52267,103344,0.1328125
118228,90352,0.09803921568627451
107061,15100,0.16346153846153846
123889,100351,0.1891891891891892
48743,66688,0.15625
4169,4320,0.17073170731707318
71127,135267,0.16176470588235295
90381,107461,0.0
16101,46158,0.16666666666666666
128982,112458,0.18446601941747573
13716,95839,0.1743119266055046
13427,94593,0.17557251908396945
44049,44097,0.30985915492957744
113813,133248,0.1568627450980392
19525,18951,0.18823529411764706
1536,46056,0.1503267973856209
12894,99491,0.11805555555555555
23868,24040,0.16
17319,53641,0.15286624203821655
11058,39568,0.175
2211,2486,0.17647058823529413
6483,19492,0.20714285714285716
101008,109286,0.19130434782608696
4761,4549,0.17757009345794392
71883,119097,0.1366906474820144
100796,130025,0.2413793103448276
8274,8440,0.15833333333333333
23085,43813,0.0
57008,66265,0.13043478260869565
129538,86062,0.16842105263157894
12939,13484,0.24347826086956523
105300,122612,0.20833333333333334
105612,8494,0.15853658536585366
91160,67958,0.14634146341463414
123734,99129,0.11428571428571428
47515,13001,0.14074074074074075
12820,67360,0.2153846153846154
39652,77806,0.20491803278688525
29328,29632,0.16355140186915887
91769,111615,0.1386861313868613
69777,69785,0.23648648648648649
94052,32925,0.15333333333333332
132407,128384,0.1038961038961039
1581,72690,0.10638297872340426
28733,62820,0.12048192771084337
77371,55663,0.09467455621301775
128725,133449,0.12804878048780488
87296,95407,0.12269938650306748
9541,35748,0.0
133042,88441,0.2727272727272727
63152,34807,0.1744186046511628
21244,104974,0.15384615384615385
2679,110894,0.18181818181818182
77412,64479,0.0
28117,25777,0.1984126984126984
46434,72181,0.25925925925925924
24974,25707,0.20253164556962025
61322,61328,0.23118279569892472
19827,68599,0.12
27061,27525,0.08426966292134831
47599,27876,0.21487603305785125
130251,107995,0.11392405063291139
32843,13263,0.16374269005847952
78840,58354,0.10989010989010989
129445,73592,0.0
96034,104825,0.2604166666666667
50682,89540,0.0
38887,69779,0.22424242424242424
77089,87965,0.22077922077922077
105922,81728,0.15463917525773196
27142,43423,0.16
16383,35638,0.19014084507042253
21360,14471,0.1411764705882353
108098,105947,0.32894736842105265
86439,18496,0.11926605504587157
8912,28442,0.13157894736842105
36733,61862,0.13675213675213677
84648,98114,0.13245033112582782
44495,77956,0.23841059602649006
763,22647,0.0
77277,113548,0.09937888198757763
38901,45971,0.22580645161290322
58322,9536,0.1834862385321101
61577,61618,0.23357664233576642
106183,10323,0.12121212121212122
39960,9678,0.15827338129496402
137943,134360,0.0
47344,5228,0.1686746987951807
110469,113761,0.0
26843,26776,0.15492957746478872
36137,36497,0.17482517482517482
60676,62626,0.20353982300884957
58472,93217,0.11023622047244094
4737,81782,0.2
107308,101745,0.09219858156028368
115238,107969,0.208955223880597
73164,8244,0.18627450980392157
36023,48884,0.12666666666666668
15999,15411,0.20512820512820512
30338,9117,0.14678899082568808
10476,10825,0.1509433962264151
4859,5293,0.15568862275449102
18350,19004,0.19117647058823528
39441,55406,0.13793103448275862
64282,120934,0.20270270270270271
126664,84433,0.1721311475409836
7660,59416,0.23148148148148148
18445,18441,0.1484375
95636,121432,0.1926605504587156
59138,59641,0.21138211382113822
133758,51972,0.0
32909,50181,0.147239263803681
12484,34298,0.1984126984126984
79114,22462,0.0
34985,65889,0.18439716312056736
90622,84703,0.14673913043478262
59176,97086,0.16071428571428573
47617,48262,0.14942528735632185
41515,34981,0.12435233160621761
103471,64373,0.14074074074074075
96942,105438,0.22330097087378642
17862,17878,0.17346938775510204
73745,122802,0.16666666666666666
119430,72403,0.14432989690721648
28742,108801,0.14666666666666667
50756,34257,0.13
75335,75332,0.18446601941747573
97988,10398,0.14912280701754385
63576,79423,0.0
116792,3811,0.1437125748502994
21653,21994,0.0979381443298969
93939,105524,0.15428571428571428
127097,11271,0.1348314606741573
105734,43567,0.13580246913580246
34764,90259,0.14427860696517414
83142,68355,0.10483870967741936
96209,71334,0.25773195876288657
19344,19756,0.15625
63832,133438,0.10975609756097561
42784,72053,0.18518518518518517
10496,26484,0.0
14601,104501,0.12727272727272726
37053,17562,0.14285714285714285
66,222,0.37037037037037035
84420,107217,0.12244897959183673
116103,115852,0.1875
99851,30343,0.1557377049180328
92067,81931,0.1038961038961039
62254,62217,0.21774193548387097
80644,88019,0.1504424778761062
73906,10378,0.1728395061728395
4946,16564,0.10483870967741936
38248,37739,0.1864406779661017
51673,111092,0.24603174603174602
26824,34743,0.14457831325301204
86556,76093,0.10204081632653061
108451,38367,0.13986013986013987
15672,94236,0.17647058823529413
11854,22226,0.26495726495726496
128155,105709,0.15447154471544716
47758,28424,0.14414414414414414
20420,87171,0.2391304347826087
87033,50869,0.19811320754716982
67592,29361,0.17
19601,32595,0.14634146341463414
32729,36563,0.1865671641791045
109780,1779,0.18181818181818182
431,18674,0.13761467889908258
42698,18740,0.2125984251968504
13052,27089,0.2535211267605634
45890,50710,0.14857142857142858
4169,18449,0.18181818181818182
82584,71736,0.1534090909090909
101427,91793,0.19310344827586207
57027,52374,0.1652892561983471
64396,32314,0.12121212121212122
20197,87872,0.10948905109489052
55450,64143,0.0
122701,110728,0.12781954887218044
47098,11625,0.1791044776119403
7627,73524,0.14473684210526316
30431,88979,0.13709677419354838
45923,97395,0.2222222222222222
