id1,id2,author_jaccard
28275,28883,0.0
17505,49852,0.0
82714,123809,0.0
48847,63621,0.0
113668,115701,0.0
21132,29194,0.0
19686,19672,0.2857142857142857
37474,56865,0.0
23021,41653,0.0
440,33014,0.0
131670,19774,0.0
135366,109759,0.0
107399,35302,0.0
110421,105884,0.0
35968,47368,0.0
130068,115495,0.0
120735,72679,0.0
16217,15959,0.0
18685,40209,0.0
12853,13224,0.0
54926,132159,0.0
82376,73626,0.0
813,11407,0.0
88745,47466,0.0
61118,83122,0.0
52714,36201,0.0
99903,120363,0.0
56866,47606,0.0
28245,32622,0.0
87031,77237,0.0
26466,26518,0.0
48477,108494,0.0
19260,62827,0.0
80209,80210,0.0
20329,60358,0.0
76484,91657,0.0
90169,39330,0.0
1722,7587,0.0
23314,76807,0.09090909090909091
17811,47648,0.0
24835,24616,0.0
3911,9785,0.0
99127,45799,0.0
117184,123187,0.0
62731,20752,0.0
51114,88217,0.0
62483,12886,0.0
39178,79070,0.0
1321,128548,0.0
2606,31527,0.0
41892,67152,0.0
46852,19556,0.0
25753,104385,0.0
33448,117484,0.0
73945,60476,0.0
34532,9471,0.0
45943,45607,0.0
94710,15769,0.0
1248,46410,0.0
115278,115938,0.0
73360,104997,0.0
62382,43511,0.0
128710,52791,0.0
119099,118946,0.0
1052,3577,0.0
59020,63921,0.0
109966,103516,0.16666666666666666
6938,17947,0.0
27971,104160,0.0
32291,50610,0.0
77220,24848,0.0
45267,21853,0.0
12126,42039,0.0
106970,106972,1.0
95682,64273,0.0
55441,81942,0.0
21557,20616,0.0
127676,114426,0.0
17773,82441,0.0
79506,124041,0.0
22947,105835,0.0
18398,18609,0.0
50101,50156,0.5
28061,1467,0.0
54328,74110,0.0
29101,19172,0.1111111111111111
12218,124793,0.0
71008,71012,1.0
42098,35040,0.0
105725,21365,0.0
104783,104734,0.0
72383,59851,0.0
126477,130482,0.0
38574,49266,0.0
12890,81915,0.0
39654,15601,0.0
15765,7297,0.0
8217,8233,0.0
52157,30012,0.0
103353,108144,0.0
25509,86750,0.0
17329,21634,0.0
19379,40712,0.0
127663,55840,0.0
12630,23414,0.25
74,77,0.5
55998,62647,0.0
82467,119915,0.0
98296,51654,0.0
10222,117991,0.0
42661,124241,0.0
136483,130212,0.0
3204,121231,0.0
83425,62839,0.0
14988,74263,0.0
72031,55916,0.0
38332,76948,0.0
12820,28298,0.0
16658,17068,0.0
5254,85020,0.0
57531,82046,0.0
66383,111376,0.0
67989,79638,0.0
56592,38300,0.0
27915,49074,0.0
17536,120651,0.0
20243,48857,0.0
79025,36548,0.0
112686,48006,0.0
32363,12905,0.0
11747,10561,0.0
98114,95377,0.0
122401,111935,0.0
13035,25325,0.0
1882,5598,0.0
60380,60387,0.0
4296,49336,0.0
30618,33563,1.0
18770,71856,0.0
4992,19852,0.0
1858,2364,0.0
51786,15593,0.0
84486,111632,0.0
76161,59843,0.0
83145,44356,0.125
112714,91019,0.0
108043,75481,0.0
120546,87314,0.0
79125,132471,0.0
51780,40404,0.0
38932,37701,0.0
93750,118101,0.0
81647,29823,0.0
52205,52241,0.0
64825,32396,0.0
102555,14093,0.0
46810,13464,0.0
11693,135907,0.0
48694,48736,0.0
68012,86488,0.0
73472,125603,0.0
1106,115537,0.0
40897,41409,0.0
39751,52515,0.0
44877,92866,0.0
13677,27088,0.0
104981,107911,0.0
81931,28559,0.0
116697,18596,0.0
27232,135882,0.0
24542,81469,0.0
15611,16363,0.0
11791,31217,0.0
105554,110357,0.0
7892,22598,0.0
10119,10439,0.25
70842,24903,0.0
103013,105947,0.0
30413,90659,0.0
17906,18789,0.0
18698,66299,0.0
66787,17737,0.0
27064,27818,0.0
4290,13637,0.25
118473,6774,0.0
94703,114671,0.0
32872,23101,0.0
95300,95279,0.0
14611,33538,0.0
24648,41963,0.0
119415,127750,0.0
64403,32082,0.0
116364,8914,0.0
18404,33019,0.0
67124,96095,0.0
55017,34966,0.0
85406,132320,0.0
94603,37680,0.0
49579,83331,0.0
14210,11411,0.0
92019,91677,0.1111111111111111
8048,70130,0.0
4053,38002,0.0
82363,70567,0.0
29602,38544,0.0
136070,91719,0.0
39955,123427,0.0
55711,87353,0.0
7737,24660,0.0
2389,84090,0.0
27979,28049,0.0
84179,6075,0.0
83052,51357,0.25
92572,17742,0.0
103836,122789,0.0
32394,40337,0.0
15719,1288,0.0
56257,30976,0.0
58228,22061,0.0
56405,90686,0.0
46872,104169,0.0
677,491,0.0
18325,79432,0.09090909090909091
134530,28616,0.0
46780,112387,0.0
50442,61204,0.0
48262,60285,0.0
86258,101624,0.0
105531,26775,0.0
129091,30073,0.0
15587,53886,0.0
62133,119630,0.3333333333333333
12012,27029,0.0
16446,41193,0.0
37496,56845,0.0
87304,56238,0.0
41723,25713,0.0
25640,25961,0.009523809523809525
16068,53867,0.0
27064,5326,0.0
4667,37287,0.0
57522,52992,0.0
128630,34534,0.0
48835,34273,0.0
27330,27116,0.0
77524,97994,0.0
106093,78496,0.0
54605,112879,0.0
74656,49924,0.0
29064,23161,0.3333333333333333
129014,11198,0.0
93919,98573,0.0
96892,110559,0.0
68422,84287,0.0
54109,21277,0.0
83200,61723,0.0
12856,13808,0.0
4913,39201,0.0
92521,49544,0.0
50288,65427,0.0
21413,120705,0.0
46034,6154,0.0
4918,43646,0.0
72999,97291,0.0
22715,19376,0.0
102555,108117,0.0
79370,106444,0.0
47000,114508,0.0
99111,104356,0.0
1593,81437,0.0
88614,15131,0.0
101122,26404,0.0
12873,12909,0.8333333333333334
103993,103968,0.0
20850,123794,0.0
18348,49738,0.14285714285714285
48407,55231,0.0
48908,43448,0.14285714285714285
91700,125772,0.0
109605,114951,0.0
10975,119946,0.0
21682,59869,0.0
97473,110671,0.0
80965,128563,0.0
87549,87822,0.0
88625,17582,0.0
41849,72395,0.0
7305,26752,0.0
71481,17948,0.0
16987,118691,0.0
126842,80233,0.0
89972,56219,0.0
7252,18871,0.0
36106,43443,0.0
59234,66152,0.0
46769,46733,0.0
53743,80446,0.0
20097,27900,0.0
82931,22235,0.0
3408,36751,0.0
105191,66489,0.0
17461,94121,0.0
25460,36106,0.0
73781,55984,0.0
19514,96817,0.0
7649,42212,0.0
35645,15151,0.0
46871,69471,0.0
33546,36380,0.0
70718,97060,0.0
38734,647,0.0
19013,60991,0.0
11355,45468,0.0
29388,99294,0.0
19395,29201,0.0
83321,83360,1.0
7550,104396,0.0
129967,25380,0.0
133231,123653,0.0
73057,104743,0.0
32347,24333,0.0
37426,55193,0.0
4282,5550,0.0
13807,88587,0.14285714285714285
59855,77355,0.0
4081,4270,0.0
65114,83043,0.0
17607,11040,0.0
42766,29134,0.0
97264,136034,0.0
43644,71907,0.5
22663,29076,0.0
64276,104280,0.5
89916,38527,0.0
16868,16787,0.0
86358,78176,0.0
49887,39256,0.0
70850,39211,0.0
48122,70594,0.14285714285714285
6239,19685,0.0
72997,67396,0.0
31876,11387,0.0
44538,77889,0.0
125275,32492,0.0
23050,138491,0.0
13254,13251,0.0
64923,61890,0.0
3051,103528,0.0
13876,80587,0.0
23533,74265,0.0
5643,113754,0.0
420,82811,0.0
135006,67025,0.0
19953,18353,0.0
57543,95589,0.0
38740,10066,0.0
88376,44183,0.0
7423,11017,0.0
119657,119665,0.25
102137,117177,0.0
47220,101509,0.0
43115,24402,0.0
93481,104604,0.0
128127,89961,0.0
77730,124304,0.0
28340,89475,0.0
82487,72162,0.0
973,2646,0.0
127050,76256,0.0
9306,33003,0.0
70933,61514,0.0
120767,47555,0.0
44010,56853,0.0
407,528,0.0
1899,3756,0.0
12888,11974,0.0
43283,27329,0.0
92203,65235,0.0
93445,121175,0.0
68181,85097,0.0
17314,9712,0.0
102353,92042,0.0
23591,96752,0.0
14757,14902,0.0
86394,37816,0.0
91649,66769,0.0
74011,5677,0.0
110184,69351,0.0
52586,19291,0.0
87318,99954,0.0
90285,73523,0.0
138331,623,0.0
59678,58826,0.0
16381,15743,0.0
105402,121141,0.0
26478,19884,0.0
21248,51641,0.16666666666666666
50954,40632,0.0
6270,48695,0.0
37592,40020,0.0
62619,7166,0.0
11665,11193,0.0
16158,27405,0.0
90865,90774,0.0
66001,81689,0.0
12180,42443,0.1111111111111111
46448,19704,0.0
4866,77113,0.0
65986,82904,0.0
11741,66976,0.0
33382,75513,0.0
106743,87782,0.0
44591,34383,0.0
112063,73106,0.0
103356,110127,0.0
26662,1294,0.0
85313,62043,0.0
68612,73992,0.0
6639,19535,0.0
118053,55752,0.0
88450,129027,0.0
4287,5841,0.0
117910,69533,0.0
6793,70462,0.0
99849,113148,0.0
5068,16729,0.0
12941,25383,0.0
7246,93787,0.0
123799,106270,0.0
32555,62610,0.0
62765,94983,0.0
74134,29953,0.0
102461,39221,0.0
22663,11856,0.0
64019,15563,0.0
98855,130238,0.0
4363,13822,0.0
28461,28462,0.0
84927,39697,0.0
9459,104736,0.0
101123,52271,0.0
36591,107863,0.0
10285,47188,0.0
76406,14372,0.0
121443,27098,0.0
46885,76892,0.0
798,4603,0.0
20008,6746,0.0
48603,27277,0.0
79426,26510,0.0
6271,65900,0.0
76117,105969,0.0
61847,6746,0.0
111835,117271,0.0
4926,100966,0.0
8900,34496,0.0
17326,51518,0.0
76916,65864,0.0
5502,3534,0.0
122262,111634,0.0
5379,85811,0.0
1361,119898,0.0
56178,56250,0.0
128013,105734,0.0
17446,72640,0.0
120145,39004,0.0
112666,88331,0.0
78967,36665,0.0
34510,52871,0.0
130438,26310,0.0
7149,6459,0.0
85430,85529,0.0
45507,80612,0.0
94245,49738,0.0
49901,34730,0.0
99088,85303,0.0
119201,52478,0.0
117898,67600,0.0
32747,21642,0.0
55649,103506,0.0
117668,101174,0.0
14005,24893,0.0
34137,33419,0.0
56919,23627,0.1111111111111111
76108,17283,0.0
89155,25249,0.0
12399,117911,0.0
15510,46722,0.0
91807,108810,0.0
26175,26201,0.0
116512,90723,0.0
101591,51240,0.0
12991,42876,0.0
48855,27172,0.0
50574,134461,0.0
74734,41690,0.0
47768,43507,0.0
118490,112104,0.0
44212,129445,0.0
88996,102605,0.3333333333333333
86100,83085,0.0
46983,56211,0.0
8612,23974,0.0
17453,98178,0.0
9530,56123,0.0
58162,53776,0.0
26853,6936,0.0
112231,34942,0.0
23860,8633,0.0
104880,100192,0.0
56523,115087,0.0
115770,23438,0.0
80541,9450,0.0
89749,1332,0.0
128505,98921,0.0
87427,134254,0.0
29229,79221,0.0
122208,18029,0.0
13656,32884,0.0
133625,87997,0.0
81415,23153,0.0
11062,36071,0.0
110102,87443,0.0
39798,39783,0.0
6445,48649,0.0
98232,98349,0.0
46652,5994,0.0
76955,36821,0.0
49119,114374,0.0
125984,123314,0.0
98327,52851,0.0
40701,21340,0.0
35023,22401,0.0
46664,78881,0.0
18532,95312,0.0
12943,12978,0.0
84951,74228,0.0
106816,13895,0.0
79168,130029,0.0
24032,136831,0.0
35596,84838,0.0
30361,44034,0.0
2501,56634,0.0
83276,25179,0.0
86202,40180,0.0
15241,77049,0.0
1034,51772,0.0
93626,125401,0.0
119647,17989,0.0
8655,12752,0.0
43789,18558,0.0
63741,100826,0.0
6269,71565,0.0
16724,63656,0.0
31552,45630,0.0
66883,67930,0.0
26042,26000,0.0
7421,42634,0.0
21596,133568,0.0
123374,29999,0.0
60670,126481,0.0
70730,124850,0.0
59999,114617,0.0
78518,51432,0.0
69834,69848,0.0
26760,28791,0.0
4432,13351,0.0
38938,72265,0.0
136304,41611,0.0
133762,132714,0.0
1154,37761,0.0
22365,96336,0.0
27059,27291,0.0
48878,4959,0.16666666666666666
5017,108639,0.0
11838,13462,0.4
62277,66059,0.0
14294,74323,0.0
46532,25366,0.0
22422,73980,0.0
41866,91742,0.0
108269,43200,0.0
26289,13394,0.0
105296,47500,0.0
73378,56763,0.0
21044,31112,0.0
75902,62654,0.0
88512,75602,0.0
110977,27590,0.0
6012,85416,0.14285714285714285
6158,36242,0.0
102666,102707,0.0
81641,113319,0.0
16701,25740,0.0
31080,31112,0.0
20762,59100,0.0
75392,31825,0.0
22775,21938,0.0
60515,65376,0.6666666666666666
35833,116822,0.0
70526,78018,0.0
112738,65558,0.0
38523,71097,0.0
99273,10134,0.0
13229,103006,0.0
52499,13847,0.0
13661,72195,0.0
26397,90244,0.0
128692,72715,0.0
21713,21524,0.0
61920,12931,0.0
28453,28408,0.0
136894,35432,0.0
4451,33114,0.0
119294,82470,0.0
54674,94528,0.0
39884,29344,0.0
67241,48754,0.0
40272,42190,0.0
102047,17793,0.0
26870,56062,0.0
73537,103505,0.0
43402,106604,0.0
31780,30868,0.0
6915,24501,0.0
57703,47163,0.0
50074,26647,0.0
13671,9622,0.0
28117,78067,0.0
28117,47728,0.0
40129,17699,0.0
72709,53785,0.0
4814,65900,0.0
11196,12375,0.0
114607,138037,0.0
109395,55082,0.0
52864,43313,0.0
46668,117958,0.0
34392,127603,0.0
21200,24873,0.0
22682,21910,0.0
85289,48045,0.0
90480,125150,0.0
45330,120066,0.0
101162,76349,0.0
804,3770,0.0
26399,78704,0.0
79378,79589,0.0
7786,101438,0.0
48526,48444,0.0
40732,77142,0.0
90589,104234,0.0
48216,107922,0.0
56139,56213,0.0
35984,10668,0.0
7759,8043,0.0
11663,54027,0.0
69082,60555,0.0
36944,90585,0.0
4178,13250,0.0
111856,114102,0.0
32282,18524,0.0
43839,78822,0.0
59528,127239,0.0
32047,27566,0.0
125976,38239,0.0
118855,67491,0.0
43305,43332,0.0
88075,51442,0.0
15344,42645,0.0
126488,12024,0.0
16229,7145,0.0
30811,20428,0.0
49178,49948,0.0
1164,3816,0.0
26583,52630,0.0
29156,121765,0.0
1416,50424,0.0
54346,54350,0.125
48897,84960,0.0
60997,13418,0.0
136110,104732,0.0
17723,54042,0.0
49189,53783,0.0
67195,123926,0.25
87216,12631,0.0
107392,31398,0.0
77334,22209,0.0
43544,70838,0.0
58836,58802,0.0
14191,5826,0.0
88395,52483,0.0
62754,7546,0.0
128294,128295,0.3333333333333333
19089,117187,0.0
114312,135386,0.0
48387,117799,0.0
136695,58454,0.0
31938,48907,0.0
2879,30360,0.0
37064,22824,0.0
99703,52710,0.0
87269,3778,0.0
1681,388,0.0
74183,7668,0.0
38676,66507,0.0
60738,60740,0.5
7758,8014,0.0
6201,43265,0.0
5710,25467,0.0
84602,16817,0.3333333333333333
79843,23332,0.0
135533,71160,0.0
39408,7954,0.1111111111111111
20562,109798,0.0
102235,120154,0.0
11860,37959,0.0
7251,12033,0.0
66252,61795,0.0
18543,5593,0.0
89743,113451,0.0
11684,114980,0.0
118369,58475,0.0
36019,48155,0.0
15358,42553,0.16666666666666666
44078,39049,0.0
38701,5456,0.0
61897,32721,0.0
91035,72224,0.0
38208,62498,0.0
117627,96520,0.0
39926,110949,0.0
5415,4948,0.0
104029,137229,0.0
19488,13806,0.0
6699,44571,0.0
796,1165,0.0
17591,47009,0.25
121001,98623,0.0
35088,35484,0.0
11825,12048,0.0
43212,30625,0.0
68818,49201,0.0
30146,7902,0.0
85056,130385,0.0
116783,9334,0.0
101840,131667,0.0
11856,22886,0.0
70106,65118,0.0
11784,12294,0.0
54897,55187,0.0
120699,14581,0.0
1940,7965,0.0
14041,10953,0.0
7736,31903,0.0
93404,2178,0.0
7288,5475,0.0
45353,121627,0.0
87615,99073,0.0
31039,36272,0.0
6027,76896,0.0
2813,3024,0.0
72023,72054,0.0
72652,72629,0.0
6951,14612,0.0
102908,103990,0.0
13045,49279,0.3333333333333333
19320,19606,0.0
42506,60314,0.0
74741,131816,0.0
72024,72012,0.0
88584,119064,0.0
32273,13861,0.0
14064,24624,0.0
34705,57383,0.0
45496,39020,0.0
80418,59181,0.0
44024,55536,0.0
15397,38735,0.0
58509,88809,0.0
69326,17015,0.0
60498,80639,0.0
40408,91666,0.0
24947,24183,0.0
41872,11612,0.0
62686,111646,0.0
125562,125564,1.0
13248,41738,0.0
98281,100919,0.0
105158,111292,0.0
28405,110991,0.0
17906,19807,0.0
2575,10134,0.0
118764,92750,0.0
122822,76212,0.0
66362,89824,0.0
66309,25360,0.0
80404,136721,0.0
50463,38082,0.0
52835,52846,0.0
122023,52660,0.0
54170,70352,0.0
2385,59552,0.0
39226,42873,0.0
25842,54298,0.0
13421,13690,0.14285714285714285
129500,119719,0.0
1292,9858,0.0
114649,79392,0.0
118740,118684,0.0
41347,40962,0.0
42227,18318,0.0
35855,94510,0.0
25873,25997,0.0
130113,110761,0.0
130924,98637,0.0
80111,39963,0.0
131785,20236,0.0
28948,131365,0.0
88614,14415,0.0
13050,13080,0.0
91040,16231,0.0
96285,39755,0.0
32203,35558,0.0
3690,30048,0.0
70053,27652,0.0
23355,75142,0.0
44906,51752,0.0
131241,81979,0.0
135804,93087,0.0
9174,35744,0.0
51038,8724,0.0
55112,47527,0.0
73552,25019,0.0
69536,134725,0.0
10485,11827,0.0
9761,9968,0.0
85173,112992,0.0
101186,8290,0.0
12725,32562,0.0
57032,20162,0.0
115933,26263,0.0
50445,26187,0.0
23799,64095,0.0
25013,64345,0.0
94184,117424,0.0
77518,62108,0.0
3157,92746,0.0
21134,93312,0.0
120665,5872,0.0
57118,111995,0.0
76328,131423,0.0
76938,55751,0.0
68164,87079,0.0
124771,99817,0.0
6563,74921,0.0
31508,32406,0.0
132738,57333,0.0
4051,5579,0.0
10969,119749,0.0
6095,26191,0.0
38271,40477,0.0
119785,124326,0.0
28619,28455,0.3333333333333333
125754,53659,0.0
52582,28874,0.1111111111111111
82464,114456,0.0
54560,113993,0.0
33486,51633,0.25
2399,13202,0.0
12943,39451,0.0
6031,80414,0.0
25886,79702,0.0
61664,76152,0.0
19132,51699,0.0
85353,105707,0.0
30250,35757,0.0
39614,86119,0.0
4833,12896,0.0
60326,46050,0.0
102128,56012,0.0
41928,17111,0.0
66297,41841,0.0
61475,61454,0.0
40922,59844,0.0
12098,24019,0.0
117653,52595,0.0
65645,8418,0.0
35570,115777,0.0
72846,27044,0.0
22211,34143,0.0
109647,42062,0.0
85160,103658,0.0
23302,83075,0.0
11860,11780,0.0
9865,54730,0.0
131081,56631,0.0
11206,112753,0.0
46048,29272,0.0
110404,97908,0.0
68265,52470,0.0
33245,16363,0.0
115345,110002,0.0
34368,13121,0.0
16299,110223,0.0
115567,128632,0.0
17646,75114,0.0
46943,52822,0.2
109244,120514,0.0
4285,27894,0.0
17437,36764,0.0
70963,26735,0.0
846,1213,0.0
31111,100945,0.0
34705,49985,0.0
45851,131044,0.0
597,27191,0.0
13016,17528,0.0
47194,83419,0.0
135190,94534,0.0
131478,33536,0.0
60006,74646,0.0
48743,83515,0.0
93580,103916,0.0
124307,92015,0.0
14385,110848,0.0
71212,27060,0.0
40771,126928,0.0
36023,32867,0.0
106664,56114,0.0
12524,12587,0.0
24763,24668,0.0
2239,134354,0.0
54657,10192,0.0
120935,125117,0.0
70850,49515,0.0
14421,15620,0.0
62577,58193,0.0
205,22689,0.0
8206,73985,0.0
70666,66754,0.0
8837,78981,0.0
8886,28714,0.0
35303,51054,0.3333333333333333
120121,112264,0.0
96470,109644,0.0
16375,15877,0.0
70433,77015,0.0
25015,73727,0.0
36033,98974,0.0
41723,32321,0.0
102787,51017,0.0
88700,30955,0.0
36033,85476,0.0
58862,54065,0.3333333333333333
126786,74469,0.0
112946,88801,0.0
77889,91861,0.0
18755,48079,0.0
14950,15020,0.0
66187,4306,0.0
49377,47343,0.0
131855,79652,0.0
32145,54171,0.0
4658,36532,0.0
3417,102017,0.0
96869,123058,0.0
1127,2292,0.0
112094,52703,0.0
28414,53337,0.0
55213,111468,0.0
37589,42124,0.0
19657,15570,0.0
53767,21686,0.0
99446,89413,0.5
134958,61361,0.0
49272,88598,0.0
32631,34981,0.0
107693,6933,0.0
62318,19398,0.0
49523,27557,0.0
20906,86775,0.0
64793,77138,0.0
76706,9094,0.0
76,51175,0.0
75196,27613,0.0
59998,34673,0.0
57495,7482,0.0
39997,22419,0.0
5316,6267,0.0
113670,16316,0.0
106789,46923,0.0
39598,7479,0.0
25785,25780,0.0
85595,63448,0.0
10242,124855,0.0
18196,39028,0.125
37153,57698,0.0
24535,129798,0.0
92755,126641,0.0
89944,77025,0.0
49348,36053,0.0
48774,69157,0.0
14252,103467,0.0
110626,97808,0.0
46355,28627,0.0
28887,87989,0.0
53272,23688,0.0
4536,5995,0.0
11520,263,0.0
75703,87898,0.0
24917,77049,0.16666666666666666
56598,50758,0.0
69191,69295,0.0
99927,99921,0.0
4284,4457,0.0
36435,52251,0.0
57186,91119,0.0
24970,88372,0.0
8239,60916,0.0
83025,83027,0.0
58631,43280,0.0
4296,51299,0.0
35025,109288,0.0
8724,51043,0.0
58815,100904,0.0
118263,33179,0.0
23748,41964,0.0
112867,82373,0.0
72883,85858,0.0
67232,88860,0.0
124753,47770,0.0
72634,87106,0.0
69412,14676,0.0
32242,7403,0.0
138346,21651,0.0
43334,15927,0.0
51815,86995,0.0
76768,86875,0.0
28586,46490,0.0
2344,7376,0.0
25471,58716,0.0
3915,134018,0.0
24183,24860,0.0
75545,77260,0.0
73755,25186,0.0
92808,39727,0.0
99560,67320,0.0
99717,55641,0.0
6837,6869,0.0
15912,42518,0.0
85248,92297,0.0
86963,113968,0.0
69373,71876,0.0
91543,57745,0.0
127085,67423,0.0
16601,67717,0.0
369,3277,0.0
90795,17140,0.0
21699,51921,0.0
55782,69745,0.0
67437,37835,0.0
75929,14997,0.0
8800,27794,0.0
88076,44124,0.0
76861,78861,0.0
4176,12220,0.0
103363,101761,0.0
99476,99547,0.0
1770,9532,0.0
32551,44669,0.2
100254,10099,0.0
95540,121314,0.0
2340,58576,0.0
61420,61421,0.0
111914,74625,0.0
3296,44426,0.0
12792,66392,0.0
7639,12341,0.0
21955,52876,0.0
22774,38254,0.0
47780,42661,0.0
69632,71042,0.0
96653,20270,0.0
49020,131226,0.0
86553,11098,0.0
19543,6441,0.0
103516,124514,0.0
75681,25052,0.0
18133,25565,0.0
66540,114835,0.0
68805,35022,0.0
4859,5624,0.0
10190,84239,0.0
34601,19301,0.0
79618,74028,0.0
84238,96325,0.0
16575,30223,0.0
124208,110806,0.0
14377,56746,0.0
7339,30545,0.0
121180,5489,0.0
120957,101449,0.0
59536,10350,0.2
796,2380,0.0
25868,26047,0.0
103098,106571,0.0
110491,102536,0.0
12942,63395,0.0
66126,134805,0.0
109449,47582,0.0
111296,957,0.0
4964,24156,0.16666666666666666
7421,8579,0.0
18382,87807,0.0
118024,47608,0.0
19589,107809,0.0
26524,56798,0.0
78191,35781,0.0
108995,109773,0.0
126758,17278,0.0
28634,95626,0.0
53794,36204,0.0
32314,25077,0.0
8632,33949,0.0
57200,57094,0.0
6447,6996,0.0
48233,122844,0.0
39067,18938,0.0
9559,38255,0.5
4567,11366,0.0
102657,95886,0.0
107051,101754,0.0
5294,89797,0.0
75167,54825,0.0
57747,70254,0.0
1164,799,0.0
123688,113684,0.0
27708,48138,0.125
16120,25135,0.0
12851,12902,0.125
123839,65517,0.0
45918,45114,0.0
67949,81412,0.0
116450,70022,0.0
61409,59986,0.0
46457,44348,0.0
10522,26821,1.0
97306,123053,0.0
13282,75766,0.0
4281,4653,0.0
5265,25131,0.0
45383,96749,0.0
123187,134084,0.0
106897,97290,0.0
13685,137477,0.0
29229,15384,0.0
9735,9527,0.0
36748,47581,0.0
40620,111434,0.0
36097,75674,0.16666666666666666
78817,29417,0.0
89745,127189,0.0
63735,37677,0.0
13802,135051,0.0
15314,38842,0.0
47314,7942,0.0
63826,33768,0.0
65015,74086,0.0
61827,75014,0.0
115069,133653,0.0
51770,70241,0.0
97249,80734,0.0
34553,34576,0.0
26426,136795,0.0
60787,93890,0.0
69481,56733,0.0
37192,22567,0.0
21035,24018,0.75
15871,40696,0.0
30351,28759,0.0
13685,13774,0.0
3277,66193,0.0
73548,105481,0.0
62587,80125,0.0
98745,54060,0.0
28865,28774,0.0
34493,40607,0.0
37675,14740,0.0
87913,29013,0.0
4284,4186,0.0
92205,36696,0.0
126356,11473,0.0
112850,20568,0.0
134147,134058,0.0
126033,119624,0.0
57802,30427,0.0
50113,134888,0.0
88326,116631,0.0
109462,104135,0.0
104706,104695,0.0
23598,37482,0.0
50273,25133,0.0
75852,95306,0.0
108938,7426,0.0
7939,11874,0.0
55422,81990,0.0
69112,124107,0.0
2996,36845,0.0
96138,1115,0.0
60010,119978,0.0
8385,71378,0.0
79908,80310,0.0
35968,36185,0.0
65525,62000,0.0
14264,14473,0.0
28872,56300,0.0
56492,56262,0.0
133779,24742,0.0
90951,106404,0.0
13522,19089,0.0
40655,82944,0.0
75133,103611,0.0
117208,82606,0.0
7270,56380,0.0
50146,8807,0.0
69073,48843,0.0
25423,52917,0.0
54763,10345,0.0
35027,35022,0.0
10181,29787,0.0
35141,53254,0.0
80569,79151,0.0
14230,54190,0.0
78212,31356,0.0
6098,6118,0.2857142857142857
124386,59455,0.0
105452,117866,0.0
29543,92823,0.0
93482,105825,0.0
74839,16633,0.0
7811,89874,0.0
127478,31043,0.0
39868,18510,0.0
105203,73388,0.0
18778,19679,0.0
68988,19327,0.0
35248,74527,0.0
66253,62428,0.0
17581,127520,0.3333333333333333
29200,119245,0.0
17712,38871,0.0
34919,15772,0.0
20727,109762,0.0
40136,92283,0.0
98798,106612,0.0
128455,52215,0.0
133711,77285,0.0
39798,51322,0.0
114895,135214,0.0
128058,71595,0.0
56201,52585,0.0
117386,51892,0.0
5411,5116,0.0
33546,51381,0.0
60817,107196,0.0
87090,34407,0.0
96281,64101,0.0
75076,67161,0.0
48079,49039,0.0
112372,84510,0.0
128444,58522,0.0
41870,78925,0.0
68281,86611,0.0
115503,115502,0.0
33233,43152,0.16666666666666666
65859,130140,0.0
21857,21434,0.0
46808,14070,0.0
15344,34377,0.0
54033,56576,0.0
110494,89448,0.0
108471,113060,0.0
103978,44653,0.0
51748,111744,0.0
25394,57516,0.0
29626,41604,0.0
92563,113612,0.0
13360,41699,0.0
4421,103495,0.0
107584,91793,0.0
10433,11523,0.0
67795,34116,0.0
44910,86371,0.0
57291,45176,0.0
91886,96530,0.0
29423,29581,0.14285714285714285
6138,77682,0.0
2781,116740,0.0
29254,53449,0.0
35541,8921,0.0
68239,29219,0.0
43055,43400,0.0
20675,98679,0.0
33753,15838,0.0
109393,135100,0.0
124491,37383,0.0
10719,19146,0.0
27065,27455,0.0
32806,35944,0.0
27586,111707,0.0
105011,108627,0.0
80375,138480,0.0
5478,10322,0.0
72660,82408,0.0
108698,109669,0.0
10428,98643,0.0
123299,70210,0.0
6228,50084,0.0
103287,82230,0.0
46670,31435,0.6
42463,43356,0.0
109496,136957,0.0
88672,63760,0.14285714285714285
123884,11811,0.0
6612,6088,0.0
99320,77432,0.0
54414,54421,0.0
4835,29909,0.0
17720,86868,0.0
9280,8418,0.0
135923,76871,0.0
24596,24872,0.5
49041,67329,0.0
7765,112207,0.0
98210,80576,0.0
8441,84488,0.0
14397,23779,0.0
69809,93537,0.0
96741,118134,0.0
3489,73963,0.0
63095,13882,0.0
117286,83272,0.0
32949,124991,0.0
75816,13287,0.0
190,68575,0.0
130065,81094,0.0
12941,25720,0.0
87403,89083,0.0
34912,87890,0.0
9204,48462,0.0
4093,16655,0.0
28371,39858,0.0
74938,122219,0.0
651,62940,0.0
15713,22978,0.0
66959,3050,0.0
93416,49702,0.0
23357,42631,0.0
68742,37286,0.0
61019,53449,0.0
31757,31810,0.0
39165,47573,0.0
40328,67236,0.0
78761,110833,0.0
21898,34025,0.5
41473,85386,0.6666666666666666
50544,51621,0.0
45533,90418,0.0
64916,82338,0.0
32629,67875,0.0
17598,64600,0.0
16132,11736,0.0
68246,128689,0.0
26098,26073,0.0
11301,35146,0.0
136644,68885,0.0
106164,102686,0.0
42520,15382,0.0
4088,42927,0.0
7758,8001,0.0
